ipsrc,ipdst,port,proto,State,LabelName,source,id
192.168.1.191,204.2.197.204,443,tcp,.Y+Y.,Normal,2017-05-02_kali-normal.pcap.tsv,71523
10.0.2.103,207.251.45.31,1978,udp,00w0i0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,67155
10.0.2.29,103.13.187.206,25,tcp,",W+w,",Botnet,2013-08-20_capture-win15.pcap.tsv,272
10.0.2.29,66.36.230.78,53,udp,0000S.V0S0000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,20714
10.0.2.29,64.79.170.147,25,tcp,"0000000000000000000000000000000000V,",Botnet,2013-08-20_capture-win15.pcap.tsv,19622
10.0.2.22,219.94.128.30,25,tcp,"0h0y*y00y*y0y00Y*Y00y*y00y*y*y*y0H00Y+Y0Y+Y*H*y*Y+Y*y*y*Y*y*y*H*y*y*y*Y*y*y*y0Y+y+Y*y*y*h*y*Y,y,y,Y*Y,y,y,h,Y*H*y*y+y*y*Y+Y*Y+H+Y*y0Y+Y*y*H*y*y*y*y*y*y*y*y0y*H*y*Y*Y00Y*H*y*y*Y0Y*y+Y0H*y*y*Y0y*y*Y*y*y+Y,Y*y*Y*Y+y+Y*y*y*Y+Y*Y,Y0y00y*y0Y+y*y*y0H0y*H*Y*Y00y*H*Y+Y00Y+Y0Y*y*Y+Y00Y*y*y00y0Y*y*y0Y+Y*y*H*y0y00y*y0y00Y*y*y0Y+Y*y00y0y*y0Y*Y0Y*y*y00y*y*H*Y00y*y*Y00Y+Y0y*y0y*y*H*y*Y+Y*Y*y+Y*y*y*y*y*Y0Y*y*y*y*y0Y+y*y0H0h0y*y0y000Y*H*y*Y0H0y*y0H0y*y0H0y*y0Y*Y0000000y00y00y*y0H0y*y0Y*y*y0H0y00Y+y*Y0y*Y000H000Y,Y*Y0y*y000y0y000y0Y*Y000y0H0y*y*y*y0y*y00y*Y*y+Y0y*y*y*y0y0H0y*y00y0000Y+Y*y0000Y*H*y00y00000Y*y*H0y*y0y000000y0y0000000y00y0y000000Y*y00y0y000y0Y*H*Y00000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0H0y000Y*y0y*Y000y000000000000Y*Y0000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000y00H00H00y0000H0000y00000000y000y0000y000000y0Y*Y0H0H0Y*Y00000y00Y00000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35568
10.0.2.29,64.21.245.146,25,tcp,"+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,19088
192.168.1.191,169.55.70.244,443,tcp,.Z.Y+Z.Y.y.z.H.z.Y.Y.I.,Normal,2017-05-02_kali-normal.pcap.tsv,71312
10.0.2.29,54.243.216.38,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,17819
10.0.2.29,208.65.145.13,25,tcp,"*Y,Y00y0Y,y,Y,Y0Y+y,y,y,z,y,Y0000000000000000000000Y,H,H,y,y,H,y,y,y,y,y,H,Y0Y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,11624
10.0.2.29,160.96.210.33,25,tcp,"000V+Z.Y0000000000000000000000V.Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,2850
10.0.2.22,69.89.0.232,80,tcp,",Y*H*h*H*y0y*Y0000000Y*Y,H,Y0h0Y*y*y*y*y*y*y0H0y*Y00000Y*Y*y0y0000y0H0y0y*y0y*H0y000Y*Y00000H0000Y*Y,Y*y*y*Y00000y0s0000Z,Y0H0y00y00000y00y0000H0000y00000000y000H00y00000Y*y*y000Y*y*Y0000H00000Y*y*y*H*H0y00y0y000y0y000H00y0000Y*y00y*Y00000Y,Y00000y00h00y0y*y*y*Y+Y000Y+Y0000000Y*Y*y*Y00000000000Y*Y00000000000Y*Y000000000y000000Y*Y000000000y00000y0000000000000000000000Y*y*H*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H00y0Y00000000y000Y*Y000000000y000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000y000000000000000000000000000000000Y000000y00Y00000000000000H00000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36725
10.0.2.29,15.192.124.145,80,tcp,000000Z+Z0000000z000000000000I00000000000Z+Z*,Botnet,2013-08-20_capture-win15.pcap.tsv,2517
10.0.2.29,208.53.48.191,25,tcp,+Y00Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,11586
10.0.2.15,207.148.248.132,80,tcp,.V.Z+Z.V+I+,Normal,2017-04-18_win-normal.pcap.tsv,69057
10.0.2.29,216.24.225.10,25,tcp,0Y.Y0000000000000000000000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,15179
10.0.2.22,64.254.86.43,80,tcp,"0z0z00000I0000000Z*z*I*Z0Z+Z*y00Z+Z*z*z*I*z0I0Z,Z*z*z*I*z*Z*Z0z*z0y0Y,y.y,Y+z+Z*I*Z00Z+Z0z0Z,Z*z*z*Z+Z*z*z*Z*z*Z+Z0y*Y,y,Z*Z0Z*Z0z*z*z*Z*I*z*I*z+z*I*z0Z*z*z+Z*z*z*z*z*Z0z*z*I*z*z*I*z0z*z00Z*z*Z+Z000Z*z0Z*z*z*z*Z,Z00z0i0z*Z+z*z*Z*z*z0Z+Z*z*z*I*z*z*I*Z+Z*z0I00z*Z0000Z*z*z+Z00Z+Z,Z00000z0z*z000Y*z0z*z0I0z*Z0z*z0I*Z+z+Z*z*Z+Z*z0Z*z*I*z*I*Z00z*z0z*z0z*z*z*z*z*z*Z+Z*Z+Z*Z00000Z*Z0z*z*z*I*z0I0Z+Z*z*z0z00z*z*z*z0I0I0I0Z*Z*I*z*z0z*z*z*Z00Z,Z*Z0z*z*Z+Z00z0z*z*Z00Z*z*z*z0I0z*z*z0I0Z*Z0z*z0z*z*z*z0z0I0z00z0z*Z0000Z*Z00z0000Z*I*z*z0Z*z*z*z*Z,Z0I0I0z00Z*z*z*z0z00000Z*Z00000Z*I0z00z*z*Z,Z0z*Z000z0z*z*z00z0z0z*z00z00000000z000000z0z00z0000Z*Z00I00z00000z0Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*I0Z*Z0Z000000000Z0z*Z0000z00z0Z0000000000Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z*z*Z00000000z00000z000Z*Z00000000Z*Z00000000Z0Z0000000z0z0000z000z00000z00I0z000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36241
10.0.2.29,64.191.239.168,53,udp,.b.b.S00000000000000000000000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,19035
10.0.2.29,94.126.17.132,25,tcp,",V,",Botnet,2013-08-20_capture-win15.pcap.tsv,26978
10.0.2.112,62.109.28.222,80,tcp,"+Z0z00z000Z*I*Z000Z,Z*Z0z*i*I*Z000z0z00I00Z*Z.Z+Z0z*Z+Z0z*z*z0z0z*i*Z00Z*z0z0z*z0z*I*z*z+z+Z*z*Z0I0Z*Z00Z*z*Z+z*I*Z0Z,Z*I*z0z*Z+Z*z*I*z*z*z*I*z*z*z*Z0Z*z*Z+z+Z*z*I*Z,Z*z*z*z+Z,Z*Z+I+Z*Z+Z0I0Z+Z*z*z0z*Z*I*Z*z*I*z*z0z*z*z*Z,Z*z+Z*z*z*z*I*z0Z*z*z0z*z*z*Z.Z*z*z*i*Z0z*Z+z*Z+z*z*z*I+z*z*i*Z,z+z*z*I*Z+I*z*z+Z0Z*z*I*I*I*z*z*z*z*Z+Z*Z,Z*z*z*z+Z*z*z+Z0z*Z,Z*z*z*z*z*z*z*i*z*Z+Z*z*Z0z*Z,Z*z*z*z*i*z*Z+Z*z*I*Z+Z*z+z*Z,Z*z*z*Z*Z*Z+I+Z*I*z+z*I*Z*z0Z*z*Z,Z*I*z0z*Z,Z*z+Z*I*Z+z+z*z*I*i*Z*Z*I*I*z*z0I0z0Z*z*z*I*I*Z+Z*z*Z+Z*Z+z*z*z*z*z*z*z*z+Z*z*Z+z*z*Z00Z*z*Z.Z*z*z*z*z*Z0z*z0z*z*z*I*z*z*z0Z+Z*z*z+Z*z*I*z*z*Z.Z*z*z*Z0000000000000Z*z*z*I*Z0z*I*z0Z*Z*z*z*z*z*z*I*z0Z+Z0Z*z*z*z*Z+Z*Z+Z*I*z*Z.Z*z*z0Z*Z*I*z*z*z*Z0Z*z*z*z*z*z*z0Z*z*z*z*Z0z*z*Z,Z0Z*Z0z*z*z0z*z0z*z0z*z*z*z*z*I*z*z0Z*Z0Z*z+Z0Z*I*z*i*z*z*Z00z0Z*z*z*Z*z*z0z*z*Z*Z*Z0z*z*z0z*z0z*Z0Z*z*z*z*Z,Z0z*z*z*z*Z00Z*Z0z*z*z0z*z00z*z0z*z0I0z*z*I*I*z*z*I*z*z*I*z*Z0z*z*Z00z0z*i*Z+z*z*z*i*z00Z*Z+z*Z0Z+Z*z*z*z00z*z0z*z0Z*Z*I*z0Z*Z0Z*Z0z*z*z*z*z*z*z0z*z*z*Z00Z*I*Z0z*z*i*z+Z*z000Z+I*Z*z*Z0000000000000000000000000000000000000000Z*z*z0z00Z+Z*Z0000z0Z*Z*I*z*z*i*z*z*z0z*z0Z*Z0z*z0z*Z00000000Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000Z*Z0I0z*z0Z*z*z00Z*I*z*Z*Z0I00Z0000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29889
10.0.2.29,209.86.93.209,25,tcp,"000s00S+S,S0W0000000000000Z*s+s+Z0W*S00Z*S00000000000S*",Botnet,2013-08-20_capture-win15.pcap.tsv,12943
10.0.2.15,66.150.108.53,443,tcp,".Y,",Normal,2017-04-18_win-normal.pcap.tsv,69460
10.0.2.29,198.57.210.39,25,tcp,+V*,Botnet,2013-08-20_capture-win15.pcap.tsv,7502
10.0.2.29,207.210.119.162,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,11035
10.0.2.29,187.174.134.149,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,5052
10.0.2.29,168.144.68.68,25,tcp,",y,Y*Y,h,H,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3162
10.0.2.106,23.25.147.81,3381,udp,000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000A000000000000000000000000000000000000000r000000000r000000000000000000000000000000000000r00000000000000000000r000000r00000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43026
10.0.2.29,117.58.251.7,25,tcp,00000000000000000000Y0,Botnet,2013-08-20_capture-win15.pcap.tsv,1085
10.0.2.22,96.44.128.138,80,tcp,"*Z00i000I00Z+Z0z*z*Z00000000Z0Y*Z00000Z*z0Z*z*z00Y*y*Y,Z*s0S,b,Z*z*Z00z*z*Z+Z*Z*z*i*I*Z,Z*z00Z+z*z*Z+Z*i*z*z*i*z*z*z*Z*Z+Z*z0z*I*z*z*Z+Z*z*z0z*I*i*Z+z*I*z*Z00z0z*z*z*z+Z*I*z*z+Z*Z0Z*z*z*I*Z00Z*z*z*z*z*z*z*Z+Z*z*z00z*z*z*z00z0z00Z*Z0z*I*z0z0z*z*Y*z*z*z+Z*Z*z*z*Z00z0z0000y00Y.Y,Z*z*Z*z00I00Z*z*Z0Z+Z0z*z0Y*z*Z00Z*z0z00z*Z*z*Z00z0i0I0z*I*z*z0z00Z*Z0I0Y*Y0H0y0000Y*Y00y0000h0000y0H0z00z000z0z000000Z*Z00z0z0z*Z0000Z+Z*z*z*Z000z0I00i00Z*Z*z*Z00000Z*Z000I000z00000z00z000z*z00z00I00i00Z*Z000Z*Z00Z*z0z*z*z000z00z0000z00Z*Z00000Z*Z00000Z0z0Z0000000000000z0000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*Z,Z*z*I*z0z000i000z*Z0000z*Z*z*Z,Z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000000000z0000000000z00z0z*I*Z00000z0z0000Z*Z00000z0z000000z000",Botnet,2013-10-01_capture-win8.pcap.tsv,40085
10.0.2.106,24.173.39.170,7173,udp,00000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43066
10.0.2.29,119.252.147.10,25,tcp,",Z.W,F+Z000I00Z.Z*Z+",Botnet,2013-08-20_capture-win15.pcap.tsv,1210
10.0.2.112,195.114.19.37,80,tcp,",H,y,Z*z*z*z*z*I*z000y00000Y+z+Z000z*Z*z*z0z*z*z*I*z*Y00Y*Z*z*I*z*z00z*z*z*i*z*z0z*z*Z00Z*i*z*z*Y+Y.Y+Y*Y.Z*z*z*z*z*z*Z+z+Z*z*z+z*Z0Z*z*z*z*Z+Z0z*z*I*z*I*z0Z+Z*y*Z+z+Y*Z+z*Z*z0Z+z*z*z*I*z*Z*z+z*z*z*z*z*z*z*z*z*z*z*z*z*z*H*Z+Y*z*z*z*z*z*z*z*I*z*z*z*z*Z*z*z*Z*z*z*z*z*Z+z,Z*Z,Z*I*z*z*y0Z+z*z+z+Z*z*z*Z+z+Z*z*Z+Z*Z.Z+z*z*I*z+Z*z*z*Z*z00Z*z*Z+Z*z*z*z*Z+z*z*z*z*Z+z*z+z*z*z+y*Z+Y*Z,y,y+Z*z*z*z+Z*z*Z,Z*z*z*z*z*Z.Z*z+z+Z*z*z*Z+Z*I*Z+z+Z*Z+Z.Z*z*z*z*Z,Z*Z0z0z*z*z*z*Z+Z,Z*Z*z*z+I+Z.Z*z*z*Z,Z*z*z*z*I*z+Z*z*z*I*I*I*Z+Z*z0Z,Z*z*z*z*I*z*z*z*z*z*z*I*Z+Z*i*I*z*I*z*z*z*i*I*z*i*z+Z*z*Z+Z*Z*z*I*z*z*I*I*z*Z+z*Z00Z+z*z*Z+Z*Z0I0Z*z+Z*Z+Z*I*z*Z+z+z+Z*z*z*z*Z,Z*z00Z*z0z*Z+I+z*z+Z*z0Z*z*i*z+Z*z*Z+z*i*Z0Z*z+z*z*z*z*z*z*Z0z*Z0000000000000Z,Z0z*z*z*z*Z+Z*Z+Z*Z0Z*z*z*I*Z*z0z*i*z*Z000z0Z+Z*z0Z*z*z*I*Z+z+Z0z*Z+z*z*z*z*Z0z*z*z*z0z0I0z00Z*z*I*Z*z*z*z+Z*z0z*z0z*z*z*I*Z0Z*I*z*Z*Z+Z*z*Z*z*z*z*z*z*z*z*Z0Z*z*z*z0z*z*z*Z0z*z*z*Z*z+Z0I*z*i*z*z+z*z*Z,Z*Z*i*I*z0z0z00z*i*Z+z*z*z*z+Z*Z0I0z*z0z*z*z0z*z0I00Z*z*z0z000z0z*Z00Z*I*z*z*z0z*Z*Z0z0i00z*Z+z*Z*Z*Z00I00I0z00z*z*z*z*z*z*z*z*I*I*I*I*i*I*z000I00i00z0I0z*I*z00z000z0Z,Z00000000000000000000000000000000000000000Z*Z+z*z*Z,Z*z0Z+z*z*z0Z*Z00z*i0z0Z+Z*z0Z*z+Z00z*z00z000000000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*z*Z0z*z0z*I*z*z*z*z0z*z*z*Z000000000z00z0",Botnet,2013-10-01_capture-win12.pcap.tsv,28830
10.0.2.29,70.32.45.130,25,tcp,",Y.Y+Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,22683
10.0.2.22,121.245.127.221,3693,tcp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000s00000000000000000000B000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33525
10.0.2.22,174.120.139.62,80,tcp,".Z+z+Z*I*z*z0z00z*z*z*Z0000z0z0Z*z*z*z*z*Z0z*Z*Z*i*z*z*z00z000000Z*z*z0I*i*z000z0z0z00000Z*z0Z,Z0000i0000z00z*z*Z00z0z*I*z00z0z0z*I*z0z*i*z000z0z00I00z00000Z*z*Z0Z+Z000000000000z000i000z0Z00000000z0Y*Z,Y+Z00I0z*z00z00000000z00z000i000z0z*Z000z*Z*Z0000Z*Z00000000Z0Z00000000000Z0z000z0000000Z*z00I0z0000Z0000000000000000000000000000z000000z000I00z0z000000z0000000000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z00000000z0000z00z0000000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*Z00000000000000Z0z*z000z000000000000000I00000000000000000z000000000Z*Z0000z000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33988
10.0.2.29,66.39.65.254,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,20756
10.0.2.29,199.107.26.41,25,tcp,",z,Z+Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,7643
10.0.2.29,69.4.235.115,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,22160
10.0.2.29,216.21.128.1,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,14880
10.0.2.22,69.67.55.149,80,tcp,"*Z00z000000w00W,f,W0000W,f,W*W,F,W000000W,f,W000000000W,f,W000W,f,W00W,F,W*W,f,W0W,F,W*W,f,W0W,f,W+W,f,F,F,f,W0W,f,W*W,F,W*W,F,W00W,f,W0W,f,W*W,f,W*W,f,W*W,F,W00W,F,W*W,f,W*W,f,W0W,f,W00W,f,W000W,f,W*W,f,W0W,f,W0W,F,W0W,f,W0W,f,W0W,F,W*W,f,W000W,f,W*W,f,W00000W,f,W00W,f,W0000W,f,W*W,f,W000W,f,W00W,f,W00W,f,W000W,f,W*W,f,W000W,f,W00000W,f,W00W,f,W0W,f,W00000000000000000W,f,W000W,f,W0000W,f,W0W,f,W0000000W,f,W000000W,f,W000W,f,W000000W,f,W0W,f,W00W,F,W*W,f,W0W,f,W0W,f,W*W,F,W000000000W,F,w+w,f,Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z,Z*Z0000000000Z0z0000z00000000000000000z0000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*Z0000000000000Z*Z000z00000000000Z0z000000I0000000z00z0z0000z00z0z000I00z0000000Z0",Botnet,2013-10-01_capture-win8.pcap.tsv,36711
10.0.2.29,195.113.214.251,25,tcp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,6603
10.0.2.15,23.38.91.21,443,tcp,"+Z,Y.",Normal,2017-04-18_win-normal.pcap.tsv,69180
10.0.2.29,77.248.118.31,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,24358
10.0.2.29,69.156.240.254,53,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,21800
10.0.2.29,218.102.23.228,53,udp,V0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,16050
10.0.2.22,85.141.34.186,2951,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000u0000000000000000000000U0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W000F000,Botnet,2013-10-01_capture-win8.pcap.tsv,39341
10.0.2.29,156.154.100.3,53,udp,",R*R,a,R*R.r.r.r.r.r.s.r.r,S+S.R,R0R.R.R.R.R.R.r.r.r.R.R.R.R.r.v.r.r.r.r.R.R.R.R.r.r.V.r.R.S.R.r.R.R.r.R,R.A.r.U.R.r.A.s.R.R.r.r.R.r.R.R.r.r.R.R.r.a.r.R.R.r.a.r.r.r.r.R.r.r.r.R.r.R.R.R.r.R.r.R.R.R.R.R,A.R.R.r.R.S.r.A.R.R.A.r.r,r.R,r.r.r.A.r.r.r.A.r.A.A.R.R.r.R.s.R.r.r.R.R.r.r.r.r.r,r,r.r,r.r.r.r,r,r,a,R.R,r,r,r,a,r.r,R.R*R.R,r,R.r.r.r.r.r.r.r.r.r.r.r.r.r.r.r.r.r,r.r.r.r.r.r,r,r.r.r.A.r.r.r.r.r.r.R.R,r,r,a,R.R,R.R.a.r.r.R.R.r.r.R.R.r.r.r.r.r.r.r.r,A,r,R.r.R.r.r.R.r.r.R,r.r.r.r,r.r.r.r.r.r.r.r.r.A.r.a.r.R.R.R.r.r.R.R.r.R.r,R.R,R.R,R.R,R*R,r,R*R,A,R,R,a,R+R,r,R+R,r,R+R,r.r.A.r,R+V0R*R,a,R+R,r,R*R,A,u.R+r,R.U.r.R.R,R.S+B+r+R,r,r,A,A,R.R,A,R,R,A,R+R,r,r,r,r,R+R,a,R+R,a,R,R,a,R+R,a,R+R,r,a,A,a,R+R,A,R+R,a,R+R,A,R*R+R,a,R*R.R.R.r.r.R.r.r.R.R.r.r.R.R.r.r.R.R.R.r.R.R.R.r.R.R.R.a.r.r.r.r.r.s.r.A.r.r.A.r.r.r.r.s.r,R.r.R.r.r.r.R.R.r.r.r.r.r.R.R.R.R.A.r,R.R.R.a.R,R.R,R.R,a,r,r,A,R*R.r,A,v.S*R+S,A,E,u,R*R00000000000000000R.R,a,U,r+R.R*S,b,a,B,b,r,R,a,R+R*R.r.r.r.r.R,s,r+R.R,R.R,R.R.r,r,S*B*V.V*U*R+R,A,R*R,R.S.r.R.R,B,s,A,R*R,a,s,S+R,R+s*R0R,A,R*S,E,R+R,A,r,r,a,S*R,r,B,r,A,a,S+s*",Botnet,2013-08-20_capture-win15.pcap.tsv,2649
10.0.2.112,178.33.109.164,80,tcp,"*z*Z000z000000z000z00z*Z0000I0000Z*z*z00I00z0z*Z00Z*i*z*I*Z00000z0z*Z+z,Z*Z00000000Z,Z*z+Z*z0Z+Z*I*z*z*z0z0000i0000z000z*z*Z00z000Z*z0z0000Z+Z0z*z0z0Z*Z0000000Z*z0z*z0z00z0z000z0Z0000000000000000000z00000Z*z0z0000I000z00000000Z,z+Z*Z*z00z0z000z0Z+Z0000I0000I00000z00z0000z0z*z*z*z0z0000z0z*z0z000z00000z00000000000I0000000000Z0z00I00I00z0000z00z000000000Z0Z00000Z0000000000000000000000000000000000000000000000Z0Z+z*Z0000000Z*z0Z+Z0z000z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28523
10.0.2.29,206.26.36.34,53,udp,.S000S000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10778
10.0.2.29,108.250.66.161,6747,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-08-20_capture-win15.pcap.tsv,521
10.0.2.22,220.130.45.139,80,tcp,"000y0w00Z,Y00Y+Y.Y,Y*Y*Y*h*H*y0y00000y0s*S,b,s,s,b,Y*y*H*y0Y,Y*y*h*H*y*y*y*H*Y*y0y*y00y*Y*y+Y*Y.Y,y,Y*Y+y*y*y+y*y0Y*y+Y*Y.Y*y*y*Y*Y+Y*y*Y*Y+y*Y+Y*Y,Y0Y,Y*y0Y,Y0y*y*y*y*y*y0y*Y+Y*h*H*y*y*H*y0Y*y*Y+y*y*y*H*y*y*y*Y0Y*Y0Y*y*Y000H0000Y*y0y*Y+Y*y*Y*y*y0y*H*y*y0y00Y*Y0y*y0Y*y*y+Y*H*H*y*y*y*H*y*y*y*y*y0y*y*s*W,f,Y*Y00Y*H*Y00000y0y0Y*Y*y0y*H0Y*y*y*Y+Y0y*H*y0000Y*y0h0H0Y*H*y*H*Y000Y*y*y*y00Y*Y*y0Y*y*y*y*y*y*Y000Y*y*H*y*y0Y*y*Y0Y*Y0Y+Y00y0H0Y+H+y*y*Y00Y*Y*y00Y+Y*y0Y*Y00Y*y*Y*Y*y0y0y*y*Y0h0Y*y+y*Y000Y*y0y00y*Y0000Y*Y0Y*y*y*y*y00Y*Y0H00y*Y00000h00000y00y*y0y*y000y*y*y*y*Y0000Y*Y00H000Y*Y000y*y*y0y00h00y*y000Y*y0y*Y0000000000000000000y0000y000000Y*Y*y+Y*Y00000y0000000Y*H*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000Y*y*Y00000000Y*Y00000H0000y0000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y0000H0000y0000000Y*y*Y000y0y0000Y*Y000y00y0y00000Y*Y00000H000000y00Y*Y0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35581
10.0.2.112,184.154.224.110,25,tcp,"*H*y*y00y*y*H*Y0000y0Y*Y0Y+Y00y*H*y*y+Y00Y*H*Y0y*y+y*Y,Y*y*y*y*H*y*Y+Y*y*y+h+Y*y*y*y*y*y*y*y*H*y*Y*Y0y*y*H*y*Y0Y*Y*y*H*y+Y,y,Y*h*Y+y,H,Y*H*y*Y+Y*y*Y*Y*Y*H*Y,y+Y0y*y*H*y*Y+H+y+Y*Y0Y*y*y*y+Y*H*y*H*y*y*y*Y,Y+Y,Y*y*y*H*y0Y*y*H*H*y*y+y*y+Y*y0Y*H*y*y*y0Y+y*Y*H*y*H0Y,y,Y+y+y+Y*y*y*y+y*y+y*Y*y*H*y*Y+Y*y*y*H*y*Y+y*Y*y*y*H+Y*H*Y*Y*y*y*y*h*y*y*y+y*y+Y0y*y*Y,Y*Y,Y*Y,Y+Y.Y+Y*y*y*Y+Y*y*Y,Y*y*y*y*y+y+Y*y*y*H*y+y*y*H*y*H*H*y*y*H*Y*Y+y,y,Y*y+Y*y*Y+Y*y*y*y*y*Y+Y*y*Y.Y+y*Y,Y+Y,y,H,Y+Y.Y,y,H,Y+y*Y+y,Y*H*Y+Y*y*y*y*H*H*y+y+H+y*H*y*Y+y*Y+Y*Y,Y*Y,y+y*y*Y*y+Y*h*y*y*y*y*y*y+y*y*y*y*y*y*h*y*y*y*y*y+y+y*H*y*Y*Y*y*Y,Y*Y0Y+Y,Y*y*y*H*y*y*H*y*y*y*Y+Y*y*y*Y.Y*y+Y*y*h*Y+Y*y*y*y*y*y*y+y+Y*y*y*y0Y*y*y*y*Y,Y,Y0Y*y*y*H*H*y*Y*y*y*y*y*y*y*y*y0y0Y,Y*y*y*y+Y*y*y*Y+Y*Y+Y*H*Y+Y*H*y*Y0H0Y*y+Y0y*y*Y+y+H+Y*H*y*Y+Y*y*y0H0Y+Y0y*y*y*y*H*y*H*y*h*Y0y*y0y*y*Y0y*y*y*Y*Y*h*Y,Y*y*Y00000000000000Y*H*y*y*y*h*y*y*y+y+Y*Y*y*y*y*y*Y*y*y0y*y*Y0h0Y+y*y*y*y*y*y*y*y*y0y*y*Y*Y0Y*H*y*y*y*y+Y*y0y*y*y*y*Y+Y0Y*y*y*Y*H*y*y0Y+Y00y0H0Y*Y0H0y*Y+Y*H*y*Y00y*H*y00y*y*y*h*Y*H*y*H*y*y*y0y*y*y*y*Y+Y*Y*Y*y00Y*Y00y*y*y*Y+Y*y*Y*H*y*y*h*Y0Y*y+H+y*y+Y*y0y*h*y0y*y*y*y0y00Y*y*y*Y+Y*Y,Y*y*y*H*y*Y+Y*y0Y*y+y,H+Y*y0H*H*y*y*Y000000Y*y*y*y*y0y*y*y0y0Y*Y0Y+y*Y0y*H*y00y0H0y*H*Y00y*y0y*y*Y000Y*y*y*y*Y0y0Y*y*H*Y0000Y*y*H*y*y*Y0000000000000000000000000000000000000000Y*y*y0H0Y*Y0y*h*y0y00y*y*y*y0y*y0y0y*y*y*y*Y+Y*H*y*y*Y0000y00y*y00Y*H*Y+Y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*y*y0Y*Y0y0y0y00Y*Y0y0y000y00000y000y00H0y0000y0y00Y*Y00000y0y00000",Botnet,2013-10-01_capture-win12.pcap.tsv,28590
10.0.2.112,128.8.10.90,53,udp,00000000000000000000000000v000000000000000000000000000000000v00000000000E000000000000V.V.,Botnet,2013-10-01_capture-win12.pcap.tsv,28185
