ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.106,70.51.217.99,7390,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,44203
10.0.2.29,66.236.120.132,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,20649
10.0.2.22,185.12.94.222,80,tcp,"000000000000Y,Z000000000000Y+Y00000000000Y,Y+Z00000000000Z,Z+Y00000000000Y*Z000000000000Y*y*I*Y00000000000I000000000000Z*Y000000000000I0000000000000Z*Z000000000000Z00Z000000000000H0000000000000h0000000000000Y*h*y0",Botnet,2013-10-01_capture-win8.pcap.tsv,34242
10.0.2.29,216.250.147.226,53,udp,.B.B.S000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,15233
10.0.2.22,202.87.24.152,80,tcp,",Z00z0z*Z00Z*z*S0000S,b,S0S,b,S*S,b,S*S,b,S00S,b,S0S,b,S0S,b,S000S,b,S*S,b,S+S,b,S*S,s,s,s,s,s,B,S*S,b,S+S,b,S*S,b,S*S,b,S0S,b,S*S,b,S0S,b,S0S,b,S*S,b,S0S,b,S000S,b,S*S,b,S+S,b,S0S,b,S+S,b,s+s,b,S*S,s,s,s,s,s,S*S,b,S*S,b,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,s,s,b,S*S,b,S*S,b,S*S,b,s+s,b,S*S,b,S*S,b,S*S,b,S*S,s,s,s,s,R00R+a+S*S,b,S*S,b,s+s,b,S00S,s,s,s,s,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,R*R+a+S*S,b,S00S,b,S*S,b,T*S+s,S+S,b,S*S,b,S*S,b,T*S,s,S0S,b,R*R+a+S*S,b,S0S,b,S00S,b,S*S,b,S0S,b,S*S,b,s,s,b,S0S,b,S*S,b,S*S,b,S0S,b,S*S,b,S0S,b,S*S,b,S0S,b,S0S,b,S*S,b,S+S,b,S0S,b,S0S,b,S*S,b,S*S,b,S+S,b,S*R+a+R*R+a+S00S,b,s,s,b,S0S,b,S000S,b,R*R,a+S0S,b,S*S,b,S*S,b,S0S,b,S0S,b,S0S,b,S00S,b,S0S,b,S0000S,b,s+s,b,S*S,b,S*S,b,S0S,b,R0R+a+S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,S00S,b,S*S,b,R0R+a+s+S,b,S0S,b,S*S,b,R00R+a+S0S,b,S000S,b,S*S,b,S00S,b,S*S,b,S*S,b,S*S,b,S*S,b,R00R+a+S00S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S0S,b,S00S,b,S0S,b,S*S,b,S+S,b,S*S,b,S0S,b,S*S,b,S*S,b,S00S,b,S00000S,b,S*S,b,S0S,b,S*S,b,R*R+a+S0S,b,S*S,b,S000S,b,R000R+a+S*S,b,S*S,b,S*S,b,R*R+a+R.R+a+S0S,b,S*S,b,S0S,b,R0R+a+S*S,b,R0T+b+R*R+a+S00S,b,S*S,b,S*S,b,S*S,b,S*S,b,S+S,b,S0S,b,S*S,b,R*R+a+s+S,b,S00S,b,S0S,b,S00S,b,S*S,b,S*S,b,S00000S,b,S*S,b,S0S,b,S*S,b,S0S,b,S00S,b,S0S,b,R0R+a+R00R+a+R000T+s,R*R+a+R*R+c+S*S,b,S00R,r+S*S,b,S*S,b,s+s,b,S0S,b,R0R+a+S*S,s,s,s,s,S*S,b,S*S,b,S00000S,b,S000S,b,R00000R+a+S000000S,b,S000000S,b,R00R+a+R00R+a+S*S,b,S+S,b,R000R+a+R000R+a+S00000000S,b,S*S,b,S000000S,b,S00S,b,S*S,b,S*S,b,S00S,b,S0000000000S,b,S0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S0S,b,S00S,b,S0000000S,b,S00S,b,S000000000S,b,S*S,b,S*S,b,R0R+a+S*S,b,S*S,b,S*S,b,S00000000S,b,S0S,b,S000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S000S,s,s,s,s,S0S,b,S00000000000S,b,S0S,b,S000000000S,b,S*S,b,S00S,b,S000S,b,R00R+a+S*S,b,S0S,b,R0R+a+S000000S,b,S00000000S,b,R00000R+a+S*S,b,",Botnet,2013-10-01_capture-win8.pcap.tsv,34841
10.0.2.29,199.89.128.83,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,8021
10.0.2.29,196.210.183.125,64673,udp,0F0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0f0f0W0000000W0F0f0f0F0E0W000000000W0e0,Botnet,2013-08-20_capture-win15.pcap.tsv,6989
10.0.2.112,217.195.124.19,80,tcp,0000000000000000000000000000000000y000000000000000000000000000000000000000000000000000000000y000000000000y00000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29487
10.0.2.29,64.33.24.13,53,udp,0000000000000000000s00000,Botnet,2013-08-20_capture-win15.pcap.tsv,19300
10.0.2.29,17.112.144.50,53,udp,".s,s.b.S0S.s,s.B.b.S0S.B.B.b.s,V*S.s.B.b.B.b.V00000000000000000000S.s.b.B.s,s.S00S.B.b.B.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,3237
10.0.2.112,74.117.158.151,80,tcp,".Y+z+y+Z00z*z*z*z00y00000Y,y,Z+Z0z00z0z000Z*z*z*Z0z*z0z00z*z0z000y0Y,Z*I*z*z*z00Z*Z0z00z*z*z*I*Z0Z*Y0Y+y+Z*z*z*Z,Z*z*z*z+z*z*Z0000z0z0I*Z+I+z*z*z*z0z*z0z00w0W,b,Y*y*y0Y*Y*y*z+Z*z*z0I0z*z*z*Z*Z00Z+Z0z*Z*Z00z*z*Z000000Z*z*z*z*z0Z*Z00z*z*Z0I00z0z*Z00z0I*I0z*I*z0Z*z*Z00z*z*Z000000000000000Z+Z00z*z0z*z0Z000000Z*Z+z*z+Z00z000z0000z*z00z00000z0I0z*z0z000z0z*z*z*Z0I0z0z00Z*z*z*z*z*Z+Z*Z00000000z00Z*z*z*Z000z*z*z*z00i00z*z000z*I0z0z0000z0z000z0000000I0000000z00I00z*z000Z+Z*z*Z0Z0000000000000000000000000000000000000000000000000Z*z00I00z0z0z0z000z0z*z*Z00z0000000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z000z*z*Z00z0z0000z00000000z000000I00000",Botnet,2013-10-01_capture-win12.pcap.tsv,30429
10.0.2.15,185.33.223.45,443,tcp,.,Normal,2017-04-30_win-normal.pcap.tsv,70510
10.0.2.106,82.7.211.215,4706,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63510
10.0.2.29,66.117.151.5,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,20157
10.0.2.112,192.185.46.254,25,tcp,"*y*y*Y0y*y0Y*y*y0y00y*Y*y*Y0Y,Y*Y0000Y*y*y*y*Y0y*h*y*Y,Y00y00y0y00y*y0Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0h0y*H*H*y0y*y000y*H*y0Y.Y*y*Y+Y0y0Y+Y0H0y000y0y*H*Y0000y00y000000H0000000y00",Botnet,2013-10-01_capture-win12.pcap.tsv,28759
10.0.2.29,156.154.64.59,53,udp,.A.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,2688
10.0.2.22,213.239.217.242,25,tcp,"*y*y*H*H*Y000000Y*Y0y0y*H*Y00H00h00y000Y*H*Y,Y*H*Y0Y*H*y*Y*y*y*Y,Y0y0y*y0y*y*Y0y*y*Y*Y.Y+y+Y,Y+y*y*Y*Y,Y*y*y*y*h*H*y*H*y+y+Y*h*y*y0H0y*y*y0Y+Y0y*y*y*Y,Y+Y*Y+Y*y*y*y*Y*Y*y*Y,Y+Y*y0y*H*H*y*y*y*y+Y0Y+Y0Y*y*y*Y+Y*H*y*y+Y0y*y0Y+Y*H*Y*Y0y0y*H0y*Z0Y,Y*y*y+y*y0H0y*y*y*y*H*Y*Y*y*y00y0y*y0H0y00H000y00Y*H*Y000Y*y*h*y*Y*Y0y0h0y*y*y0Y,y,y,Y0Y+Y*y*Y+Y*y*y*y*Y+Y*y0Y+Y0y0y*y0y*H*y0Y*Y,Y*y0y*y00y*y0y*y0Y+Y00Y*y*y0y*Y+y+Y0y*y*H*Y*Y*y00Y*y*y*Y+Y0y*y0y*H0Y*Y0000Y*Y0y*y*Y*H0y*h*y0y*y*Y0H0y00H0Y*y*y*y*y0Y*y*y*Y000y0y0000Y*y*y*Y0y0y000Y+Y*Y,Y*y0H0Y*Y00Y*y*y0H0Y+Y*H*y*y*y*Y0y*y*y000H000y0h0y*y00H0y*y000H00Y*H*Y0y00H000y0y*y*y*Y000y*y0y*y*Y0y*y*Y0H0y0h0h0y0Y000000000000Y0y0y00000y0H0H0h0Y000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*Y000y0y*y*y*Y000Y*y00y0000y000000Y*y0y0000H000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y000y00000000000Y0y000Y*Y00000Y*y*Y,Y00H00y*y0Y000000000000000000y00000Y*Y000000y0h0y00000000y0000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,35347
10.0.2.22,213.239.199.42,25,tcp,",y,Y0Y*Y0000000000Y,Y*h*y0y000Y*y*H0H0y*y0y*Y+Y*Y+Y*y*y*y*Y+Y*Y*Y0Y+Y*y*y0H0y*y*y*y*H*h*y*y*Y,Y*y*y*Y,Y*Y.Y,Y*H*Y*y*y*y*y*y*Y*y*Y0y*H*H*y*H*y*Y,Y*H*H*y*y*y*z*Y0Y*Y+Y*y*y*Y+Y*y*y*y*H*H*y*y*y*y*y+Y,Y*y*y*y*Y*y*Y*y*Y+Y*y*y*H*y*H*Y*Y+y+h+Y*H*y*y*Y*y0Y*y*y*H*y*Y*Y*Y+Y*y*y*y*y*H*y*y*y00H00y0y*y*y*H*y*Y*Y*Y0Y+Y*y*Y0y*y*Y0y*y*Y+Y*y*y*y*y*y*y*y*y*h*y*Y+Y*h*y0y*y*y0Y*Y*H*y*y*y*y*H*y0Y+y*Y*H*y00Y*y*y0H*y*y0h0y0Y,h,Y*y*y*y*y*y0H0Y*y*y*y000y0H0y*y*Y000y0y0Y+Y*Y*Y*y*y*Y+Y*H*y0y00y0000Y*y+Y00Y*y*y*y0y*y00Y*y0y0y*y*Y0y*y0y*y0H0y00Y*Y000H0000y0H0y*y0y*y0y*y*y0Y,Y*y*Y00H00y*H*y0H0y0Y*y*Y0000Y*y*Y*H*Y+Y*Y+y*y*y*y*H*y00y0y0y*y0Y*y*y000Y*H*y0Y*y*H*y0y*Y+Y*Y+Y000Y*y*Y0y00y00000y0y*Y00y*Y+Y0y*Y000000000y00Y*y*y*y*y000Y*Y000y0H0y00Y*Y0y0Y00000000Y*y00y0000000Y*y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000Y*y0y*y*y0Y00000000y00y0000H00000Y*y*y*Y000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000Y0H0Y00000H0000y000000Y*Y00y000y0y*Y0000y000000000000y0000y0Y00000000000y000h000",Botnet,2013-10-01_capture-win8.pcap.tsv,35345
10.0.2.106,188.14.140.38,5789,udp,000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41911
10.0.2.29,200.6.192.206,80,tcp,",S,s,b,b,z,S.T,B,I,z,S+z,S+Z,S0T,B,S0S,b,S*S,B,S*S,b,T0S,F,s,s,s,S*T,B,T0S,F,T*Z,S*Z,T000S,B,Z+S*S,b,S0S,i,Z00b00S,b,S*Z,S0S,I,S00000000S,i,Z*z0s*W,i,S*S,i,S*Z,s,s,I,Z.S,s,i,S*Z,S*Z,s+Z,S*S,b,Z*s*S,b,Z*S000000000S,i,W*S,b,Z*T+Z,W*Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,8231
10.0.2.22,108.179.193.199,80,tcp,"y0000000y00Y,y,y,y,Y0y*Y00000y0z*z0z*z*Y,z,Z*i*z+Z0Z*z*z*z0i0I0z*I*Z00Z*z*z*z*z*y+z*y*Y.y.z,y.Y,y,z+Z*I*I*z*z*z*z*z*I*z*z*z*z*Z+z+z*Z+z,Z*z0Z+Z*z*Z00Z*z*z*z*z*i*z0z0z*z*i*I0Z*z*z*z*z*z*Z*z*z*z*z*z*I*z0z*z0Z*Z0z0z00z0z*Z*z+Z*z*z*z0z*z*z*z*z0Z*z0z*z*z*z00z0z*I*I*z*z*I*z+Z*Z00Z*z*z0I0Z*Z00i00z*z0Z*z*z0z*I*z0I00Z*I*Z,Z*z*z*z*z*z*z*I*z0z*Z+Z0z*I*z*z*z*z*z*z*z*I*z*z0Z+Z*I*z00Z*Z00Z*z*z*Z+I+Z*z0Z+Z*Z0z0z*Z000z*I*I0z*z*z*z+Z0z*z0Z*z*z*z*Z+Z*z*z*I0z*i*I*Z00Z*Z00z0000Z*Z,Z0z00Z,Z00z*i*z*I0z0Z*z*z*z*Z0z*Z,Z*Z00000000z000Z*Z+Z0z*z*Z00000z0Z,Z*Z000z*z00Z*Z0i0Z*z*Z0i*z0000Z*z00z*z*Z00z0I0z00000z000z0z*Z000z*Z0000000Z*z0Z0000000Z0Z0000000000I000000000Z0z0z000000z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z000000z000000000000000Z0z00000Z*Z*Z+Z00z*z0z*Z000Z*z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z00z*z0000z000z00000z000I0000z00000z000000000Z*Z000000I0000000i0000000I000000z00z000",Botnet,2013-10-01_capture-win8.pcap.tsv,33170
10.0.2.29,209.143.144.3,25,tcp,0000000000000000000Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,12347
10.0.2.22,194.206.221.211,80,tcp,"0000000000i000000000000i00000000000Z,Z000000000000Z,Z000000000000i000000000000Z*Z00000000000z000000000000000000000000I0000000000000000000000000000y000000000000H0000000000000H0000000000000000y000000000000000000000000000y000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34492
10.0.2.29,199.89.199.89,25,tcp,00Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,8025
10.0.2.22,213.208.135.193,80,tcp,"*z00Z*z*z0000y000U+Z000z00i00I00Z*Z.z.Z*z*Z0z*z00z0Z*Z*z0z*Y00Y*Y.y.y.y.Y+z*z+z*z*Z00Z*z*Z*Z*z*Z00Z*Z*z0z*z0z*y*Z+z*i*z+Z0z0z*I*z*z*z*Z+Z*i*i*z*z*Z*Z0I0z*z*z*z*I0z*Z+Z0z*z*Z*z*I*I*I*i*Z+z*z*Z0Z*z*z*z*Z0I0i0i0z*z*z0I*Z,Z*I*Z0z00z0i0z00z*z00z*I*Z+Z00z*z*z*z0I0Z+Z00Z*Z0I0z*I*z0z*Z*z*z0z00z0000Z*z0z*z0z*z0I0I0z00z*Z+Z0Z*z*Z0z*z000Z*z+I+Z*Z*Z00z0z*i*z0Z+z+Z*I*z0I*z*z*Z000z0z*I*z*Z0000Z*z0z00000z0Z*Z0Z+Z00z*z*Z00000Z*z*Z*z+Z0I0z*z*z0Z+Z000z0z0z*Z000000000Z+Z0Z+z*Z*z*Z00z*Z*Z*z*Z00z0I0z0Z+Z*z000z0z*Z0000000z000z0I00z00000000z00Z00000000000Z00z0000I0000z*z0I0i0z0Z+Z0z000z000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000i000000z0I00z000Z*Z0z0z*z*Z00z00000I0000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z000z0000000z0000z00000000000z0000000Z*Z00000z000z0z000z0z00z00000000Z0z*Z00000z00z0I0z*Z000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35340
10.0.2.29,196.28.76.20,25,tcp,"0000000000000000000000000Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,7020
10.0.2.112,192.95.6.212,25,tcp,",Y*y*H*y*Y00Y*y0y*Y0000Y*Y+Y,Y0y*y*y*Y+Y*H*y0Y000000Y*y+Y0y*H*y*y0y*y*y0y*Y,Y*H*y*y*Y,Y*y*y0Y+Y*y0y*y*Y*y*Y+Y*y*y*Y0Y+Y*y*Y*Y,Y*y*H*y*Y00H00Y*y*y*H*y*H*y*y0Y*H*y+h+y*y*y0y*Y0y*Y+Y*y0Y,Y*y*H*y*y0Y+Y0Y*y*Y0Y*H+y*y*y0H0y0000Y+Y*y0y*y*Y+Y*Y000y*y*y0y*y*H*y0Y*Y0y0000Y*y*y*Y00h00H00H00y0y*y*",Botnet,2013-10-01_capture-win12.pcap.tsv,28780
10.0.2.22,70.61.87.126,6284,udp,0w00000000r0000,Botnet,2013-10-01_capture-win8.pcap.tsv,36794
10.0.2.106,203.116.130.87,3625,udp,0f0e0Z000000000000000000W0F0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,42487
10.0.2.29,204.12.14.36,25,tcp,0H00,Botnet,2013-08-20_capture-win15.pcap.tsv,9582
192.168.1.191,54.192.93.221,80,tcp,.V.E.v.Y.V.V.H.H.H.,Normal,2017-05-02_kali-normal.pcap.tsv,72078
10.0.2.29,69.175.2.58,53,udp,".b.a.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,21938
10.0.2.29,206.212.252.235,25,tcp,000000000000000000000Z+,Botnet,2013-08-20_capture-win15.pcap.tsv,10705
10.0.2.29,66.11.14.157,25,tcp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,20112
10.0.2.29,216.128.96.24,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,14493
10.0.2.29,196.216.168.20,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6993
10.0.2.112,31.13.64.32,443,tcp,0000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000z000000000000000000000000000000000000000000r0000000000000i0000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29622
10.0.2.29,85.183.254.1,25,tcp,"*S+S,S*B*s*s*s*s*s*s+t+S*s*s*s*s*t*T+t+s*S*t*s*b*S+s*B*t0s*B*s*b*S+T*s0S+s+S,s,B,s+S00S*s0s*s*s*s*B*t*s*B*s*t*s*S0000000S*s*B*s*s*s*s+s*s*S,S*s*B*t*S+t*s*s0S+S00000000000S*",Botnet,2013-08-20_capture-win15.pcap.tsv,25993
10.0.2.106,162.203.71.225,5304,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000D000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u0000000000000000000000000000000r0000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41371
10.0.2.106,77.67.96.166,80,tcp,"+h+y,H,I,w+y+w,Y*W,z+s+",Botnet,2013-11-06_capture-win6.pcap.tsv,44587
10.0.2.106,91.52.122.118,2863,udp,0000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64267
10.0.2.112,66.33.204.114,80,tcp,"000000000Z0Y,Z*Z+Z0Z+Z0000Z*z0z*z0z*z0y*Z+I*Z*i*z*I*z*z*Z,Z0z*i*z*z0Z*z*z0I0y*Y+z+Y*Z+z+Z*I*z*z0z*z*z*z*Z+z+z*Z0Z+z,Z*I*z*z*I*Y00Y+I+Y*Y,Z+Z00Z*I*z0z*z*z*Z*I*z+Z*z*z0Z*z*Z0Z*y+y+Z*Z0z0Z*Z0z*z*I*z*Z*Z*z*Z,Z*z*z0z*i*H*Y.H.Y*Y+y,Z*I*Z*Z*z*I*Z+Z0z*z0Z+Z*z*z*z0z*z0z*Z+z+Z*z+Z*Z+Z*z*y+Y.Y,H,Y,Z*z*y+Y,z+y,i,z,Z*I*z*z+Z*z*I*z*z*z*z*Z0Z+z*I*z+z+Z*Z+z+I+Z*z*z*Z+Z*z*z*Z.Z*Z*Z00Z*z*z*z*z*z*Z*z*Z0z*I*z*z*Z,Z*Z,Z*Z+z*z+Z*z*z*Z,Z*z*I*z*z*z0z*z0Z*Z,Z*z0Z*z*Z+Z*z*z*z*z+Z*z*z*z*Z0Z*z0Z*z*z*Z0z*z*z*I*z*z*Z+Z*i*z*Z0Z*z*z*i*z*z+z*z*z*z*Z*z+Z*z*z+z*z*z*z*z*z00z0Z*Z*Z*Z*z0z*Z0000000000000Z*Z000Z*Z+Z*Z+Z0Z+Z*z*z*Z+Z*z*Z+Z0z*z0z*z*I*z*z*z*z*z+Z00z*z*z0i0z*z*I*z0z00Z+Z*z*Z0Z+Z*z*z*I*z*z*I*z*z*I*z0z*I*I*z0Z*I*z0Z*z*z*z*z*z0I0z*I*z0z*z*z0z000z*i*z*I*Z00z*Z*z*Z0Z*z*z*Z0z*Z+Z*z*Z+Z*z00z0I0Z+Z00Z*z*z*z0z*z*Z+z+Z*z*z*z*z*z*Z*z*z*Z00Z*z*z*z*z000z0z0z*Z+z*z*Z000z*I*Z00000Z*z*Z000z0Z+Z*z*z*z*Z+Z*z*Z+Z*z*i*z0z000Z*z*z*Z+Z*z00z0z00z*z*I*Z0000Z00000000000000000000000000000000000000000Z*Z00Z*z*z*z*Z*z*Z00z0I0Z*Z+Z*z00z0z0z*z*z*z000Z*z+Z00000I0000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z00I00z*z0Z*Z0Z*z*Z,Z0z*z*I*i*z00z00000000z0000000000Z*",Botnet,2013-10-01_capture-win12.pcap.tsv,30063
10.0.2.29,69.20.54.19,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,22046
192.168.1.191,94.31.6.184,443,tcp,*,Normal,2017-05-02_kali-normal.pcap.tsv,72327
