ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,207.87.32.186,25,tcp,000000000000000000Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,11259
10.0.2.29,216.21.235.224,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,15017
10.0.2.29,206.188.198.9,53,udp,".S00S.r.s,S*S.B.S*S.b.B.S+S.s.b.b.V+S.b.B.B.S+S.s.S+S0S.b.S*S.b.S+S.b.b.S*S.B.B.S*S.B.S*S.b.b.S*S,s+S*S.S.S.s.r.S,V00000000000000000S*S.S+S.s.S+S.b.b.V+S.S.S*S.b.B.s.s.b.b.S*S.s.S,S.B.V*S.s.b.B.S*S000S.B.S00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,10659
10.0.2.22,173.245.60.194,80,tcp,00000000000R*Z.Z00000000000Z*R00000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33949
10.0.2.29,91.102.64.1,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,26522
10.0.2.106,197.6.28.59,6192,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,42200
10.0.2.112,62.149.128.157,25,tcp,"*y*y0Y00000000Y*y*Y,Y+y*y*h*Y0y*Y*y*Y0000000Y*y*y*Y*y*H*y0H*y*y*y*Y+Y000000000000Y*y0y*y0y*y*Y00Y*y*Y*y*y*y*Y,Y*y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y+Y*y*y*y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0Y0000000000000000000000000Y0y0Y*Y00000000000000000000000000000000000000000000000000Y0000y00000000000Y*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*Y0000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29894
10.0.2.29,64.12.107.131,25,tcp,",s+T0B0s*s*S*S0S,S000000S*s*S+s*s*S+S0S*s*s*s*s000s0000000T*S+T*B*B*s*S+S*S*S0S+s*s*S0000000000S*C*",Botnet,2013-08-20_capture-win15.pcap.tsv,18800
10.0.2.29,17.172.34.70,25,tcp,".y.Y0Y.Y,Y.Y,H,y,Y.Y,Y.Y,Y.Y,Y.Y,Y.Y,Y.Y,Y.Y,Y.Y,Y*Y.Y,Y.Y+Y.Y,Y.Y,Y.Y,Y.Y,y,Y.Y,Y.Y0Y.S,S.S,S.S,S.S,s,b,Y00000000000000000Y.Y,Y.Y,h,Y.Y,Y.Y,h,y+y,Y00Y.Y.Y.Y,Y.Y,Y.Y,Y,Y.Y,Y.Y,Y.Y,Y.Y,Y.Z+Y.Y,Y0Y.Y,Y.Y,Y.Y,Y.Y,H,Y*Y.Y,y,y,Y0Y.Y,Y.Y,y,Y.Y,Y.Y,h,",Botnet,2013-08-20_capture-win15.pcap.tsv,3252
10.0.2.22,64.13.192.117,80,tcp,"*Z*z*z00z000y0000Y.Y.z.Y+Z,Z0I0z00z0i0z*z00Z+Z0I0z*z*z*Z*z0z00I0z*z*Y0Z.y,z,y,y,h,Z*I*Z*Z*z*I*z*z0z000z*z*z0z*z*z*I*i*Z0z0z*z0Z+Z*z*z00Z*Z0I*Z*Z000z0z00z*I0Z*Z*I0i0z*z*Z0z*z*z*z000z0Z*z*Z0z*z0z00I0Z*z*I*I*z*z*i*z0z*Z+Z0I00Z*Z0z*z*I*z*Z0z*z*Z0z*z0z*z*z0000z*i*z0z0000Z*Z00z0z0I0z*Z000000z000z0z*z00z000Z+Z*Z,Z0Z,Z*Z00z000000z00z0z0000z00I00z000z0z0z0Z*z*I*z*Z000Z+Z00Z*Z0I0z00Z*Z00Z*Z000z0z*z00z0I0z000z*Z*z*Z000z00z*Z00000Z*I*Z000000z00000000000000Z+Z0000000000Z0z00000I0000Z*Z+Z000Z*Z+Z0z*I*z0Z*Z00z000Z*I*z*z*z0I0Z00000000000000000000000000000000000000000000000000000000000000000000000000z000000000000000000000000000000Z*Z000000z00000000000000z000000000Z+Z000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*i*Z00000z0000i0000Z*Z0z*Z0000000z000Z*Z00000000000Z00I0z0z*Z00000z000I000Z+Z000z0Z0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36197
10.0.2.22,72.232.183.58,25,tcp,"+h+Y*y*Y0Y*H*y*Y+Y0y*y00y*Y0000Y,Y*H*y*Y0y0Y+Y*h*Y+H*Y*H*y00Y*y+Y*y00y*Y00000y0y0y*y*y*Y000Y*Y00y*y*Y0Y*Y0H0H0y00Y*y*Y00y0y000y00y0000y0y0y0y000y0y000000y0000H0000y000Y*y0y*Y00H000y0y00Y*Y0y00y0y0000y00y00h00Y,H,Y*y*y*Y0000y000H000Y*y*Y00y*y00y000y0Y*y*y0y00Y,Y00y0000Y*y00Y*Y0y0000y0y0y0Y*Y0y0y*Y00y00000000y00y0H0y0000y00y*y0y0000000y0y*y*Y000000y0000y0y000y*Y*Y0y00y000000y000Y*Y0y*y*y*y*y*y*y*y0Y00000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00000y0000000y0000H00000y00y000000y0y0y00Y*y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0000y0y0Y*Y*H0Y00000000000H0000000000Y+Y0Y0000000y00000Y*Y00000y00y00000Y*Y000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36883
10.0.2.112,125.214.66.40,80,tcp,"*y*Y000y0Y00000Y,Y*y0y*y0H0y*y00Y*y*y0y0Y,y+Y0y000Y*y*Y00y00Y+Y*y*Y*Y*y*y*y00Y*y*y*y*y*y0y000Y*Y0Y.Y0y*y*y*H*H*y*y+Y0y*H*s*S,h,S+Y,Y0Y*y*y*y*y0H0y*Y*Y,Y*H*H*H*y*Y+Y*Y+y*Y,Y*y*Y*y*Y00Z*Y0y*y0y*y*y*y*y*h*y*y*y0y*y*Y*y*H*Y0y*y0H0y*y*H*H*y00Y*y*y*y*y*y0Y*H*H*Y00Y*Y0Y+H+Y*Y000y*y*y*Y000000Y*H*y*Y0H0H00y0y0y*y*Y000000000000000Y000H000y0y00H00y0y*y0y*y0y00H0H0y00Y*Y000000y0000Y*Y0000Y*y*Y0y*Y0000y00y*y*y*y00y00Y*y0y*H0H*y*Y00H00y0y00y*y0y000H000y0y*y000y0000H000000y0000y0y0000Y*y0y*Y00y000000y0y0H0y*Y00000Y.Y000000000000000000000000000000000000000000Y*y*Y0000y00000y0000y0y0Y0000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*y0y000y*Y000Y*Y000000000000000H0000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28174
10.0.2.29,195.7.112.2,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6891
10.0.2.22,91.149.147.13,3976,udp,0000000000W0F0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,39718
10.0.2.106,74.7.78.150,2762,udp,0000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44402
10.0.2.22,99.60.181.75,8527,udp,0F0F0f0I0f0F0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,40203
10.0.2.29,89.31.138.100,53,udp,0000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,26494
10.0.2.106,80.11.184.29,4441,udp,0u00000u0000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63178
10.0.2.22,174.120.127.62,25,tcp,"0000y0y*y*y00Y,Y+Y*Y00000y000y0Y,Y*y*y+y*y*y*y*y*y*Y*y*H*H*H*H*H*H*y*Y00Y,Y*Y,Y*H*y+y+Y*Y+Y*y*y*y*y+Y*y*y+Y*y*Y0Y*y*y*H*y*Y0Y*y*y0y*Y,y+Y*h*y*y0y*Y+Y0Y.Y*y*y+y*y*H*y*y*y*y*y*Y0y*y*Y+y,Y0H0Y,Y0y*y*y*y*y0y*y*Y00y*y0y*y*y0y*y0H0y*y*Y+Y*H*y*y*y*y*y*y000y00Y*y*h*y0y*y*h*Y00y*y0Y*Y*Y0000y0y*y0y*H*y0y*y*y0y*y*y*Y+Y*y*Y00Y+Y*H*y*Y+Y0y0y*y*Y0y000Y*y*y*Y0y*y*y*y*H0Y*y*H+Y0y*y*y*y*y0y*h*y*y0y0Y+y*y0y*y*y*Y0Y*Y*z*Y0H0H0y*y*y*Y0y00Y.Y*y*y*Y+Y*H*y0H0y00Y*y0y0y0000Y*H*Y+y+Y000000Y*y*y*y0y0H0y*y0y00Y*y*Y00Y*y*Y0Y,Y+Y000H000Y+Y*y*Y*y0y*y*y*y0H0y*Y+y*H*Y*Y*y*y*Y00y00000Y*y00Y*Y0y000y0H0y00y0Y0000000Y*Y0y*y0H0y00H000y0H00Y*Y000y0y*y00H0Y*Y0y*y*y0000Y*H*y0y*y*Y00000y000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0y0000y000y0y0000Y*Y00y0000000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y00Y*Y00h000y00000y0y000y00000y00y00000Y*Y000y00y0Y0000000000000Y0y000Y*H*y0y00000H0000Y+Y0y*y0",Botnet,2013-10-01_capture-win8.pcap.tsv,33985
10.0.2.29,68.232.141.32,25,tcp,",V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,21657
10.0.2.106,108.94.70.110,5925,udp,0F0,Botnet,2013-11-06_capture-win6.pcap.tsv,40524
10.0.2.106,95.226.81.130,5980,udp,0U00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64645
10.0.2.29,193.118.251.141,25,tcp,",s,S+B+S,S*s*s*s*T+S*s*s*s*S,s+S*s+s*B*s*s*s*S*t+B+s+s,b,t+S*s*s*S*s*s*B*S,T0S*S0S*s*S0S+B+s+S,T*s0B0S*t*B*t+T*S,S*s*s*S0s0000000S0B0s*s*s+s*s+S*s*T*s*s*b*s*B*s*S0000000000S*s*s*T+",Botnet,2013-08-20_capture-win15.pcap.tsv,5923
10.0.2.22,31.50.218.129,2113,udp,000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35749
10.0.2.29,207.178.159.201,53,udp,00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10976
10.0.2.29,38.119.86.5,53,udp,",R+V00R,r,a,R,r,r,R,R,A,R+R,a,R,R,a,V0000000000000000000000R,R,a,R,R,a,R,R,a,R,R,r,V*R,r,a,R,R,A,R0R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,16902
10.0.2.29,216.21.235.36,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,15035
10.0.2.15,157.166.248.229,443,tcp,",Y.",Normal,2017-04-30_win-normal.pcap.tsv,70390
10.0.2.106,115.240.29.90,6567,udp,0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,40722
10.0.2.29,193.105.158.137,25,tcp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5841
10.0.2.106,69.225.22.21,6255,udp,0W0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0W0000000000000000000000000000000000000000W0F0f0f0f0i0F0A0,Botnet,2013-11-06_capture-win6.pcap.tsv,44111
10.0.2.15,178.250.2.76,443,tcp,.,Normal,2017-04-18_win-normal.pcap.tsv,68912
10.0.2.29,200.186.229.4,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,8133
10.0.2.29,194.0.1.15,53,udp,0B0s*B*s*S00000000000000000S.S0000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,6193
10.0.2.29,64.94.123.4,53,udp,".b.b.S+S*S.S,S.S0S.b.b.b.s.S00000000000000000000V+V*V000S+S.V000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,19702
10.0.2.29,207.46.163.30,25,tcp,"0000000Y,y,y,y,y,Y000000000000000000Y.Y.Y+Y.Y.Y.Y.Y,Y.Y.Y.Y.Y+Y.Y,Y.Y000Y,y,Y,Y.Y,Y.Y,Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,11154
10.0.2.106,14.99.116.149,9287,udp,0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,41179
10.0.2.112,94.37.224.207,2126,udp,0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,32508
10.0.2.29,12.180.242.230,53,udp,.b.V00000000000000000000S.b.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,1350
10.0.2.112,70.90.146.194,25,tcp,",Y0y*h*y00y0y*y*Y0y00Y*y*y*y*y*Y+Y0H0y0000Y*y*y*y*Y0Y*y*Y,Y*y*y*Y+Y0Y+Y0y*y*y*y*y0y0y*H*Y+y+Y*y0h0y*Y,y,y,Y*y*y0y*y*y*y*y*y*y*y*y*Z00y0Y*y*y*Y*y*H*Y+y,Y*y+y*y*y*Y+y,Y*Y*Y+y*Y*y*y*y*y*H*H*y*Y*y*y*y*Y*y*y*y*y*y*Y*Y0Y,Y*y*y*Y+y+Y*Y,y+y*H*y+Y*y*H*y*H*y*y*y*y*Y*y+Y*Y+y+Y*H*y*y*y0Y*y*y*y*Y,y+Y*y*y+Y*y*Y,Y*H*Y+y+y+Y,Y*y+y*y*y*y*y*y*Y+Y*y+y*y*y0Y,Y*y*H*Y+Y0y*y*y*y0Y+y*y*y*y*y*y*y+y*Y,y,y,Y+y*y+y*H+Y.y,y,H,y,y,y,Y*Y*Y,Y*y+y*y*y+y+Y*Y+y+y+Y,Y*y*y*y*y+Y*H*y*H*y*y+y*h*y*y*H*y*Y+Y*Y+Y*y*Y+y+y*Y*Y*y*H*H*y+y+Y*y*Y+H+Y*Y,Y*y*y*y*y+y*H*H*y*y*y+Y*y*H*y*y*Y0y*y*Y*H*Y*y*y*y*y0Y*y*y*y*y*Y+Y*y*y*y*y*H*y+Y0H0Y*y*Y*y*y*y*H*y*h*y0Y*Y,Y*Y,y,Y*y+y*y*y*H*y+y*y*y00y0Y*Y0Y*Y*y0Y*y*y*H*H*y*Y*y*y*h*y*y*y*y0Y*y*Y*Y*y*y*h*H*y*H*y*y0Y*Y*y*y*Y,Y*Y*y*y0y*y*Y*H*Y*H*y0Y+Y0y*Y0000000000000Y*y*Y0y*y0Y+H*h*Y*H*y*y*y*y+Y0Y*H*Y+y*y*y*y+y*Y*Y+Y0Y+Y0Y*Y*y*Y000Y+y*y*Y0Y*y+y*Y+Y*y*Y,Y*y+y*y*y*y*y*y0y*Y+Y*y*Y*Y+y*H*y*y*y*Y+Y*Y0y*H*y*y*y*y*H*Y00y*y*y+y+y*y*y00Y+Y*y*y0y00H0y0y0Y*y*y*y*y*Y+Y*y*Y+Y*y+Y0Y*Y,Y*y*y*y*y*H*y0y*y*y*H*y*Y+Y*Y*Y0y*y*y*y*y*h*Y+Y*H*y*y+Y000Y*y0y*H*Y+Y*H*y*Y+y*y*y0y*Y,Y*y+Y0y*y*y*y*y*y+Y0H0Y*Y0y*y*y*H*y0y*y0y*y0y*y*y*y*y0y*y*y*y*Y0Y*y*Y*y*Y0H0Y+Y*y*Y000y0y*y0Y+y+y*y*y0Y*Y0y00Y*y*Y+Y0y*y*y*Y,Y*y*y*Y0000Y*y*Y00000000000000000000000000000000000000Y000Y*Y00Y*y+Y*y0Y+Y*H*y0Y+Y00Y*h*y*y*Y+y*y*Y00y0y*y0h0Y*y*y*H*y*Y*y*y*Y00Y*y0H0y*H*Y0y*y*Y*y0Y*y*Y0y000y0Y00000000000000000000000000000000000000000000000000000000000000000000000000Y0y*y0Y,Y*Y00000Y*y*y0Y*y*y00y0y*y*Y0y00y*y0y*y*y*y*y00y000Y*Y+Y*y*Y00H000y000000000Y*y*Y000H000",Botnet,2013-10-01_capture-win12.pcap.tsv,30323
10.0.2.29,62.213.202.9,25,tcp,",H,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,18418
10.0.2.29,122.176.57.240,8482,udp,00000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-08-20_capture-win15.pcap.tsv,1637
10.0.2.29,203.34.216.17,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,9384
10.0.2.29,148.87.112.100,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,2462
10.0.2.29,199.197.163.3,53,udp,.r.U0000000000000000000000R.R.a.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,7759
10.0.2.106,179.31.55.77,9870,udp,0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,41711
10.0.2.22,203.15.121.61,2078,udp,0F000,Botnet,2013-10-01_capture-win8.pcap.tsv,34853
10.0.2.29,164.46.1.1,53,udp,00000000000000000000000S0,Botnet,2013-08-20_capture-win15.pcap.tsv,2970
192.168.1.191,46.228.164.11,80,tcp,".Y+V.Z,V.",Normal,2017-05-02_kali-normal.pcap.tsv,71818
10.0.2.29,67.55.48.134,25,tcp,00000000000000000000Y.Y00,Botnet,2013-08-20_capture-win15.pcap.tsv,21527
10.0.2.22,188.129.248.221,6410,tcp,"000000Y*Y,Y*h*h*h*h*Y.Y*h*h*h*h*h*h*h*h*h*h*h*h*h*b*R0000000000000000000000000000000000000000000000000000000000y000000000000000000000000000Y*h*h*h*h*h*h*h*h*h*h*h*b*A*b*S+s*S0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*h*h*h*h*h*a*Y0000000000000000Y*h*h*h*b*Y0000000000000Y*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*b*R000000000000000000S*s*s+r*r+r*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*S0000Y000000000000000000000000000000000000000000000000000000000000000000Y*H*h*H*h*h*Y0000000000000000000Y0y*H*Y000Y*b*S+S*S+S*S+S*S+S*S+S*s+s*s+s*s+S*s*S+s*s+s*s+S*S0S+S*S0S+S*S,S*S0S,S*S,S*S,S*S,S*S,R*R,S*S,S*S,Y0Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*y+y*y+y*y+y*Y,Y*Y+Y*y+y*Y+Y*Y+Y*y+y*y+y*y+y*y+y*z+y*y+y*Y0y*h*y0Y+y*y+Y000000000000000000000000000000000000000000Y,Y*y+y*Y,Y*Y,Z*Y,Y*y+Y*Y,Y*Y,Y*Y+y*z+Y*Y+y*y+Y*y+y*z+y*y+y*y+Y*y*h*h*h*h*h*Y.Y*h*h*h*h*b*S000000S+s*s+s*s+S*S,S*S,S*S,S*S,S*S,S*S,R*R,R*R,R*S,S*S,S*S,S*S,S*S,R*R,R*R,R*R,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,R*R,R*R,R*S,S*S,S*S,S*S*R,R*R,R*R,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,R*R,R*R,R*R,S*S,S*S,S*S,S*S,S*S0000000000S+r*r+r*r+s*s+s*s+s*s+r*r+r*r+s*s+s*s+r*r+r*r+r*r+s*s+s*s+s*s+s*s+s*s+s*s+s*s+r*r+r*r+s*s+s*s+s*s+r*r+r*r+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+r*r+r*r+s*s+s*s+s*s+r*r+r*r+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+r*r+r*r+s*s+s*s+s*s+s*s+s*s+s*s+",Botnet,2013-10-01_capture-win8.pcap.tsv,34298
10.0.2.22,86.142.201.20,3951,udp,000F000w0I0I0w0u0,Botnet,2013-10-01_capture-win8.pcap.tsv,39408
10.0.2.29,66.242.89.3,25,tcp,0Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,20678
10.0.2.29,195.103.242.182,9367,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-08-20_capture-win15.pcap.tsv,6575
192.168.1.191,104.244.43.209,443,tcp,",i,",Normal,2017-05-02_kali-normal.pcap.tsv,71152
10.0.2.22,61.112.36.138,80,tcp,"*Y0H0y*y0y000y00y0y000h000Y+Y0000Y*Y,v+y+y*Y0Y*Y0y*H*H*y00y*y*y*y*y*Y0Y.Y*y*Y00y*y*y*Y0y0000H0000Y*y*y*Y*H*y0y*y00y0y*y00y0y*H*y*y*y0y*y0y0Y*Y0y00H000Y*y0y*y*y*Y0Y*Y*y*Y,Y000Y*y*H*Y*y0y*y*h*y*Y,Y0000000y0y0y00y0y000y00y00000Y0y0000y0H0H0h0y00Y*Y0000000y0000Y+Y*y00y0y*y0Y*y*y*Y0y*y00Y*Y00Y*Y00H00y0H0y000000y00y00000Y0y*H*h*h*y00y0y00y*Y00y0y00y0y*H*y*y0y00H0y*y*Y0000000000y00000Y*Y000000000y0000Y*Y00000y000Y0000000000000000000Y0y000000y00y0000y00Y*y*Y000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0y0000000H00000000H0000000y00y000000Y0h0Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y00000000Y0H0y0000Y*Y000000000000000y0000000000Y*Y0000000000000000000000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,36100
10.0.2.15,77.75.77.9,443,tcp,.,Normal,2017-04-19_win-normal.pcap.tsv,69961
10.0.2.22,59.106.167.145,80,tcp,"0z*Z,Z*Z000Z+z*z*Z00Z+z+Z000Y,Z*z00z0z0z0z00Z*z*Z000Z*Z0000Z*Z000000000000z0000i0000z000000000z00000I0000z000000z0000z0i0z00000z0Z0000000000000Z00z000000000H0000000Y,Z00z0I00z*z0z0Z*z*z000z0z0z0I0z000z0z*z*Z0I00I00Z*Z000000I00000z0000000Z*z*Z0000000z000z0z000Z*Z0000z00Z000000000000000000000000z00000z0000000000z00z*z0I0z000z0z000Z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000Z+Z0000000000000000z0000z000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000000000Z0z000i000z00Z000000000000000000000000000Z000z0000000z000000000000Z0",Botnet,2013-10-01_capture-win8.pcap.tsv,36071
10.0.2.22,207.170.137.177,25,tcp,",Y+Y,h,H,Y+y+Y*y*y*H*y*y*y*Y00y00000Y*y0H0Y+Y0h0y*h*y00Y*Y*y0y*y*y*y*H*y0y*Y*y*Y0y*y0y0Y*h*y*y*Y+Y*y*H*Y,y,y,Y0H*y*y*y*y*y*H*y*Y*H*y*y0Y*y*y*y*y*y*y*y+y+Y*y*h*Y+Y*Y+Y,Y*Y000Y*Y*Y,Y*h*y*y*y+Y0y00Y*y0Y*Y00Y*y*y*y*y*h*H0Y*Y0y*Y*Y*y*H*Y0y*y0y000y0y*y0H0h0y*y00y*y0Y+H+Y*H*y*y*H*H*i*y*Y+Y*y*y+Y0Y+y+Y000Y*y*Y0H0y*y0H0y*y00H0y00y0y*y0y0y00y*y0y*y*Y000y0000000Y*y*Y+Y0y*y*y00Y*Y000y0y*y0h0y0y0000y0Y*y*y*y*y*y00h00y0y000Y+Y*H*Y00H00y*y00y*H*y0Y*y*Y*Y*y0y*y*Y00H000y*y*y*Y*y0000H0000Y*y*Y0y00000Y*Y0000Y*Y00y00y000000y0y*y000y00Y,Y*h*y0Y+Y00H00h00y*y*Y0y0Y0000000Y*Y000y0y00000Y*y*y0Y+H+Y*y*y*y*y0H0Y*Y*y0y00y0h0Y+Y0Y*y*y*y*y0y*y*y*Y00000Y*y0Y+Y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y*Y00y*Y00000H00000y00000000Y*Y000000000000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000000y00H00y0Y*Y0000H000H00H000y0y00y00Y*y*Y0y00Y*y*y0y*y*Y*Y00000000Y0Y000000y00000y00000000Y*H*Y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,34986
10.0.2.29,216.119.106.63,25,tcp,",b,s+t,b,S0000000000000000000000000S,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,14427
10.0.2.15,172.82.200.144,443,tcp,",z,I,Y.Z+Z.Z,Z+",Normal,2017-04-18_win-normal.pcap.tsv,68881
10.0.2.106,79.215.44.106,5049,udp,0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,44800
10.0.2.29,85.115.52.190,53,udp,",S*S,S00S,s+S*S,s+S*s*s*S+r*S,S*s+B+S*s*S,S+b+S.S+s+S*S,R+S,R*S,S*S.S*S,S+s+S*S00000000000000000S,S.S+B+S*S,s+s+s*R.s,S+S*R.B.s.R.B,S*S+S*R.S,R0S,R+S,S+r+R.r,s.s,S*S.R+S,B,S+S.S,R*S.S.s.S,S+S*R.S.b.S+s,S00000000000S,",Botnet,2013-08-20_capture-win15.pcap.tsv,25911
10.0.2.106,151.61.254.92,6139,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0R00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41300
10.0.2.29,5.10.67.27,25,tcp,"00Z000000000000000000000Z,Z0Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,17241
10.0.2.22,204.152.118.133,80,tcp,"0y*Y,Y*y000y0H0y000Y.Y+H+y*y*Y0000Y*H*y0y000y0y*Y+y*y*H*Y0Y*y*y*H*z*y*Y0z*Y+Z0h0H0Y+Y*y*Y0Y,y,Y,h,Y*y*Y+Y0y*y*Y0Y+Y0y*y0z*z*y*y*Y0Y+y*z+Z*I*h*y0y*y*y*y*z+Y*H*y*y*y*y*z0Y*y*y*z*H*y*y*y00y*y*Y+Y*z*Y*y00Y*y*y*y*y*Y0y*y*y*y0Y+Y*Y0Y*H*Y0Y*Y*y0Y*y*y00Y+y*y*H*Y,Y*y*Y00Y*y0y*H*y+Y00y*y*H*H*y*y*y*Y0z*Y0y*v*V.e.V0V.e.Y*y*H*H*z0y*y*y0y*y00y*H*y*Y+Y0y*y*H*y0y*y0y*Y+Y0y*Y+H+Y*y0Y+Y*I*y0y*H*y0H0y*y*Y00y*y0Y+Y*y0y00y00H000h000Y*y00y*y00Y*y0Y,Y*y*H*h*H*H*H*y*h*y0y0y*y*Y0Y*Y0y*y0y00y0y000z0y000y0y*y0000Y*H*y*y*y0Y*Y0000y000Y*y0y0000Y*Y00y0H0y000Z*H*Y000H00Y*Y0y000y0y0y00000H0000y0y00y000Y00000000000000000000Y000Y+y*Y00h00y0000000y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0y*Y00000Y*Y000y00H0y0000H0000Y+Y00H000y0000y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000y00000y0000000000000y00000H00000y0000000y000y*y0000y0H0y0000y000",Botnet,2013-10-01_capture-win8.pcap.tsv,34909
10.0.2.29,192.31.80.34,53,udp,"0S,S*S000000000000000000S.V*s0S*S0s*S+",Botnet,2013-08-20_capture-win15.pcap.tsv,5685
