ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,208.76.61.167,53,udp,000000000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,11825
10.0.2.29,202.150.216.91,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,8441
10.0.2.29,205.251.196.187,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10470
10.0.2.29,216.19.2.81,53,udp,",B,B,V0S.b.b.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,14830
10.0.2.106,195.113.214.221,80,tcp,"0X,x.X.X,x,g,X*X,G,S*X0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X,x,G,S0x000X+g+g+g+g+x+x+x+X*X+g+g+g+g+x+x+x+X0X,g,g,X+G+g+x+x+x+g+X,g,X+G+g+g+x+X,G,x,X+g+g+X000X+g+g+g+g+g+g+X0000X+g+g+g+g+g+g+X0X,x,x,x,X*X,x,G,G,X+X,X*X,g,g,g,X*X,G,x,G,X0X,G,g,x,X.x,x,x.x,G,X.X*X,g,h,x,X*X,x,G,G,X*X,x,G,g,X00000X,g,g,g,X*X,g,g,g,X*X,h,g,g,X+X,G,X*X,g,g,g,X000X,g,g,g,X*X,g,g,g,X+G+X,g,g,g,X*X,g,g,g,X000X,g,g,g,X*X,g,g,x,x,X*X,g,g,g,X*X,g,g,g,X0000000X,g,G,x.X,X*X,g,g,g,X*X,G,g,x,X*X,x,G,G,X0000X,g,g,g,X*X,g,g,g,X+x*X,g,g,g,X*X,g,g,g,X000X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X0X,x,g,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X+X,h,G,g,X0000000X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X00000000X,g,g,G,X*X,x,G,G,X*X,G,g,G,X*X,x,x,G,g,X000X,x,X.X,x.x,X*X,g,x,g,X*X,g,G,G,X*X,x,G,G,X0X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X000X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,G,X.X,X*x+X,g,g,g,X*X,g,g,g,X*X,g,g,g,X0X,g,g,g,X*X,g,g,g,X+X,G,X+X,g,g,g,X*X,g,g,g,X0000X,g,g,G,X*X,g,G,g,X*X,x,G,g,X*X,G,G,x,G,G,g,X0X,x,x,g,X*X,X+X,x,g,G,X*X,x,g,x,X*X,G,G,G,X*X,g,g,G,X*X,G,g,G,X*X,x,g,G,X*X,g,x,G,G,G,g,g,X00X,g,x,G,X*X,G,G,G,X*X,G,x,G,x,x,x,G,G,g,X*X,x,g,G,X00X,G,G,G,x.X,G,g,G,H,G,g,X*X,g,g,x,X*X,x,g,g,X*X,G,x,x,X0000X,g,g,g,X*X,G,X.x,g,g,g,X*X,g,g,g,X*X,g,g,g,X0000000000000000000000000000000X,g,g,g,X*x+X,g,g,g,X*X,g,g,g,X*X,g,g,g,X00000X,G,g,G,X*X,G,g,x,X*X,x,G,G,X*X,x,x,g,X+g+X,x,G,g,X00X,G,g,G,X*Y,x,g,g,X*x+X,x,G,g,X*X,g,x,G,X*X,G,G,g,X*x+X,x,G,g,X*X,g,g,G,X*X,g,G,G,X0X,G,G,G,G,X+X,x,g,x,X*X,g,g,g,Y*X,g,g,g,X0X,g,g,g,X*X,g,g,g,X*X,g,g,g,X*X,g,X+x,G,g,g,X*Y,g,G,g,X*X,g,g,g,X*X,g,g,g,g,x,X*X,g,g,g,X0X,h,y,y,y,y,y,X*X,g,g,g,X+x,G,G,X*X,g,g,g,X*X,H,g,g,X00X,g,g,G,X*X,g,g,g,X*X,g,g,g,X*X,g,g,g,X00000X,G,G,g,X*X,x,x,G,X*X,x,G,g,X*X,g,x,G,X000000000X,g,G,G,X*X,x,G,G,X*X,h,G,x,X+X,X*X,g,g,g,W*S,",Botnet,2013-11-06_capture-win6.pcap.tsv,42132
10.0.2.22,69.5.5.26,80,tcp,"*z*z00Z*z0I0z0I0z00Z*Z+Z*z0Z+Z0z00z000z*z*z*Y.z,Z*z*z00Z*z*Z+Z0I*z*z*z0Z*z*z0z*Y+Z*z*Z*z*I*z*z0Z+Z*Z*Z*Z+Z0z*z000y*z0Z+Z00z0Z*I*z*z0z00z*I*z*Z00Z*z*z*I*z0z0z*z*z*z*z000Z*I*I*z0z0I0z00Z,Z0z0Z*z*z*z0z*z0z*z*z*Z000z00z000z00I00z*Z*z*z0z0z*z00z0z*Z000Z+z+Z000000Z*I*z*Z00z*Z,Z0z*z00z*z*z*z0Z*Z000z*Z*Z0Z*Z*z0Z+Z0z*Z0000Z*Z00Z+Z00000Z+Z0z*Z00s0000000S,b,R000R+a+S0S,b,S0S,b,R*R+a+S00000S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S00S,b,S00S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S0S,b,S00S,b,S*S,b,S*S,b,R*R+a+S0S,b,S0S,b,S*S,b,S00S,b,S0S,b,S0000000S,b,R000000R+a+S*S,b,S*S,b,S0000000S,b,S00S,b,S*S,b,S00S,b,S*S00S,b,R*R+a+S00S,S0000000000S,b,S00000S,b,S000000000000S,b,S0S,s,s,s,s,S+s,b,s,s,b,R0R+a+S0S,b,R*R+a+S*S,b,S0S,b,S0S,b,S00S,b,S*S,r+S0S,b,S0S,b,S0S,b,S+S,b,S*S,b,S*S,b,S00S,b,S*S,b,R0000R+a+S*S,b,S*S,b,S*S,b,S0S,b,S00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S0S,b,S0S,b,S*S,b,R0000R+a+S000S,b,S000S,b,S00S,b,S00000S,b,S0S,b,S00S,b,S*S,b,S00S,b,S*S,b,S0000000S,b,S*S,b,S*S,b,S00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S000S,b,S000S,b,S*S,b,S*S,b,S*S,b,S+S,b,R0R+a+S0S,b,S*S,b,S000S,b,S00S,b,S00S,b,S000000S,b,S00000000S,b,R000R+a+S*S,b,S000S,b,S0S,b,S0000S,b,S*S,b,R000R+a+R000000000000R+c+S0000000S,b,S0S,b,",Botnet,2013-10-01_capture-win8.pcap.tsv,36658
10.0.2.112,81.134.10.46,6067,tcp,*s*b*b*b*,Botnet,2013-10-01_capture-win12.pcap.tsv,31901
10.0.2.15,23.214.152.26,443,tcp,*Y.,Normal,2017-04-18_win-normal.pcap.tsv,69155
10.0.2.29,76.74.186.186,25,tcp,",v+V*e*e*",Botnet,2013-08-20_capture-win15.pcap.tsv,24271
10.0.2.15,152.195.39.2,80,tcp,.V.,Normal,2017-04-30_win-normal.pcap.tsv,70388
10.0.2.29,216.163.120.22,53,udp,0S.V00000000000000000000000S.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,14679
10.0.2.29,192.232.216.110,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,5499
10.0.2.29,170.12.69.17,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,3263
10.0.2.29,70.39.232.129,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,22735
10.0.2.29,208.86.201.222,25,tcp,",E,v,V*V.V,V.V,v,V.V,V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,12102
10.0.2.112,173.203.121.238,80,tcp,000000000000Z.Y000000000000Y.Y00000000000Y.Y*Z.Y00000000000Y.Y*Y.Y00000000000Y.Y*Z.Y00000000000Y.Y*Y.Y00000000000Y.Y*Z.Y00Y.Y000000000Y.Y*Y.Y00Y.Y000000000Y.Y00Y.Y000000000Y.Y00000000000Y.Y*Y.Y*Y.Y00Y.Y0000000000Y.Y0000000000000000000Y.Y0000000000000Y.Y0000000000000Y.Y0000000000000Y.Y*Y.Y*Z.,Botnet,2013-10-01_capture-win12.pcap.tsv,28385
10.0.2.22,108.184.193.223,4491,udp,00000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000u000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000w00000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33176
10.0.2.29,195.43.131.74,25,tcp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,6840
10.0.2.29,219.94.139.240,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,16192
10.0.2.112,209.172.56.145,80,tcp,"0z*Z00000Z+z*Z00z0z*Z.Z,Z*Z00Z*z*I*Z0z0z*I*Z00000Z*z0z*z0I0z0000000z00i00z*Z*z*I*z*Z*i*z0z*z*Z*z*I*Z,Z*z+z*Z0z*z*I*Z,Z*Z0I*Z+Z*z*z*I*i*z*Z000Z*I*z0Z*z*Z00I00Z,Z*z*I*z*W,w,b,Z*z0z*z0z*z0Z*Z*Z*Z0Z*Z0z*z*z*z000z0z0Z+Z000000Z*z0z*Z00z000Z*I*Z0Z*z*z*z*i*z0z000Z*Z00Z*z*I*z0Z0000000000000000Z0Z*Z0z0z*z*Z0z*z0z00000I0000I0000Z+Z*z00z0Z*Z0000z0Z*z*z00I00I0z*Z*Z0z00I00z0z00z0z*z0I0z000000z0000Z*z*z0z00z000z0z00i00z*Z*Z00I00I00z*z00z*I0Z000000000Z*Z*Z0Z0000000000z00000Z*Z000000Z0000000000000000000000000000000000000000Z*Z00z000Z+Z*z*Z0z0000Z*z0Z000000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z*Z000000Z0z0Z0000000I0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29212
10.0.2.29,210.239.61.3,53,udp,"00V000000000000000000V*V0V.v.V,V000",Botnet,2013-08-20_capture-win15.pcap.tsv,13233
10.0.2.29,208.109.255.3,53,udp,.U*R.r.a.a.a.V00S.s.R*u+u*R.r.S+R*R.U*R.r.R*r*R.R*U0R.a.R.R.U+R.r.R*U000000000000000000R.a.A.B.R*R.U*R.r.A.a.U0R.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,11353
10.0.2.22,83.149.81.212,80,tcp,",y,Z*z*Z00i00z0z0z*y000Y.Z*I*z*z*z*Z*z0z*I*z00z0I0I0I0z*z0z*Z0000z00000000Z0Z*z*Z0000Z*z000Z*z*z000z000000Z*I*Z00I00z0z0z000Z*Z00000Z*Z000z000000I0000z000z0z0z00z0000000I00000000y000Y.y,I,H,Z0z0000z0000000z00z*z*z00I0i0z0000I0000z0z*z*Z+Z00z0Z0000000Z0Z00000000000Z0z000000Z*Z000z0Z*Z000Z*Z000000000Z0I0z0000z0z*Z0000000000000y000000000Z*Z0z*z*Z0z0000I00000Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000z000z00000Z*Z00000z0000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000000000Z*Z00z0Z000000000z000000000000000000000z000000000000I000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39213
10.0.2.29,183.60.57.149,53,udp,",R+R,A,R,R,a,R+R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,4623
10.0.2.29,209.140.21.248,25,tcp,"000Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,12336
10.0.2.29,148.202.3.50,25,tcp,"*Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,2451
10.0.2.29,216.73.96.11,53,udp,",R,R,a,R,R,a,R+R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,15516
10.0.2.29,199.19.57.1,53,udp,"+S.S.S+E+R.S.S.B.b.s.V+s+S.s.B.s.S,S+S,S*S+V0s*S.S,S.b.e.S,S.V+S*S+s+S.b.S,S+s*S+b+b+s+S.s.V,B+S.S+B+S.S+B+S*S,S.S*S+s+V.S+s,S.b.e.V+S,s,S+S.b.S+S.S+E+b+S.S.S.S+b+S,v.s.V,s,s,S.S,S+S*S.S+S.B.R,s,s.v,S*V.V+S.S+S.V*S+B+S.S*S.v.s,V.V,S.S+S*V+v+v+b+S,S.s.S,S.S,s,S+S,s,B,s+S,S,V.S+S,B,S,s+V.S,s,s+S.S,B+S.s.b.s.s.S+s+S,S*S,B,S.B.s.S,B,S,S+V*S+s,S00000000000000000S,s,S.S+s+S.s.S+V,S.S+S.V,S*S+B,S,S.S+v+S.S+v+S.S,S.S.s,s,s+B+S,s,S.S+S,S.S,S.b.e.s.s,B,v,B,S.b.S+S*S.S*b*S+S.S.s.b.B.b.S+V*s*S.B.v,s,S.b.S*S,S.S0S,V.S*s+S.V+S.s.s.S+S,S+S.S+s,S+s,S*S.S.S.S,s,B,s,S+S,S,S,S,S.S*S+v,s,",Botnet,2013-08-20_capture-win15.pcap.tsv,7718
10.0.2.29,66.129.110.254,53,udp,S.b.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,20187
10.0.2.29,208.84.65.186,25,tcp,".e.e.V,V.E.E.V,V.E.E.e.",Botnet,2013-08-20_capture-win15.pcap.tsv,12057
10.0.2.106,162.210.27.16,8808,tcp,"*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*T,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S+S*S+S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,S*S,",Botnet,2013-11-06_capture-win6.pcap.tsv,41373
10.0.2.15,198.47.127.15,443,tcp,"*Z.Z+Y.Y+Z*Z,y.Y0Z.Y+Z.Y+Z.",Normal,2017-04-30_win-normal.pcap.tsv,70574
10.0.2.112,76.7.100.128,5822,udp,0F0f0f0i0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win12.pcap.tsv,30559
10.0.2.29,70.32.65.137,53,udp,".b.b.b.S,S*V,S.S00S*S.B.S*v0S.b.b.s.S+S.b.S*S+s,S.s.b.S*S.b.b.A.S,S.s.b.b.S,S.b.b.S*s*S.S.S.S,S.S+r*S,S.S*S,V*S.S,S+s+s+s*S.S.S.S*S00000000000000000V+B+s*s*S+S.S+s+B+S.s.S+S*s*S.s.S+s+b+s+S.s.S*s00S,S*S+S.S+S,S*S.s.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,22685
10.0.2.29,89.31.138.100,53,udp,0000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,26494
10.0.2.29,129.34.20.80,53,udp,*v0V.V0V+V*V00000000000000000V+v*V000v0V.S*,Botnet,2013-08-20_capture-win15.pcap.tsv,1955
10.0.2.112,68.233.253.29,80,tcp,"00I000I00I0z*I*Z,z,z+z,Z0z000000Z*z*z*Z0Z*I*z+z,I,Z*z0z*z*z*I*z0z*Z+z*Z*i*I*I*z00Z+Z*Z,i,z+z*Z0z*Z+z*z*Z0Z+z*z*Z0Z*Z0z000z0z*z0Z*z*z*z*z*z*z*Z,Z0z*z*Z+Z*I*z*z0z*z*z*I*z*Z+Z*Z*z*z*z*z*z*z*z+Z*Z*I*z*Z,Z*z*z*Z*z*z*z*z*z*z*I*z0z*z*z*I*z*z+Z,Z*z*z*z*z*z*Z+I+Z*z*Z*Z*z*z*I*z*z*Z0Z*z*i*z*Z+z*Z0Z+z*z0Z*Z,Z+z*z+I+I+I+I*z+z+Z*z*z*z*I*z*z*i*z*z0Z+Z*I*z*z*Z,Z*z*z0Z*Z,Z*z*Z+I+I*I*I*z+Z*z*z0Z*z*z*z*z+z*I*z*z+z*i*z*z0z00Z*z*Z*z*z*z*Z0z*Z,Z*I*I*z*Z*z*I*z*Z+Z*z0z*Z+Z*z*z*z*Z*z*Z+Z*I*I*Z+Z*z*z*z*I*z*i*z*z*z*z*I*z*z*Z+I+z*Z0z*z00Z*Z*Z*z+Z*z*Z0Z*z*z*z*z*z*z*z*Z*Z0Z*z*z*z*z*z*z*Z0z*z*I*z*z*z0Z*I*z0Z*z*z0Z*z*z*Z0000000000000Z*z*z0I0z*z*z*z*I*I*z*Z,Z00I0Z,Z*z*z*z*z+Z*z*I*I*z0Z*i*z*z*z0z00Z*Z*z0z0I*z*z*I*z*Z+z*Z0I0Z*z*Z0Z*Z*z00I0z0z*z*z0z*z*I*Z00I00I00z00z*I*z*Z0z*z*I*z*z*z0z00Z+Z*z*I*I*z*z*z0I0z0Z*z*z*z*z*Z0Z*z*i*z0Z*I*z*Z0000z0z000z0z*Z+Z0Z*Z0Z*z+Z0I0z*z*z0Z+Z*z*z000Z*z*z*z*Z+Z0Z+z*z*I*Z00z0I0I0z00z*z0z*Z+Z*z0z*I*i*Z+Z*Z00Z*z0I0z*Z0000z0Z*Z0000000000000000000000000000000000000000Z*z*z0z00Z*z*Z0000Z*z*z*z*z0z*z*z0z*z0z*z000I00Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z0z000I00z0z*Z+Z00z*z00Z*Z*z*z*Z0Z00000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30154
10.0.2.29,67.231.145.241,25,tcp,",v,V,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,21424
10.0.2.22,66.226.195.97,1580,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W00000000000r0000,Botnet,2013-10-01_capture-win8.pcap.tsv,36380
10.0.2.29,139.131.200.16,53,udp,".s.s.s.s.A.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,2187
10.0.2.112,72.151.23.230,3676,udp,0f0f0f0f0f0f0f0f0f0f0f0c0,Botnet,2013-10-01_capture-win12.pcap.tsv,30377
10.0.2.29,216.75.181.244,53,udp,.s.s.b.s.s.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,15531
10.0.2.112,124.108.33.192,80,tcp,"0000000000b000000000000S00s000000000s00s000000000s00s000000000s00s000000000s00s000000000s00s000000000B000000000000b000000000000S00s000000000s00S,s,S000000000S*S0000000000000000000s0000000000000b0000000000000b0000000000000S*b*",Botnet,2013-10-01_capture-win12.pcap.tsv,28162
10.0.2.29,216.82.250.179,25,tcp,".W,",Botnet,2013-08-20_capture-win15.pcap.tsv,15563
10.0.2.22,213.246.51.54,25,tcp,"+y+y,Y*y+y*y0Y*y*y*y*Y*y*y*y*y*y0y*y0y0000Y,y+Y*y*H*y*Y00y0y*H*y*H*y*y*y*Y0Y.Y,y,y,Y+y*y*h*y*y*H*y*y+y*y+Y0y*y0Y+Y*y*Y*y*Y*Y*y*y*y*y0Y*H*H*y*y*Y*H*H*Y+Y*H*Y+H+Y*H*Y0y*Y*h*y*y0y0y*Y0Y*y*Y,Y0y*H*h*y0y*y*y00y0y00y0Y*Y0y*y+y*h*y*h*H*y*H*y*Y+Y*y*y*Y+Y*y*y+Y*y0y0Y*Y0y0y0y*y*Y000Y*Y0Y*Y000y0Y*y*y*y*y*y*h*y*y*Y*y*y*Y000Y*y*Y+Y*Y+Y*y*y0y*Y0000Y*H*y*y*y0y00y0H*y00Y+y*Y0Y*Y*y0y*y*Y0000y0y*Y000Y*Y0h0y*y*Y00Y*Y00y*Y+Y0y0y*Y+y*y*Y00H0y*y*H*Y0y*y0Y+Y0Y*y*y0y000y0H0y00y00y0Y*y*Y000000y0Y*Y00y0y0Y*Y*y*y*y0H0Y*H*Y0000y0y00y0y000h000y0y00y0000y0y*H0Y+Y*y*Y0y*y0y000y00y0y*Y000y*y0Y0000000Y*Y00000Y*y*H*y0y0000y0000000Y*Y+y+y,Y.Y*Y+Y0H0y0000y0Y*y*y*H0y0000y0y*Y*Y*y*Y0000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000h000y*y0y*Y00000Y*y0y*Y00000Y+Y*Y000000y0y0000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000y0000H000y00h00y0y00y0Y,Y000Y+Y0y0Y*y*y*H*Y0y00y*H*Y00000000000Y*Y+Y00H00H00Y*Y0000000000y000H000y*y0",Botnet,2013-10-01_capture-win8.pcap.tsv,35349
192.168.1.191,37.157.2.24,443,tcp,.,Normal,2017-05-02_kali-normal.pcap.tsv,71774
10.0.2.29,195.113.214.230,25,tcp,0S+S0,Botnet,2013-08-20_capture-win15.pcap.tsv,6595
10.0.2.29,70.87.107.194,53,udp,00S.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,22834
10.0.2.103,182.160.154.148,4960,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,67094
10.0.2.29,205.178.190.25,53,udp,".B.B.S*S.b.b.S*S0S.b.S*S*E*S.S,s.S.S*S.S*S.S*S.b.S00000000000000000S.V,S.b.B.b.V*S.B.b.B.S+S.b.S*S.s.s.S0S.S*S*S.B.s.S000S.s.V*S.s.B.b.S00000000000S.s.",Botnet,2013-08-20_capture-win15.pcap.tsv,10132
10.0.2.29,216.104.162.3,53,udp,".b.S*S.S.S.V00S.s.b.b.S*S0S+S.S.S*B+S.s.S*s*S+S*S0000000000000000000S*V+S.s.a.S,S.S*S.b.S*S.S*s0S+S.b.b.S+S*S.b.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,14295
10.0.2.29,216.21.227.13,53,udp,V+v+V00V*V00V00000000000000000v00000,Botnet,2013-08-20_capture-win15.pcap.tsv,14888
10.0.2.112,204.42.143.126,80,tcp,"z0Z*Z00Z*z0Z,Z0z0i0i0z*z*Z000Z*z0Z,Z*z*I*i*z0I0I00Z+Z*I*y00Z+Z*z*z*I*z*i*Z*Z*z*z*z*Z+Z*z*i*z*I*z*z0Z*z*I*I*Z+Y00Y+Z*z+y+h+Y.Y,Z+Z*z*z*Z*Z0z*I*I*z*z*z+Z*z0z*z0Z,Z*z*z*y0z0z*z0z*z*z*z*Z*z*z*I*z*Z+z*z*z*Z+Z*z*z0z*Z*z*z*z*I*z*z*z*z*z*I*z*Z0Z*I*z*Z+Z0z*z*I*Z0Z+z*Z0z*z*Z+Z*z*Z*Z+z*Z+Z*z*z*h*Z+z*z*z+Y*Y,Z*I*I*z*z*z*Z+z+z+z*z+z*z+Z0z*z*z*z*Z,Z*Z+z+Z*z*Z+Z*Z+I+Z*Z+Z*z*z*I*Z+Z*Z+z+Z0Z+Z*z*z0Z*Z0I0z*z*I*z*z*z*z*z*z*z*Z+Z*z*z+z*z*I*z0z*z*z*Z+Z*z*z*Z+Z0z*z*z*I*I*Z+z*z*z*z0Z+Z*I*z*Z+Z*Z,Z*I*Z*Z00z*z*z*z*z*z*Z+Z,Z*Z*z*z*z*Z,Z*z*z0Z*z*I*z*Z+Z0z*z+z*z0Z*Z0z0Z,Z*Z,Z*z*z*Z+Z0z*z*z*z*I*Z00000000000000Z*z*I*Z*z+Z*z*z*Z*z*z0Z*z*z*z*z*z*z*z*z0z*Z+z*Z*z*z*Z,Z*Z*Z0z*z*z*z*z*I*z*z*z0z*z*z*Z00z*I*z0Z*z+I+Z0z0I0Z*z*z*z*z0z*z*z*Z0Z*z*z+z*z0Z*Z0z0z0000Z+I*Z0z*z*z*z*Z+z*z+Z00z*z*z*z0i0z*z0Z,Z*Z0I0Z*I*z*z*z*Z.Z0z*z00Z*I*Z00000z0z*Z+Z0i0z*z0z0z*z*z*I*Z00Z*z*z*z*z0z*Z,Z+Z*z*Z0z00I0Z*I*Z000Z*Z*Z*z*I*z*Z*Z0I0z000Z*z*Z+Z*z*z*z*i*z*z*Z+Z*z0Z*I*z*z*z*z*z*Z*z+Z0I*I0z*z000Z*z*z*i*z*Z0Z*Z,Z0z*Z0000Z*Z00000000000000000000000000000000000000000Z*z0z*z00z*I*z0i0z*z*I0z*z*z*z*z0z000z0I0z*Z+Z0Z00000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*i*z*z0I00Z*z*z*I*Z00I00z0z*z0z*Z0000z0000000000000000Z*",Botnet,2013-10-01_capture-win12.pcap.tsv,29096
10.0.2.29,80.237.99.65,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,24989
10.0.2.112,98.212.221.247,9047,udp,0000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32675
10.0.2.106,75.25.155.129,1509,tcp,"*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*b*S+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+y*y*H*i*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*b*S,S*S,S*S+S000000S+",Botnet,2013-11-06_capture-win6.pcap.tsv,44461
10.0.2.29,206.188.198.3,53,udp,00S.V*v0S.b.b.b.S+S.S*S.S+S*S0000000000000000000S.B.S0s00V*S.s.B.B.S0,Botnet,2013-08-20_capture-win15.pcap.tsv,10629
10.0.2.106,24.103.115.12,2734,udp,0000000000000000000000000000000000000000000R00000,Botnet,2013-11-06_capture-win6.pcap.tsv,43032
10.0.2.29,193.46.215.55,53,udp,.S00000,Botnet,2013-08-20_capture-win15.pcap.tsv,6133
10.0.2.106,86.143.219.192,9124,udp,0000000000000000000000000000000000000000000000000W0F0f0f0f0f0f0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0a0Z0000000000000000000000000W0F0f0f0f0f0f0f0f0f0a0R000000000000000R00000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000u0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63764
10.0.2.106,95.104.49.197,9019,udp,0f0f0f0f0f0f0a0W00000000000000000000000000W0F0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0a0W000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0Z000000000000000000000000000000000W0F0f0f0f0f0f0i0F0F0f0f0f0i0F0F0F0f0i0F0F0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,64577
