ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,216.163.188.57,25,tcp,".Z.V,Y,V+V.H.F.y.W+W.W.V.S.W,y,W.w.W,I,w,v,v,w,V00V.V+V,Y*Y.Z*V,y+F+w,w,B,y,w,y,W.V,V,y,Y.V,i,W.Y,W*V,V*W.f.W+W.V+W.w.Y,z,Y*W+v,v,V.V*W.Y,y,Y,w.y.Y,y,Y.Y,s,H,V*Y.y,Y,z,y,V*W,Z.w,z,y,v,H,z,v,V.V,Y.W,z,Y*Y.Y+Y.Y+y,H,y+Y.Y*Y.z,y,Y+H+Z.Y,Y,Y.Y+y+y+Y.Y.Y+V,w,y.Y.V+W*Y,Y*Y.Y+Y00000000000000000W*W.V,w,y,v+W.W.V.W+z,z+W,Z+V,y,W+V.W,H,W+y,y,v+V.w.Y,v.v.V,V.S,v,W.v,W.V,V.W,v,v,V.w.V,W.W,w,v,V*V,z,V*Y.V,v,Y,w,Y*Y.Y.V+v,V*W,v,V.V,V.V,Z.V.w.V,V.v.V,v,V*V,y,V.V.Y,V.Y.w.V.V,y.w,y,Y+V,z,Y*W.V,v,v,Y.Y*V+V.v,V.w.Z.v,W.V,Y,z.W,V.V,V+V,Y0Y,Y.Y+y+Y.Z+y+Y.V*Z,y,Y.Z,Y+y,y,y,Y+Y*Y.Y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,14684
10.0.2.29,207.32.191.58,53,udp,".B.s.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,11126
10.0.2.29,61.113.94.82,53,udp,",s,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,18076
10.0.2.29,222.76.211.8,53,udp,00000000000000000000S.V0000v0S.s.b.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,16362
10.0.2.29,205.251.194.93,53,udp,.V000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10424
10.0.2.29,208.43.81.114,53,udp,",R*R,E,S.b.V0000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,11546
10.0.2.29,204.232.236.161,25,tcp,*Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,9847
10.0.2.22,103.9.101.151,25,tcp,",H,Y0H*h*Y*H*y*y*y0y000Y+Y*y0y*y*y*y*y000Y*y*Y000000Y,Y*y*H*y*y*y*y0y*Y+Y*H*y*Y*y*Y+Y*Y0H0y*y0Y,Y*y*y+y*y*y*y*y+y*H*y*y*y+H+y*y*h*H*y*y*y*h*y*y*y+y*y*Y+Y*Y+Y*y*y*y*y0y*H*y0Y,Y*y*Y+y*y*y*H*H*y*H*Y,Y+y+Y*H*y*y*H*Y+Y*y*y*y*y*Y00Y+Y*y*y*H*y*y*y0Y*Y0y*y*y*y*H*y*y*y*H*y*y*Y0y0y*h*y*y*y*y*H*y*y*Y0y0y*Y+Y0y*y*H*y0Y*y*y*y0H*y*y0y*y*H*H*y*Y000Y*Y000y0y*y00y*Y*y*y+Y0y00y0y*Y+Y*y0Y*y*y*H*Y,Y*h*h*Y+Y00H00Y+Y0y*Y+Y00y0h*y*y00y00y0y000Y*y0y*y*y00Y*y*y0y00000Y*H*Y+Y0H0H0y000000Y*Y000y0Y*Y0y*y*H*y*Y00Y*y*Y000Y*y0Y+y*y+y*y*H*Y+Y*h*Y+Y*Y00000Y*y*Y+Y*y*y*Y0y*y0y*y*Y,y+Y00H0Y*y*H*y*H*y*Y*y*Y000Y*y*y00y0y00y0y*H*y0y*y0y00000y0y000y0y*Y00y0y00Y*Y0y000y*y000y*y*y00H00y0000y000y0y*y0y0y0y00y0H0Y0000000000Y0H00y*y000Y*Y00000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00y00000000Y0y*Y000y00000y0Y*Y0000000y00y*y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y000000y00H000Y*Y00H000H000y0y00H00y00000000Y0H0y*y0y0000000y0y0000H000Y+Y0000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33074
10.0.2.29,89.248.52.52,25,tcp,",Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,26486
10.0.2.22,82.152.144.139,2641,udp,0i0i0I0F0D0,Botnet,2013-10-01_capture-win8.pcap.tsv,39152
10.0.2.29,219.94.139.240,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,16192
10.0.2.22,69.194.234.3,25,tcp,"*y0Y+Y0y00y0h0h0y*y*y*y*y0H0H0y0y0H0y*H*y*H*Y,y,Y*Y,h,Y+y*h*H*y*Y0Y,H,Y*y*H*y00y0Y+y*Y0Y*Y00Y+y*Y,Y*Y,y,y,h,Y.Y+Y*Y+y+Y*y*H*Y+Y*Y+Y*y*y*y*y*y+y*y*y*H*y*y*Y*h*y*Y0H0Y*y*y*y*Y0y*y*y*y*y0Y,Y0y*y*y*y*Y,Y0y*y*y*y*y*y0y*y*y*y*Y+Y0y*Y+Y00Y*h*y*H*y0h0y*y*y*Y0H0y*y*y*y*Y*Y+Y*y0y0Y*y*y0Y*y*y0y*y*y0y*y*H*y*y*H0H*y*y00Y*y*y*y*H*y0h0H0y00Y*H*Y000Y,y,y,Y+Y*y*y0Y+y*Y00Y*Y0Y*H*y0y*y0Y*y*y0y*y*y*h*y0y*y0y00y00y*y*y*y*y*H*y*y*H*Y,Y*H*y0y0y*H*y*y*y0y0Y*Y,Y*y00y0h0Y*Y*H*h*y*y0Y*y+Y0000000y000Y*y*Y000y0h0y*y0y0y0y*Y000Y*Y0Y*y+H+H*Y*y0y*Y+Y0y*Y00000Y+Y*H*Y000y*H0y00y*Y000Y+Y*y0Y*y*y0y*Y000y00Y*y*y0H0y*y*Y0000y*y0000Y*y0y0000y00y0y000y*Y00000Y*y+y*Y00000Y*Y00y00000y0y*Y000000h000000y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y*Y00000H000Y*Y00000Y0Y0000000000000y0000Y*Y00000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000Y*Y000000Y0y*Y00000Y*Y000y00000000Y0y0000H000Y*Y000H000Y*Y00y0000000000000Y0y*y00y*y0y00",Botnet,2013-10-01_capture-win8.pcap.tsv,36615
10.0.2.29,67.231.144.88,25,tcp,".V.V,V.V.V.V+V.V.V.V.",Botnet,2013-08-20_capture-win15.pcap.tsv,21408
10.0.2.29,66.207.224.8,25,tcp,",V.V,V.V,V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,20508
10.0.2.29,174.132.164.130,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,4041
10.0.2.106,87.16.191.30,4552,udp,000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63980
10.0.2.22,151.50.34.195,4306,udp,0A0,Botnet,2013-10-01_capture-win8.pcap.tsv,33776
10.0.2.29,212.174.113.20,25,tcp,",c,s+s,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,13613
10.0.2.29,95.154.227.63,53,udp,.A.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,27183
10.0.2.22,46.236.6.226,80,tcp,"*Z*z*z0z0z*z00Z*z*z0z0z0z0z0Z00000000000Z*z*z000Z+Z00000000z00Z*z*z0z*z00z0z00000z0000000Z0z0000Z*Z00z0000000Z*z00z0z00Z0000000000z00z0000I0000z00000000z0000z0z*z*Z,Z0z00z0000I0000z000z00000000Z*Z000000z000Z*Z000Z*I*z000z0I0z*z*I0z00z0000Z*Z000z00000Z*Z00000000z0000000000000000Z*Z0000z0000000000z000Z00000000000000000z000000Z*Z000000Z*z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z0000Z*Z00000Z*Z00000000000000000z0000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000Z0Z0000000000000000z0000z000000000000000000I000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35842
10.0.2.106,149.174.97.86,80,tcp,000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41226
10.0.2.22,205.174.165.43,9251,tcp,00000000000000000000000000000000000000000000000000000000000000000000000000s0000000000000000000000000000s00000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34934
10.0.2.29,167.206.1.103,53,udp,.S*S.S0S.S*S.,Botnet,2013-08-20_capture-win15.pcap.tsv,3096
10.0.2.29,207.126.147.10,25,tcp,",y+Y*h*y*Y.Y,Y.Y*Y+Y,Y,y,Y+H*y*Y,Y*Y.Y+Y.Y*Z,y,Y*Y.Y+Y*y*Y+Y.Y,y,y,Y00000000000000000Y*y*y*Y.Y+Y*Y.Y*Y.Y*Y.Y*Y.Y*Y0Z+Y.Y+Y0Y,Y.Y+Y*",Botnet,2013-08-20_capture-win15.pcap.tsv,10869
10.0.2.29,196.2.46.254,53,udp,00V00000000000000000S*s*v000,Botnet,2013-08-20_capture-win15.pcap.tsv,6982
10.0.2.29,66.165.171.137,53,udp,",a,r,r,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,20344
10.0.2.22,208.70.246.102,80,tcp,"+z+Z*Z000Z,Z000000z0Z+Z000z*z*z*Z0I0z*z0z*i*z00z*Z000000000Z0z0Z*z*z00z*i*I*z0Z*z*z0z*z0z00z*z00z000z00000I0000H000H000y0y0000y0000000000000000Y*y*Y0000y000y0000H00000y00y*Y000H00y*y*y0y*H*Y000000Y0y00y0H00y0Y*Y000000h000000Y,Y000000Y*y*y000y0H0H00y*y*y0Y+Y000H0000H00000Y*Y0Y0000000000000000000000000000000y00000000000y0000000Y+Y0y000Y*Y0y00y0y*Y0000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000000000y0000000000y00000h00000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000y0000000000000000y000000H0000y0h0y*Y00000000000Y0y00000y000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35053
10.0.2.29,208.62.252.6,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,11593
10.0.2.29,110.143.229.5,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,712
10.0.2.29,208.44.130.120,53,udp,.B.b.S0S.s.s.s.s.s.s.s.s.s.B.s.s.B.B.V*v*s*v*s*e*V*S.b.b.b.V0V*S.s.S+S.b.b.S+S.s.s.S+S.b.B.V*V.v.V*V00000000000000000V*S.S.b.b.V*S.B.b.b.V+V*S.B.b.B.S*S.S0V*v*S0S.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,11552
10.0.2.22,108.217.233.48,8312,udp,0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0a0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000Z0I0,Botnet,2013-10-01_capture-win8.pcap.tsv,33193
10.0.2.29,208.109.132.40,53,udp,"R0000000000000000000R,r,s,S0000",Botnet,2013-08-20_capture-win15.pcap.tsv,11320
10.0.2.106,88.109.93.34,7989,udp,000,Botnet,2013-11-06_capture-win6.pcap.tsv,64077
10.0.2.22,216.67.235.10,80,tcp,",y,Y,Z0z00z0z*z*z*z*z*I*Z+Z*y*z0I0z*z*z*Z*z*Z0z000y00Y+Z0Z*z+Z*Z+Z*I*z0I0Z*Z0z*z0Z+Y0Z,Z*z*I*z*I+z*z*Z+Z*I*z*Z*z*Z0z*I*i*z*I*z0z*I*z*z0z*z*z*Z+Z*Z+Z*Z+Z*Z,Z*I0z0z*z0Z+Z0z*Z*z+Z*Z*z*z*I*z*z*z0z*z*Z0z*z*z0z0z000Z*Z000Z*z*Z*Z0I0Z,Z*z0000Z*I*z*z0I0Z+Z*Z000z0z*z0z0z0000Z*Z00z0Z0000000z0000z0I0I*Z+Z*z0Z*z*z0z000z*i*z0i0z*z*I0z000z*z0z00z0000000Z*Z*z00z000z00Z*Z00z*z0Z*Z0Z*Z0z*Z00000z0z*z0z*I*z00I000I000z0z000z*z*Z00z0z0I0z*z0z00z000z0z000z*z000z0",Botnet,2013-10-01_capture-win8.pcap.tsv,35438
10.0.2.29,152.39.4.25,53,udp,"+R,a,R,R,A,R,R,a,R,R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,2607
10.0.2.15,52.222.171.106,443,tcp,.h.H.y.Z0,Normal,2017-04-18_win-normal.pcap.tsv,69281
10.0.2.22,72.10.39.232,25,tcp,",Y,y,Y+Y*y0H0Y*Y0Y*Y0Y*y*y*y0H*y*Y+Y*y*Y0y*y*y0H0Y+Y0H0y00y*y*y0Y*Y00y0y000y0y*y0Y*y*y00H00y0H0y00y0H0y000H0000Y*y0Y*y0y0y00H00y00000Y*Y*Y000y0y00y0y00000y0y0000H000y00000000Y0Y00000000000y00Y*Y0Y,Y.Y,H,Y0Y*Y00Y*Y00y*y00y*Y*Y+Y*Y000000y0Y*Y000000y000Y*Y000h000Y*y*y*Y0y0y*H*Y000y00Y*Y0Y00000y00000000y00y000000y00000000000Y*Y000000000y00H00y000000H00000y000y0H*y00Y*y0y*y0Y*y+Y00y000y0y*y*Y0000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y000000Y+Y00000y000Y0000000000000000y0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H000Y000000000000000000Y0y00y0000y00y0000000Y0Y0000000y00000000000Y0H0y0",Botnet,2013-10-01_capture-win8.pcap.tsv,36860
10.0.2.29,68.171.219.98,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,21622
10.0.2.29,95.174.18.147,53,udp,0000,Botnet,2013-08-20_capture-win15.pcap.tsv,27196
10.0.2.106,59.148.216.158,3112,udp,0000000000000000u0000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43631
10.0.2.29,64.203.254.30,53,udp,"00S,S.s.s.s.s.V000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,19067
10.0.2.22,199.189.248.31,80,tcp,"*y0y00000y000y0H*H*y*h*h*H*y*Y0y*y*Y,Y*H*y0y*y0H0H0Y+Y*y*H*z0y*y*Y*Y00y0Y*Y0Y,Y0y*Y+y*y*Y0H00Y*y0H*y*H*y*y*H*y00y0y*Y+Y*y*Y0y*y*Y00y000Y.Y+Y*y0Y+Y*H*y*y0Y*y*Y+Y00000Y*H*y0H0y*y0y*y0y*y00y0h0Y+Y0H00y*H*Y000y000000y000Y*Y0000000Y0y000Y*Y+Y00y0000y0000000000000y000Y*y*y0y*y*y0y00y0y*y00y*Y00000Y*y00y000000Y0y00y00y0000Y*Y00y0y00Y0000000000000000000Y*Y00000Y*Y000000Y*y0Y00000000000H0000000000Y*y0y00000000y0000000000000y000y*Y+Y0y0000H0000Y+y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*Y0000y00y0000y0y000Y*y0y0000y0y00Y*Y00000y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000000y00Y000000000000000000y00000y0y0000000y00000000000000Y0y000h000y0",Botnet,2013-10-01_capture-win8.pcap.tsv,34671
10.0.2.112,64.254.86.43,80,tcp,"*Z000000Z*z*Y000Z*Z*Z0z0I*z00I00Z*Z0y*z0z*Z+Z*z000z*Z*z*z*Z,Z*z*z*Z0Z*i*Z00z*z*z*Z*z*z*z*z*z*z*z*Z00Z*z*z*z+Z0z*Z,y+z*z*z*I*I*I*z*I0z*Z+Z*Z*z*z*Z00Z*z*Z*Z0Z*Y+z,Z*Y,Z+Z*z*I*z*I*z*z*i*Z*Z*z*Z,Z*I*z*I*z00Z+z*Z0z*y*z*Z+y*Z*z*I*z*I*Z+Z*I*z*Z+z*z*Z0z*z*I*z+z+z*i*Z,Z0Z*z0Z+Y0Z*s*Z,I,Y+y,Z*Z+Z*I*z*Z,z+z*i*z*z+Z*I*z*Z+Z*z*z+Z*I*Z,Z+z,z,Z+z*I*Z+z*Z,Z+z+z,Z*i*Z*z*Z,Z*z*z*Z*I+z+Z*I*Z,Z*I*z*Z+z+Z*z0Z*z*i*I*I*z*I*z0z*I*z*I*i*v*V.e.Z*z*Z+z*z*I*z0z0z*z*z*i*Z+Z*i*Z+Z0z*z*z*z*z*Z*Z0z*z*z*i*Z+Z0Z*z*i*z*z*z*z*z*z*Z+Z*z0Z*z*z*Z,Z*z0z*Z+z*z*I*z*z0Z*z*z0Z+z*i*Z0z*z*I*Z0z*z*z*I*I*z*Z0z*Z,Z*z*z*z*z*Z+Z0000000000000Z*Z+z*z*Z*z*z*Z0I0Z+z*z+I+I+z*Z*i*z*z*Z00Z+Z*z*Z0Z+z*Z*z*Z+Z*z*I*z*Z*z*z*z*Z0z*z0i0Z+Z0z*z*z0z0I0Z*I*z0z*z*Z*z*z*z*Z+z+z*z*z*Z,Z0I0z0z*z0Z*z0z*z*z*Z*z*z*I*z0z*z*z*z0z*z*z*Z*z*Z00z*Z,z+z*Z,Z0z*z*z00z*z*z*z0z*z*z0Z*z*Z00Z*Z0I0Z*z*z*Z00z*z*z*Z0Z+Z*z*z*I*z*I*Z0z0z*z*z*Z0z*z00z*z0z*z*z0z00z*Z00z*z*Z*z*Z,Z*z*Z+Z0z*I*Z+Z0z000z*z*Z00z*z0Z*z*z0z000Z*Z000Z*Z00Z*i*z*z*z0z*z0z0000Z*z*z*Z000000000000000000000000000000000000000000Z+Z*Z000Z*z*Z+Z*z*I*z*z00z*z0z*Z*Z*z*z*z*Z000z00Z*Z00z00000000Z0z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*z0z0000Z*z0I0i0Z00000000000z0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29973
10.0.2.29,74.206.255.214,25,tcp,",S.T,T.S,s,b,s+s,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,23678
10.0.2.112,184.173.222.67,80,tcp,"000Z*z*z*S0S,b,Z0000S*S,b,Y0z*z*s*S,b,S0S,b,Z0s*S,b,S*S,b,Z0s000S,b,S*S,b,Z00z00000Z*z*Z00Z*Z000s0S,b,S*S,b,S*S,b,Z0i0I*S000000S,b,s+s,b,S*S,b,S*S,S.S,S.S,S*S,b,Z*s*S,b,S*S,b,Z*z*z*z*z0z*Z+Z*S00S,f,Z+z*z*s0S,b,S+S,b,S*S,b,Z*S*S,b,S*S,b,S0S,b,Z00Z*s*S,b,S*S,b,S+S,b,Z00z0z0Z*z*z0Z+Z0i0z00z0s*S,b,Z00I00I00Z*s*S,b,Z*z*z*z*z*z0z*z*z*z0S*S,b,S*S,b,s+s,f,Z+S*S,b,Z*z*z*Z0z00z00Z*Z00Z*z0i0z*z0z000z0z00Z0000000000000000Z0z*I*Z00000z0000i0000z000000S*S,b,S*S,b,Z0I0I0z00z0z*I*Z000z0s00S,b,Z00z*Z*Z*z*z*Z0000000000z000000Z*z*Z00000000z00s*S,b,Z000z0Z*Z000z00000z0I0Z+Z*Z+Z*Z000000000000z000I000I000z0z00000z00z00000Z0Z00000000000000000000000000000000000000000Z0Z*Z*z0z*Z00000I0000z000z0000000000000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z0z0i0",Botnet,2013-10-01_capture-win12.pcap.tsv,28608
10.0.2.29,209.234.234.41,53,udp,.S00S.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,12624
10.0.2.29,184.107.168.114,25,tcp,",Y.Y0000Y*Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,4683
10.0.2.29,207.88.20.82,53,udp,",S.V000000000000000000S.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,11264
10.0.2.112,79.240.215.184,8865,udp,0,Botnet,2013-10-01_capture-win12.pcap.tsv,30676
10.0.2.15,52.27.8.169,80,tcp,+Z*,Normal,2017-04-30_win-normal.pcap.tsv,70765
10.0.2.22,205.196.209.15,25,tcp,"+Y,y,Y+y+y+Y*y*H*Y+Y0y*y0H0Y+Y000Y*Y00Y,Y*Y,Y*y*y0y*y*y*Y0y*y*y0y0H0Y,Y0y0000Y*Y000000000Y0H0y000y00y0y0y*y*Y0000y00Y*y0Y*Y,Y000000y0y000Y*y*y*y00h00y*Y*Y0000h0000Y*y*y000H0000H0000y000y00H0Y+Y00000000Y*H*y*y00y00000Y+y*Y000000y000Y*Y000000000Y0H0Y*Y000y*y0H0y*Y000000000Y0y*h*Y000000Y+Y0000000000000y00000y00000000H000000000y0000Y*Y000000y000y0000000000y000y0Y*y0Y0000000Y*y00y0y00y00000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000Y*Y00000y000H00y00000y0y*y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000000000y000000000000000000y0000000000000y000000000y00000y00Y*y*Y0000000Y0y*Y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,34947
10.0.2.29,205.152.238.141,25,tcp,",V.V,V.V,V.V,v,V.V,V.",Botnet,2013-08-20_capture-win15.pcap.tsv,10083
10.0.2.29,140.174.149.241,25,tcp,",Y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,2223
10.0.2.22,108.71.254.9,3307,udp,0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33219
10.0.2.112,64.191.35.146,80,tcp,000000000000Y.Y000000000000Y.Y000000000000Y.Y000000000000Y.W000000000000h000000000000Y.Y*W000000000000W*,Botnet,2013-10-01_capture-win12.pcap.tsv,29956
10.0.2.106,24.247.211.244,6906,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0z00z0i0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,43106
10.0.2.29,79.98.121.73,53,udp,0000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,24618
10.0.2.29,165.134.39.107,53,udp,0000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2990
10.0.2.29,72.232.200.70,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,23139
192.168.1.191,54.217.253.13,80,tcp,.Z.,Normal,2017-05-02_kali-normal.pcap.tsv,72124
10.0.2.29,12.46.186.101,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,1438
10.0.2.112,72.9.254.246,25,tcp,".Y*y*H*H*y*Y0H0y*y0H00Y*y*Y,y,Y.Y*Y+Y*y*Y+y*y+Y*y*y*y+Y00y0y*y*y0H0H0Y+Y*y*y*y*y*Y*Y+Y0y0Y*y*Y00y0y*Y,Y*y*y00y*y*H*Y00y0000Y*y+Y,Y*Y,y,Y*Y+Y*H*y00y*y*y*h*y*y0Y+Y*y*H0y*y*Y*Y+Y*y*y*y*y*Y0H0y*y*y*y*Y0y*Y+Y*y*y*Y+Y,Y0y*y*H*y*Y,Y*y*H*y0y*y*H*y*y*Y,Y*Y+Y*y*h*y*Y+Y*H*y*y0y*h*Y+y,Y0y0y*h*y0y*y*Y00Y*Y00H00Y*y0H0y*Y000y*y*y0Y*Y*y0y*y*Y0y*y0y0Y00000000000000000Y*y00H00Y*y*Y00000000y000Y+y*Y0Y*Y000Y*y*y00y0y*y000y0Y+Y0H00y0y*y00y0y0000Y*y0y00H00y0y000y0y0y000y*H*Y+Y00Y*H*Y0y000H0000Y*Y000y*y*y*Y000y0Y00000000000y000000Y*Y0y*H0Y*Y0y*Y000000H00000Y*H*Y0000000000000000000000000000000000000000Y00y00000H0000y0000000Y*Y0000Y*Y000000y000000000000000y0000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000000Y0y0y000y00000Y*H*Y0000000Y*Y0000000000y00000H000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30422
10.0.2.106,70.88.236.174,8633,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R00000000000000000r000,Botnet,2013-11-06_capture-win6.pcap.tsv,44235
10.0.2.22,75.13.6.86,9015,udp,0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0F0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,37033
10.0.2.29,207.5.120.13,80,tcp,",S,S.S,s,S.S,s,s,C,B,s,s,s,s,t,S+S,C,S+S,B,S*S,b,S*S,b,S*S,B,S*S,b,S000S,C,S0T,b,S+S,B,S0T,B,s+s,c,S0S,b,S0S.S.S.S,S.S.S.B.S,S.S.S.B.S,S.S,S.S,S.S,s.s.S,s,B,B,s+s,B,S.S,B,S*S,B,s,s,b,S0S,b,S*S,t,S0S,B,S*S,b,S*S,B,T0S,C,S000000000S,b,S0S,b,S*S,b,s+s,b,S0S,b,s+s,S.S,S.S,s,s,b,S*S,B,S*S,B,S00000000000S,B,S*S,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,11161
10.0.2.29,199.193.251.202,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,7749
10.0.2.106,41.134.30.43,2929,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43269
10.0.2.29,69.50.193.167,25,tcp,",V*V+V*V+V*V,",Botnet,2013-08-20_capture-win15.pcap.tsv,22221
