ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,211.1.224.78,25,tcp,"00Y*Y0Y*y*Y000Y*y0y*y*y*Y0Y*y*y*h*Y0y*y*y0y000y00Y+y+y*Y,Y*H*y*y*y*y*y*h*h*y0y*y*y*y*Y000y*H*y0Y+Y*Y,y,Y+Y,Y+Y*Y+y+y*H*y*H*Y,Y+Y*y*Y+y*y*y*Y+Y*Y,Y*Y+y+Y*y*y*Y,Y+Y0Y*y*y*Y*y*h*y*y*y*Y0y0Y+Y*Y+Y.Y*Y+Y*H*y*Y+Y0Y,Y*y*y*H*y*y*h*y*y*y*y*Y0y*y*Y+Y*y*h*y*H*y*Y*Y*y*Y+y*y+y*y*Y+Y*Y+y*y*y*y*y*h*Y+Y*Y+Y*y*y0Y*y+Y*Y+Y*y*Y.Y*y*y*Z,Y*Y,Y*y*y*y*Y,Y*Y*y*H*h*y*y*Y*y*H*y*h*y*Y+Y*H*H*y*Y+y+Y*H*H*y*y*y*Y,Y+y,Y+Z*Z.Y+y+y+y+Y,Y+y*y+y+y+y,Y*y*H+y*y+y*H*y+Y*Y+y+y,Y*y*y*y+y*y*y+y*y+H+Y*Y+y*H*y*y*y*Y+Y*y*y*y*Y+Y*h*y*y*Y,Y0y*H*Y,Y*y*y*y*Y+y+Y*Y,Y*y*y*y*h*y*y*y*y0Y*y*Y,Y*y*Y+y*y*y+y*H*H*y*y*Y,Y+Y*Y+H+Y*y*y*y+Y*y+y+y*Y*H*H*y00Y+Y*y*y*H*Y*y*H*y000Y+Y*y*Y*Y*Y+y*y*H*y*y+Y*y*h*y*y*Y,Y*H*H*H*Y+Y*y*y*y*y+H+Y*Y+Y*y*y*y*y*Y+y*y*y*H*y*H*y*Y*y*Y,Y*y+Y*Y*y*y*H*y*y*y*y*H*y*H*y*y*Y00000000000000Y*y0y*h*y*y*Y00y0y*y*y*H*Y0y*Y*Y*y*Y000y*y*H*y0y*h*Y*Y0Y*Y00y*y*H*H*H*y0y*Y+y*Y*y*y+Y000Y*y*y+Y0Y*Y0Y*Y,Y*y0y*y0Y*y*y0y*y*y*y*Y00y*y00y*Y0000Y*h*y*y*H+Y0y*Y00Y*H*y0y*y*y0Y*Y*y*h*y*y*y*y0y*H*y*y*Y+y*y+Y*y0y0y*H*y*h*y*y*y00Y*Y*y*y*Y*Y+Y*H*Y+Y0Y*y+Y*Y,Y*y*Y*Y0y*H*y*Y00y0y*y*y*y*y*y*Y*Y*y*y*y*y*Y0s*y*y*H*h*y0y0H0H00y*Y+Y0y*y*y*y00Y*H*y*H0y00Y*y*y*H*y*Y,Y*y*Y0Y*y*y*Y00000Y*Y0000000000000000000000000000000000000000Y0y*H0Y+y*H*y+Y*y*Y+Y*y*H*y0Y*Y0H0y*y*Y*H*y*y*y*y00y*H*y*y*Y00H000Y*y*Y.Y*y*y*H*y*y*Y00000y0y*Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0y*H*Y0Y*Y00Y*Y0y*y00Y*H*y*y0Y+Y0y*y*H*y000Y*Y*y0y00y*y0y*y00y*y0y*y*y*Y000000y0000H000y0000H00000",Botnet,2013-10-01_capture-win12.pcap.tsv,29290
10.0.2.22,178.254.62.133,80,tcp,"y000000000Y*Y00y000000000Y+Y00y000000000y00y000000000Z*y*Y,Y*Y,Y0Y000000000y00y000000000Y*y0Y,Y*z0z*Y00000000y00y0000000000y00y0000000000y00Y0000000000000h0000000000000h0000000000000h0000000000000h0000000000000h0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34125
10.0.2.29,67.228.254.24,53,udp,*S0000000000000000000s0000,Botnet,2013-08-20_capture-win15.pcap.tsv,21356
10.0.2.22,212.52.180.11,25,tcp,"*y*y0y000Y*y0Y+Y00h00Y+Y00Y*Y00y0y*y00y0Y,Y.Y+Y*y+y*y+Y,Y+Y*Y.H.Y*y*y*Y,Y*y*H*H*y*Y+Y*y*y*y*y*y*Y+Y*y0H0h0y*y*Y0y*Y,Y.Y,H,y,y,Y*y+Y*y*Y+Y*Y+y*y*y*H*y*H*Y0Y*Y+Y*y*Y,Y*y0y*y*y+Y*Y+Y0y*H*y*y*y+Y*y*H*y*y*Y+y*Y*y*y*Y+Y*y*Y0H00Y+Y*y*Y*y00Y+Y*y*y*Y0000y0H0y00Y*y*y+Y*Y+y+Y*Y0Y*Y00Y*y*y*y0y*y*Y0y0H*Y+Y0y000Y*y*y0y*H*y*y0H0y*y*H*y*y*y*Y*y000Y*Y0y000Y+y,Y*y0y*h*y*H*y*y*y0Y*y*y*y*Y*Y*Y+Y0y000Y+Y00y0H0y*y0Y*Y0Y*Y00H0y00y*y*y*h*y0y00y000y0H0H00H00Y*Y0H0H0y0y00y0Y*y*H*H*y0y00Y*Y0000y*y0H0y*y*y*y00y000Y*y00Y+Y00H0Y+y+Y0y00Y*y*Y000y0y*y*H*y0y000Y*Y+Y*y0y*H*y+Y*y0y000Y*h*y*Y000y0H0y000y0y0000y00y0y000y0H0H0y00y0H0y*Y000y00y*y*Y000y00y*y*y*Y0000y0H00y00000y0Y,Y*y0h0Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0Y,Y000H000H000y00000y000y0y00y000y0y00000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y0Y0000000y0Y0000000000000000Y*y000y0y00y00000y0Y*Y00y0y0000y0000000y0000y0Y*Y0y00H000Y*Y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,35274
10.0.2.29,208.86.201.91,25,tcp,"+v,",Botnet,2013-08-20_capture-win15.pcap.tsv,12109
10.0.2.29,77.92.65.174,53,udp,".r.r.r.U*R.R.r.R0000R.r.r.r.s.R,R.a.R,R.a.R0R.a.r.r.a.S000000000000000000S.B.R*R.R,R0R.A.S00R.a.R*R,R.A.R*R.a.",Botnet,2013-08-20_capture-win15.pcap.tsv,24413
10.0.2.29,204.13.154.5,25,tcp,0y0,Botnet,2013-08-20_capture-win15.pcap.tsv,9602
10.0.2.22,209.217.235.135,80,tcp,",y,Z*Z*Z00Z*Y00000000Y,Z*z*Z*z00Z*Z000I000y0Z,y,y,H+Z*z*z*Z000Z*Z,Z0Z*Z0z*i*Z00z*z*y*Y,Z*z*I*I*z*Z+Z*z*z0z0z0Z*Z*Z00000Z*y00y*y000Y*h*H*Y00y*Y+Y*H0Y+Y0H00Y*H*Y000y0y*y000y0y*y*y*y0H0y*y0y*Y*Y*Y00000y0y*H*y00y000y00H00H00Y*Y0y0y*y*Y0y0y00y00000Y*H*Y0Y*Y0H0y00Y,Y0y*y0y000y0y*y0H0y*Y+Y00H000H000y0y00000y0y0y0000y0Y00000000000Y0y*y*Y00000y00000000Y0Y*Y0000y000H00y00y*y*y0H0y*Y000000y0y*y0Y000000000S*S,b,Y0Y00000000000000000Y000y0000000Y*y0y000y0000H000y*y*Y0000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y0y0Y0000000y0000y00y0000y000y00H0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y00000000H0000000000Y0Y00000000000y0000y0000000y000h000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,35133
10.0.2.29,198.133.199.103,53,udp,0A000R*U000000000000000000R+,Botnet,2013-08-20_capture-win15.pcap.tsv,7157
10.0.2.106,67.230.94.4,6809,udp,0f0f0f0f0f0i0F0F0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,43964
10.0.2.106,71.135.33.54,8738,udp,0f0Z000000000000000000000000000000000000000000000W0F0,Botnet,2013-11-06_capture-win6.pcap.tsv,44256
10.0.2.15,209.197.3.19,443,tcp,",",Normal,2017-04-18_win-normal.pcap.tsv,69071
10.0.2.106,98.111.144.66,2118,udp,00000000r0000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64799
10.0.2.29,207.58.181.43,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11215
10.0.2.29,204.74.109.247,53,udp,.a.U000000000000000000S.s.R0R.A.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,9966
10.0.2.22,72.12.88.244,80,tcp,"0z0000Z*Z000z0z*z0I*z*I*z0W000000W,b,s+s,b,s+s,b,Z*Z,s,s,W*S.Z,z,Z+Z0Z,Z*Z*Z*z0z*z*z*Z00Z+z*Z0z0Z*Z,z+Z.I.Z,Z.Z*z*z*z*z*z+z+z*I*Z+Z*z*Z+z*z*z*Z,Z*z*z*i*z*I*I*Z,z+Z*Z+I+Z*z*Z00Z*z*z*z*z*z*Z,Z*z*z*z*z*z*z*z*I*z*z*z*I*z*i*z*I*z*Z+Z0Z+I+z*z*Z*z*z+Z0Z*Z0Z*Z0z*I*z00Z*Z*z*z*z+Z*z*I*z0z*Z*z*z0Z*z*Z0Z+Z*I*z+Z*z*I*z*z*z*z+Z*z0Z*z*Z+Z00Z*z*Z0z*z*z*z0I0Z+Z*z*Z00Z*z0I0Z,z+Z*z0z*Z*Z0I0z*Z00000Z+z+i+Z*z*z*Z*z00z0Z*i*z*z+Z0z*z*Z,Z*z*Z+Z0z*z*z0Z+Z000z*z00Z*z0z000z0z0z*z*z0z*i*I*z0Z*z*Z*z*z*Z00Z,Z0I00z*Z*Z*i*z*z*z*z*Z*I*z0z*Z*Z*z0z*Z+Z*z*z*z0Z*z*i*I*I*z*z0z00z0z*Z00z*z00I00Z*I*z*z*z*z00z*z*z*z*z*I*z0Z*Z000Z*Z0000Z*Z+Z00I000z0z00Z*z*z*z0z0000z00z*z*Z+Z*z*Z00z000000000Z0z00000z0I0z*z0z00Z*Z000000000000000z0000z000000000000000z00000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000Z+Z0z*z00z000I0000Z*Z0000000000000z000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0I0z*Z000000000Z*z*z*Z000000000Z*Z000z0000I0000z00z0z0000i0000I00000z00000000000Z0z0",Botnet,2013-10-01_capture-win8.pcap.tsv,36864
10.0.2.29,176.126.38.132,53,udp,*V00000000000000000000S000,Botnet,2013-08-20_capture-win15.pcap.tsv,4312
10.0.2.106,81.133.55.234,2315,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u00000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63306
10.0.2.29,38.101.44.138,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,16827
10.0.2.22,99.88.164.41,8045,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,40212
10.0.2.22,81.31.155.100,80,tcp,",Z*z+Z*Z000000z0000Z+Z00z0Z+Z*Z000z0y00Z,z,y,y,Y,Z*z0Z*z+Z*z0z*z0Z+z*Z*Z+z*Z0i0z00z0Z*Z0i0z0z*z*z*z*z0z*z*z*Z*Z*Z00Z*Y+Z*z*z*z*z0z*Z+Z*z*Z+Z*z*z*Z0I0z*z*z*Z00z*z*z0I0I0z0Z*Z000Z*z*z*Z0I0I0z0z0z*z*I*z*Z00i00I000z0z*z0Z*Z*z0z*i*z*Z+Z0Z*z*Z0000Z*I*Z00Z*z0I0z000z0z*z*z00Z*z*Z*z*i*I*z*Z0z0Z*z*z*Z,Z*z*Z0z0z00z0z*I*i*z*Z0z*z0z0000Z*z*z0z0z*z0Z+Z*Z0000000z0000z0z*Z0000Z*z0I0Z+Z*z*Z*I*z*z*z0z0z*z*I*z*Z0z*I*z*I*Z000z00z000z0I00Z*I*Z0z0I0z00z*z0z00I0I0z*z*Z0z00000I0000z00z*Z+I+Z00z000000I00000z0000000z000I000I000z0z00z00000Z*Y+y,Z*I*Z0Z,Z00Z*z*Z0000000Z*Z000I00z00000z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00Z*I*Z+Z0z00000z00Z*Z0000Z*Z00z000Z*Z000z*Z0000z0z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*I*z*Z00000z00z000z00z*I*Z000z0000000z000z00z000z0z*Z*Z000000z00Z*z*z0z0000z00000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39119
10.0.2.22,71.17.42.83,7965,udp,0z0,Botnet,2013-10-01_capture-win8.pcap.tsv,36825
10.0.2.112,204.79.197.200,80,tcp,0000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29097
10.0.2.112,77.75.125.69,25,tcp,".Y*y*y*y*y*Y,Y*y*Y0Y+y*Y0y0000y00Y,Y*y+Y00y*H*y*H*y*y00y*h*y0Y*y*y*Y,Y*y*y*y0Y*y+Y*Y+Y*y*y0y*y*y*Y0Y,Y*y00Y,y+Y0y*Y+Y*y*Y00y*y*y*y*y*y*h*Y0Y+Y0H*H0y*Y*y+y*H*H*y*y*Y+Y*y*Y+Y*y*y*y*y*z*y*y*y*H*y*y*y*Y*Y0Y+y*y*y*Y,Y*H*y*y*Y+y+Y*Y+y*Y0Y,y+Y*Y+H+y*Y,y+Y*y*Y*y0Y*y*y*H*H*y*y*H*Y,Y*y*y0y*y*y+Y*y*y+y*y*y*H*y*y0Y,y+Y*h*Y,z,y+Y,Y*y*Y0y*y*Y,y+y*y*y*y*Y+y*y*y*h*y*y*y*Y+Y*Y0Y*y*H*Y*y+Y*y*y+y*y*Y0y*Y,y,Y*y*y+Y.Y,Y+Y*Y+y+Y*y*y*y+y*y*y*H*y*y*H*H*Y0h0y*y*y*y*y+y+y*y*y+y*y*Y+Y*y*y*y*y*Y0Y+Y,Y*H*H*H*y*y*y+y*y*H*Y+Y*y*y*H*y*Y0Y,Y0y*y+y+y+y*Y+Y*y+Y*Y,Y*y*y*y*y*Y,Y*y+Y*Y+y+Y*Y*y*y*y*y+Y0y*H*H*y0Y*Y0y*Y*y*H*h*y*y0Y*y*y*y*h*y*y*H*Y+y+y*y*Y+y+Y*Y0H0y*y*y*y*y*Y0Y*H*H*y*y*H*y*y*y*y*Y*y*Y+Y*y*y0y*y*y*y*y*H*H*y+Y,Y*y*Y0Y+Y*y0y*y*y*y*y*y*y*Y0000000000000Y*y*y*y*Y*h*Y0Y*y*Y,Y0Y*H*y*y*Y,Y*y*y*y*y*Y+Y*y*y*y*y0y*y*y+Y*y*y*H*y0Y*y*y0y*y*y00Y*y*y*Y0y*y*y0Y+H+Y*H*h*y*Y*H*y*y*y*y0y*h*y0Y*Y0y*y*H*y*Y+Y*Y0Y+Y*Y*y+Y*Y*y*H*y*y*Y*Y*Y*y00y*y0y*y*h*Y*Y0Y*H*Y0y*y0Y,Y*y*y*y*Y00y0y*y0y0y*Y+Y*y*h*y*H*H*Y*Y*Y+y*y*y*y00y0y*Y+Y*H*y0Y+Y0y*y*Y+Y*H*y*y*y*H*y*y*y0y*y000H000Y*y*y*y0H0y*y*h*Y0y0y*Y+Y,Y*y*h*y0Y*y+Y*Y00Y*y*Y*y*y0Y*Y*y*H*y0Y+Y*Y0H0h0y*h*y*y0Y+Y*y0y*Y00000Y0Y*Y000000000000000000000000000000000000000000Y0y*y*Y0Y*y*Y,Y0Y*Y+Y*y0y*y0y*y*y0y0y*y0y00y*Y000Y*H*y0Y*Y0H0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0h0y0H0Y*y*H*y*y0y*Y0h0Y+Y*y*y0y00y*y00Y*Y*y*Y00H00y*y00y0y0000Y*y*Y00000000Y*y0y*y00",Botnet,2013-10-01_capture-win12.pcap.tsv,30589
192.168.1.191,94.31.6.183,80,tcp,",z,",Normal,2017-05-02_kali-normal.pcap.tsv,72326
10.0.2.29,216.119.115.134,25,tcp,",s,s,B,Y00S*S,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,14435
192.168.1.191,209.197.3.36,80,tcp,".V.Z,Z.v.",Normal,2017-05-02_kali-normal.pcap.tsv,71562
10.0.2.106,70.65.77.74,1769,udp,0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0f0F0f0f0a0R000000000000w00000000W0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,44219
10.0.2.29,216.185.34.5,25,tcp,",Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,14802
10.0.2.29,69.89.18.35,25,tcp,",y,Y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22490
10.0.2.112,193.209.88.106,25,tcp,",Y*Y,Y*y0y*y*y00H00Y*Y000Y.y.Y+y+Y0Y+Y*Y*Y000Y*y0y*y*h*Y*Y*Y,Y*y+Y*Y,H,Y+y*y+Y*Y,Y+y+Y*y*y*H*y*y*y*y*y*H0H*y*y0H0Y+y*Y*Y,y,Y*y*y*y*y*Y*Y*h*y0y*y*y*H*y00Y*y+Y*y*Y+y*Y*H*Y*H*Y+y,Y*Y+y*y*y*Y,Y*y*H*Y,Y*y*H*Y,Y*y*y+Y*y*y*Y+Y*Y,Y*y*h*y*y*Y,Y*y*y*Y*Y*y*y+Y*h*y*y*y*Y+Y*Y,Y+y*y+Y*h*h*y*y+y*y*y*y*y*y*H*y*y*H*h*y*Y+Y*Y*Y+Y*Y*H*y*y*Y,Y*y*H*H*y*H*Y,Y+y*H*Y+y,Y*H*y*H*y*y0Y,y,Y*H*y*y+H+Y*y*y*y+Y*y*y*H*Y+Y0y*y*y*y+Y*Y00Y+Y*Y+Y*Y.Y+Y*H*y+y*y*y*h*y+Y*y*y*y0Y*y+Y*y*Y+Y*y*y+Y*y*y*y*y0Y*y+Y*H*H*y*y*y*y*Y,H,Y*Y+y+Y*y*H*y0y*H*y0Y*H*y+y*y*y*y*Y,y,Y*Y+H+y+h+Y*y*Y,Y*Y+Y*y*Y*y*y*y*y+y*y*y*y*H*y*Y+H*H*H*y*y*Y+Y*H*Y+Y*y*y*Y+Y0y*y*y*y*y*y0y*Y+y*H*H*H*y+Y*Y*y*y*h*Y0Y*Y,Y0Y*y*y+y*Y+Y*Y,y,Y*H*y*H*y*y*y*y*y+Y*y*H*Y+Y*y*y*y*y*y0y*y*y*h*y*Y*y*y*H0y*y*H*y*y*y*y*y*Y,Y*y0Y+Y*y*H*Y,Y*y*y*y*H*H*H*y*y*y0y*Y0000000000000Y*H*Y+Y*Y+Y0y*Y+Y*Y00Y*y*y*y*y*Y+Y*y*y*y*y*y*y*H*y*Y+Y*Y+Y*y*y+Y*y*y*Y*y*y*y*H*y*H*y*H*y*y*y*H*y*Y0y*H*H*y*H*Y*Y,H,Y*y+Y*y00y0Y+Y*H*y*y*H*y*y*Y,Y*y0y*y0y*y0Y*y*y*y0Y+Y*y*H*y*H*H*H*y*y*y*y*Y0y*y*Y0Y*y*y*y*y+y*y*y0H0Y*y*y*Y+y*Y+Y000Y*Y*y*y*Y*y*y*y*H*y*y*y*Y+Y*y*y*Y0y00Y*Y0Y*y*y*y*y*H*Y+Y0Y,y+Y*y*y*H*Y00Y*y*Y*Y*Y000y0y*Y000y0Y*y*H*y*y*y*H*Y*Y0y*y*Y*Y,Y*y*y0H0y*y*Y*Y0y*y0Y*H*H*H*y*Y0y*y*y*y*Y00Y*y+y+Y*Y,Y00y*y0y*H*y*y*y*H*y*Y+Y*y*y0H0Y+Y*y*y*Y000Y*Y0000Y+Y*H*Y,Y0000000000000000000000000000000000000000Y*y0y000y00000y0H*y0Y*y*Y0y00h00y*Y0000y00Y*Y000Y*y+Y000y0000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*Y0y*Y00000Y*H*y*y*y*H*Y0y000000y00y0y*y0y0000Y+y*Y000y0Y0000000000000000000Y*Y000y0y*Y000000000000000000000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28787
10.0.2.22,91.121.47.215,80,tcp,"000Z*z000z*z000Z*Z,Z*z0Z+Z00z0z0z00Z*Z*I0Z*Z0Z*z*Z0I0z*z00I00i00Z*Z0z000z*z0I0z0000z00z0i0I0I0Z00000000000000Z*Z0000z0z000000Z*Z000Z*Z00z0z000Z0000000000000000000Z00I000Z*i*I*Z000z00Z*z*Z000Z*Z0Z00000000Z*z*z0z000z0z000i000I000z0000Z+z*Z000Z*I*z00z000000Z*Z00000000Z*z+Z*z*Z000z00Z00000000000000000z00000000z00000Z*Z0Z0000000000Z+I+Z000z0000000I000000Z0z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z00000000000z0000000Z*z00z00000z00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z0000z00I00I00z0I0Z0000000000000000000000Z000z00000z0000000000z0000",Botnet,2013-10-01_capture-win8.pcap.tsv,39704
10.0.2.29,195.113.214.211,80,tcp,00Z*,Botnet,2013-08-20_capture-win15.pcap.tsv,6586
10.0.2.29,211.63.185.180,53,udp,00000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,13481
10.0.2.29,208.84.65.186,25,tcp,".e.e.V,V.E.E.V,V.E.E.e.",Botnet,2013-08-20_capture-win15.pcap.tsv,12057
10.0.2.29,74.52.28.51,25,tcp,",y,Y+Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,23849
10.0.2.22,92.241.71.34,4962,udp,000000000000000000000000000000000000000000000000r0000000000r0000000000000r0000000000000000000000000000000000u000000000000000r00000000000000000000000000000000000000000000000000000000000000000000u000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u000000000000000000000000000D00000000000000000000000r000000000000000000000000000000000A00000000000000000000000000000000000000000W000z0w0I0R000000000000000000000000000000000000000000000000000000000000000000000000000U00000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39810
10.0.2.29,196.38.43.25,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,7031
10.0.2.29,204.15.193.197,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,9717
10.0.2.29,74.141.217.35,7117,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,23619
10.0.2.29,209.85.76.125,25,tcp,",y.Y,Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,12923
10.0.2.15,172.217.23.166,80,tcp,.Z*Z.V.,Normal,2017-04-30_win-normal.pcap.tsv,70452
10.0.2.29,108.242.14.11,25,tcp,0000000000000000000Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,519
10.0.2.112,74.54.40.237,25,tcp,"*y000Y*y+Y*y00Y.Y+y+y,Y*Y*Y*Y*y*Y*Y*y000Y*y0y*y*H*Y,y,y,y+Y*y*Y+y*y*Y00Y*y*y*y*y*y000Y*H*Y+Y*y*y*y0y*H*y00H0Y+Y00Y*y+Y0Y,Y+y+y,y,Y0Y+Y0y0Y*Y0y*H*y*y0y*H*Y,Y*H*y*y*y0Y*y+Y0y*H*y0H0y*Y000000y00Y*y*Y+Y*y*y*y0Y+Y*y*H*y*y*Y00y0H0y*H*y0y0Y*y*Y00Y+Y*y0H0y*y*y+H+Y*H*y*y*h*H*y*y*y*y0H00Y*y*y*y0H0Y+y,Y*y*y*y*y*Y000000000000000Y0y0y00Y*Y*Y00y0y0H0Y00000000Y+Y00Y*y*Y0y000y0y*y*Y0000y00y0y*y0y00y0000h0000y0y*y0H0y0y000y0Y*Y0y*Y000",Botnet,2013-10-01_capture-win12.pcap.tsv,30473
10.0.2.29,206.123.113.132,53,udp,0000000000000000000000S*,Botnet,2013-08-20_capture-win15.pcap.tsv,10529
10.0.2.29,98.124.252.66,80,tcp,",W+V,v,e,v,v,w,v.w,W,V,v,v,w,v,v,e,w,v,V,e,V*V.W,v,v,f,V+W,V,V*W.V,W0V,W,W+v,V,W,E,W,V0V.W,V*V.V,V+W.V,V*V.V,V*V.W,V*W.W,V*V.W,V*W.V,V*W.W,V+W.V,V0W.W,v,V*W.W,v,V*W.W,w,S*S,b,S+S,b,V+W.S,s,S*S,f,V0W.W,w,S+S,b,s,s,S.S,S.S,s+s,b,V0W.W,w,V*W.W,v,V+W.S,s,S*S,b,V0W.W,v,V00W.W,E,V*W.W,w,V00000000W.W,V*W.W,v,V*W.W,F,V*W.W,v,V*W.W,w,S*S,b,V*W.W,w,V*W.s.S,w,B,B,F,S.S,s,b,s+s,b,V*W.W,w,V*W.W,w,S+T,B,S*S,b,V*W.S,s,V0000000000W.W,w,V*W.S,s,V*W.W,z,V*W.W,F,V*W.S,b,b,s,b,V*W.S,s,",Botnet,2013-08-20_capture-win15.pcap.tsv,27464
10.0.2.29,173.189.252.50,25,tcp,",z,",Botnet,2013-08-20_capture-win15.pcap.tsv,3396
10.0.2.29,67.228.48.114,53,udp,V*S000000000000000000000v000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,21368
10.0.2.103,183.104.2.101,1909,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2014-03-12_capture-win3.pcap.tsv,67098
10.0.2.22,187.45.210.124,80,tcp,"h00y0000000Y+v*v*Y000000y0000Y,y,y+y*H*y+Y*y*H*Y+Y*y*Y0000Y*v*v0y*y0y*E*Y+Y,Y*y*y+Y0y*H*y*y*Y*y0Y*H*y*y*Y*y*y+H*y+Y*y0Y*y*y*Y+Y0y*y*H*y*y0Y+Y*y*Y00Y*y*y*H*H*y*y*Y+Y*y*y*H*V000y0H0Y+Y*y0y0v0V*y*y0Y,Y*H*Y+Y00H0y*y*y*H*y*y00y*H*y*y*Y*Y*y*y0y00Y+Y*Y,Y0H0y*y0Y*y*y0v0y*y0y0Y*y*y*y*y+Y00y0y0y*y*y0v*y*Y00y0H0Y+Y*Y+Y0y0000V*y*y*v00Y*y*Y00000y0y*Y00y*Y+Y*y*Y00Y*y*y*V0Y*Y00y0000y0Y*y*y0Y*Y000y00y0y00H00y0y*y0y0H0y*H*y0y*y*Y,V0y0y*y*H*y*H*y*y+Y0y00000y0v*y*H*Y0y000Y*y00y0H00Y*y*y0H0y0Y*v*y*v0H0y0000y0H0H*Y0000000y00Y0000000000000y000y0y*y0y00H000Y*H*Y0000000Y*y0000v0h0y*v*y0Y*y*Y+Y0y0000H00000y0Y0000000000000000000000000000000000000000000000000000000000000000000y00000000000000000000000000000000Y00y*Y000000Y+Y00y00000H000000Y0v0000Y+Y*y0v0y0000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y00000000y0000Y+Y00h00E00y0y000000y000y00Y+E+Y00000Y*Y00000y000H0000h0000y00y0000000Y0",Botnet,2013-10-01_capture-win8.pcap.tsv,34278
10.0.2.29,80.228.51.241,25,tcp,"+v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,24957
10.0.2.29,217.160.82.194,53,udp,S000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,15789
10.0.2.15,77.75.79.9,443,tcp,.Z0Y.,Normal,2017-04-18_win-normal.pcap.tsv,69534
10.0.2.29,67.228.29.236,25,tcp,00000000000000000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,21364
10.0.2.106,70.51.219.217,7390,udp,0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,44204
10.0.2.29,64.27.64.76,53,udp,0000000000000000000S*,Botnet,2013-08-20_capture-win15.pcap.tsv,19237
10.0.2.29,203.142.206.22,25,tcp,0000z000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9079
10.0.2.29,150.70.162.143,25,tcp,"0000000000000000000000000Y,Y,Z,Y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,2548
