ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.15,52.214.80.90,443,tcp,+,Normal,2017-04-30_win-normal.pcap.tsv,70758
10.0.2.29,66.60.130.16,25,tcp,*Z.Z000000000000000000000000Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,20832
10.0.2.29,200.12.199.1,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8083
10.0.2.106,151.40.22.1,4866,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41267
10.0.2.112,66.115.89.52,9561,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30032
10.0.2.22,198.1.120.45,80,tcp,"*y0y000000y0y0Y*y*H*y0y*h*y*y*Y00y00Y*y*y*y*Y0H0y00y*H*y*h*y00H0y*Y,Y00Y*y*Y+Y0Y+Y*Y*Y0y*H*Y+Y*H*Y*Y0y000Y*Y00y0H0Y*y*y*y*y000Y*y*y0H00y0y0y0y0000Y*y0Y*y0y*y0y00y0y00Y*Y000y*y*y00y*Y00y*H*H*Y00000y00y00H000Y*y0y0H0y00y00y00000000Y*Y00000Y+Y0000000000Y*y00y*y*Y0y00y0y*H*H*y0Y+Y*Y00000y00y0y0y0y00H00y0Y0000000Y*y0y0y*Y0000y000Y*h*y*Y000H0000y*Y0000000y0y0000y000000000Y0y0000Y*Y000y000000y000000000000000000Y0y0H00H00Y+Y0Y000000000000y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000000y000y0Y00000000Y*Y00000y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000Y*Y0000y00Y0000000000000000000Y*Y0000000h0000000y00H00y0y*Y000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34587
10.0.2.112,112.175.11.240,80,tcp,"0000000000i00000000000Z*Z00000000000Z*Z,Z00000000000Z*Z,Z00000000000Z*Z00000000000Z*Z,Z00z000000000Z*Z,Z00000000000Z*Z00000000000Z*Z,Z00000000000Z*Z00z000000000Z*I*Z,Z00z000000000Z*Z,Z+Z*Z0000000000000000000000000000000000000000000000000000000000Z*i*",Botnet,2013-10-01_capture-win12.pcap.tsv,27983
10.0.2.22,204.80.92.119,80,tcp,*z*Z000000000Z*Z*z+z*z+Z0z000Z*Z00z0z00Z+z*z*Z0Z*Z0z00Z*z*Z0z*I*z00z00000I0000Z*z0I00z0z*Z0000z00000Z*z*I*Z000z00z0I0z0000z0z00000z00z0z*z00z00000z0Z*i*Z00000000000000000000000000Z0z000z0z0Z00000000Z*z*z*Z000i000I00Z*Z000i000Z*z*z0z*z*Z000Z*z*z*Z00z0z000000I000000z0I0z0z*z0z0i0z*Z000000000Z+Z0000I00000z000000000000000000z000000000z0000Z*z0Z*z*z0z00z00Z*Z0000000z000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z+Z000000z0000I0000I0000z0000000Z*I0Z00000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000Z0z00000z0000z0000000000000000z000000000000000000000Z00z0000000Z*,Botnet,2013-10-01_capture-win8.pcap.tsv,34925
10.0.2.29,209.53.183.161,25,tcp,",y.Y,Y.H.h.Z000000000000000000000Z,h,h,y,y,y,H,h,",Botnet,2013-08-20_capture-win15.pcap.tsv,12784
10.0.2.29,216.119.175.2,53,udp,00000000000000000S000,Botnet,2013-08-20_capture-win15.pcap.tsv,14446
10.0.2.106,62.96.62.106,5905,udp,0000000u0000000000000000000r00000A00000r0000000000000000A00000000000000000r000000000000000000000000000000000R000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000R00000R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R000000000000000000R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000u0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43725
10.0.2.106,67.183.150.226,7794,udp,0a0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0i0F0F0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0i0F0F0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,43939
10.0.2.22,115.248.103.59,4328,udp,000000000000000000000W0f0F0f0f0f0f0f0f0f0f0f0c0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,33381
10.0.2.103,172.162.2.236,1100,tcp,*z*z*z*I*z+Z*z*z*z*z*z*z*z*z*z*z*z*z*z*z*s*t*S00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000T*s*s*s*s*s*s*s*s*s*s*t*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*s*r*s*s*s*s*s*s*s*S000000000000000000000000000000S*t*s*s*s+,Botnet,2014-03-12_capture-win3.pcap.tsv,67037
10.0.2.29,116.50.59.190,25,tcp,"000000000000000000000Y.Y000Y.Z+Z,Y*Y*Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,1039
10.0.2.29,223.5.2.144,53,udp,"000000000000000000S.S0S.S000S,",Botnet,2013-08-20_capture-win15.pcap.tsv,16418
10.0.2.22,69.42.69.64,80,tcp,"*y0y*Y000y*y*Y,Y*Y000Y*Y00y*y0y*H*y00h00Y*Y+Y,y,Y*y00y0y*Y0y*Y,Y*y*Y0000Y,H,Y0Y*y*y*y*y*y*y*y*Y0y00Y*y*H*y*y*Y00000Y+Y0Y*y*y*Y00y*y*h*Y+Y*y00Y*Y*y*y*y0y0Y*Y0Y*H*y*y00Y*Y0H00y0Y*Y*H*y0y*y0y*y*y000y0y000y0H0y*H*y*H*H*H*y*Y+Y*y0Y*Y+Y000y*y*y*y*y0H0y000y00Y*y*y00Y+Y*y*y0y*H*y*H*y0Y*Y0y000000Y*Y0Y+Y00y00000Y*Y00H0Y*Y0000Y*H*y*H0y000y0y0000y0y00y*Y*Y0y0Y*Y000Y*Y0y000y*H*y0Y*y*Y00y0000y0Y*Y000y00y0y*Y0000H000h000H0000Y*Y00000y0y000y0000000Y*y*y00H00Y000000000000000000000Y*Y00Y+Y*y*y*y*Y0y*y0y*H*Y+h+Y0y0000y0Y*Y00y*y0y000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y0y*y*h*Y0000Y*Y00000Y+Y000000H00000y00y000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*H*y*y0y00y0y*y*y0Y000000000000y00y0H0y*Y000y0000000000y00000y000y00y0Y,Y000H0000",Botnet,2013-10-01_capture-win8.pcap.tsv,36646
10.0.2.29,159.226.251.12,25,tcp,0000z000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2809
10.0.2.29,64.62.151.29,53,udp,",R,r,r,r,r,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,19474
192.168.1.191,23.111.9.30,80,tcp,+Y.,Normal,2017-05-02_kali-normal.pcap.tsv,71631
10.0.2.22,69.64.85.11,80,tcp,"000000000000y00000000000000000000000Z.Y,Y*R00000000000Y+Z.Y00000000000h000000000000Z.Y*H*y*Y000000000000000000000000Z.Y00000000000Y,Y0000000000000Z.Y000000000000000Z.Y,R0000000000000y0000000000000000000000000Z.Y*Y,Y*Y,Y*H*y*Y.Y*Y00000000000000000000000000Z.Y*y*Y000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36694
10.0.2.29,74.220.207.164,25,tcp,",H,Y+y,",Botnet,2013-08-20_capture-win15.pcap.tsv,23769
10.0.2.112,173.202.183.58,6840,tcp,0000000000000000000000000000000000000000000000000s0000000000000000000000s0000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28382
10.0.2.29,208.47.116.32,53,udp,.b.S000S.b.b.V00S.s.b.b.S0000000000000000000S.B.b.S*S.b.B.S*S.s.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,11557
10.0.2.22,209.61.157.106,80,tcp,"+z*Z*z*Z000z00z0z*z0y*Z,y+i+z+Z*I*z*z*z*z+Z*I*z0z00z*z0Z,Z*Z*Z0z*z*Y*Y.Y+Z0z*z*Z0z0Z*Z*z*z*z*z*Z,Z0z*z0z*I*I*z00Z*z*z0Z+Z*z0Z,Z*Z*z0z*z0I0I0z*z*z0I*Z*Z00Z*z*I*I*Z*z+Z*z0Z+Z*I*z0Z*Z0z0z*Z+Z0z*Z,Z*z*Z+Z*z0z*I*Z0z*z*Z+Z*Z+z+Z00z*Z*z*i*z*z*z*I*z*Z,Z+I*Z00I0z*z0I0Z*z*I*z+Z0z*Z+Z*z*z*I*z0Z*z+Z000Y*z*z*Z0z*I*z*Z0I0z00z0z*z*z*z0I0z0z*I*z0z00z*z*z*z*I*Z+z*z*I*z*Z0z0z00z0z0z00z00z*z0Z*z*z*z0z00Z*Z0z0z00z0z00z00Z*z0z*z*I*z0Z*Z0z*z*z0z*z*Z,Z*Z*z*I*Z0Z0000000Z0I0z*i*Z00z0000Z*Z+Z*I*z0z*Z+I+Z*Z+Z*I*z*z0z*Z0z*z*z0z0z*i*z0I0z00Z+Z*Z*Z*z*I*I*z0Z+z*z*z*z00z*z*Z00Z*z*Z000z0z*z*z000I00z00I00I00I000I00I00z0000Z*Z00000z0000z0z00z00000Z+Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z000000I0000000Z*z000I000z0000000Z0z0000z000Z*Z+Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000z00z0000000z000z0Z+Z000000000Z0z*Z0I0z*z*Z0Z+Z00000z000z00I00z00z000z00000z00z00000z0",Botnet,2013-10-01_capture-win8.pcap.tsv,35150
10.0.2.112,202.169.44.142,80,tcp,"00s0S,b,Y*y*h*y000y*Y.Y,Y+Y00Y*Y+Y*y*y*h*Y0H0y*y*Y0y*F0S,w,f,Y+Y0y*y*y0y00y0y*y*Y,Y*y*Y00y*y*Y,Y*w0W,i,Y0h0h0y0y*y*Y0y*Y,Y0H0Y*Z00Y+Y0y*H*y*Y*y*y*y*i*y*y0Y*y+Y0Y*H*w+W,h,Y*y*Y0H0H0y00y*y*y*Y0y*s00Z,z,Y*y*y*y0Y*Y0Y+Y*y*y*y00H00y*H*y*y0y*y*Y000y0y*z*s*S,b,Y*Y0000Y*y*H*y*y*y0y*y*y0y*y*S+W,f,S*S,b,Y*y0y*y0H0H0y*Y00000000000000Y*H*y0H0y000y0y0H0y0y000y0h0y*y0y00Y+Y*Y00Y*Y00H00s*W,f,Y*y00Y*Y0Y*y*Y000y0y0H0y*Y0000000S*S,b,Y0000Y*z*Y00H00Y*Y00000Y*H*y0Y,Y00Y*s*W,f,Y*y*Y0s*S,b,Y*Y0S00000S,b,Y*Y*w0W,f,Y*Y0000000000Y0y*w*Y,Y*w00W,h,Y000y00W*W,i,W0Y,Y00000y0H00y0y000w00000W,i,Y*Y00000000000000000000000000000000000000000S0000S,f,Y0y0Y0000000000y0000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*H*y0y00y0000H0000",Botnet,2013-10-01_capture-win12.pcap.tsv,29010
10.0.2.29,209.247.1.129,53,udp,00s0V.V*,Botnet,2013-08-20_capture-win15.pcap.tsv,12691
10.0.2.112,79.48.59.134,6846,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0000000000000000000000000000000000000u00000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30703
10.0.2.106,46.210.218.126,5532,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,43363
10.0.2.29,70.40.217.48,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22748
10.0.2.29,114.113.197.12,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,900
10.0.2.22,173.193.60.82,80,tcp,"*Y00000000000y00H00H0y*y0000Y,y+Y*H*y*H*Y,Y*Y+Y0y*y*y0y*y00Y*y*y*Y,Y00Y*y*h*y0H0y*y*Y000y0y*y*Y000Y*y0y0000Y*y*y0y*y*Y0000y*y*H*h*Y+Y000y0y*h*y*Y+Y00y0y0Y+y*y0y*Y00000Y*y*Y*Y0H0y*y*y*y0h0H0y*y000y000000000Y*y0y*Y00y00y0Y*Y0y*y00y000y*y*y0y000Y*Y0y*y0y*H*y00h00Y*y*Y00000Y*y0Y,Y0y00y000000000Y0Y*Y0y0000H000y000000000Y*Y000Y*Y0y*Y*y*H*Y+Y00Y*y*y0y000y000000Y*y*y*y*Y000000000Y+Y0H00Y*Y000000000y00000y00Y0000000000000y000y00000000Y+Y*y0Y00000000y00Y+Y00000H0000y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y000H00y0000y00000000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y*Y000000000000000000H00000000000000000000000Y00y000y0Y000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33900
10.0.2.29,203.50.40.137,25,tcp,0000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9420
10.0.2.29,216.119.106.128,25,tcp,",s+s,b,Y000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,14374
10.0.2.29,109.74.192.232,53,udp,0000000000000000000U.,Botnet,2013-08-20_capture-win15.pcap.tsv,694
10.0.2.112,46.48.235.250,16076,tcp,00000s00S+S*S+S*S+S00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S0S00000000000000000000000000000000000000000000000000000000B00000000000000000000000000000000000000000000000000000000000000000S+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+,Botnet,2013-10-01_capture-win12.pcap.tsv,29726
10.0.2.22,118.144.82.146,80,tcp,"0000000000Y,Y00000000000y00y000000000Y,Y00y000000000Y,Y00y000000000Y,Y00y0000000000Y*y0Y000000000y00Y000000000000H000000000000H00000000000Y0Y0000000000000h0000000000000h0000000000000H000000000000Y*z*y*Y000000000000H0000000000000h0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33454
10.0.2.106,62.57.202.23,7715,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43722
10.0.2.29,198.7.235.18,25,tcp,000000000000000000000Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,7586
10.0.2.29,143.58.246.55,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2337
10.0.2.15,151.101.114.2,80,tcp,",Z.",Normal,2017-04-30_win-normal.pcap.tsv,70378
10.0.2.22,216.8.179.30,80,tcp,"000000000Y,Y*Y00000000000Y*y00y000000000Y,Y+Y*y00y000000000Y,y+Y*y00Y.Y000000000Y,y+Y*y00Y.Y000000000Y+Y*y+y*y0Y.Y000000000Y*z*y+Y00Y.Y000000000Y*y0H*Y.Y0000000000Y+Y,Y*Y0Y.Y0000000000Y*Y0Y.Y0000000000y00Y,Y000000000000Y0Y,Y0000000000000Y,Y000000000000Z*H*Y,Y+Z*y*Y,Z*y*Y00000000000Y.Z00y0000000000y00y0000000000Y,Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,35453
10.0.2.112,108.162.196.220,80,tcp,"0000000000Z.Z.R000000000000R.Z.Z.R000000000000R.Z.Z.Z00000000000000z000000000Z,R00r000000000R.Z,Z000000000000a000000000000Z.Z00z000000000Z,Z*Z.R00Z,Z000000000Z,Z*z+z+R00Z00000000000000000r0000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,27837
10.0.2.29,203.142.206.22,25,tcp,0000z000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9079
10.0.2.29,74.141.217.35,7117,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,23619
10.0.2.22,209.190.71.2,25,tcp,"*y0Y0000000y000Y,y,Y000y0y00y*Y000Y+y+y+y,Y*y*Y,H,Y0Y*Y,Y*y*y*y*y*y*y0y*y*y*y0y*y*y*H*y*Y+y+Y0H0Y*h*y+Y*Y,y+y+Y*y*Y,Y,Y,Y.Y*y*y*H*H*y+y*Y+H+y*y*y*y*y*y+y+H+y*y*y*y0Y+Y*H*y*y*Y+Y*y*y*y*H*H*Y+Y*y*H*y*y*y*y*H*y*H*y*H*y0Y+Y*y*H*y+Y0y*H*y*Y,Y*Y*y*y*H*y0y*Y+Y*y*Y0Y+Y*y*y*y*H*y*Y+Y*H*H*y*y*y*y*H*y0y*H*y*y*y*y*Y*Y+Y*y*Y.Y0H00Y+Y*y0y*y*Y0y*y*y*y*Y0Y*y*y0y*Y*y*y0Y*H*y+Y0H0y000y0y*y*Y0H0Y*Y+y*y*y0y*y*H*Y0Y*y*H*Y*y*y0Y+y*Y,Y*y*y*y+Y,Y*y*y*y*y*y*y*y00Y*y*y*y*Y+Y0H0y*y0y*y000y*y000y0h00Y*y*y*y0y*Y0Y*y0y0y0Y,Y*H*Y0y*Y+Y00y*Y000Y*Y0y*Y,Y00y*H*y*y*Y00Y*y0y*Y00H0y0000Y*y0y0H0H0H0Y*y+Y*Y*Y0y0y00Y*Y00y0y000Y*y0y0y00y*y*y*Y000y0y00y*Y000y*H*y*Y00Y000000000000y000y0y00y00000Y*y0y000y0H0H0y*y00y0000y0Y000000y00y000000Y0y*y*Y000000y0Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y0y*y00y00000000y000Y*Y000y00000y0y00y*y000H000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*y0y*y*Y00y0H0y00Y000000000000000000000Y0y0000Y+Y0000000y00y0000000Y0H0y0y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,35112
10.0.2.112,108.162.205.115,80,tcp,000000000000G000000000000x000000000000000000000X00X000000000000G000000000x000000000000000000000000x00000000000000x000000000y00000000000000000000000000000000x0000000000000h0000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,27859
10.0.2.112,77.96.123.208,3396,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0,Botnet,2013-10-01_capture-win12.pcap.tsv,30591
10.0.2.29,204.134.136.10,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,9689
10.0.2.29,200.5.167.196,25,tcp,",E,V00000000000000000000V,v,e,",Botnet,2013-08-20_capture-win15.pcap.tsv,8204
10.0.2.29,208.95.75.115,53,udp,.s.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,12211
10.0.2.29,192.102.253.16,53,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5276
10.0.2.22,216.172.164.251,80,tcp,"+Y*Y0z*Y00000Z*z*z00Y*Y,Z0z*z0z*y*I*z00w0Z*z+W*z0I0z*I*z0I*w*I*f*i*z*I*Z+w*z*z0z*w00z0z*w*Z+Z*z*z*z*I*w*z*I*z*z0z*F*z*w*i*I*I*z*z*F*z0I0Z+z*Z0z*z*w*z0z*z*Z00000Z*Z0000z00z*z0Z*z*z0z0z*z*z*F*Z00000Z*z00z*Z00000z0w00z0z0000z00z00z0Z+Z*z*z0w00Z*Z000w0I0z00Z*w*z00w000Z*W0Z*Z*Z000z00W*Z00Z*z*z00w00000z0z00z0z000000Z*w*w000Z*z*z0000Z*Z0Z*Z0z*z*I*z000z0z0z00I000W*z0z00000z0000000000z000z00Z*W0w0000w0000000Z0Z0000000I0000000z00z00000z0000000w0000000000Y0w00Z*Z00000z0000Z*z0Z+Z00z0000000Z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000W*Z0z000z00z0000000z000I0000W000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000000z000000z00000000000000Z0I0Z000000000000000z00000000w0Z000000000000Z0",Botnet,2013-10-01_capture-win8.pcap.tsv,35396
10.0.2.22,184.74.140.216,7463,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0a0W00000000000000000000W0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,34236
10.0.2.29,69.175.104.82,25,tcp,"00000000000000000000Y,y,y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,21929
10.0.2.112,208.82.134.227,25,tcp,"+y,Y*H*y+Y*y*y0y*y*y*Y000H0000Y+Y*y*y0Y*y*Y*Y00Y*y*h*y0y0Y*Y0Y,y,y,Y+Y*y0Y*y+y*Y0Y*Y*y0Y+Y*y*y*y0y*y*y*Y+Y0Y.Y,Y*y*H*Y,Y*y*y*Y00Y*Y0Y*Y00Y+Y*y*H0y*H*y*Y+y+Y*y+y*y*Y+Y0y*H*Y,Y*y*y*Y00y*y0H0y*h*y*Y+H+Y*Y+y*Y*Y+Y,y+Y*y*y*y*y*y*y*y*y*H*H0H*y*y*y*y*y*Y+y*Y0Y*Y000Y*y0y*y*y*y00Y*Y.Z*y*y*H*Y+Y00y0y*Y+Y*Y0Y+Y*Y00Y+Y0h0y*y*H*y*y*y*H*Y+Y*y*Y+Y0y00y0Y*y*Y00y*H*y00y*y*y*Y+Y0H0Y0000000000000000Y00y0y*Y0y00h00Y*H*y*Y*y0y*y*y*Y0y00000Y*Y00y*H*y0y0000Y*y0y*Y00H00Y*Y000Y*Y0H0H0y*Y000Y*Y000y*y0H0y*y00y0H0y00y0000000y00Y*y0y0y*Y000y0H0Y*Y+Y00Y+Y0y000000Y+Y000H000Y*Y000y*Y0000y0Y+Y0y*y*Y00y*Y*Y00y00000Y*Y0000000000000000000000000000000000000000Y0000y00Y+Y*y0y000y*y*y*y*H0H0y*Y0000y0y0000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000000000000000Y00y000y0000000Y0Y+Y0000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29191
10.0.2.29,216.119.115.130,25,tcp,"0000000000000000000000000W,I,Z*",Botnet,2013-08-20_capture-win15.pcap.tsv,14431
10.0.2.22,198.58.81.85,25,tcp,"y*y0Y*y*H*y*y0y0000Y+Y*y*y*H*y*y*y*y0y*y*y0H0y00Y,y,Y*H*y*Y*y*y*Y+Y*H*y*y*y*y*y*y*Y+Y*y*y*y0Y+y*Y*y*y0Y*Y0Y*Y0Y*y+y*Y.Y,Y,y,h,y,Y*H*Y,y+y+y+y+Y*y*Y+Y,Y*y+y*Y+Y*y0y*y*H*y*H*y*y*y*Y*Y,Y*Y0y*y*Y0Y+y+Y*y*h*y*y*y+Y*H*y*Y,Y*Y*y*y*Y,Y*Y*y+Y0Y+Y*y*y*y+y*y*Y,Y*y*y*H*y0H*h*y*y*y+y*H*Y0h0Y*y*H*Y0y*y*Y*Y*y*y*y0y*y00Y,Y*Y*y0H0y0y0y*h*H*y0y*y0Y*y*y*h*y0y*H*y000Y+Y*Y00y0y00H0Y*y*Y+y*Y+Y000y*y*y0Y,Y0Y*y*y*y*y*H*y0Y,Y*y*y*Y0000Y*h*Y00Y*y0y*y*y*Y*H*y*y0Y*y*Y0000Y*y*y*H*y*Y*y*Y00y*Y*Y0Y*y+Y*y0Y,Y*y*H*H*y*y*y0y*y0Y,Y0y*y0y*Y00y0h*y0H0y0Y*y*y*H*y*y*Y0000y0y*y0y*H*y*y0y*H*y0y00000y00y*y*y*h*H*H*H*y*y*Y0000Y*y0y*y*y*y0y000y*y*y*y*y00H00Y*y0y00Y*y0y000H0000Y*Y+Y0y0Y*y*y0Y*Y0y*y*Y00y00000y0Y*Y0y0y*Y000Y*Y000H0000y00y00000Y*y0y0y0000y00y0y000000y0000Y*Y0000y0y*y*Y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000Y*y0y000H000y00000000y00y00000000y0y0y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y0y0y0000y0y0000Y*y0Y*Y00y0000y0y0000Y*Y0000000000Y*H*Y0000Y*y*Y000H00y*y00H000y0y0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34646
10.0.2.29,64.26.97.6,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,19225
10.0.2.29,82.165.144.188,25,tcp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,25489
10.0.2.29,184.107.168.114,25,tcp,",Y.Y0000Y*Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,4683
10.0.2.29,68.1.16.109,53,udp,".b.b.V00000v0S.S,S+S.S000000000000000000S.V0s000S.",Botnet,2013-08-20_capture-win15.pcap.tsv,21558
10.0.2.29,85.109.164.194,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,25900
10.0.2.29,164.124.101.31,53,udp,00000000000000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,2961
10.0.2.29,206.49.94.234,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10788
10.0.2.29,50.121.151.176,25,tcp,",v,",Botnet,2013-08-20_capture-win15.pcap.tsv,17360
