ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,173.194.65.26,25,tcp,".S,S.S,s+S.S.S,S.S+S.S.S,S.S*S.S.S,S.S+S.S.S,S.S,S*S,S.S.S,S.S+S.S.S,S.S+s+S.S.S,S.T*S,T.T.S,S.S+S.S.T,T.S+B+S.S,S0S+S.S.S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,3443
10.0.2.106,95.104.66.207,1251,udp,0R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64580
10.0.2.29,205.185.0.2,53,udp,00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10168
10.0.2.29,173.254.28.76,25,tcp,",y,y,y,Y00Y,y,y,Y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3773
10.0.2.29,64.56.96.6,53,udp,.S+S.V0000000000000000000000000S.s.S00000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,19432
10.0.2.29,69.64.89.63,25,tcp,",z,z,w,Z+",Botnet,2013-08-20_capture-win15.pcap.tsv,22344
192.168.1.191,216.137.61.32,443,tcp,.z.z.z.,Normal,2017-05-02_kali-normal.pcap.tsv,71596
10.0.2.29,198.81.200.11,53,udp,*S.,Botnet,2013-08-20_capture-win15.pcap.tsv,7599
10.0.2.15,13.107.21.200,443,tcp,.Y0Z.,Normal,2017-04-30_win-normal.pcap.tsv,70334
10.0.2.103,203.45.203.83,5732,rtcp,0000000000000000000000000000000000000000000000000000000000000000000,Botnet,2014-03-12_capture-win3.pcap.tsv,67147
10.0.2.106,80.11.184.29,4441,udp,0u00000u0000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63178
10.0.2.22,108.162.197.220,80,tcp,"000000000000R.Z,Z+Z.Z00r000000000r00z000000000Z+Z000000000000i00000000000Z.Z+Z.R+Z.Z.Z*I*Z.Z00000000000Z.Z*Z*Z.Z00000000000R*R.Z*z0Z*Z.Z0Z.Z*Z.Z0000000Z*Z.Z+Z.Z*Z.Z+z*R0R0000000000R.Z,Z0000000000000Z00Z000000000000A0000000000000Z0R0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33112
10.0.2.15,104.83.84.158,443,tcp,",Z.Y.Y.Y.",Normal,2017-04-19_win-normal.pcap.tsv,69638
10.0.2.112,85.95.247.253,80,tcp,"+z+Z*Z0Y0000000000000000000000Y*y*Y,Y0y*Y+Y00H0y*Y0000000000000000Y*Y,Y*h*y*Y*y*y*Y0Y00000000000000000000Y+Y0y*h*y*y+y*y*Y+Y0000000000000000Y*y*y*y*y*Y*y*H*y*y*y*y*Y0Y*y*y*y+Y*y*Y+y+Y*y*Y.Y00000000000000000000Y+y*y*y*y*y*y*y*H*Y000000Y*y*y*y*H*Y000000000000Y+Y00000000000000Y+Y*Y0000000000000000000000Y*y*y*H*y*y*y*Y,Y00000000000000000000Y0y*Y00000Y*y*y*y0y*y*y*Y000000000000000Y*y*Y00Y*H*y*Y*y*y*y*y00y*H*y0y0y*Y+Y*y0y00y0000Y*Y00Y0000000000000000000000Y*y00y*H*y*y0Y*Y0000000000000000000000000000000000000000000000000000000000000000Y*y00Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y*y*y*Y0Y000000Y0y000H000",Botnet,2013-10-01_capture-win12.pcap.tsv,32103
10.0.2.29,54.243.103.167,25,tcp,*s00s0t*B0s00B00S+s*S00s*S000000000000S*s00s*s*,Botnet,2013-08-20_capture-win15.pcap.tsv,17815
