ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,74.51.143.100,25,tcp,"*y*y*h*Y00000y000Y,Y*y*Y000y*H*y*H*y0y00y0Y,Y.Y*y+Y*Y,Y*H*y*y*h*H*y*y0Y*y*y*H*y*Y0Y*Y00Y*y0Y+H+Y0y*Y*y+y+y*Y,y,y,y,h,Y*Y+Y*y+Y*y*h*Y*y*y*Y+y+H*y+y*y*y*Y,y+y+Y0Y*Y,Y*y*y*y*H*y*y*y*y*y*Y+y*y*y*y*Y*y*y*H*H*Y+y*Y*y*y*Y*Y,Y*Y,Y*y*Y+y*y*H*y*y*y*y*y*Y+Y*y0y00y*y0y*y*y*Y+Y0y0Y+y*y*Y00y*Y*y*H*Y*y0y*y*Y*Y0Y*y*H*y*Y0y*H*Y+y*y*y*y*y*H*Y*Y*y*Y000Y+Y*Y000y*h*y0y*H*y0y*H*Y+Y*y*H*y*y*y*y*y00y*H*H*H0y0Y*y+Y*h*y0Y+y+y*Y0Y*Y*Y+Y*y0H0y*y*y0y*H*y0Y+Y*y00Y+y*y*y*Y0Y+Y0y000H00Y*y0H0y*Y*Y0y0y0000Y+y*Y00H00y0000Y*Y00H0H0y*y*Y+Y*H*y*y*y*y0y*Y00y0y*y00y*Y*y*y*y*Y00y*Y0000Y*Y00y*y*y0y0h0y0y000Y*Y00Y*h*Y000Y*y0y*y*y000Y*Y0000Y*y*H*y*Y+Y*y0Y*H*Y000y0y*Y*y*y*y00y0H0y0h0y0y*Y*y*y0y0000Y*Y0y*y*y0y*H*y0Y*Y0y*y*y*y0Y00000000000y00000y0000H00000y0y*y*Y+Y000000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H00y0H*y*Y0000y0000000Y+Y*Y00y0000Y*y00Y+Y0y0y00000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000y000000y0000y0000000000y00000y00y0000y0H0y0Y000000y00y00y00000Y*H0y0y00000h00000Y*Y000y*",Botnet,2013-10-01_capture-win8.pcap.tsv,36988
10.0.2.112,188.58.231.72,1220,udp,0,Botnet,2013-10-01_capture-win12.pcap.tsv,28678
10.0.2.29,98.124.194.1,53,udp,".S,S.S+s+S.S+S.s.s.s.s.V+S.s.S.S,S.S.s.s.S.s.s.s.S,V,S*S,V0V+V,V+S,S.S*S.S.S+S.s.s.s.s.S.S+s*S.s.S+S.S+S.S+S.S.s.V+S.S+S.S.V,S.B.v.B,s.B.s.s.S,S,s.s.s.s.S+S.s.S,s.S+S.S,s.s.S,r.B.s.s.s.s,S.s.s.s.S*S.S*s*S.S+V.s.S.S.s.s.s.s.b.V,S.B.V+B+B+S.s.V*V.v.S+s*S.s.V,s,s.S.B.s.S,S.s.S,S.S+S.s.S+S.s.s.S.s.S.S+S.S+B+S.B.s.R,S.s.R,B,V,R.S,S.S,R.S.s.B.s.S.s,E,s,B,S.s.R.s,S.S,V,s,S.V,s,s,s,s,s,S.S,S.B.S,s.R*V.S.S.S.S.v.S,S.b.v.V,S.S,B,s,S.S*S.s.s.R+S,S+s+b+R.s.S.b.S+S.S.s.S.S.V.B,s.s,S.s.S,R.s.S.B.S,S.S,S.B.R,S.s.r.s.s.S.S.B.V*E*S.s.s.V.S+s+S.S.S.S,S.S.S,s,S.S.s.S+B+s+S.s.v.V.s,s,S.s.s.S+s,S+S.S+S.B.B.S,S.B.S.S+s+B,S,s.S,S.S,s.S.S,B+S.S.S.S,S.s.V+S.s.S.S+S.s.S.S,S.S.S.S.s.V,S.B.s.s.b.S+S,s,S.B.V,b,B,s.s.s.S.R,s,S.s.s.S*S.s.S,s,S.S+s+S*S+S.s.s.S,b,S00000000000000000S,S.S+S.b.b.S,B+S.S+S.s.e.S+S.B.s.r.s,S.s.S+S,S.S,s,V*S.v.s.S+S.B.S+S.b.S+v+B+S.s.S+S.s.S.s.s.S+s,S.s.S,S.B.B.v.S+S.s.s.S,S.s.s.S,B+s,S.S,S.S,E,S.s.S,S.S.S+S.S.s.B.r,s,a,v.R.S.s.S,S+S.B.b.S*S+S.S+S.S.S.B.S.S+S.B.s.S,S.s.s.s.B.S.S+S.S*S,S.s.S+S.S+S.S+S.S.S+S.s.s.S.s.S,S.s.S.S.E.s.B.S,S.S.S.S*S,V.v.s.S.V.s.s.S.s.s.B.s.s.s.s.v.S.s,S.S.s.V.S.s.S.s.s.s.s.s.S*S.S.s.S.S*S.S,B+S.S.s.s.S,S.s.s.S,S.S.s.s.v.s.S.S.V,S.s.s.S0S.S.s.B.S+S.S*s+S.V+S,S.S+B+S.S+S.S,S*V.S,s,s,S.s,r,B,S+s,S.S,S.S.S.S.s.S,S.s.S.S.s.s.S*S.S+S.S,s,S.S,S.S,S.s.B.v,s.s.V00000000000S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,27457
10.0.2.29,195.114.18.120,25,tcp,00000000000000000000Z+,Botnet,2013-08-20_capture-win15.pcap.tsv,6608
10.0.2.29,69.0.210.141,25,tcp,",t+t,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,21749
10.0.2.29,205.251.193.90,53,udp,.B.b.V00S.s.b.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,10378
10.0.2.22,199.19.85.86,80,tcp,"0000000000h000000000000Z00y000000000Y.Y*y00y000000000Y,Y*z00y000000000y00y000000000Y+y*y*Y,Y0Y000000000y00z000000000z00H0z*Z0000000000H0000000000000i0000000000000y000000000000000000000000000000000000000z0000000000000h0000000000000h0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34672
10.0.2.29,167.230.105.80,25,tcp,",v,",Botnet,2013-08-20_capture-win15.pcap.tsv,3102
10.0.2.29,195.75.94.103,25,tcp,",F,v+S,s,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,6918
10.0.2.29,210.143.68.82,25,tcp,",V*Y000000000000000000000000Y,v,V*",Botnet,2013-08-20_capture-win15.pcap.tsv,13020
10.0.2.22,87.153.126.127,4545,udp,0f0f0f0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,39495
10.0.2.106,108.240.232.212,1796,udp,0f0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0i0F0I0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0W000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,40472
10.0.2.22,208.82.134.227,80,tcp,"+Z0z0z*Z000z*Z000z0Z,Z*Z+Z*z*z0z*z*z*z*z0z*Z00z0z*I*z*z*Z.Z0Z*Z0z000Z*Z00I00Z*Z000000I0000000Z*z*z*z*z0z*z000z0z00z*z00z0000000000Z*z00z000z0Z0000000000z000000i000000z0000Z*Z000000I0000000z0Z*Z000000000Z0z000000z0z*z0I0I0i0z0z*z0z0Z0000000000z00z0z00000z00z000000000z00z000000Z+Z0z00z00000Z*Z0z0z000z0z*Z00000000000000I00000000000Z*Z0000000z000z00z00000000Z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z000Z*Z000Z*Z00000000z000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000Z0000000000000000000000000Z0000z000000z0000000000000Z00z000z0Z*Z000",Botnet,2013-10-01_capture-win8.pcap.tsv,35073
10.0.2.29,119.18.60.96,25,tcp,",z,",Botnet,2013-08-20_capture-win15.pcap.tsv,1194
10.0.2.22,107.6.21.217,25,tcp,"*y*H*y*y*Y*y+Y*h*Y000y00000Y*Y,y,Y*y0y*Y00Y*Y0y*y0y*Y00y*Y,y,y,y,Y.Y*y0Y*y*y*Y0y*y*y*y*y*H*y*y*H*y0Y*H*y*y*y*H*y*y0Y*y*Y+Y0y*Y0H00y*y0Y+Y0Y*y*y*y*H*Y*y0Y*y*y*y*Y00Y*y*y*y*y*H*y*y*Y+y*y*h*Y,Y*z0y00y*y0Y*H*H*Y,Y00y*y*Y,Y00Y*y0y0y0y0y*y000Y*Y00y*y*H*y*y*y*y0y000y0y*Y00y0Y+Y*Y00Y*y0y*Y0000000Y*Y00000y000000000000Y*y0y0y*Y000Y*y*Y*Y00y*Y0000H000Y*y0H0H0y*Y000y00y0Y0000000Y*y000Y*Y0000000y000y000000y0H0H0y0Y*y*H*y*y0000y*H0y000H00Y,Y0y*Y000000Y*y*Y00y000000000y00000Y*y*Y0y*Y000y0y00000H000000y00Y*Y000000Y*y*H*y*Y*Y00y*h*H*Y00000000000000000Y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000000Y0y0000Y*y*y*Y00000000y00000Y.Y000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000Y*y*Y0000000000000H0000000000y0000000000000000y00000000000y00000000H000000y000",Botnet,2013-10-01_capture-win8.pcap.tsv,33088
10.0.2.29,66.117.3.131,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,20163
10.0.2.15,93.158.134.91,443,tcp,+Z.y.Y.,Normal,2017-04-30_win-normal.pcap.tsv,71005
10.0.2.112,91.228.154.134,25,tcp,"*y*H*y*y*y*h*y*Y000y00h00Y,y,H,Y.Y+Y0y00000Y*Y+Y0y*y*Y*y*y0y*Y00H00y0Y+Y*Y0h0Y+Y0Y*h*y+Y*y*Y+Y*y*y*Y000Y*I*Y+Y000y*y0Y*Y,Y+y+Y*Y,Y*y*h*Y+Y*y*y*H*Y,Y*Y+y+Y*y*y*Y+Y*h*Y+Y*H*y*y*H*y0Y*y*Y+y*y*y*y*Y*h*y*H*y*Y0y0Y*H*Y0y0Y*y*Y*Y00y*H*Y+Y0Y*y*H*Y00Y*Y*y0Y*h*y*Y+Y*y*y*y0y0H0y*y00Y*y0y*y*y*Y*y0H0Y+Y0h0y0y000Y*y0y*Y00y0y*Y+Y00y*y*y*Y000000000000000Y000y*y000Y*y*Y0Y+Y0y00Y*Y0y00y0H0y0000Y*Y0000Y*y0y00y*y0y000000Y0y00Y+Y*Y00000000Y*H*Y0000Y*y00H00y0Y*y0H0H*Y0000y000Y*y00y0Y+Y*Y0000Y+Y0y*Y+Y00Y+Y*y0000H000y*y*Y00000y0y*Y000000Y*Y00y*y*Y0000Y*y*Y0Y00000000000000000000000000000000000000000000000Y*H*Y*Y00h00I00y*Y0000y0y*y*H*H*y*Y000y00000000y0000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y*Y00000y000y0000000y0y0Y000000000y0000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32399
10.0.2.29,67.231.152.19,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,21449
10.0.2.106,202.143.134.26,4734,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42446
10.0.2.29,74.220.215.62,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,23786
10.0.2.29,63.252.84.130,25,tcp,",I,",Botnet,2013-08-20_capture-win15.pcap.tsv,18700
10.0.2.112,182.48.11.157,25,tcp,"0y*h*y*y*y00y0y0000y0Y*H*H*Y00y0y0y*y*H*Y0y000y0y*y*y*y*y*y*y*y0H*H*H*y00H00Y.H.Y*y0y*y0y*H0y*y0Y*y*y*H0H*y*Y,Y+Y*Y,Y*y+Y*y*y*y*y*y*Y0Y+Y0Y+Y*H*y*y*H*y*y*H*y0Y,Y*y*y0y*Y,Y,Y*Y,Y*y0y*y*H*y0Y+Y*H*Y+Y*y0y*y*y*y*y*Y+Y0y*Y+Y*h*Y000Y,Y0y*H*y0H0y*y*y0y*y*y*Y+Y0H0y*Y00Y*Y00Y*y*H*y*y*Y0y*y0H0y000y0H0Y*y*y*y*y*y00y*y*y*H*H*Y00000000000000000000Y00Y,Y*y*y000Y*Y000y0y*Y000000Y*Y0000y0y*y*y000Y*H*Y00000Y*Y+Y0y*y*y00Y*y*Y00y*H*H*y0y*Y00000y0Y000000Y+Y0000y000Y*y*Y00000y0y000H000y0h0y0y0Y,Y0Y*H*y*y*h*y000y*y0Y*Y00Y*y+y+Y*y*Y00y0y0y*y*y0Y+Y0000000Y0y00Y*Y0y00y0000Y000000000000000000000000000000000000000000Y0Y+Y*y*Y0y00y000y00Y*y*H*y*H*Y000000y00y0H0y0000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y00000Y0y0H00y000H0000y0y0y*y0y0y000y0000y0000000000000000Y0",Botnet,2013-10-01_capture-win12.pcap.tsv,28553
10.0.2.29,206.114.21.204,53,udp,0V.V000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10528
10.0.2.29,131.203.126.171,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2054
10.0.2.22,108.162.204.83,25,tcp,000H0000y00Y*Y0y00y0H0H0H0Y000000y0000y00H000y00000y000h000H000Y*Y00y0000y0Y000000000Y*Y000000000Y*Y00000y0000000Y0y0000y000y0000y00000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000H000Y0000000000000000000Y000H00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000000Y0y*Y00y*Y000000Y*y0y0Y+Y00000000000000Y*y00y000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33145
10.0.2.112,119.145.168.16,80,tcp,"0000000000000000000000Z00r000000000Z.R00Z,R000000000Z,R00Z,R000000000Z.R00Z.R000000000Z.R00Z.R000000000Z.R00Z.R000000000Z,R00Z,R000000000Z.R00Z.R000000000Z,R00Z.R000000000r00Z.Z000000000Z*R0000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28076
10.0.2.29,216.40.47.90,53,udp,.V*S.B.b.b.S000s0s00S00000000000000000S.S*S.S*S.b.B.S*S+S00S*S*,Botnet,2013-08-20_capture-win15.pcap.tsv,15338
10.0.2.29,66.54.17.31,80,tcp,",Y,Y.Y,y,y,y,Y+Y,Y+y+y*H*y*y*H*y*y*Y,Y+y,y+Y*y*H*Y+Y,y.Y+Y,Y*Y.Y,Y+y+Y0Y+Y,Y*y*y+Y,y.Y*y*y*Y0y0y*y0Y.Y+Y.Y+Y,Y+y,y+Y*h*y0y*y*y*H*h*y*y*Y+Y*y*Y*y*y0y*h*Y00000000Y,Y*y*y*y*y*y*Y,Y+y+y,Y*Y,y+Y*Y+Y0y*h*Y000000000Y+y+Y*H*y*y*Y,Y+y*H*y+",Botnet,2013-08-20_capture-win15.pcap.tsv,20807
10.0.2.29,69.90.78.177,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,22574
10.0.2.106,64.12.96.217,80,tcp,".i.Z,",Botnet,2013-11-06_capture-win6.pcap.tsv,43762
10.0.2.29,108.166.126.233,53,udp,",a,a,a,A,r,r,a,a,a,r,r,a,a,a,A,A,r,r,r,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,397
10.0.2.22,216.55.181.48,80,tcp,",y,y+y+Y0y0Y00000y0H0H0h0Y*y*Y00000Y*Y00Y.y.y,y,y,H,Y0y*Y0h0y*y*Y+Y0y*y*Y+Y00y*y*y*Y0y*h*y*Y+Y*y*y000Y*h*y*Y0Y*Y0Y*y*y0Y*y*y0y0000Y+Y0Y,Y*Y0000Y*Y0y0y00H0H0y000H00Y+Y00Y*Y0y*y*s00S,b,R*R+a+Y0Y+y*y*Y00B00S,b,Y*s*S,b,Y*S000S,b,S*S,b,S0S,b,Y*y0y00y0y*Y*Y00Y*Y0y*y00y*y00Y*y*Y0000Y*y*y0y000y0y*y00y*y0y*Y00000Y*Y00y000000000Y+Y00H00y000Y*y0y00y0Y*y0H0y0000y0y000Y*Y00y*y*y*y0y*Y00h00y0y*Y0000000000y000000Y*Y00y*y0h00y00y0000000000y000Y*Y00000000000000000000y000000000Y0y00000y0y000y00y00000000Y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000H00y0Y00000000000000000Y000y0000Y*y*y+Y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y0000000000000y000H0000y000000y00y000y0000H00000H00000y0Y0000000000000000Y*Y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,35434
192.168.1.191,104.193.82.57,443,tcp,*z+z+,Normal,2017-05-02_kali-normal.pcap.tsv,71116
10.0.2.15,151.101.13.133,443,tcp,".z.z.I.Z,Z.Z.Z.Z.z.Z,Z.I.z.I.I.Z+Y.Z.y.y.Z,",Normal,2017-04-18_win-normal.pcap.tsv,68840
10.0.2.29,184.173.230.26,53,udp,.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,4895
10.0.2.29,216.55.149.44,25,tcp,",Y,Y+y,W000Y+Y,y,Y*Y000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,15384
10.0.2.29,50.22.14.114,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,17434
10.0.2.22,182.48.27.8,80,tcp,",s,S.s,s,s,z,s,S+S,b,S*S,i,Z*Z,b,s,Z*S0Z,Y00y*y*y*y0y00y*y*y*y+y,Z*z*s+W,z,Y00Y*y*Y*H*y*Y*Y0y*y*y0y*y*Y0y*z*s*W,I,Z.Y*y*y*y+Y0y*H*Y+Y*y*Y*y*y0y*H*Y+Y0y*Y*y*y*Y,Y0Y.y,y,Y+y*Y,Y*Y+Y.Y*H*y*Y,Y*y*y*y*y*y*y*y*y*y*H*H*h*Y,Y0Y*Y0Y*y*H*h*y*Y,Y*Y+Y.y,Y+Y,Y+Y*H*y*H*y*Y+y+y*y*y0H0y*h*y*y+Y*Y+Y*y*y0Y*y+Y*y*y*y*y0y*Y+y+Y*H*y*y*y*y*y*H*y*Y0y*y*H*H*Y00y*y*y*y*Y00Y*H*y*y*y*H*Y0Y*y*y*y*Y0y*y0Y*Y0Y+Y*Y0H*y*y0y*y0Y+Y0Y+Y*H0y*H*y0Y*Y00Y*y*y0Y*Y0y*y*y*y*y*y*Y0H0y*Y+Y0y*Y+y*y*H*y0y*y0H0H*y0y*y*y*Y,Y0Y+y*y*y*y*y*y*Y00y000y*Y+y+Y0Y*y0Y*Y0Y,Y+y+Y*y*Y+y*h*Y+Y*Y+y+H+Y0Y*Y0Y*y*y0y00y*y*Y000y0y*h*y0Y*Y00y0y000y*y00h00Y*Y,Y*Y+Y0y*Y00y*Y+Y*y0y000Y*y*H*Y0000Y*y*Y+Y0Y*Y00Y*y+Y0y00y0H0y*H*y*y0y00Y*y*y00y*Y*y*y*Y00Y*y*Y00Y*y*y*y*y00Y*y+Y*H*Y0y0y00Y*y*Y+Y*y00y*y00y0y000Y*Y00y00H000Y*Y0y000y0H0y*Y0000Y*y0y*y0000H000y0Y,Y,y+Y0Y*y+Y*y*H*y*H*Y,Y0y*H*y*y*y0H0y*H*y0Y*y*Y*Y00y00000Y*y0y*H*Y+Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0y00000Y+Y0000Y*y*y0y*y00y0Y*Y00y0000000Y*y*y0H0H00y0H0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000Y*Y+Y*Y000000Y0H0y00y0000000y000h000Y*Y00H00y0y*y0y*Y.Y0y*y*Y*y0y*y0y00y00H000Y*y0H0y00000y0y*y0Y*H*y*y*y0",Botnet,2013-10-01_capture-win8.pcap.tsv,34161
10.0.2.29,50.23.75.97,53,udp,".B.S*S.b.s,s.b.b.S00S.b.b.S*S.s,S*S.B.B.B.S0S.S*S.S0S*s*S,s.b.s.S*S.b.b.b.S000000000000000000S.B.B.S*s0S.s,S0S.S,B,S*S,",Botnet,2013-08-20_capture-win15.pcap.tsv,17520
10.0.2.15,174.35.61.226,80,tcp,+Z.V.Z.z.Z.,Normal,2017-04-19_win-normal.pcap.tsv,69704
10.0.2.22,66.199.242.74,25,tcp,"*y*y*Y0y0y*y*y0Y00000Y*Y,Y*y*Y0000Y*y*Y0000y0y*Y0Y*Y0y*y0y*Y0y*y*Y00y0y*H*y*Y00H00Y*Y0000y0Y*y*y*Y+y*Y,Y00H00y*Y00y0y*y00h00H00Y*Y000y00H000y00000Y*y*Y00y0000000Y*y*Y0000H000y0y*y0y0y00000y0y000Y*y0y0y0000y0y00y0y0000H0000y00Y*Y000000000000000Y*Y0000y00H00Y*y*y0y0y00y0y0000y000y*y00y00000y0000000000Y*Y000000y000Y*Y000000000Y*y*Y0000H000y0Y*Y00y0y0000Y*y00y0000000000000Y*Y0000000000000Y0H*Y+Y*y0y*y0y000Y*Y0000y*Y*Y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000y00000000000y000y00000000y0000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y0y00Y000000000000y000000000000000000y000000000y000y00y000y00y0000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,36373
10.0.2.29,49.50.8.206,25,tcp,",z,",Botnet,2013-08-20_capture-win15.pcap.tsv,17236
10.0.2.112,81.0.235.48,80,tcp,"*z*z*Z0000z00Z*Z*z*Y00Z*z*z*z*z00z*z*Z000Z*z0y*Y,y+Z0z*z0i0z*z*z*z0I0Z+Z0Z*I*z*z*z*y*Y+y+y,Y*z*Z*i*z*z*z*z*Z+z*z*Z+Z*z*I*z*z*z0z*Z,Z*I*z*z*I*I*y0z*z*z*z0z0z*z*z00Z*z*z*Z,Z*Z*z*Z0y0Y,y,H,Z*z+z*y+y+Z*z*z*z*Z*I*Z*z*z*z0Z*z*z*z0z*I*I*z*z+z*z*Z+z*z*z*H*Z+z+i+z*y*z*I*I*z*z*I*z*z*z*Z0Z+Z*z0Z*Z*z*z*z*Z0Z+Z*i*z*H*Y.Z+i+z*Z+y+y+y,y,z+Z*z*I*Z,Z*Z+Z.Z*Z+Z.Z*z*Z+z*I*z+I+z+z*z*Z+Z0Z+z*z*z*i*Z+z*Z,Z*z*I*z*z*Z,z+i+z+Z*i*Z+i+Z*Z+Z0Z*z*Z+Z0z*z*z*z0Z*z*Z0Z*z*z0z*i*z*Z0z*z*i*z*Z,Z*Z*z*Z,Z0Z*Z0z*Z*I*Z*Z+I+Z*Z+z*I*Z,Z*i*Z,Z*z*Z0Z+Z*z*z*I*z*z*Z+z*z*Z+Z*z*z*z*Z0Z*z*I*z0z*z*z*I*Z*I*z*z*Z*Z,z+Z*z*I*z+Z*z*i*z*Z,Z*z*I*I*z*Z+Z*Z+Z*I*z*z*z*Z*z+Z*Z0Z*z*z*I*Z+z*z*Z+Z*i*z*Z000000000000000Z0z*I*z*Z0z*z*z*z*I*z*i*z*Z*z0z*z*Z*z*z*z+Z*z+Z0Z*Z0i0Z*Z+Z*Z+z*Z0v*Z.Z*z*z*Z0Z*z*z*z*z*Z0z*z*Z0000Z*Z0z*z*z*Z,Z*Z+Z00Z*I*i*z0z0z*Z+Z*z*z*z+Z*z*z*Z0I00Z,Z*z*z*z*Z*Z000Z*z*Z000Z*z00z*z*z*z00I0z*z*z*z*z*z*z*z*Z0z*z*z*I*z*Z*z*I*I*z0I0z0000Z+z+z*Z*I*z*z+z*Z*I*z0z*z0z*I*z0z*z0Z*I*Z00Z+Z0z00Z*z*i*I*z*z00Z*Z000Z+Z0z0Z*Z0I0z*I*z0Z,Z*Z*Z0Z*Z0I0Z*Z000z00z0I0Z*z*Z000Z*z*z*Z0000000000000000000000000000000000000000Z*z00z000Z*Z.Z*Z0Z*Z00Z*z*z*z0I0Z*Z0Z*z*z*Z0I0I0Z+Z00z000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*z*Z00I0Z*z*I*I*Z0000Z*I*I*z*Z00000z000000000000000000z000000I00000000",Botnet,2013-10-01_capture-win12.pcap.tsv,31887
10.0.2.29,65.254.254.54,25,tcp,",V.V+V.V*V,v,v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,19901
10.0.2.29,204.50.159.30,25,tcp,"+z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,9909
10.0.2.15,104.108.36.136,443,tcp,".I.z.Z.Z,z.Z.z.Z.z.",Normal,2017-04-18_win-normal.pcap.tsv,68714
10.0.2.29,94.136.38.173,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,27003
10.0.2.106,217.133.97.181,6084,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42835
10.0.2.29,217.199.0.42,25,tcp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,15868
10.0.2.29,212.53.64.31,53,udp,.U*V0U+U*u*u0U000000000000000000U.U0U.,Botnet,2013-08-20_capture-win15.pcap.tsv,13756
10.0.2.29,193.5.93.3,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,6139
10.0.2.29,205.178.190.165,53,udp,"+V000V+V.V*V0V.E.V*V.V+v+V*v0V*V+V.V,V*v+v+V*V.V*V+v+V*V00000000000000000V.V+v*v*V,v,V*V,v+V0V*v*e*V+V0V+V*v+E+E+V.V*V.V+V0V+",Botnet,2013-08-20_capture-win15.pcap.tsv,10122
10.0.2.29,196.37.25.50,53,udp,",r,r,A,A,A,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,7029
10.0.2.29,208.76.61.167,53,udp,000000000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,11825
