ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,71.53.108.242,2122,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36851
10.0.2.106,80.120.77.154,9148,udp,0f0f0f0i0z00w0f0f0f0f0f0f0f0f0f0f0f0i0i0i0I0I0f0f0f0f0f0f0i0i0i0i0i0i0i0F0F0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,63186
10.0.2.22,192.168.254.254,80,tcp,",S0S,b,S0S,b,S0S,b,S*S,b,S00000S,b,S*S,b,S*T,b,S*S,b,S0S,b,S*S,b,R0R+a+S0S,b,R*R+a+S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S0S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*R+a+R*R+a+S0S,b,S0S,b,S0S,b,S0S,b,S*S,b,S0000S,b,S0S,b,S00S,b,R*R+a+S*S,b,S*S,b,S*S,b,S*S,b,S00S,b,S00S,b,R00000000000R+a+S0000S,b,S000000000000S,b,S00000S,b,S*S,b,S00S,b,S00000S,b,S*S,b,R*R+a+S00000S,b,R*R+a+S000S,b,S000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S*S,b,S0S,b,S0000S,b,S0S,b,S0000S,b,S+S,b,S00S,b,S000S,b,S*S,b,S0S,b,S0000S,b,S0000S,b,S000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S*S,b,S000000000S,b,S00S,b,S00S,b,S000S,b,S000S,b,S*S,B,S0000000S,b,S0S,b,S*S,b,S000S,b,S0S,b,S000000000000S,b,S00000S,b,R00000R+a+S00000S,b,R*R+a+S0S,b,S*S,b,S0000S,b,",Botnet,2013-10-01_capture-win8.pcap.tsv,34416
10.0.2.112,212.100.249.173,25,tcp,"*y*Y*Y00000y000Y+Y*Y.Y,y,H,h,Y*y0y*y*Y00y*y*y*y00Y*Y0Y+Y*Y*Y*Y+Y*y*H*y+Y*H*y*y*y*y*y*H*Y*y0Y*y*y0y*Y,Y*Y,Y*y*H*y*y*H*Y+Y*y*y*H*y0H0H0y*Y00y*Y,Y+y*Y*Y,Y*y*y*Y*y*y*Y,Y*y*y*Y0Y*y*y*y00Y*y0y00Y*y*Y*y*y*H*Y0Y*H*y+y*y*y0y*y0y*y*y0y*y*Y0y*h*y0Y*y*y00y0Y.Y*y0H0h0Y*Y,Y*H*Y000Y*Y0Y+Y*y*y0Y*y*Y00y*Y*y*H*Y+Y00y*y0y0Y*y*y0H0Y*y0Y*Y0y*H*H*y*y0y*Y0000000000000000Y0y0y*y0Y*Y0y*Y*y*Y,y+H*y*Y0y00y0y0H0Y*y*Y*y00y*y*y0y*y0y00y0000y00y0H0y*Y00Y*Y0000y0H0y00y0y00000Y,Y00y0y000y00H000y00000y0y0000y00y*Y+y*y*y*Y+Y00y0y000Y*H*y0H0Y*y*y0y*Y0000y*Y0000000y000y0y000y00000Y000000000000000000000000000000000000000000Y000y*y000y0H*Y00000y000Y*y*Y0000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000y00H00y*y0Y*y*Y*Y00000y000Y*Y000y0y000y0000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29302
10.0.2.106,188.87.184.64,3916,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41960
10.0.2.22,71.19.240.49,25,tcp,"Y*Y0y0H0Y*y*Y,Y*y*y0y*y0y00Y,y,y,Y*y*y*y+Y*y*y+y*H*h*Y0Y*H*H*y+y*Y0Y+Y*Y00Y*H*Y00y0Y+y,Y*Y+y,y+y*y+y*y*y*y*y+y*y*y*y+Y,Y*y*y+Y*H*y*Y,y,Y*H*y*Y+Y*y*H*y*H*y*y0Y+y*y*y+y*y*y*y*H*Y,Y*y*y*H*h*H*y*y*y+y*y*y*y*h*H*Y+Y*y*y*y0Y,Y*y*Y+Y*y*y*Y,Y*y0Y*H*y0y*H*y*y*y*y*Y+Y*y*y*Y0y0y*H*Y*H*y+H+Y0H*H*y*y*y*Y+H+y*Y*y00Y*Y0H0Y+y*y*H*H*y*Y00y*H*y0Y*H*y*y*y*y*y*y*y*y0y*y0Y*Y0y*h*y*y0y00Y*y*y*Y*H0h0H0H0Y,Y*Y,Y*y*Y0Y*H*Y0H0y*y00Y*Y00Y*y*Y0Y*y*y*y0Y*y*y0y*y*Y0y*H*y0H0y0y00Y+Y*H*y*y*Y*y*Y00Y*y*y*y*Y000Y*Y000y0y*Y00y*y*Y00y*y*y*Y0y*y*y0Y*Y*y*y0y0h0y*y*y*Y0y*y0H0h0y*y0H0y0000Y*Y0y*y+Y0000Y*h*y*Y0Y*Y0y*y*y0Y,Y*y*Y000Y*y*Y00000Y*H*Y*Y000y0y*Y0000Y*y*Y00H00H000y*y*y0Y*Y00000y0000y00Y*Y00Y*h*Y0000y00H0y0000000Y*Y0000y*y00Y*y0y0000y0Y*Y0y*y*Y0000y0y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y,Y00000Y*y00H00Y,Y.Y00000Y*Y0000H000y00y000000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y0y0y*Y0000y0H0H0y0y0Y*Y00000000000H00000000000000Y0y00y000y0y000000H0000000Y*y0y000y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36828
10.0.2.22,77.235.39.195,80,tcp,",H,y,Y+Z*I*z*z*z*I*i*z*Z00z0z00Y*Y+Z*z0z00z000z0I0z000z0i0z00000Z*I*Z000Z*Z0z0z*I*z00Z+X0000x0x*x000x00000x00y*y*X0000000X*X*X0000x0x*X+X*y0X00000000x000G00x0x*x0x*G*x0x00000i00000z00Z*Z0z000S*z*z0z0Z000000z000z00I0z0z000Z*z00I00z*z0z*X00000X*X0x0X*X0X*Y0000000y00y0y00y*H*y000y*y0H00y*Y*Y0y0000y0000000000Y*h*Y0000y0H0y000Y*Y00000000000000000Y00y0Y*Y0H0y0y000000X0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X000x0000000x00000000000x000x0X00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X0x000000x0000000000000x00x0000G00000y00x0000000y000x0X0000000000I00000000z00z00000",Botnet,2013-10-01_capture-win8.pcap.tsv,37134
10.0.2.22,196.209.221.124,80,tcp,"000000000000S,S00000000000S,S00S,s,S000000000S,S*s00r000000000R,T00s000000000S,S00S.S,S000000000S*r0R,S000000000s00S,s,S000000000s00S,B,S0s*S0000000R*s0S,s,S0000000000000S,",Botnet,2013-10-01_capture-win8.pcap.tsv,34568
10.0.2.29,202.64.195.131,25,tcp,",w,w,w,",Botnet,2013-08-20_capture-win15.pcap.tsv,8806
10.0.2.112,80.74.148.135,80,tcp,"00000z000Z*I*z0Y,z,y,Z0z*I*z0i0I0Z*z*Z0i0I00z*Z*Z*I0I0z*z0z000Y*y+Z000Z*I*z*z*z*z*Z0Z*I*z+Z0Z+Z0z0y0Y.y,Z0z0z*z*Z+Z*z*z*z00i00z0Z*z0z*I*z0I*z0Z*Z00z0z*z*z0z00z0Z+Z00z*z*Z00z0I*z0Z+Z0Z*z*Z+z,Z*Z*I*z*Z*z0z*z*z*z00z*I*z*z*z*z*z+Z*Z00Z*Z0Z+Z*Z0z000z0z0z*z000z0z*z0Z000000000000000Z0z*i*z*Z00z0z00z0z*z0I0I*z*Z00Z*z0I*I0z*Z000Z*Z00000Z0Z*Z0I0Z*Z0z*z0z0I0I0z0z0z000000Z*z*Z000000000z000Z*I*z00I00z0z00z*I*Z0000i0000Z*z00z000000z0Z*z*z00z0z000000z00z*i*z0z*z*z*z0z00000Z0z00z*I*Z0000000000000000000000000000000000000000000000Z0z0Z0000000z00I00Z*Z000000z0Z000000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z000z00Z00000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,31881
10.0.2.103,175.214.217.200,9946,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0w0f0f0f0f0w0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0z00z0i0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0e0,Botnet,2014-03-12_capture-win3.pcap.tsv,67088
10.0.2.29,78.128.1.194,53,udp,0000,Botnet,2013-08-20_capture-win15.pcap.tsv,24440
10.0.2.29,116.50.57.190,25,tcp,"*Y.e.V*V.V,W.Y,Z0Z.Z*Z.Z*Z.Z00000000000000000Z.Z*Z.Z*Y.Z.Z,Y*Z.Y*Z00Z.Z*",Botnet,2013-08-20_capture-win15.pcap.tsv,1036
10.0.2.22,66.147.244.241,80,tcp,"*Z00000000000Z,Z*Z00000000000Z,Z*z00z000000000Z,Z.z.Z*z00Z.Z.Z000000000Z,z,Z*z00Z.Z000000000Z.z.Z,Z*z00Z.z.Z000000000Z*i*z+z*z*Z0Z.Z000000000Z.Z*Z.Z+Z00Z.z.Z000000000z00Z,Z.Z0000000000Z*Z0Z0000000000000Z,Z00000000000Z0Z,Z.Z000000000000Z0Z,Z0000000000000I000000000000Z*I*I*I*Z.Z+Z,Z*I*I*i*i*z*Z00000000000Z,Z.Z0000000000000Z.z,Z0000000000000Z,Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,36355
10.0.2.29,67.231.145.115,25,tcp,"0000000000000000000000000000000000000V,V.",Botnet,2013-08-20_capture-win15.pcap.tsv,21413
10.0.2.112,202.172.26.43,80,tcp,"00000000000000000000000000Y.Y000000000000Y.Y000000000000Y.Y000000000000Y.Y000000000000Y.Y,Y000000000000Y.Y.Y.",Botnet,2013-10-01_capture-win12.pcap.tsv,29011
