ipsrc,ipdst,port,proto,State,LabelName,source,id
192.168.1.191,54.192.93.155,80,tcp,.,Normal,2017-05-02_kali-normal.pcap.tsv,72064
10.0.2.29,192.232.219.84,25,tcp,",y,Y+Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,5505
10.0.2.15,216.58.201.66,80,tcp,.,Normal,2017-04-18_win-normal.pcap.tsv,69091
10.0.2.22,213.186.33.5,80,tcp,*y0y000y0H0y0000Y*y00H00Y+Y00H00Y*Y00y*y0y00000Y+Y*y*Y0000H000h000Y*Y*y0000y00H00h00H000H000y0Y+Y000y0y00y0000Y*Y0000000000Y00y0000y00y0000000y00y0000Y*Y00000y0000Y*y0y*y*H*H*y0y*y0y000h000y00Y*Y00H00Y*y+Y00y00000Y*H*Y0000000y000Y+Y*y0Y000000000Y*Y00000000Y*H*Y0000y0Y00000Y*y0Y0000000H00000y000y0000000000Y0Y0000000000Y*Y0000000000Y*y000y00000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000000y0000y00y0y0000y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y000000000000Y0y000000y000000000000h0000000000000y0000Y*Y000y0,Botnet,2013-10-01_capture-win8.pcap.tsv,35336
10.0.2.29,74.113.233.75,80,tcp,",Y00Y*Y0y*y0Y,y,Y0y*y00Y*y0y*Y+y,Y*Y+Y*y*y*Y0Y+Y*y*Y,Y0Y000000000Y*H*y*y0Y+Y*y*y0Y000000000Y*Y*Y+Y*y*",Botnet,2013-08-20_capture-win15.pcap.tsv,23468
10.0.2.29,198.58.93.16,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,7538
10.0.2.22,217.64.194.122,25,tcp,",Y*y*y*Y0y*Y0000000y0Y,y,Y*Y*y*Y00H00H00y0H0Y+y+y+Y*Y,y,y,H,Y*Y*y*y*Y+Y00y*H0y*y0Y*Y00Y+Y,y,Y+y+y+H+H+Y,Y+y*Y,Y*y*H+y*y*y*y0Y*y*Y+Y*y*H*y*Y,Y0y*Y+Y*Y+Y*y*H*H*y*Y+y*y*H*y*y*y*h*y*y*y*y+Y*H*Y+Y0y*H*y*Y*Y,y+Y,Y0y*y0y*y*y*H*y*y*Y00y0y*H*y0i0Y*Y000Y*y*H*y*Y+Y*H*Y,Y0y0y*y*y*z*y00H0H0y*H*Y*Y0Y*Y0Y*y*y*y*y*y*Y+y,Y00Y*y*Y0000y0y*y*Y0000Y*Y,y,Y*y+y*h*y*y*Y+Y00Y*y*y*y*y*y*Y+Y*y*y*Y,Y*y*y*y0y*y0h0H0y00Y*y*H*y*Y0y00y*y0Y*y*y0y*y*H*y00y*Y+h+Y*y0y*y0H0y*Y0y*Y+y+Y*y0Y*Y0y0H0y*H*y*y*Y+Y*y0y*H*H*Y0000y00y0H0h0H0y00Y+Y*y*Y*Y+Y00Y*y*Y*Y0000Y*y*y*Y*y*y*Y00y*y*y*y0y0y0H0y0y*y0Y*y*Y00Y*Y0y*y0y*Y0000H000Y*y*H*h*y0y*y*Y+Y00y00000000y0y*y*Y+Y*y00y*Y,Y000y00h00y00y0000y0Y*Y00000h00000y0Y*y*Y00000000y0y000000y00y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0H00H00y000y0H0y*Y0000000Y*y0y00y00Y*Y0y00000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000Y*y000y*y0H00y0Y*Y000Y*y*y0y000000y00y000y00y*Y00y*y*Y00Y*Y00y*Y00y0y0000y0y00Y+Y*y0Y*Y0Y000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35524
10.0.2.22,122.116.220.65,80,tcp,",S*S,b,Z0000s0W,i,Z00000Z0i0z0z*z0Z*z*z*z0I0z*z*w*W,i,Z000000000000Z,Z0z*Z0000Z*z0z0I*Z+Z0z000Z,Z0Z*z*z0z*Z*z*z*z0z00z0I*z0z*z*Z000000Z*z00Z+Z*z0Z+Z0z0Z,Z00000000000Z,Z0000Z,Z*Z,Z0Z,f,Z*Z000000000Z*z*z*z*z00I00Z,i,Z*Z,z,Z.Z,i,Z0z*Z,i,Z0Z*Z,I,Z*a*Z+z,Z*Z,Z00z0Z0000000S0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S000S,b,S*S,b,S*S,b,S00000000S,b,S000S,b,S0000S,b,S00S,b,",Botnet,2013-10-01_capture-win8.pcap.tsv,33539
10.0.2.112,173.169.152.164,2624,udp,00000000000000000000000000000u000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28353
10.0.2.22,99.6.74.153,2751,tcp,00000000000000000000000000000000000000000s0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0000S*,Botnet,2013-10-01_capture-win8.pcap.tsv,40199
10.0.2.29,81.169.163.38,53,udp,00000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,25225
10.0.2.106,144.92.196.177,9789,udp,000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41208
10.0.2.29,63.244.142.9,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,18659
10.0.2.106,109.150.71.34,2742,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,40541
10.0.2.22,69.175.16.116,80,tcp,".Y+y,Z*z00z00000z00Y,y,Z+Z00Z+Z*I*Z00I00Z*z*Z00z*z*z0Z*Z0z*z*z*I*Z+Z000Z+Z*y0Y,y,y+Z*z*I*I*z*z*Z,Z*Z*z0z0Z*z*z*I*z*z*I*z*Z00z*z*i*z0Z+Z0z*z*z*Z,Z*z0Z+z*z*Z*Z00Z*Z00z0I0z*I*z*z*Z0z*I*Z+z*z+Z000r0T+s,Z0z*z0Z*Z0z00z*z*Z,Z*Z00z0Z*Z0Z*Z00Z*z+Z*I*I*z0I00I000Z*z0z*Z+Z*I*Z000Z*z0z*z*Z000Z*Z00z0Z*z*z0z*Z000I00z0z*I*I*Z00000z0000i0000z00I000I00Z*z*Z0000000Z*Z000000Z*z*z00Z*Z000z0z*I*z*Z0000z0z*z*z*I0z*Z+Z00z00000Z*z*z*Z0z000I0000z0z00Z*Z0000I0000z*z*Z00z*z0z*z*z*z00z00I00i00z00000000y00000000000000000000Y+Z*z0z0Z*z*z00Z*z*z0z*I*z*Z,Z*z00z0z000I0000Z*z0I0z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z0000Z*z0z0z0000I000z0000000Z*I*Z00000z00Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z0z00z000z00000000z0000Z*i*Z000000z00z00000z0000000000z0000z000000z000z*i*z*Z*z*z*z*",Botnet,2013-10-01_capture-win8.pcap.tsv,36611
192.168.1.191,216.137.61.37,443,tcp,.,Normal,2017-05-02_kali-normal.pcap.tsv,71597
10.0.2.22,65.167.47.126,9909,udp,000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36291
10.0.2.22,212.100.249.173,80,tcp,",b,z.w,F,w,y,H,S*S,b,X000X*x0b0S,b,S*S,b,Y000Y*H+Y*Y*y*Y*y0Y*y*y00y000Y*H*y*Y,Y*Y+Y*y*y00H000H000y0y00y0000y000Y*Y000X*y0y000H00y0y*Y*Y00000B0000S,b,S0000S,b,S000S,b,Y000s00000W,s,s,S*S,b,S*W,b,W0000R,r+Y00000Y*Y00H000y00y0000000y00y*y00y0H0H00y0y*Y00y0y000000Y*y*Y000H00H000y00000y0y*y00Y*y*y0y00Y+Y000y00000y0y*H0H0y00y000y0000000Y0y00y*Y000Y*y00Y*y+Y00000000Y*Y0000000000H000000000000y000000000Y*Y00H00y000y000000000y0000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H0y0000000Y0y00Y*Y0y000y0000Y*Y000000000y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000y000000000000000000000000000Y00Y00000000000H0000000000H0000000000000y000000y000",Botnet,2013-10-01_capture-win8.pcap.tsv,35243
10.0.2.29,76.75.204.58,25,tcp,",v,V,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,24288
10.0.2.22,91.198.106.32,80,tcp,"+h+Y,Y+Z0z*z*Z00000000Z*z*I*z0z000Z*Z000H000Y,Z0I0Z*z*I*z00z*z*z*z*z*Z*z000Z+z*I*Z00z*Z+Z0i0z*z*z*Z*Z0z*Z000z*z*Z+Z*I*Z*z*z*Z0Z+Z0Z*Z0z*I*z*Z,Z0Z*Z000z00z*z*I*Z+Z*z0z0z0z00Z*Z00z0z*Z00z0z0z*z0I0z000f000W,A,Z0s0W,w,Z0i0Z000000z0z000000z00z0000Z+Z*Z0000z0000000z0000Z+Z0000Z*z00I00z*z0z*Z000000z0x0000x0x*x*Y00000y0y*y0y0y0y*Y00y0000G0000X*Y00y0y0y00000Y*Y000000h000000h000000h0000000y0y00000y00y0y000y00y00000000y000y0000000Y0h0y000y0000Y*Y000x0000000y000X0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X*x*x00X*X0000x00x0x0000x000G000G0000X*X00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0x0000x00y000000000x000x000000x000000000000000Y0x0000x00000000000000000x000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39729
10.0.2.29,148.109.4.16,53,udp,.s.s.s.s.s.s.S00000000000000000S.b.b.S00000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2438
10.0.2.29,74.52.59.2,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,23861
10.0.2.29,200.1.123.14,53,udp,*s*S+S*S*s*S00000000000000000S0s*,Botnet,2013-08-20_capture-win15.pcap.tsv,8063
10.0.2.29,195.27.150.210,53,udp,+U.,Botnet,2013-08-20_capture-win15.pcap.tsv,6821
10.0.2.29,66.163.128.212,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,20337
10.0.2.22,199.79.62.19,80,tcp,",H,y,Y+Z0z*Z000000Z*Y00z*I0z*i*z0z*Z00Z+Y00Y*H*y*y*Y0Y*y*y*y+Y*y00Y*y+Y000Y*y0y*y*y*y*y*y*y+y*y*H*Y0Y+y*Y*y0y0y00Y*U0Y.Y000Y*y*y0y*y0H0Y*Y,Y*H*h*y0y00y00000Y*y*H*y00Y+y*y*y*H*y00y0y00000y0y00Y*Y0000y0y0y*Y00Y*Y00Y*y*y000Y*Y00Y*Y00y*Y000y0y00000000Y0y000y0000000Y0y00Y+Y*y0Y*Y0y*Y000y0H00y0y00y*Y000Y*y*y0H00Y*y0y000y0y00Y*Y00y00000000y00000000000Y+Y0Y000000000Y*y00y*y0Y+Y0000000000Y00y00Y00000000000000y000000000H0000000000y00000Y*Y00y0h0Y+Y000y0y00y00000Y*Y0000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y0y0000y000000000Y*Y000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000Y*Y000000000000y00000y0000000000000Y*Y00000000y00y0000000000y00y0000H0000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,34706
10.0.2.29,81.2.194.104,53,udp,",A,A,A,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,25278
10.0.2.29,12.195.132.2,25,tcp,000Y.Y.Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,1366
10.0.2.29,193.194.133.48,25,tcp,".E.e.V,V,v,v.E.e.",Botnet,2013-08-20_capture-win15.pcap.tsv,6016
10.0.2.29,193.68.99.99,53,udp,r*U0000000000000000000U*,Botnet,2013-08-20_capture-win15.pcap.tsv,6160
10.0.2.29,129.89.70.123,80,tcp,",Y+Y,Y*y*y0Y*Y00Y*y*H*Y+Y*y00H00Y*Y+Y*h*y*y*Y*Y*y+Y*y*y*Y,Y*H*Y+y*Y00y0000000y0y*y*H*y*y*Y+H,y+Y0Y*y*Y000000000Y*Y*y+y*Y+y+Y*",Botnet,2013-08-20_capture-win15.pcap.tsv,1972
10.0.2.29,80.239.202.51,80,tcp,",y+y+y+Y*y*H*y*y*y0y*y*Y+Y*y0Y+Y*Y*x000y0Y.x.X+y+y,X*x*G*H*x0x*X*X*X*G*x*x*x*X,Y00000000Y,Y0y*y*Y+y*y*Y0y*y*Y,Y*Y+Y*Y000000000Y*y*y*y*Y.Y*",Botnet,2013-08-20_capture-win15.pcap.tsv,24993
10.0.2.106,81.130.41.233,4891,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63295
10.0.2.29,12.5.138.32,25,tcp,".E.V,V.e.E.V0000V.E.e.e.V00V,v,v,E,V0V.V,V.V000000000000000000V.V,V.V,V.V,V.V,V.V,V.V0V.E.e.V,V.e.E.V,V.e.E.V+V.E.V,V,e,",Botnet,2013-08-20_capture-win15.pcap.tsv,1443
10.0.2.29,208.68.112.25,25,tcp,",W.W,W.W,W.W,w,W.W,W.",Botnet,2013-08-20_capture-win15.pcap.tsv,11658
10.0.2.22,38.113.1.225,25,tcp,"*H*y*y*Y0y0y0y*Y+Y0Y*y*Y0y00Y*y*y*y*y0Y*y*h*y*Y00Y*Y00H0Y*H*Y+Y.y,Y*H*y+y*y+Y*y*y*y*H*y*y0y*y*y*y*y+y*y*Y0y*y0H0Y*y*Y00Y,Y*Y00Y,Y*y*y*y0Y*H*y*y0y*y*Y00Y*Y0Y*Y00y0y000y0y*y*y00y*y00Y*y*H*Y*Y0000Y*y*y0Y*Y000Y*Y+y+y*Y0000H000Y*y*Y0y000H0000y00Y*Y0y*Y+Y*y0y*H*y0y*y*y*Y0y0y0y*y000y00h0y0y*y*Y00y0Y+Y0y*y0H0y00H00H0y000y00H00y0y0000y*y0Y000000000y00Y*y0y*H*y0y*y0y000h000y0h0H0Y*Y0000000y0y00000y0y0000y0H0y0000y00000y0y00000y00000000H0000000000Y*y0y0y000Y*y*y0000y000Y*y0Y00000000Y0y000Y*Y000000000H0000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35781
10.0.2.29,202.179.89.34,9920,udp,0f0f0f0f0f0i0w0r0,Botnet,2013-08-20_capture-win15.pcap.tsv,8539
10.0.2.112,204.152.240.25,25,tcp,"*y+y*y*y*H*y*Y000y0y*y0y00y*y*y*Y,Y*y*y*Y0H0Y*Y00y0Y*Y0Y*Y0y*y0000Y*y*H*H*y*y*y*y+Y*y*y0Y*H*H*y+H+Y,y,Y*y*y0Y*H*y+y*H*y*Y+Y0Y*y*y*Y0Y,Y0y0y*Y0Y*Y.Y,Y+Y,Y*y*H*y+Y,Y*Y+y+Y*Y00Y*y*H*y*y*y*Y*Y0000Y*Y*y*y*H*y*y*y+Y*y*Y+Y0y0y*H*y*y*H*y*H*H*y*y*H*y0H0Y*y*y0y*Y+Y*Y0000y0Y*y*Y0Y*y0y*y*Y0Y,Y00y0Y,Y*Y00Y+Y00y0y*Y*H*Y*y000Y+Y*Y+y*Y0Y*y*Y0y*y000y0y00y*Y*Y0y*y*y+Y000000000000000Y0y*y*Y,Y0000000y00y00y0000Y*Y00000Y*y*Y0000Y*Y0000000y0y*Y0000Y*y00H00y0y00y0y0y*y*y0y00H0Y*Y0y00Y*Y000y00y*y00y0Y+Y0y000y0y*y*y0Y+Y0y000y00y0y0000y000H000H00y0y0y0000H000Y*y*y*y*Y0y000y*Y0000Y000000000000000000000000000000000000000000Y000Y*Y0Y*Y00H00Y+Y000H000Y*Y00000000y000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000y00H0y0000Y*Y+Y00y0Y00000000000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,29088
10.0.2.29,65.254.254.92,53,udp,.s.S0S.s.s.S0S.s.s.S0S.s.s.S*S.S.S.S00000000000000000000S.s.s.s.S00S.s.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,19904
10.0.2.112,97.68.211.155,4081,udp,00000r00000000000000000000000u000000000000000000000000000000000000000000000000r000000000000000r0000000D00000000r000000000000r000000s0000000000000000000000u0000000000000A000000000000A0000000000A00000000r00u00000000A00000000000r00000000000000000000000000000000000000000000000R000000r000000000000000r000000000000000000000000000000000000000000r000000000000000000w00000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32642
10.0.2.29,199.167.16.75,25,tcp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,7678
10.0.2.29,192.43.70.136,53,udp,00000S.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,5724
10.0.2.15,103.7.30.118,80,tcp,",Z.Z.z.z.I.Z+V.Z+Z.Z.Z.Z.",Normal,2017-04-18_win-normal.pcap.tsv,68710
10.0.2.29,173.254.28.45,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3767
10.0.2.112,82.107.176.91,3942,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,31950
10.0.2.29,96.248.69.22,25,tcp,000Y.Y000000000000000000000000Y0,Botnet,2013-08-20_capture-win15.pcap.tsv,27283
10.0.2.29,72.16.11.13,25,tcp,",Z000000S.S,b,Z*S.S,s,z+",Botnet,2013-08-20_capture-win15.pcap.tsv,23040
10.0.2.29,195.92.193.4,53,udp,+V.,Botnet,2013-08-20_capture-win15.pcap.tsv,6958
10.0.2.29,70.87.107.195,53,udp,.S00S.,Botnet,2013-08-20_capture-win15.pcap.tsv,22835
10.0.2.29,205.214.221.3,25,tcp,",y,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,10231
10.0.2.29,198.136.27.154,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,7158
10.0.2.29,58.28.164.2,25,tcp,",Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,17873
10.0.2.29,64.150.191.168,25,tcp,000Z.Z00Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,18951
10.0.2.22,95.110.192.171,80,tcp,"0000000000Z,Z*Z00r000000000Z.Z*z*z00z000000000R+R*Z,R00Z.Z000000000Z+R*Z,Z00r000000000R*Z.R*Z,Z*R0Z.R000000000R*Z,Z*z0R000000000R*Z.R0Z.Z0000000000Z*Z0R0000000000Z,R*Z0Z0000000000z00Z0000000000000a0000000000000Z.Z000000000000Z*z*z0R000000000000Z.Z0000000000000a0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39982
10.0.2.29,205.188.100.58,25,tcp,"*s00s*S*s*S0s*S0000s0B0s*s0s0000000S*T000S,S+S*t*s*S+s+",Botnet,2013-08-20_capture-win15.pcap.tsv,10182
10.0.2.22,66.241.194.112,25,tcp,"*y*H*y*y*y+Y0h0H00y0000y0y*y*Y0y000y0Y*Y000Y*y*Y,Y,Y+Y*y*H*y+y*Y0Y+Y0y*y*Y,Y00y0y*y0y*y*y0H0y*Y+Y*y*y*y*y0y*y0y*Y00Y*H*Y0y*y*y*y*Y000Y*y0y*y0y0Y*Y0y*y0H0y*Y0Y*y*y0Y*Y000Y+Y00y0Y*Y0y*H*H*y*Y*Y*y*y*y*H*y*y0H0y00y*y0y0y00000Y*y000Y*Y0y000y0Y*y*y*Y000Y*y*y0h0y*Y0H00y*Y00000y0y*H0Y+Y*y0y00y0H00y000000y00y*y0y000000y00H00H000H000y0y0H0h0H0Y*Y0000y000Y*Y00y*y0H0Y*y0Y00000000Y+Y00H0y*y00H0Y*y*y*y000y*y0Y+Y00Y*y*y*y0Y+Y*y*Y00000y000000000Y*y0H0H*H0h0y*Y000000y00y0000000000000Y*y*y0y00y0000y00y000y0000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H0z000000y000y00y000000H00000y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00000Y*Y000000000000Y0Y000000Y*Y0000h0000y0Y+Y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,36395
10.0.2.29,216.239.34.10,25,tcp,",s,t,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,15175
10.0.2.29,208.104.2.37,53,udp,0000000000000000000000V.V*V00V*,Botnet,2013-08-20_capture-win15.pcap.tsv,11295
10.0.2.29,66.244.65.57,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,20680
10.0.2.29,209.98.98.1,53,udp,"S.s.b.b.V0S.s.b.b.S*S,s.S.V*S.b.b.b.V*S.B.B.B.V.S.b.b.B.V+S.b.V*S.s.b.b.V*S.b.b.b.V000000000000000000S.b.b.B.V0S.S*S.b.b.V*S.r.S,V*V00",Botnet,2013-08-20_capture-win15.pcap.tsv,12983
10.0.2.29,143.236.32.231,80,tcp,+Z0Z+Z*z0z000Z.Z+Z*z*Z000z0000000000000Z*Z0Z000000000Z0,Botnet,2013-08-20_capture-win15.pcap.tsv,2335
10.0.2.106,91.52.97.254,2863,udp,0000000000000000000000000000000000r00000000000000u00000000000000000000000000000000000000u000000000u000000r000000000000000r0000000000000000000000000000000u000000000000000000000000000000000000000000A000000000000000000000000000000000000000000000000000r000000000000000000r000000000u000000000000000R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R000000000r000000000000000000A00000000000000000r000,Botnet,2013-11-06_capture-win6.pcap.tsv,64273
10.0.2.106,217.36.214.67,5180,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000A00000000000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42884
10.0.2.29,64.147.99.10,53,udp,.V0000S.B.V0000000000000000000000S.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,18935
10.0.2.29,173.254.237.120,25,tcp,",V,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,3751
192.168.1.191,52.94.218.7,80,tcp,",Z+V.Z+Z,z.V.Z.Z.V+Y.Y,",Normal,2017-05-02_kali-normal.pcap.tsv,72019
10.0.2.29,194.69.254.42,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6502
10.0.2.106,2.227.40.173,2792,udp,0000000000000000000000r000000000000000000000000000000000000u00000000000000A000000000000000u0000000000A000000000000u000000000r000000r000000000000000r0000000r00000000000000000000000u000000000000000000000000000000000000000000D0000000000000000000000000000000000000000r0000000000u000000000000000000r000000000r000000000000000u00000u00000000000000000000000000u0000000000000000000000000000000000A00000000000000000000000000000000000000000U0000000u000000000u000000000000000000A00000000000000000u000,Botnet,2013-11-06_capture-win6.pcap.tsv,42270
10.0.2.29,208.104.31.114,25,tcp,",s+s,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,11299
10.0.2.29,204.13.251.8,53,udp,"0V0000000000000000000000V*u*v*u00V,V.V.U,U+",Botnet,2013-08-20_capture-win15.pcap.tsv,9676
10.0.2.29,192.232.220.241,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,5507
10.0.2.106,94.174.20.59,2699,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64509
10.0.2.29,194.0.10.100,53,udp,00u00u*R00000000000000000R0r0000r00000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6206
10.0.2.29,95.110.220.7,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,27152
10.0.2.29,195.60.31.1,25,tcp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6874
10.0.2.112,82.211.174.97,8732,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0f0f0f0f0f0f0f0f0i0f0f0f0f0W000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,31965
10.0.2.22,109.96.165.189,7305,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,33281
10.0.2.112,72.151.23.230,3676,udp,0f0f0f0f0f0f0f0f0f0f0f0c0,Botnet,2013-10-01_capture-win12.pcap.tsv,30377
10.0.2.29,168.144.68.80,25,tcp,",H,Y,y,Y*Y,Y0Y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3166
10.0.2.106,211.38.175.27,4598,tcp,"*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*h*h*Y+Y00000000000000000Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Z+Y*Y+Y*y+y*y+y*y+y*y+Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y.Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Y*Y.Y*Y,Y*Y,Y*Y,Y*Y,Y*Y,Z*Y,Y*y+Y*Y,Y*Y,Z*Z+Z*Y,Y*Z,Y*Z,Y*Y,Z*z+Y00000000000000000000000000000000Y,Y*Y,Y*Y,Y*y+y*Y,Y*Y,Y*Y,Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*h*h*h*h*h*h*h*h*h*i*i*h*i*h*i*i*i*h*i*h*h*h*i*Y+Z*h*h*h*I*H*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*h*h*h*h*h*Y,Y*y*h*h*h*h*h*h*h*h*h*h*i*Z+Z*h*i*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*i*h*i*i*Y+Y*h*h*h*h*h*h*",Botnet,2013-11-06_capture-win6.pcap.tsv,42697
