ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,205.188.18.208,25,tcp,"*c*B*B*B*s*S+s,S0S,S*s0T*S00t0s0s0S*s*s*s*s*C*S00s*s*S000000000T*t+S0s*s*S,S*t*s*s*S+S*b*S0000000000S*t*",Botnet,2013-08-20_capture-win15.pcap.tsv,10189
10.0.2.22,209.212.146.32,25,tcp,"00Y,Y0H*y00H0Y*Y00y000Y*y*Y0y*Y000000000000000000000000000000Y00000y0y*Y000Y*y*Y000y0H0y0000Y00000000000000000000000000Y0y000y00y000",Botnet,2013-10-01_capture-win8.pcap.tsv,35128
10.0.2.29,12.30.80.195,25,tcp,"+z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,1414
10.0.2.29,66.228.232.5,53,udp,.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,20585
10.0.2.29,199.252.143.234,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,7853
10.0.2.22,198.1.122.124,80,tcp,".Z,H,y.Z*z00Z*z*Z00Z*Z00z*z0z*z0z*z*z*Z+Z0z*z0z*z*z*I*Z0z0000z0z00Z+Z000000I000000z00000z0z00Z*z*Z+Z*Z+Z0000z0z*Z0000z*I*z0z0z00i00z0I00z*Z000I000z00000000000z00000z000z0z00z0000Z*z0z*Z00z000Z*Z00I00z000z0I0z*z*Z*z0z000z0Z+Z0z000z000000000z00Z00000000000000000000z00000000z000000z0z000000Z*z00z0000000I0000000z0000z000000z00000000000000000000000Z0z*I*Z00000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000z0000I00000Z*z00z0000z0z0000000z000z0z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z00000z00000000z00I00z0Z00000000000000000I00000000000000z000000z00000",Botnet,2013-10-01_capture-win8.pcap.tsv,34589
10.0.2.112,75.99.133.84,1275,udp,0000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30530
10.0.2.112,122.116.220.65,25,tcp,"*y*Y+Y0Y,Y*y*y*H*y*Y+y*y*Y*y+H+Y*H*Y+H+Y0Y*Y0Y.Y00Y+Y*y*y*Y,Y*y0Y*y*y*y*y+Y*y0Y+Y*y0Y,Y*y*H*y*y*y*Y00Y*y*h*Y.Y*Y+Y*y*y*y*y*y*y*y*H*y*Y0H0Y*y*y*y0Y*Y,y+Y0y*H*y*H*H*y*Y*y*Y0Y+Y*y*Y+y*y*y*y*H*y*H*y*y*y*Y0Y*Y+Y*h*y0H0Y*Y00y0y*y*y*Y*Y*y+Y*H*Y*Y0Y+Y*H*y*Y00y0Y*y*Y0y000Y*y*Y+Y*Y0Y*y*y0Y*y*H*Y+Y*y0Y*y*y*Y,Y*y*y+Y0y*y*y*Y0H00Y*H*y*y*y*y0y0y*y*y*Y00H0Y+Y*y*y0y*y+Y00Y*Y0Y,Y*y*y*Y0Y*y+Y*y*y*Y000Y*H*y*y0y*Y*y*y*H*y*y0y0000Y00000000000000000000000000000000000000Y000y*y000y*y*y0y*y0y*y*h*y*h*y0y*y*y*y0y000y0y*y00y000Y*Y0y*y00y*y*y*",Botnet,2013-10-01_capture-win12.pcap.tsv,28127
10.0.2.106,217.42.62.42,5478,udp,000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42897
10.0.2.29,60.250.205.184,25,tcp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,18048
10.0.2.29,162.192.103.45,1643,udp,0f0f0f0F0F0f0f0F0f0a0,Botnet,2013-08-20_capture-win15.pcap.tsv,2919
10.0.2.22,108.48.75.237,8247,udp,0w0f0f0D0u00000,Botnet,2013-10-01_capture-win8.pcap.tsv,33210
10.0.2.29,119.226.168.98,25,tcp,",S.S,S.S00000000000000000000000000000S.S,S.S,S.S+S.S,S.S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,1200
10.0.2.29,194.146.106.42,53,udp,",R00R.A.a.R,S*r0U,r,R*U.R*R.a.a.a.R,R*v*r*V00000000000000000R*r*R0s*u00U*",Botnet,2013-08-20_capture-win15.pcap.tsv,6305
10.0.2.29,66.203.199.203,53,udp,v000S0000000000000000000S.b.b.B.B.V000S.B.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,20488
10.0.2.106,195.226.238.194,9822,udp,0f0f0a0R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42165
10.0.2.29,151.1.67.215,80,tcp,00000000000000Z*z*z0I*Z000000000Z*Z+Z0Z+Z0Z+i+Z0000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2560
10.0.2.29,149.47.155.254,25,tcp,",V*e*e*",Botnet,2013-08-20_capture-win15.pcap.tsv,2500
10.0.2.106,86.8.224.133,9423,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0000000000000000000000000000000U0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63920
10.0.2.112,202.155.208.168,80,tcp,"*I0z0000Z*Z00I00z0z*z0z0000z00z0Z*z*z*Z0Z*z*z*Z00Z*Z0z0I00z*z00z0z*z*Z00z0z00Z*Z.Z,z,Z*z*z*Z.Z00z*I*z*Z,Z+Z0Z*z*z*z*Z*z*z0Z*z*z*Z+z*z*z*Z0z*z*i*z*z*z0I0Z*z*z*Z+z*z*i*z*z*z*z*I*z0z00i00z*z*I*I*z0z*I*z0Z+Z0z00Z*Z+Z0z*I*Z+Z0Z*Z00000z000z0z*z*z0Z*z*z*Z0Z*Z0z*z*z*z*z*z*z*z*z*z*Z+Z*z*Z00000000000000Z*Z*I*z00i00z0z00000Z*i*z*Z00z000z0000Z*z0Z*Z0000000z000Z*z0z*z0z*z0z000Z*z*Z0z*I*Z00000Z+Z0z0z*Z00Z*Z0I0z0000Z*Z000Z*z*z*z*z0z*z*Z0000Z*z0Z*I*z*z*Z00000I000Z+Z00I000z0z00Z*Z00z0z*Z00Z*Z0Z*Z*z*z*Z00000z000z0Z000000000000000000000000000000000000000000000000Z000Z*Z0z00Z00000000000Z*Z0z*z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000z000z000000000000I00000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29005
10.0.2.29,204.11.230.109,53,udp,",a,a,a,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,9563
10.0.2.29,80.241.231.221,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,24999
10.0.2.29,193.92.158.11,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,6173
10.0.2.29,17.158.8.71,25,tcp,".h.Y,Y,h,H.Z,Y,H,Y+Y,h,H,Y+Y,Y0Y,H,H,h,y,y,y,H,Y*Y.Y,Y.Y,Y.Y,Y.Z0Y.Y,Y+Y,Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,3245
10.0.2.29,157.55.234.42,53,udp,",v,V,V0R+V.V0E0u*V.v.V,v+V0V+V.v,V000000000000000000V*v*V,v+v,v+E+V0E*v0v*V+v+V*",Botnet,2013-08-20_capture-win15.pcap.tsv,2754
10.0.2.29,192.25.126.206,25,tcp,"*S+S0s*S,S0S.S00T+s*S+t,T*s*s*B*S*t*s*S*s*s0B0S,S+B+s,s,B,S*S0s*B*s*s*s*t*T+S*C*B*s*s*B*S0000000S*s+B+S0T*s*s*S*S0t*T+S*s*s*S,s+s*s*s*S0000000000S*S+B+T*S+S,B+T*s*",Botnet,2013-08-20_capture-win15.pcap.tsv,5557
10.0.2.29,69.42.109.20,53,udp,000v0V*V000000000000000000V0E0V00000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,22169
10.0.2.29,64.235.47.65,25,tcp,"+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,19141
10.0.2.106,173.194.32.222,80,tcp,+z+,Botnet,2013-11-06_capture-win6.pcap.tsv,41466
10.0.2.112,93.67.135.70,7983,udp,0000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32465
10.0.2.29,50.23.136.173,53,udp,".S*S.b.s,s.b.b.S00S.b.b.S*S,s.S*S.B.b.B.S0S.S*S.S0S*S+S,s.b.S*S.b.b.b.S000000000000000000S.B.b.S+S00S.s,S0S.S,b,S*S.",Botnet,2013-08-20_capture-win15.pcap.tsv,17474
10.0.2.29,194.69.166.68,53,udp,000,Botnet,2013-08-20_capture-win15.pcap.tsv,6497
10.0.2.29,64.34.120.10,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,19307
10.0.2.29,201.144.21.124,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,8288
10.0.2.22,86.130.11.75,6786,udp,00000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39403
10.0.2.29,193.232.156.17,53,udp,00s0V000000000000000000S+S*S0000v*v*S+,Botnet,2013-08-20_capture-win15.pcap.tsv,6064
10.0.2.112,70.140.103.201,9150,udp,0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win12.pcap.tsv,30288
10.0.2.29,204.13.250.8,53,udp,"v0V0000000000000000000000V*V00r0V,v.V.V.V,v.V.",Botnet,2013-08-20_capture-win15.pcap.tsv,9648
10.0.2.29,162.17.151.74,53,udp,",r,r,r,A,r,r,r,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,2916
10.0.2.29,165.206.53.253,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,3005
10.0.2.15,104.127.61.173,443,tcp,.,Normal,2017-04-18_win-normal.pcap.tsv,68741
10.0.2.112,108.162.205.115,80,tcp,000000000000G000000000000x000000000000000000000X00X000000000000G000000000x000000000000000000000000x00000000000000x000000000y00000000000000000000000000000000x0000000000000h0000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,27859
10.0.2.112,113.145.73.108,9126,udp,00000U000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000r0000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,27986
10.0.2.15,216.58.211.3,443,tcp,+z+z*Z.Z*z*z+Z*,Normal,2017-04-18_win-normal.pcap.tsv,69120
10.0.2.112,202.212.212.209,80,tcp,0000000000000000000000000000000000000000000000y000000000000z00000000000000000000000000000000000000000000000000000000000Y*H*,Botnet,2013-10-01_capture-win12.pcap.tsv,29018
10.0.2.106,69.109.212.113,7290,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,44078
10.0.2.29,87.201.244.200,53,udp,",a,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,26197
10.0.2.29,89.167.219.3,25,tcp,*y*Y000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,26425
10.0.2.22,141.101.117.216,80,tcp,+Z0z00I0Z0000000000000z0000,Botnet,2013-10-01_capture-win8.pcap.tsv,33713
10.0.2.22,187.191.25.14,4408,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0F0F0F0F0f0i0w*w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0Z0000000000000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0i0I0F0f0f0f0i0F0F0f0f0f0f0i0i0i0i0i0i0z00w0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0c0f0f0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,34271
10.0.2.29,212.50.215.90,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,13743
10.0.2.29,208.43.37.101,25,tcp,00Z*z+,Botnet,2013-08-20_capture-win15.pcap.tsv,11532
10.0.2.29,223.5.2.122,53,udp,"0S,S,S*S.S000000000000000000S.S00000S,",Botnet,2013-08-20_capture-win15.pcap.tsv,16399
10.0.2.29,74.123.89.21,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,23570
10.0.2.29,203.11.81.110,53,udp,.V*S.B.V00S.B.S*S.,Botnet,2013-08-20_capture-win15.pcap.tsv,8929
10.0.2.29,202.54.124.166,53,udp,",V.S+S*B0S000000000000000000S.S.S.s.S*S0s*s000",Botnet,2013-08-20_capture-win15.pcap.tsv,8766
192.168.1.191,35.158.25.179,443,tcp,*,Normal,2017-05-02_kali-normal.pcap.tsv,71767
10.0.2.29,65.99.130.5,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,20072
10.0.2.29,66.192.104.68,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,20445
10.0.2.22,86.157.1.225,9940,udp,0Z000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39422
10.0.2.29,81.31.145.146,53,udp,0000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,25353
10.0.2.112,190.93.242.165,80,tcp,000000000000000000000000Y*,Botnet,2013-10-01_capture-win12.pcap.tsv,28737
10.0.2.29,108.242.14.11,25,tcp,0000000000000000000Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,519
10.0.2.112,27.106.41.172,4509,udp,0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,29612
10.0.2.29,216.182.182.17,53,udp,",R,R,r,r,R,a,R,R,A,V*R000000000000000000000R,R.R,R.R,R,R,R.R,R.R,R,R,a,R,R,r,R00000R,a,R,R,a,R,R,a,R,R,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,14790
10.0.2.29,216.163.188.58,25,tcp,".V.F.V,V.E.V,V.Y.V.W+V.e.F.V,V.f.V+Y.Y,v+V.y.w.V,V.v.w,E,v,V.W.Z.V,v.v,F,V.V+W,V+V00Z.Y.Z.y.V,v.v,y.V,V.V.V.V.y,v,V.V.V.v.v.V.V.w.V,V.v.E.E.E.z.f.w,v,v.V,v,V.Y*V,V.V+V.V+V.v.E.E.v.V+V.V,V.V.Y,Y.V+Y.Z.E,Y*V.Y,W*Y,y,v,v.E.w,V.v.V,Z,v.v.w,W+V,I,Z.V.y.V,y,y,W*V.v.V.Y.v.Z,z,v,Y.V,V,V.I.v.v.v,v.Y,Y.Z.z.Y,Y.W+V.Y,v,V.V*V.W.y.w,V.V.W,Z*Y.w.v.Y,v,v,V.V.Y.y.V+V.W+v+Y.v.Z.V,V,Y,Y+y+y,Y+y+y,Y,Y,H+s,y,y,y,H,y,Y.Y*Y,y.Y+V*V,H,v,z,E,Y*Z,v,z,Y+Y,Y.Y.Y,Y.Y.Y+Y.Y,Y.Y*Y,Z.y,y.Y.Y+Y*Y.y,Y.Y+Y.Y,Y*y*Y.V,e,v+v,y,Y.H.Y+H+y+y+y+y,Y*Y.Y*Y.S00000000000000000Z.Z,z+s+z,z+S.Z.Z.Z,z,S*Z.Z,V*Z.v.E.v.v.E.y.V.Z.Z+W.i.f.V,Z.V,V.f.Z,V.w.W,v,v.V+V.V,Z.v,v.V,V.V.Z+V,V,y.y,V.Y,y,V+Y.Y+E+Y,V,V,H,v.H.v,v,V,H,H.Y*V+Z,v,V,E,V.V,V.V.V,V.Y,y.v.V.Y.v,V.Y,Y.Z*v*V,v,Y.v.Z,y.v,V,V,v,Z.Y,E,Y,E,V.V,V.V,W*V.V.E.H.y.z.Y.y.y.y.y.Y,Y.v.Y.Y.H.y.y.v.Z.Y.V,Z.w.z.v.v,y,V.V,y,y,z,Y*W.V+V.V+V.V+V.y.v.V,Y.W.v,v,W,V.v,v.V.V,V.Z,Z.V.v.V.V.V.v.v.V.W.v.V,V.v.E.w.V.V.w.V.Z.F.v.V,V.V,V.V,y,v,W.Y,Y,V.Z0Y.Y+V.Y+Y.V*V,v,V.Y,Y.Y+y+Y*Y,s+y,H,y+y+Y.Y,Y*Y.Y+y,Y.W00000000000V.v,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,14685
10.0.2.22,208.36.53.135,25,tcp,"H000y0y00h00Y,Y*Y0y*Y,Y0y00y00h000Y,y,Y*Y+Y,y,Y.Y,Y*Y+Y*y*y*Y,Y*y*y*y*Y0y000Y*y*y0y0Y*y*Y,Y+y*Y+y*Y*Y+Y*Y+Y.Y+Y*H*h*H*y+Y*y*y*y*H*y*Y+Y*Y,y+H+Y*y*y*y*y*H*y*h*y*y+Y*Y+y*y*y*y*Y+Y*H*y*y*Y+Y.Y+Y*Y,Y*H*Y+Y*y00Y*Y+y*y*y*y0y*y0y*y*y*y*y*y0y*y0H0y*y0Y*Y00Y*y0y00Y*Y00y0Y*y+Y*y*Y*Y0y*H*Y*Y*H*y00Y*H*y*y*y+Y*H*H*y*Y,Y*y0y*y000y00y*h*y*Y000y*y00y*y*y0y*y*y+Y*Y+Y0Y+Y0y*y0y*H*Y*y*y*y*H*Y*Y+Y*y*y0Y0000000Y+y+Y*H*y*Y*y*y0y*y0H0Y+Y*Y+Y0y0y00y*y000h000y0y*y00y*y*y0y00y*y*y*y000Y*y0Y*H*y*Y00Y*Y0000Y*Y0y*H*y*Y*H*Y*Y+Y0Y*Y000y*y*y0y0h0y00y000H00Y*Y+Y*y000y0Y+Y0y*y0y000h000y00y000y*y00y0y00h00y0y00000y000Y*Y0Y*y*y*y00H00y0y0000Y*Y+y*Y*y0y*y*y*Y0000000000y000y0y00000Y*y0y*y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0H*y0h0y0y00Y+Y00y0y*Y+Y000y0y0000Y*Y00000000y0000y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000000H0000000H00000000Y*y*y0y00000H000000Y*Y00y0y*Y000000H00000H000000Y*Y00y0000y00000h00000",Botnet,2013-10-01_capture-win8.pcap.tsv,35038
10.0.2.29,209.10.20.104,53,udp,.b.V000S.b.b.B.V0S.B.B.b.S000000000000000000000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12229
10.0.2.29,193.36.79.103,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,6118
192.168.1.191,172.217.23.225,80,tcp,".V.Z,Z+Z.z.V.W+Z.V.Z*z+Z.V.V.Y,E,E,y,y,",Normal,2017-05-02_kali-normal.pcap.tsv,71323
10.0.2.29,222.122.56.83,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,16310
10.0.2.22,195.182.14.104,25,tcp,",Y*y*Y+y+Y*y*y*y*y*H*y*Y+y+y+Y0000y00y*Y,Y0y*y0y000Y*Y0y000Y+y+Y*y*y*y*h*Y*y*Y0y00y*y*y+H+Y*y0H0y00y*Y+Y,Y*H*y*y*y*H*Y*Y*y*y*y*y*y*y*y*y*H*Y0Y*Y*Y*Y0H0H0y*Y,Y*y*y*y*y0y*y*y00h00y*Y0000y0y0y*y*y*y0Y*y*y0y*y*Y000y0y*y0h0y*y*y*y*Y000y0Y+y*y*y*y*H*y0H*y00H0Y*Y0y*y*y0H0y00h00H00y0y00000Y*Y0000Y+Y*y0y0H0Y+Y0Y+Y0y00000y0y*y0y000y0y000000Y*y000Y*Y0000000000Y*Y0000H000Y*H*Y000000y0H0y*y000Y*y*H*y000Y+Y0y000y00y*y000y00000000000y000Y.Y*Y000y*y*Y000y0y0y00y000000y0000y0000000H000000Y*y+Y0H0y*Y0000000Y*H*Y,Y+Y,Y,Y+y,y+y+Y*y*y*y0Y+y*Y*Y,Y0Y*y*y0y*y*y*y*y*H0Y+Y0H*y0y*y0H0Y*Y*y*y*y*Y00000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0y*y000y00y*Y00000000y00y*y*Y0000h0000Y+Y000y000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000y00000Y*y*Y000000y000H0000y000000000H0000000000y000Y*y*y0H0y*y0h0Y*Y000H000Y*Y00000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34537
10.0.2.29,66.192.199.100,25,tcp,",E,v,v,E,E,",Botnet,2013-08-20_capture-win15.pcap.tsv,20446
10.0.2.29,65.126.33.210,25,tcp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,19761
10.0.2.29,50.87.147.146,25,tcp,",Y,Y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,17722
10.0.2.106,122.176.92.66,4516,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41036
10.0.2.29,87.117.196.78,53,udp,",R.R*R.b.R,U0R.A.a.a.",Botnet,2013-08-20_capture-win15.pcap.tsv,26167
10.0.2.15,203.205.179.172,80,tcp,"+V,",Normal,2017-04-18_win-normal.pcap.tsv,69045
10.0.2.29,68.71.240.10,53,udp,00000000000000000v00000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,21722
10.0.2.112,72.9.254.246,25,tcp,".Y*y*H*H*y*Y0H0y*y0H00Y*y*Y,y,Y.Y*Y+Y*y*Y+y*y+Y*y*y*y+Y00y0y*y*y0H0H0Y+Y*y*y*y*y*Y*Y+Y0y0Y*y*Y00y0y*Y,Y*y*y00y*y*H*Y00y0000Y*y+Y,Y*Y,y,Y*Y+Y*H*y00y*y*y*h*y*y0Y+Y*y*H0y*y*Y*Y+Y*y*y*y*y*Y0H0y*y*y*y*Y0y*Y+Y*y*y*Y+Y,Y0y*y*H*y*Y,Y*y*H*y0y*y*H*y*y*Y,Y*Y+Y*y*h*y*Y+Y*H*y*y0y*h*Y+y,Y0y0y*h*y0y*y*Y00Y*Y00H00Y*y0H0y*Y000y*y*y0Y*Y*y0y*y*Y0y*y0y0Y00000000000000000Y*y00H00Y*y*Y00000000y000Y+y*Y0Y*Y000Y*y*y00y0y*y000y0Y+Y0H00y0y*y00y0y0000Y*y0y00H00y0y000y0y0y000y*H*Y+Y00Y*H*Y0y000H0000Y*Y000y*y*y*Y000y0Y00000000000y000000Y*Y0y*H0Y*Y0y*Y000000H00000Y*H*Y0000000000000000000000000000000000000000Y00y00000H0000y0000000Y*Y0000Y*Y000000y000000000000000y0000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000000Y0y0y000y00000Y*H*Y0000000Y*Y0000000000y00000H000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30422
10.0.2.29,74.220.202.18,25,tcp,",Y.Y+Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,23761
10.0.2.22,67.81.145.1,6727,udp,00000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36510
10.0.2.112,64.254.86.43,80,tcp,"*Z000000Z*z*Y000Z*Z*Z0z0I*z00I00Z*Z0y*z0z*Z+Z*z000z*Z*z*z*Z,Z*z*z*Z0Z*i*Z00z*z*z*Z*z*z*z*z*z*z*z*Z00Z*z*z*z+Z0z*Z,y+z*z*z*I*I*I*z*I0z*Z+Z*Z*z*z*Z00Z*z*Z*Z0Z*Y+z,Z*Y,Z+Z*z*I*z*I*z*z*i*Z*Z*z*Z,Z*I*z*I*z00Z+z*Z0z*y*z*Z+y*Z*z*I*z*I*Z+Z*I*z*Z+z*z*Z0z*z*I*z+z+z*i*Z,Z0Z*z0Z+Y0Z*s*Z,I,Y+y,Z*Z+Z*I*z*Z,z+z*i*z*z+Z*I*z*Z+Z*z*z+Z*I*Z,Z+z,z,Z+z*I*Z+z*Z,Z+z+z,Z*i*Z*z*Z,Z*z*z*Z*I+z+Z*I*Z,Z*I*z*Z+z+Z*z0Z*z*i*I*I*z*I*z0z*I*z*I*i*v*V.e.Z*z*Z+z*z*I*z0z0z*z*z*i*Z+Z*i*Z+Z0z*z*z*z*z*Z*Z0z*z*z*i*Z+Z0Z*z*i*z*z*z*z*z*z*Z+Z*z0Z*z*z*Z,Z*z0z*Z+z*z*I*z*z0Z*z*z0Z+z*i*Z0z*z*I*Z0z*z*z*I*I*z*Z0z*Z,Z*z*z*z*z*Z+Z0000000000000Z*Z+z*z*Z*z*z*Z0I0Z+z*z+I+I+z*Z*i*z*z*Z00Z+Z*z*Z0Z+z*Z*z*Z+Z*z*I*z*Z*z*z*z*Z0z*z0i0Z+Z0z*z*z0z0I0Z*I*z0z*z*Z*z*z*z*Z+z+z*z*z*Z,Z0I0z0z*z0Z*z0z*z*z*Z*z*z*I*z0z*z*z*z0z*z*z*Z*z*Z00z*Z,z+z*Z,Z0z*z*z00z*z*z*z0z*z*z0Z*z*Z00Z*Z0I0Z*z*z*Z00z*z*z*Z0Z+Z*z*z*I*z*I*Z0z0z*z*z*Z0z*z00z*z0z*z*z0z00z*Z00z*z*Z*z*Z,Z*z*Z+Z0z*I*Z+Z0z000z*z*Z00z*z0Z*z*z0z000Z*Z000Z*Z00Z*i*z*z*z0z*z0z0000Z*z*z*Z000000000000000000000000000000000000000000Z+Z*Z000Z*z*Z+Z*z*I*z*z00z*z0z*Z*Z*z*z*z*Z000z00Z*Z00z00000000Z0z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*z0z0000Z*z0I0i0Z00000000000z0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29973
10.0.2.22,176.73.239.118,7589,tcp,*r+r*r+s*s+,Botnet,2013-10-01_capture-win8.pcap.tsv,34082
10.0.2.29,200.1.123.14,53,udp,*s*S+S*S*s*S00000000000000000S0s*,Botnet,2013-08-20_capture-win15.pcap.tsv,8063
10.0.2.29,198.6.1.18,53,udp,.b.b.V00S.s.b.b.b.S0,Botnet,2013-08-20_capture-win15.pcap.tsv,7552
10.0.2.29,84.18.198.10,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,25797
10.0.2.29,64.226.28.33,53,udp,",R,R,r.r.r.r,R,R,a,R0R,a,R,R,A,R0R,a,R,R,a,R*R,a,V*R.r,a,R,r,r,R,R,A,R+R,a,V*R.R,r,R,R,r,r,r,A,R,R,a,V00R.R,A,a,A,A,A,A,a,a,a,a,R+R,a,R,R,r,R000000000000000000R,r,R,R,a,R,R,a,R,R,A,R*R,r,R,R,a,V*r+R,r,r,R,A,V*R,R,A,R*V,V*r*R,a,R,R,a,R00R,A,R,R,a,R,R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,19118
