ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,80.245.60.162,25,tcp,",H,y,y,y,Y*H*h*y*y*Y000Y*y*y*H*y0y*y00Y*y*y*y*Y+Y0y*Y000y*y*y*y0Y*y*y0y*Y,y,Y*y*y+y,Y*y*y*y*Y0y*h*H*y*h*y*Y0y*y*y0Y+Y00Y+H*Y,y+y*Y+Y*H*Y*y*y*H*Y*Y0Y+Y0Y+Y00Y*Y0Y*Y0y*H*y00Y*Y0y*y*Y+Y*H*y*y*y*y*y0H0Y+Y*y*y*y*H*Y+Y0h0y*Y0y0y*y0y*y*y0y*Y*H*y+Y00y0y*H*H*y0y*y*y*y0y*y*Y,Y0Y*Y0y0Y+Y00y*y0y*H*y*Y00y*Y*Y+Y*H*H0y000y00Y+Y0H0y*y*y*y*y0H*y*y00y*H*y*Y0y*y*y*y0H*y00y000y0Y*Y0Y*y*Y+Y000H000y*y00y0y000y0y*Y0000y0000000Y+Y0000Y*H*y000y*Y+Y*y000Y,Y*y*Y0y0000Y*Y0000Y*Y0y*y0y*y0y0y0000H000Y*Y0000y000Y+Y000Y+Y00000y0y000y0H0y000Y*Y00y0y000y00000y000y000000y0y*Y00H000y00000Y,y+H+Y,Y*Y+y+Y*H*Y+Y*y0y*H*Y+Y*y*Y*Y00y0Y,Y*y*y*y00y0Y*y*y0Y*Y0000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000Y*H*Y*Y000000Y*Y00H000y00y000Y*Y*H*y000Y*y*Y000Y+y*Y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y0y*Y0000y0y00000y0y*H*y0y0y0y*h*Y00000000000000H00000000000Y0y00y*Y000000Y*y0y*Y00000y000",Botnet,2013-10-01_capture-win8.pcap.tsv,39022
10.0.2.112,166.70.122.21,80,tcp,"*H*Y00000y0y*Y0000Y*Y0y*y0H*y*H*Y000Y*Y+Y*Y0y*y*y*y*Y0000Y+Y*y000Y+Y*y0H0y*y00y0000Y*Y0Y,H,Y+Y*y*y*Y+Y*y0y00y0000Y+y*y0Y+Y0y*y*y*y*H*Y*y+Y*y*y*Y,y+Y*y*Y*Y00Y*y*y*H*Y+Y*z0Z*z0z0z*y00y*y000y00y*y*y*Y0H*y*y0y*H*y0y000Y*Y0y*H*y0y00y*y*Y0000Y*H*y00H00y*Y+Y*H*y*Y00000000000000Y0y*y*Y0Y,Y*h*Y000h000y0H0Y*Y*y0y0000y00000000Y*Y0y000Y+Y*y*y000y*y*Y000Y*y*y*y0y*y*Y00y*Y00000y000Y*y*y*Y000y0y000y00000000Y*y0H00y*Y*Y0y*y*y*H*y0y*Y000y00y00000Y*Y0y*y00H00y*y*y00Y*y00Y*y*Y000Y*Y00000000000000000000000000000000000000000000000000Y,Y000H00H00Y*Y0y0y000y00y000H000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*Y0000y000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28333
10.0.2.29,50.23.75.44,53,udp,".S+S*S.b.s,s.b.b.S00S.b.b.S+S*S.S.s,S*S.B.b.B.S0S.S*B*S.S0S.S*S.s,s.S*S.b.b.b.S000000000000000000V*S.s.B.B.S00S.s,S0S,S.S,S*S.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,17517
10.0.2.29,65.121.11.31,25,tcp,00000000000000000000Z.Z*Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,19748
10.0.2.29,216.132.231.53,53,udp,000s0s0S0000000000000000000S+,Botnet,2013-08-20_capture-win15.pcap.tsv,14507
10.0.2.15,203.205.158.37,443,tcp,.,Normal,2017-04-18_win-normal.pcap.tsv,69037
10.0.2.112,91.199.247.27,25,tcp,",Y*y*Y*Y*Y*y00y000H000y*y*y+y*Y0Y*H*y*Y+Y*y0Y*Y0y*y*y*y0Y+Y*y*Y00Y+Y,Y*Y+y*Y0Y*Y+y*Y0y*y*H*H*y*Y+Y0H0Y*H*y*y+Y0Y+y+y,Y*H*y*y*y*y*y*y*Y+Y*y+Y*y*H*y*H*Y.Y+Y*y*y*y*Y,Y*y*Y*H*H*y*Y0Y*Y00y*H*y*H*Y+y+y*Y+y*y*Y*y*Y+Y*y*y+Y*y*y*y*y*y*H*y*H*y0Y+Y*Y00y0Y+Y0y*y*H*H*Y,y,y,Y*y+y*y*y*y0Y+y*y*y*H*H*y0Y*Y*Y+y*Y0y*y0y*Y00Y,Y*y*y*H*Y*y*H*h*y*y*Y+y,y+Y*Y+y*H*y+y*y*y*y*H*y*h*y*y*H*y*Y,Y*H*y+Y*Y+y*Y*Y+y*y*y*y*Y*y+Y*y*Y0Y*y*y*Y,y,Y*y*Y,y,Y.Y,Y*y+y+Y*Y*y*H*y*y*y*y*Y+Y*H*y*y0Y,y+Y*y+Y*Y+Y,Y*y*y*y*y*y*H*y*y*Y*y*y*Y*Y+Y*Y*Y*y*y+Y0y*y*y+Y*y*y*Y+Y*y*Y*Y+Y*y*y*y*H*y*Y*y*y*Y,y,Y*y*y*h*y*y*y*y*Y*y*y*y*y+y+y*y*Y+Y*y*y*y+y*y+Y*Y.Y*H*y*y*y*Y+Y*Y+Y*y*y0Y*Y,Y*y*y*y*y*y*Y+H+Y*y*H*y*H*y+y,Y*y*y*H*H*Y,Y+y*Y*y*y*y*Y*y0y*y*y*y0H0Y+Y*y*H*H*y0Y*y*Y*y+Y*y*y*Y+y,y+y*y*y*y*y*h*y*H*y+y,Y*y0H0Y+y*y+Y*H*y*Y000000000000Y*y*y*y*z*H*y*y*y*h*y*y*y*Y*y*y*y*Y+Y00Y*y*Y0y0y*y*Y0Y+y*y*Y,Y*y*Y,Y*y*y*y+Y*y0Y*Y0Y+y+y+y+Y*H*Y*Y0Y*y*Y*h*y0Y*y+Y*y*Y+Y*H*y*h*y0y*y0y*y*Y*y*y*y*y00y*y*y0H0Y*y*y*Y*y*y*y0y*y*y*h*y*Y+Y*H*y0Y+y*Y*y*y*H*Y+Y*y*y*y*H*y0Y*H*Y0y*y*Y*y*Y,y,Y*H*y*Y0y*Y+Y*y*H*y*H*y0Y+Y*Y,Y*y*y0Y+y*y*Y0H0H*y*Y00Y+Y*Y+Y0y*H*y0H0Y+Y000y*y0Y+Y*Y00Y*Y00y0H0Y+y*Y+Y0y*H*y0Y*y*y0H0H0y*y0H*y0Y+Y000y*H0y*y*Y0H0Y+Y*H*Y+Y*y0Y*y*y*y0y*Y000y*Y*Y0000Y*y*Y00000000000000000000000000000000000000000Y0H*y0Y+Y*y*y*y0h0y*Y,Y0y00000Y*y*Y*Y*Y+Y*y0y*Y+Y0y00y0y*Y000y*y00Y*Y00000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000Y*H*H*H0y*H*y*H*Y0y*y*y*H*y*y*y*H0Y*Y*H*y*y0y000y*y*y00y0y000000Y*Y*Y+Y*Y+Y*Y0000y0000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32386
10.0.2.103,173.21.231.82,5844,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2014-03-12_capture-win3.pcap.tsv,67075
10.0.2.22,187.45.210.116,80,tcp,".y,y,Y0y*h*y0Y*Y*y*Y0000Y*h*y00Y*Y000Y*Y000Y*y*Y,H,Y*Y0y*y*y+H+y*H*y*Y*Y0y*Y+Y*H*Y000Y*Y*Y0Y,Y*Y,Y0H0Y*y*H*y*y*y*H*y0y*y*y*H0Y*Y0y*Y+Y00y*H*Y,Y+y*y*y*H*Y*Y0y*y0y*y*y*Y0y*y*y*H*y0Y*Y0y*y0Y*y*H*y*y*y00y0H0y*Y000y0y*y*y*y0Y*y*y*y000Y.Y*y*y0Y*Y*h*y00y0y0Y,Y*S00S,b,Y0H0y*Y+Y*y0H00y*y00y*y00Y*Y00y0y000y*Y0000y00Y*y*Y0000y00y000Y*y*y*H*y*y*y000Y+Y00y0y*y0y000Y*Y*y*y*y*Y0Y*y*y*y000y0H0y000Y*y*Y0y*y00y0y*y00h0H00y0h0H0y000000H00000y0y*H0y000Y*y*Y000y*H*y00y*H*y*H*y*y0y*Y+Y*y0y000y0Y00000000Y*Y+Y*Y000000000000000y00000000y00y*y*Y000y*h*y000y*y00Y*Y0y*H0H0y00000Y*y0H0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0y00y0000000Y*y*y*y0Y*Y000y*y*y0y00000y0y000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000z000000000Y*y+Y00y000000H00000y00y*y00y000Y*y0y*Y000H00H00y0y000y0y000H00y0h0Y*Y0000H0000",Botnet,2013-10-01_capture-win8.pcap.tsv,34276
10.0.2.29,206.82.184.22,53,udp,",R0R,A,s,r,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,10833
10.0.2.112,195.114.0.56,80,tcp,",s,S+W,b,S000S,b,Z0S*S,i,Z0S,w,f,S00Z,s,s,S*W,b,W000Z,B,w,S*S,W.W,W.S,S*S,f,W0S,z,s,w,W*Z,s,s,z+s,z,s,s,W0S,s,f,S000S,b,S*S,b,X00G0x0X+X*H*x*G*X+X*x*x*y*X0X,X00x0g0X+X0x00X,x+X,X*x*x*X,X*G*x*x*X*X0G0x*x*X00x*x0X*x+X*x*x*x*X,X+x+x+X*X,X*x*G*x0X*x+x*x*x*X0G0x*x*x*x+X0x*x*G*x*x+X*x*X+x+x,X*x*x*x*g*G*X+X*g*x*X*x*X+X0X*x*x*x*x*x*g*x*g*x*x*x*x*X000000000000000000000000X+X*h*x0X*X,x,X*x*X*x*X+X*x*x*X*X*x*G*x*x*G*x*X,X*x*H*x*x*G*X+X,X*x*X,X*X+X*X+x*x*x*x*x0X+X0x*x*x*x*X00X*X,x+y*h*x+X*G*X*G*y*x*x+X*x0x*x*x*x*x+X*X+G+y*x*x*G*x*X+x*x*x0X*X+X*x*x*x*X+X*X,X*X0G0X+x*x*X+X*x*y*G*X*G*x*X+X0x*X*x*y*g*x0X*x*x*x0x*y*y*Y0000000000000Y*Y,Y*H*y0y*y0y*y*H*y*y*Y+y*Y*Y,Y*x*x0x*x0G0y00y*H*y0H0Y*y*y*Y0000Y*y*y*y*y+y*y*h*y0H0y*y*x*x*x+X*x*H*x*X*X0X+X*y00Y*y0y*Y+Y00Y*Y0H0h0y*y*y*y*y0Y*Y0y*h*y*Y00Y*y0Y*y*y0Y,Y0y*y*y0y*y*Y+Y*Y,Y*y*y*y*y0Y+Y*y*y*y*y*y*y*y*H*Y0H0Y*Y0Y*y*y0Y*Y*y*y*y*Y+y*y+Y*H*H*y00y*y*y*y*y0y*y*Y+Y0000y0y*Y+H+Y0y00H0y0y*h*y*",Botnet,2013-10-01_capture-win12.pcap.tsv,28828
10.0.2.29,163.157.254.140,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2943
10.0.2.29,193.95.141.60,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6177
10.0.2.29,50.97.89.116,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,17791
10.0.2.29,108.175.168.76,25,tcp,",t+s,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,497
10.0.2.112,210.139.237.227,5020,udp,0F0f0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,29253
10.0.2.29,216.139.147.22,25,tcp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,14542
10.0.2.22,194.206.221.211,80,tcp,"0000000000i000000000000i00000000000Z,Z000000000000Z,Z000000000000i000000000000Z*Z00000000000z000000000000000000000000I0000000000000000000000000000y000000000000H0000000000000H0000000000000000y000000000000000000000000000y000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34492
10.0.2.29,42.96.255.90,53,udp,",s,R00000000000000000000000R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,17070
10.0.2.103,24.227.127.210,6857,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0w0f0f0f0f0w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,67214
10.0.2.29,66.119.15.4,25,tcp,"+w,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,20174
10.0.2.29,74.53.86.63,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,23929
10.0.2.29,204.232.236.130,25,tcp,"0V,V00000000000000000000V.V.V.V+V.V.V.V+V.V.V.V.V*V,v,v,v,E,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,9820
192.168.1.191,52.94.216.48,80,tcp,"+Z,V.",Normal,2017-05-02_kali-normal.pcap.tsv,72017
10.0.2.29,71.74.42.238,25,tcp,",s,s,S*s*B*s*s*s*S,T+s*s*s*S+B+T*s+T*s*s*B*s*t+t*B*B+t*s*s*C*s*s0S.S+s+s,s+s*s*s*s+S0S*S00s*s*B*s*s0S0000000S*b*s*s*B*s*s*C*s*s0S*s*s*S*B*S*S+S000000000S*S*S0",Botnet,2013-08-20_capture-win15.pcap.tsv,22961
10.0.2.29,202.130.216.202,25,tcp,",Z.S,S.S,S.S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,8379
10.0.2.29,64.182.74.115,25,tcp,",z,Z+z,z+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,19004
10.0.2.106,213.19.26.162,3765,udp,000000000000000000000r000000000000000r000000000000000000000r00000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42763
10.0.2.29,67.222.1.86,25,tcp,",w+w,w+",Botnet,2013-08-20_capture-win15.pcap.tsv,21212
10.0.2.112,65.98.23.59,80,tcp,"*y00y0H00H00H00Y+Y.Y,y,Y*y*Y000Y*Y000Y*y00y0y*y*y0y*y*y+Y0y0y*y0H*y*y*y*y*y0Y+Y*y*Y00y0H0y*y*h*y*y*Y0y*H*y*Y*Y,Y.y,Y+Y.Y0y*H*y*Y0Y*Y0y*H*Y,Y*y*Y*H*H*y0y*y*y+Y0h0Y*Y0y*H*H0Y,Y*y*Y0H0Y*Y0H00Y*y*y0y0Y.Y*y*H*y*Y0Y*Y00y0y*y*y0y*H*Y0000000Y*H0y*Y00y*y0Y*Y00y*y00y*y00Y*H*y*y00H00Y*y*Y00000000000000000Y*H*y+Y0h0y00y*y00y0H0y00Y*y*Y0y00H00y*Y0000y0y000y00y*y00H0h0y*y*y0H0H0H0y00y0y00y*Y*Y00Y*y*y0y0y0000H0000Y+Y*y*Y000y00000000y0000y*y0H0y*y*y*y00H00y0y0y*y0y0000Y*Y*y0Y*y+Y*y0y00Y*y*Y0000y00000h00000Y00000000000000000000000000000000000000Y0000y000000Y0y*y*y000y0y0Y000000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000Y*y0y00y*Y0000Y*y0Y000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30020
10.0.2.29,217.19.254.144,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,15847
10.0.2.29,65.61.209.106,25,tcp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,20015
10.0.2.29,204.11.247.195,25,tcp,"000y*Y,Y,Y,Y,y,Y*Y,y,Y,Y+Y,Y*Y,Y*Y,Y0000000000000000000Y,y,y,Y+Y,Z0Y,y,y,Y00Y,z,y,Y+Z,z,y,y,z,Y000000000000Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,9567
10.0.2.29,174.142.25.1,25,tcp,"+Y.Z,y+H+Y.Y+Y.Y00Z*Y+Y.Z*w00Y.Y+y+H+Y.W000000000000000000Z,z,Y*y*y*y+Y*Y+z+y+Y,Y,y+Y0Y+Y*y*Y00000000000Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,4138
10.0.2.29,196.37.25.50,53,udp,",r,r,A,A,A,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,7029
10.0.2.29,204.9.61.226,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10002
10.0.2.22,174.36.228.176,25,tcp,",y,H,Y*y*y*y*Y*Y+y*Y,Y*Y0000Y*y*Y*H*H*y0H0Y*y*y*y*y0Y*H*Y0Y+H+Y*H0y*y0H0H0y*H*Y,H,y,Y,h,Y*y+Y*Y*H*y*y*y*Y,Y*Y,Y*y*y*y*y*H*y*y*y*y*y*y*Y0Y+y*y*y*H*y*y*H*y*y+Y0y*y*H*H*Y*H*Y*Y+Y*y*Y*y+Y*Y+y*y*y*y*y*H*H*y*Y+Y*y*H*Y+Y*y0y*y0y*y*Y+Y00Y*y*y*y0y*y00y0y*y*y*y*Y000H00Y+Y0Y+Y*y*H0H*y*y*y*y0Y*y*Y000y00Y*Y+Y0Y*Y,Y0Y0000000Y*Y0Y*Y+Y,Y0Y*Y,Y000y0Y*Y*H*y*Y*y*y0y*y*y*y0h0Y,Y*y0H*y0y*H*Y+Y*Y+Y0Y*Y0y*y*Y00y*y00y*y*y*y0H0y*y0y00H0y*Y00y*H*y00y000y0000y00y*y*y*H*Y0y000y0y*y*y00y0y0y*y00Y*y*y0000y0000000y0000y00y*y000y00000y0y00000y0H0y0Y+Y00Y*Y00Y,Y0Y*Y000Y*Y000y00y0H0H0y*Y0000y0H00H00Y*y*Y000Y*Y00y000y0Y*Y0y00000Y*Y+y+y*Y+Y*y0Y+Y*y*Y+Y*y*H*Y000y0y*y*y*H*y*Y0y0y0000H000y0Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y00Y*Y0000y00y000y*Y,Y*y0y0y00y*y00y0y000000Y+Y*Y000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y00000000000000000Y00y0H0y0y0y0y0000y00000000Y*y0H0Y00000000y00y0000y*Y000000000Y0y000",Botnet,2013-10-01_capture-win8.pcap.tsv,34019
10.0.2.29,72.251.219.2,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,23187
10.0.2.29,69.80.211.7,53,udp,",r,r,r,a,r,r,a,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,22469
10.0.2.29,64.59.135.214,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,19439
10.0.2.29,66.147.244.168,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,20262
10.0.2.29,66.173.117.242,25,tcp,*Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,20367
10.0.2.29,216.32.180.22,25,tcp,",y,Y0Y.y.y.Y+Y.y.y.Y*Y.Y,Y+Y,Y.Y,Y.Y.Y.Y0Y,Y000000000000000000000Y,y,Y,Y*Y,Z000Z.Y,Y.Y,Y.Y.Y.Y,Y.Y.Y.Y,Y,Y.Y.Y.Y,Y.Y.Y.Y,y,Y.Y,Y.Y+Y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,15299
10.0.2.29,69.67.108.10,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,22367
10.0.2.15,91.198.174.192,443,tcp,"*Y,",Normal,2017-04-30_win-normal.pcap.tsv,71002
10.0.2.29,203.123.67.5,53,udp,0000000v000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9006
10.0.2.29,209.223.136.74,25,tcp,"+W.T+T.S,t,t,s+w,w+",Botnet,2013-08-20_capture-win15.pcap.tsv,12609
10.0.2.29,61.145.246.11,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,18123
10.0.2.106,213.123.195.201,3730,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0d0w*w0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0F0f0f0f0f0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,42751
10.0.2.29,193.189.123.2,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5998
10.0.2.29,66.36.236.47,25,tcp,",b,B,F,S*T,s,s+w,F,W00W.W,W.Y,W.W000000000000000000S,w,W0s*S,b,w,W+",Botnet,2013-08-20_capture-win15.pcap.tsv,20715
10.0.2.29,208.75.140.2,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,11756
10.0.2.29,202.68.162.100,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,8823
10.0.2.112,72.10.39.232,80,tcp,"0Y0000000000Y*Y.y,Y.Y*y*y*Y000H00Y*y*y0Y.Y*y*y0y0H0Y+Y*y0Y*Y00Y*Y00Y*y*Y,Y*H*y*Y00000y000Y*y0y*y*Y,Y*y*y*h*H*y0y*y*Y000Y*y*H*Y+Y*y0Y*Y0y*H*y*y*y0y*y*y*y*h*Y*Y*y0y000y0y*y*y*y*y*y*Y+y,Y*Y,y+Y0y0000Y*Y+Y0y0y0000y000y*y0Y+Y*y*y0y*y0y00y0y*Y.Z,Y*y0h0y*H*y0y*Y*y*y*y0y*y*y*y*Y00000000000000000y000y0y*y0y*h*y*Y0000y00y*Y*Y*Y+Y00000Y*y*y*H*y*y00Y*Y00y*y*y*H*Y000Y+Y0y000000Y*Y0y*H*H*y00y000H0000Y*y*Y00y*y0y000y00y000y*y*y*y*Y+Y0H00y0y00y0y*y00y000y00y*Y*Y00000Y,Y*y0y*y*y*y*Y0000000000Y0y00H00Y*y*Y0000000Y*Y+Y0Y0000000000000000000000000000000000000000Y0y00000Y*Y00000h00000H0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y0y0y*Y000000000000000000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,30372
10.0.2.112,90.147.119.248,1107,udp,00000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32340
10.0.2.22,220.255.131.221,3364,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0W000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35590
10.0.2.22,205.246.6.37,25,tcp,"*Y00Y*y*y0y0y*Y+Y*Y00y0y*Y+Y*h*y*y+Y0y*Y+Y*y*Y0y000y00y*Y.y,Y+y*Y,y+y+H+Y*y*y+Y0Y+Y*H*y00Y*Y0Y+Y*y0y*y0H*Y,Y*y*y0H0y*y*Y*y*Y0y0Y+y+Y*h*Y+y+Y0y*y*y*Y*y*Y*H*Y*H+Y0000y0y*y*y*Y,Y*y*Y,Y0y*y0y00y*h*y0y0H0y*y0Y*y*H*Y000Y*y*Y*Y*H*y*Y0y*y*Y0000000H000000Y+Y000Y*y*Y0H0y*y000y0Y*Y00Y*y0y00y*y*Y0y00000Y*y*Y*y00H0y000y0y0y0y00000Y*Y00y000y00H00y000y*y00H0y00y0000Y*Y0000000h0000000Y*y0y0000y0H0Y+Y*Y*Y00000Y*Y0000y0y0000y000000000y00H00y00000H0000y0H0y*y*Y00000Y*Y0000y00y0Y0000000Y*y*Y00000000Y*y+Y000Y*H*y*y*y*Y0000y*Y0000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000Y*Y000y0y00000H000000Y*H*y00y0000H0000y000000y00y0000H000y000000y0000000000y000Y*y*",Botnet,2013-10-01_capture-win8.pcap.tsv,34951
10.0.2.29,203.209.228.250,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,9296
10.0.2.15,104.244.43.16,443,tcp,+,Normal,2017-04-30_win-normal.pcap.tsv,70285
10.0.2.29,167.230.227.139,53,udp,00000v00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,3111
10.0.2.29,216.92.61.171,53,udp,"00000000000000000000S.S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,15605
10.0.2.29,204.8.127.2,53,udp,000,Botnet,2013-08-20_capture-win15.pcap.tsv,9987
10.0.2.29,216.218.133.196,25,tcp,0Y00000000000000000000Y.y.,Botnet,2013-08-20_capture-win15.pcap.tsv,15062
10.0.2.29,12.130.135.103,25,tcp,0Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,1285
10.0.2.29,204.54.9.242,53,udp,.S00000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,9914
10.0.2.29,199.83.201.1,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,8007
10.0.2.22,114.141.201.24,25,tcp,",Y*Y+Y*H*Y+Y0H0y*y0y*y*y*y*y0y*y*Y0Y+y*Y0y*y*y0y*y*Y00Y*Y00Y*Y0Y+y+y+Y*Y+Y*y*y*Y*y*y*y*y0Y*Y*h*H*y0Y*y*Y*y*H*Y+y*y*y*y*y*Y+y*y*Y+y+y+Y*y*Y+Y*y*y*y*y*h*H*y*y*Y+Y*Y*y*Y*H*y*Y+Y*y0y*y*H*Y*H*y0y*y*y*Y00Y*y*Y*Y+y*y0y*Y*h*y*y*y*y*Y,Y*y0Y*y*y*Y*H*y*y0Y*y0y*Y0y00Y*Y*y*y*y*Y*h*y0Y+Y*y*Y0y*y*Y,Y*y*y*Y*y000Y*y*y*y*Y00Y*y0y*y*y*H*y0h0Y+Y00y*y00Y*Y000Y*y*y00y*y00y*H*y*y0Y*Y+Y0H0y*y*H*y0y*y0y0Y*y*y00h00y*y*H*y*H*y0Y*Y0y*Y0000Y*Y00H00y*H0y0Y,Y000y00y0000Y*Y*Y,Y+Y*y*y0Y*y*y*h*y*Y0000y0y*H*H*y0Y*Y+Y00Y*y*H*y0H0y000Y*Y0y*Y00000Y*Y0000y0y*y0y*y*y00y*y0y*y0Y+Y*y*Y00000y0y*y0y00h00y00000y00y00000000Y*y00y00000y0Y*Y000y00y*Y*h*y*y*Y00000y0y0000Y*H*Y+Y*Y*Y,H,Y*y*y0y*y*H*y*H*y*y*y*Y00Y*y+Y*y0y*y00y0000000000y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y+Y000y0H0H0y00Y*Y00y0000y00000y0000Y*y0H*y*Y0y00y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*y*Y000Y*Y000H000y000000y00H000Y*H*Y00y0y0000H000H000y00000y0000000y00000000000000Y*Y0y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,33351
10.0.2.15,151.101.112.68,80,tcp,"+V.Z,V.Z,Z*V.Z,Z+V.V,Z.Z+v+Z.Z+V.Z,",Normal,2017-04-30_win-normal.pcap.tsv,70368
10.0.2.29,199.15.169.120,25,tcp,",Y0000000000000000000Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,7660
10.0.2.29,88.97.53.130,25,tcp,",v,",Botnet,2013-08-20_capture-win15.pcap.tsv,26367
10.0.2.29,207.178.212.253,25,tcp,"+w,z+z,W+w,z+w,Z+F+i+z+F+i+i+f+f+i+",Botnet,2013-08-20_capture-win15.pcap.tsv,10980
10.0.2.29,209.235.144.105,53,udp,00V000000000000000000V0v00,Botnet,2013-08-20_capture-win15.pcap.tsv,12634
10.0.2.29,63.228.176.127,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,18628
