ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,137.222.10.39,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2152
10.0.2.106,66.224.73.10,9226,udp,0000000000000000000000000000000000000000000000000000000000000000000000R0000,Botnet,2013-11-06_capture-win6.pcap.tsv,43884
10.0.2.29,86.144.71.143,1252,udp,0f0f0f0f0f0f0f0f0,Botnet,2013-08-20_capture-win15.pcap.tsv,26108
10.0.2.29,62.116.159.59,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,18277
10.0.2.29,205.251.192.6,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,10333
10.0.2.29,204.232.236.162,25,tcp,"+Y00Y.Y*Y.V*V.e.E.e.Y+Y000Y+V.Y,V.V*Y.V00000000000000000V.E.v.V,V.e.Y0000Y*V.Y0",Botnet,2013-08-20_capture-win15.pcap.tsv,9848
10.0.2.29,67.231.144.74,25,tcp,",V.V,V.V,V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,21404
10.0.2.29,222.73.129.226,53,udp,",r,r,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,16353
10.0.2.29,46.165.223.153,20051,tcp,",w,w,w,w,w,F,w,w,F,w+w,w,W+w+w+F*W,W*w*I*z0z*z0i0i0i0i0Z*Z0Z*Z*z0i0i0i0i0i0i0i0i0i0Z0000000Z0i0i0i0Z*I*t*z*z0z*Z000000000Z0i0",Botnet,2013-08-20_capture-win15.pcap.tsv,17111
10.0.2.29,216.92.60.60,53,udp,+S*S00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,15604
10.0.2.15,172.217.16.162,443,tcp,.y.,Normal,2017-04-19_win-normal.pcap.tsv,69684
10.0.2.29,211.20.231.11,53,udp,"00v0V,V*E*V000000000000000000V*V0000",Botnet,2013-08-20_capture-win15.pcap.tsv,13406
10.0.2.29,64.212.106.87,53,udp,.B.b.S00S.b.b.b.S0S.B.b.b.S*S.s.B.s.V0000000000000000000000S.b.b.b.B.S*S.b.b.b.S000S.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,19090
10.0.2.15,2.22.101.110,443,tcp,"+Y.Y.Y.Y+Y.y,Y.",Normal,2017-04-30_win-normal.pcap.tsv,70593
10.0.2.29,173.226.27.82,25,tcp,",Z.Z,Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,3582
10.0.2.112,83.143.86.14,25,tcp,",Y+Y*y*y*Y00H00Y*Y*y*Y0000Y*Y+Y,Y*y+y*Y*Y*Y00y*y000Y*Y*h*y00H0H00Y*y*y*y0y*y*H*y*h*y*y*y*y*H*y*y*y00y00000Y*y*y*y*y*Y*y*h*Y,y,H,y,Y*Y+Y*y+Y*Y,Y*y0Y+Y0H*Y*Y,Y*y*y0y*H0y*y*Y,Y*y*y*Y,Y0y*Y+Y*y*y*Y,Y*y*y*y*Y+Y*y*H*y*y*Y+Y0y0Y*Y0y*y0y*y+Y*Y*y*y*y0y*y*y*y*y000y*y00y*y*y0Y*y*Y000Y+Y*y*Y,Y00h00y0H0y00y0000Y*y*y*Y0000Y*y*Y00Y*H*z*Y*Y000000000000000Y0y00y0H00Y*y*y0H0Y+Y0y*y0y*y0000y0y000y*y0y*y0Y,Y0y*H*y*y0y000y0y*H*Y0000y00y0H0H0y000y0y*y*y0y00y*Y000000Y0y*Y00y0H0y00000y000Y*y*y*Y000y*Y0000000000Y*y00y00000Y*H*Y00y0y0y00Y+Y0y00Y0000000000000000000000000000000000000000000000000000Y0H0Y000000000Y*Y0000y00000000Y0y0Y00000000000000y00000000000000000000000000000000000000000000000000000000000000000000Y000y000000000Y*y*y*y0y*y0y0Y00000000y00000",Botnet,2013-10-01_capture-win12.pcap.tsv,31991
10.0.2.22,189.34.187.92,9613,tcp,*s+s*s+s*s+,Botnet,2013-10-01_capture-win8.pcap.tsv,34345
10.0.2.29,207.198.106.56,25,tcp,"0Y.Y+Y.Z0Z.Z,Z.Y00000000000000000000Y.Y*Y.Y*Y.Y*Y.Y*Y.Y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,11018
10.0.2.29,74.121.112.17,53,udp,.b.V000000000000000000000S.s.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,23534
10.0.2.106,50.74.68.218,3275,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43556
10.0.2.22,70.31.56.89,1908,udp,0f0f0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,36760
10.0.2.29,207.189.109.117,53,udp,+V000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10993
10.0.2.106,190.35.106.181,1065,udp,0f0f0f0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0i0f0i0I0w00w0f0f0f0f0i0i0i0i0i0i0i0F0F0f0f0f0f0f0i0i0F0Z000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0i0I0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,42053
10.0.2.29,200.1.123.14,53,udp,*s*S+S*S*s*S00000000000000000S0s*,Botnet,2013-08-20_capture-win15.pcap.tsv,8063
10.0.2.112,195.114.19.37,25,tcp,"+Y0Y*y*y*H*y*Y000H0000Y*Y,Y,h,Y+y*y*y+y*Y0h0Y*H*Y00y*Y+Y0Y+Y*y*y0Y*Y,Y*Y,Y*y*y*y*Y0y*y*Y,Y00Y*y*y0y*y*Y00Y*y*Y,Y.Y,y,Y*y+y*y*Y+y+y*y+y*Y0Y*y*y*Y+Y0y*y*y*y+Y*Y+y*y+y*Y0y0y0y*y*y+Y,Y*Y,Y*y*H*y*y*y*Y+Y*y*Y+y*y+Y*y*H*y*y*y*y*y*Y0Y+Y*y*y*y*H*y*y0Y+H+y*y*y+y+Y*y*Y+Y*Y+Y*y+y+Y,Y*y*Y*Y0Y,y+Y*H*y*y0Y+H+y*y+Y*y*Y+Y*Y+Y*H*H*H*H*y*y*y0y*Y,Y+Y*Y+Y,Y*y*y*y+Y*Y+y*Y0y*y*y*y*y*y*Y*y*Y,Y*y*y+Y*y*H*H*Y*Y+Y,Y*y*Y+Y*Y+y*y*Y,h,H,Y.Y+y*y*y+y+y,H,y,y,y,y,y+y*y+y*y*Y+y,y,Y*H*y+Y*Y+y*y+Y*y*y*H*y*y*y*y*y+y*y*y*y*H*y*y*Y,Y*y*H*h*H*Y+Y*y+y*y*Y*y*Y,Y*y*Y+Y*H*y*y*Y,Y+y*y*y*Y+Y*y+Y*Y+Y*y*H*y*y+y+Y*H*Y+Y*Y,Y*y*H*Y+Y*y*Y*Y*y*Y,Y*H*y*y*y*H*Y+Y*Y,Y*y*Y+Y,Y0Y*y+Y*y*H*y0Y*H*y*h*y+y*y*H*H*y0H0y*Y+y*y*H*y*h*Y,Y*y0y*y*y*H*y*y*H*Y+Y*y0y0Y,Y*y*y0Y*H*y*Y+Y*H*y*Y+y*Y*y*y0y*H*y*Y0Y+y*H*h*y*Y*Y*y*y*Y.Y*y*y*y*y*y*y*Y+y*H*H*y+Y00000000000000Y0Y*Y0Y*y*y*y*Y*H*y*y*y*y+y*Y.Y*y*y*Y00y0H0y0Y+Y,Y*H*H*y*H*y0Y*y*y*H*y0y*y*Y0y*y*y*H*Y,Y*y*y*Y+y*Y00y*y*y*y*y*h*y*Y0Y*y*y+y*Y0H00Y,Y+Y*y0y*Y00Y*y*y+Y*y*h*Y,Y0Y*y*H+y*Y+Y00y*Y,Y0Y+H*Y0y*y*y*y*Y00Y+Y*H*H*Y+Y*y*y*y*y*Y+Y*y0Y*y*H*y*y*y*y*y*y*y0y*Y+Y*y0H0y*y*y*y*y*Y0Y*Y0Y*Y00Y*y*y*y*y*y*y*y*Y0y*y*H*y0H0Y*y*y0H0y0Y*y*y0y*Y,Y0y*h*h*Y*Y,Y0Y*H*Y0Y*z*Y0y000y0y*y0Y*y*Y*y0y*y*y0H*H*H*y*y*Y+Y0y*Y+y+Y*y0y0y00Y*y*Y,Y000Y*Y0Y0000000000000000000000000000000000000000Y0H0y*y0y*H*H*h*Y+Y*Y*y*y00y0y*y*H0H*H*y000Y*y*y0y*Y+Y000H0000y00y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000Y,Y0Y*y0y*y*y*Y00Y+Y*y*Y+y+Y*y*Y00y0y0Y,Y*y*Y00y*y0y00y0y0y00H00y0000y0Y000000y000000000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,28829
10.0.2.29,74.125.148.14,25,tcp,".Y+Y.Y+Y.V+Z.V,Z00Y+Y.Y*Z+Y.Z.V,h,Z+z+Y,Y+E+Z.Z,Y,Z*Z.V*V.h.Z*Z,Y,Z.Y+V.e.V+V.H.Z,v+Y,Y+y+Z.Y,Z.Z+Y*Y.Y+Y,y,V*Z.i.y.V+Z.Z,z,Y.Y,Y.Y+Y.Y*Y.Y,Y.Y+Y.Y+Y.Y+Y.Y,Y.Y+Y.Z+Y.Z+Z.Y+Y.Y,z,y,Y.Y+Y.Y*z*Y.Y,Y.Y,Y,Y.Y00000000000000000Z.Y*Y.y,Z+Y.y,Y.h.e.h.Z+V.Z*Y.Z.Y,Z+Y.Z+Y.Y*Y,Y+z+Y.Y+y+Y*i*Y+Y.Z+V.z.y.V,Y.Y.Z.I.V,V.Y.Y.Z.Y.Z0Y.Y,Y.Z,z,Y+Y.Y+I,Y.Y.Z,Y*Z.Y,Y.Y*Y+Y,Y+Z*Y.Z.Y00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,23604
10.0.2.22,74.223.7.75,4328,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36982
10.0.2.29,88.38.226.1,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,26354
10.0.2.106,151.100.2.50,3161,udp,0f0f0f0f0f0f0f0f0f0i0F0F0f0f0i0w00z0F0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0a0U0000000000000w0000000000000000000000000000000000000000000W0F0f0f0i0F0F0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41235
10.0.2.29,150.70.178.143,25,tcp,",y,y,Y,Y,Y00000000000000000000Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,2550
10.0.2.106,78.161.153.143,7942,udp,00000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44633
10.0.2.15,104.16.24.216,80,tcp,+V.V.Z*Z.V.,Normal,2017-04-30_win-normal.pcap.tsv,70249
10.0.2.29,204.8.127.2,53,udp,000,Botnet,2013-08-20_capture-win15.pcap.tsv,9987
10.0.2.29,208.109.255.51,53,udp,*U00u0r*u0R.r.R*R.R00000000000000000U0R.r.A.A.R000S.A.U*R.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,11368
10.0.2.112,89.238.65.152,25,tcp,",Y.Y+Y0y*H*Y00y0Y*y*y0y000Y*Y+Y*y*Y+Y*y*y*y*H*Y+Y*y*y0y*H*Y00Y*y*y0Y.Y0y*y*y*y*y0y*y0H0Y,Y*y*y*y*Y,Y.Y,y,Y*H*y+Y0y*y*Y0y0y*Y00y*y*y00Y,Y,Y*y*y*Y.Y+y*y*Y+Y*H0y*H*y0y*y0Y*Y*y*Y+Y*y*y+y*y+Y*y*H0y*H*y*Y0y*H*h*Y+Y*y*y*H*Y*Y0H0Y*H*H*y*y*y0Y+Y0Y*Y0y0y*y*Y+Y*y*Y0z*y*y*y*H*H*y*H*y*H*y0y*Y*Y0y*y*h*Y00y0H0y*Y000Y*y*y*y*y*Y000Y*Y0Y*Y00Y+y*Y*Y,Y*H*h*Y0000000000000000Y*Y00y*H*y*Y000y*y000Y+Y*y0H0H0y*y0y000H000Y*y*Y0Y*H*Y000y*y00Y*Y0Y*Y0y*Y*Y00Y*y*y00y0H*y0y000H0000y0y*y*y*y0y0000y000000Y*y0y*h*H0Y*H*Y0Y0000000H000000y0y00y*y0h0y*Y000000y0y*y0y000000y00H00y*Y00000Y0000000000000000000000000000000000000000000Y*Y0000y0y0000y0h0y00000Y*Y00000000Y*Y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00000000Y*H*Y00000y0y00y0000Y+Y0y000y*y0Y00000000000y00y00000",Botnet,2013-10-01_capture-win12.pcap.tsv,32327
10.0.2.22,65.55.96.11,25,tcp,000000000000000000000000u0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u0000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36307
10.0.2.29,129.121.186.212,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,1933
10.0.2.22,109.74.206.65,80,tcp,",i,Z000z0Z0000000z00z*z*Z0z*I*Z+Z000z*z0z*Y+Y,Z0Z+z*z*z*Z00Z,Z*z*z*z*z0z*z*z0y*Z,y,Z0Z*z*Z*I*I*Z*Z*i*z0Z*z0z000z*z0I0z00z*Z000Z*z*Z0z*I*I*Z,Z0z0I0z000z0Z*z0z*z*z0Z*Z00z0z*I*z00Z*Z00Z*Z0000000Z*z*z00z000z0I0z*Z0000z00z00000z000z*z*Z00I00z0z00I000z0z00z*z0z00z*Z000Z*z*Z000z00000z0Z*Z0z0z0000z000000000000z000Z*z*Z+Z0000Z*Z0000z00I0I0z0000I0000z0Z0000000z000Z*Z0000000000000000000Z00z0000000i0000000z00Z0000000000000000z000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0I0z*Z000000Z*Z0000z000z00000z0Z*z*z0z000I000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00000000I0000000z0000I00000z0000Z*Z0000000Z*Z00000z000z0Z0000000z000",Botnet,2013-10-01_capture-win8.pcap.tsv,33273
10.0.2.29,194.213.209.120,25,tcp,",H,",Botnet,2013-08-20_capture-win15.pcap.tsv,6420
10.0.2.29,80.239.202.67,25,tcp,",s,s,s,s,s+s,S.S+s+t+s*s+s+s*s*s*s*s*S+s+B+B+S0S+s*T+s,s+s+S,S+S*B*S+s*s+s+S*t*S,S+B+B+t+t+s+B+S*t*s*B*B*S,s+s,S*s*S+B+s+S,t+S*T+t*s*s*S0s*s0T*s+S*S+S*S+S,s,s,s+s,b,s+s,s+S*s*s*s+S*C*s+S,S*B*s*s*s*S+S*B*s+S*S00s0000000S*S,B,s+t+b+C*s*s*s*s*s*S+s*S,s,S+S*s*B*B*s*S+B+T,b,t+t,S*B*S+s+B+B+c+s*S+S*S+B+s+s+s,s+s*b*b*S000000000S*s*s*s*s*t*t*S,s+S*s*",Botnet,2013-08-20_capture-win15.pcap.tsv,24994
10.0.2.29,69.20.72.211,53,udp,.S0000000000000000000S.S000S.V*S.B.v.S.S.,Botnet,2013-08-20_capture-win15.pcap.tsv,22047
10.0.2.112,94.73.147.30,25,tcp,"*Y0Y*y*y*y*H*Y+H+y+y*Y*y0y*y*H*y*y+Y0Y*y*y*y*y*H*y*y*y*y0y0y*H*y*y*y*y0y*y0H*H*y*y*y0y*y*y*y*y+Y*y+Y*y*y*y0Y,Y*Y*y*y*Y+Y00y000y*H0y0Y*Y*y*y0y*y*H*y0y*y*Y0H0Y*y*y0Y,Y*y*y*y*y00y0H00y*y00y0H*y0y*y*y*y*y*y*Y00y*y*H*Y+y*Y*y*y*Y*Y0y*y*Y*Y*Y*Y+Y00y0Y*Y*y000Y+Y0y*y0H*y*y*y*H*y*y0y00Y*y*Y0y*Y+Y*H*y0Y*Y,Y*Y,Y*y0y*y0y*H*Y.y,Y*Y00Y*y+Y00y*y0H0Y+Y0y*y*h*H*y*y+y*Y0Y*Y0y0000y0Y+Y0000000000000000000000000000000000000000Y*y*y0Y+y*y*Y+Y*H*y0Y*Y*Y+Y0h0H0Y*Y*Y*y*Y,Y*y0Y+Y*y*Y0H0H0y0y*y*Y0y000Y+Y0y*H*H*y0y*Y000y00000y000000Y00000000000000000000000000000000000000000000000000000000000000000000Y0H0H0y*y0Y*Y0Y*y*y0Y,Y0y*h*H0y*H*y*Y00H00y*Y*Y0000Y*y000Y*y*y*y0h0y00000y0000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32519
10.0.2.22,78.14.195.185,7760,udp,0000000000000000000000000000000000000000000000000000000000000000000W0A0,Botnet,2013-10-01_capture-win8.pcap.tsv,37158
10.0.2.22,210.150.125.114,80,tcp,",B,f,I,B,z,s,S,s,z,s,Z+z,Z00I00z0z00Z*z*I0Z,v+Z0Z+Z0z00i00z*z*i*z0Z.Z,z+z,z+Z*z0z000Z*z*I*Z+Z*z*Z+Z0z*z*z*z*z*z*z*z0z*z0Z*z*I*Z00Z*z*I*Z,Z*z*Z00z*z*z0z*z0z*z*z00Z*z*I*Z0z*I*z*I*z*Z0000Z*Z*z000Z*i*Z0Z+Z*z00z0Z*z*Z+Z0Z*Z*Z+Z0z0Z*z*I*Z000Z*z0i0z*z*i*z00z0I0Z*I*Z0Z*Z+Z0I0z*z0Z*Z0Z*Z*z0Z*Z0i0z00Z+Z*z0Z*z*Z00z0z00000I00000Z*Z*z*Z000000z000Z.Z00z0Z0000000z00000I0000Z*z0z000I00i000z*i*z*z0z000I000z0z00I00z0z*Z0000z00Z*z*Z00Z*i*z*z*Z000z0z000z*z000I0000z000000Z0z000z00000Z*Z0000Z*Z00Z0000000000000000Z*z*Z0z00i00z0z00z00000z000z0z*Z000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z*Z+Z*z0z0000z0z0000I00000z0Z000000Z0i0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000Z*Z00000Z*Z0000000z00000z00000000z0z0000000Z0z*z0I0z*Z000000000000Z+Z0z0000",Botnet,2013-10-01_capture-win8.pcap.tsv,35165
10.0.2.15,104.244.43.80,443,tcp,0Z.,Normal,2017-04-30_win-normal.pcap.tsv,70288
10.0.2.106,195.113.214.236,443,tcp,"*Y000Y*h*h*Y,Y*Y,Y*h*y*Y,Y*Y,Y000Y,Y*h*h*h*y0y*Y,Y*Y,h,Y*y0y*Y,h,Y*Y,Y*h*y0y*Y,Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y,h,h,Y+h+h+Y,Y+H+h+h+Y000000Y+h+h+h+Y,Y+h+h+Y0000000000000000Y,h,h,h,Y*Y,h,H,H,Y*Y,h,h,h,Y*Y,h,h,h,Y000000000000000Y,h,h,h,Y*Y,h,h,h,Y+y*Y,h,h,h,Y*Y,h,h,h,Y00000000000000Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y0Y,y,h,h,Y*Y,h,y,h,Y*Y,H,h,H,Y*Y,h,h,h,Y+Y000000000000000000Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y000000Y,y,y,h,Y*Y,Y+Y,y,h,H,Y*Y,y,h,y,Y*Y,H,H,H,Y0Y,y,H,H,Y*Y,h,h,h,Y*Y,y,h,H,y,y,H,Y*Y,y,H,H,Y*Y,H,H,h,Y*Y,H,h,H,Y*Y,h,H,h,Y*Y,h,H,h,y,y,y,h,H,Y000000000000Y,H,h,h,y,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y0000000000000000Y,H,H,h,Y*Y,H,h,H,Y*Y,y,y,H,Y*Y,y.y,H,h,y,Y0000Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*y+Y,h,h,h,Y000Y+Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,y,Y0000000000000000000Y,h,h,h,Y+Y,H,H,Y+Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y000000Y,h,h,h,Y*Y,H,h,y,Y*Y,h,h,h,Y*Y,h,h,h,Y000000Y,y,H,H,Y*Y,h,y,H,Y*Y,y,h,h,Y*Y,h,h,h,Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z.Z.Z.z.Z.",Botnet,2013-11-06_capture-win6.pcap.tsv,42141
10.0.2.22,117.201.233.72,8708,udp,0F0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,33426
10.0.2.29,209.86.93.203,80,tcp,"0000V,y+Y00000E000000y000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,12932
10.0.2.112,111.118.175.25,80,tcp,"i00z*Z000Z*z*Y0Z.Z*i*z*z0I0I0I0z*z00Y*z*z0Z*I*Z000Z*z*Z00z0z0I0z0z*I*z0z*z*Z0z00z0z*z*y*Z,Z.z.H.y,z,Z*i*z*z0Z.Z0z*z*Z,Z*z*i*z0z*I*z*z*z*z*I*z*z*z*z*Z+Z0y*H*y*Y+Y*y0y*y0y*y*y*h*y000y0y*y*y*y0y*Y*Y00H0Y*y*y*y0y*Y0000000Y*Y0y*y0y0y*y0H0y0y*Y*Y*Y*Y*H0y*y*z*z*z00I00Z*Y00Z0000000000000Z*z*z0I0z00Z*z*i*z0y000y0Y+y*Y0Y*y*Z000z*z000z0000Z*Z000000Z*z0Z*z*z*Z00000000z000z00Z*z*z*z*I*y0y00y*y0y00H00H00Y*Y000y*Y*Y0y*H*Y0000y0H0H0y0y00y*y*y00h00y0Y*Y00y0000Y*y*y*y*Y00y0H00y000Y*y*y*y*y00h00y*y0H0Y*Y0000Y+y*H*Y0",Botnet,2013-10-01_capture-win12.pcap.tsv,27965
10.0.2.106,70.255.136.254,3066,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44196
10.0.2.106,217.86.175.11,2436,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42906
10.0.2.29,149.152.50.41,80,tcp,",Y*Y,y+Y00h00y*Y+y*Y.Y+Z0y00Y*Y00y*Y,Y*y0y*Y+Y*Y0Y*Y*y*y*Y000000000Y*Y0Y*y+Y000y000000000Y*Y,Y*H*H*",Botnet,2013-08-20_capture-win15.pcap.tsv,2473
10.0.2.15,172.217.23.226,443,tcp,*z*i*,Normal,2017-04-18_win-normal.pcap.tsv,68878
10.0.2.29,69.49.97.154,53,udp,".V0V+V0V*v*v*v*v*V000000000000000000R*V,V0v*v*V00",Botnet,2013-08-20_capture-win15.pcap.tsv,22212
10.0.2.29,217.10.138.210,53,udp,*u*,Botnet,2013-08-20_capture-win15.pcap.tsv,15643
10.0.2.112,199.27.135.190,80,tcp,000000000000000000000000000000000000000000000000000000000000Z000000000r00r000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28910
10.0.2.29,146.229.1.200,53,udp,.B.B.b.B.s.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,2411
10.0.2.112,109.157.167.252,2572,udp,0f0f0f0f0f0i0F0F0F0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win12.pcap.tsv,27929
10.0.2.15,104.108.38.177,443,tcp,+y+Z.,Normal,2017-04-18_win-normal.pcap.tsv,68715
10.0.2.22,69.64.88.224,80,tcp,"00y*H*y*y0y*H*H*y000Y+h+Y00Y+Y0y0y*Y0000y00Y,y,Y0H0y*y*y*y*y+y*H*y0y*y*y*Y+Y*H*y0y00Y*Y0y*y*y*y00y0y*y*H*y*H*y*y0y*y*y0H0y0y*H*y0y0H0H0H0y*y*Y0Y,Y000000y000Y*Y0Y+Y0y0Y*Y000000Y*y0Y*Y00y0y*y0y00y*y0y000Y*y0y*Y00000000000Y*y*Y0000y0H00y*Y000Y+Y0000000000000000Y*Y+Y0000Y*Y0Y*Y0H0H0H00y0H0Y*Y+Y0y*Y000Y*y*Y000y000000y0y0y000H000Y*Y00y0000y00000000Y0y000Y*Y00H000y000000y000y000000000000Y*y0y*y0Y000000Y0y0Y00000000000000000000Y*y*y000y00y000y00000H00000Y*y*Y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y00000y0H0y00000H00000y0y000y0y00000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0y*Y000000000H00000000y000y0000000Y.Y000000000000000000000Y*Y00000y00000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36696
10.0.2.106,65.31.125.186,8686,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43828
10.0.2.29,203.146.127.137,53,udp,0S000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9095
10.0.2.22,72.249.86.191,25,tcp,",Y*y*h*y*y*y*h*y*Y*Y000000y00Y,Y*y*y*H*y*y0Y*Y00Y*Y000H00Y+Y*H*Y+y+y*y*y*Y0Y*Y+Y0Y*Y00y*y0Y*y*y0Y,y+Y*Y+h+y*y*y*y*y*y*Y+Y0y*H*y*Y0Y*y*y*H*y*y*y*y+y*y*y*H*y*Y*y0Y*Y0H0y*y*y*y*y*y*y*y*H*y*y*y*y*y0Y*Y0Y+Y*y0Y*y*y*y*y*Y0000Y*y0y*Y,Y*y*y*y*y*Y+y*Y*H*y*y*y*y*y0H0y*H*y*y*y*y*y*y0Y*y*Y,Y*y*y*Y0y0H00y0Y+Y*y*y*Y*Y*Y0y*y*y0y*y*y*y*y*H*y0y*y0y*Y000y*Y,y+Y*y00y0H0Y*Y0y000Y*Y+Y*y*y00y0y000Y*Y0y00Y*y*H+Y0y*Y0000H0000Y*y00Y+Y*y*y*Y*Y00Y+y*Y000Y*Y00Y*y*y*y*H*Y+y+Y*H*Y+Y00y0y00Y*Y*y00y0y*y00y0y*Y00y0h0Y.Y00H000y0000Y*y0y*y*y0H0y000y*Y+Y*y*y*Y0Y*Y0Y+Y*Y*Y0y000000Y*Y0000y0000000y0y000y0y0y*y*y*y*y0y0000000Y*y0H0H0y*y*y000y00y*y00y*y0y*H*y0y*Y000000y0000y00y0y0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000000y00000000000y000y00000y000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000y000H000y*Y00000y00y*y00H00Y*y0y0000y0000000000000Y0Y000000000000Y+Y000Y*Y0y00",Botnet,2013-10-01_capture-win8.pcap.tsv,36886
10.0.2.29,213.239.231.83,25,tcp,",v,",Botnet,2013-08-20_capture-win15.pcap.tsv,14179
