ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,66.33.204.114,25,tcp,"*y0y*Y00Y*y0y*H*Y,Y0y*y0Y+Y,Y*y*Y*y*H*y0y*y0y*y0Y,Y000Y*y*Y+y+y*h*y*Y+Y*y*Y00y0Y+y+Y0Y+Y*h*H*h*y0y*H*y*y*Y*Y+Y*Y00y*y*Y+Y*y+Y0y*y*y*y*Y+Y*y*y*y*y*y*y*y*y*Y+Y*Y,Y*y*H*Y+y*y*y*y0Y*Y0Y*Y*y*H*y0Y*H*y*y*y*y*y*y*y*Y,y,Y*Y+y*y+Y*y+y*y*y*Y,Y*Y*y*y*y*y*y+Y*y*y+Y*H*y*y*y*Y*H*H*y*y*Y+Y*Y,Y*y*y*y0Y*y*y*Y*y+y*y*H*Y,i,Y*Y+Y*y+H+y*Y,Y*y*Y*Y*Y*y*Y,Y+y+y*y*Y,Y*Y+Y0Y*y*h*Y+Y*Y0Y*y*Y,Y*y*H*y*y*Y,Y,y,y,Y+H+Y*Y,y,Y*y+y*y*Y+y+y*y+Y*H*y*y+Y*Y+y*y+y*y*Y,Y*h*Y,Y*y*y*y*y+Y*y*y*y*H*y*Y*y*H*y*H+Y*Y,Y*y*y*y*y*Y0y*y*y*y*Y+Y*h*y*y*y*y*H*y*y*H*y*y*y*H*y+Y0Y*Y0y*y*Y0y*Y+Y*y*y*H0Y*y*y*y*Y*Y*Y*y*y*y*y*Y+Y0Y*H*y+y+Y*y0Y+Y*y*y*Y*y*y*Y*y*Y0Y*y*y*y*y*y*Y0Y*Y.Y*y*y*y*y*Y,Y*y*y*y0y*H*H*y*y+Y*H*h*y*Y+Y*Y+y*H*Y,Y0Y+Y*H*y*y*y*y*H*Y+Y*y*y*Y+Y*H*y+y*y*Y000000000000Y0y00Y*y*y*H*Y0Y*Y0y*y*H*H*Y+Y*y*y*y*y*Y+Y00Y*y*y*Y+Y*y*y*y*Y*y*y*y*y*Y+Y*y*y*y*y*y*y*y*H*H*y0Y+Y*H*y*H0y*y*y0Y*H*Y+Y*Y,Y*y*H*y+y*Y*H*y00y0Y*H*Y0Y*Y+Y00y*y*y*H*y0Y+y*H*y*y0y0Y*y*y*Y0H0y00y*h0Y+Y*Y00Y*y0H*Y*y*Y+Y*Y*Y*h*y0H0y*y0y*y0y*y0Y+Y*y0Y+H+Y*y*H*y*H*Y0Y*y*H*H*Y+Y*y*y*y*y*H*H*y0y*y0Y*Y*H0y*y*y000Y*Y00Y+Y*y*y*Y0H0y*Y+Y*y*y*Y*Y*Y*Y+Y*y0y*Y*y*y*Y*y*y*H*Y+Y00y*y0H0H*H*y*y*y*Y0H*y*y*H*y*y*y*y*y*Y0000Y*y*Y00000000000000000000000000000000000000000Y*h*H*y0Y,Y0y00H00Y*Y00000Y*Y0Y+Y*y*y*H*y0Y*y*Y0000y0y*y*H*y*y*y*y*y*y*H*y*y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y*Y000y*y0H0Y*y*y*Y00Y*Y*Y*Y0y*H*y0y0y000Y*Y0000y0y00y0000Y*Y+Y0Y000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30062
10.0.2.29,216.177.136.165,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,14761
10.0.2.106,108.246.13.92,5913,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,40481
10.0.2.22,95.227.157.228,4497,udp,00000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,40016
10.0.2.112,219.74.36.122,7134,udp,0,Botnet,2013-10-01_capture-win12.pcap.tsv,29529
10.0.2.15,52.222.175.209,443,tcp,+,Normal,2017-04-18_win-normal.pcap.tsv,69323
10.0.2.106,172.129.35.74,5929,udp,0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,41410
10.0.2.106,86.133.97.3,6731,udp,000000000000A000000000000000r0000000000r00000000000000000r000,Botnet,2013-11-06_capture-win6.pcap.tsv,63741
10.0.2.29,67.231.152.105,25,tcp,",E,V+V,",Botnet,2013-08-20_capture-win15.pcap.tsv,21442
10.0.2.106,212.44.56.241,9130,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42728
10.0.2.22,66.199.242.74,80,tcp,"*s0s00000s0B00s000S*s00B00b00B00s0S*S00s0s00s0s*S000S+S0s0s*b*s0S+s+s*R0r00S+S0000s0r*s00S*S0s0000s00s00B00B00B00s0s*s0s*s0B0s00S,S000s0000s0S00000000S0s*R00000000R*s0s0000s000s*r0s0s000s0b0s00000r0000s00r0S*S000s000000s00s0000000A000000s00000000s00000S*S000000B000000s0000000000000S0R00000000S0S*T000000S*S000r000000s00s0000000000s000s000000s0000S*r*A0s0s000R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S*S000000000000000B000000000000R000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S*S00s000000s0s00s*s0R00000000000000s000S*R000000s00000000000r0000000s00s000B0000",Botnet,2013-10-01_capture-win8.pcap.tsv,36374
10.0.2.22,208.77.49.187,25,tcp,"*y0y0Y*y*Y+Y00y*y*y0y0h0y0Y*Y00Y*Y+Y00y0y*Y*Y00Y*Y,y,Y*y*Y,H,Y*H*y*y*y*y*H*Y+H+y*Y0y*y00Y*y*y*y00Y+y*Y,y,y,H,H,Y.Y,y,Y+y+y+Y*Y+y+Y*H*y*Y,Y*Y+Y*H*h*y*y+Y*Y*y+Y*Y*H*Y0Y+Y*y*Y+Y*y0Y,Y*y0y*y*Y+y+y*y*y*y*y*y*y*y*Y*Y*y*y*H*y*Y0y*Y+Y0Y*y*Y+y*y*y*y*y*y*Y+Y*y0y*H*y0y*y*y*y*h0y*Y+Y*Y.Y*Y+Y*y*y*y*y+Y*y*y*Y+Y*y*y*Y0y*y*y0Y*Y0y*y*y*y0H0h0H0Y*Y*y*y*y00y0y*y*y*y0y00y*H0y*y*Y0y*y*y*Y+Y*H*Y00y*y0Y*Y+Y*y0y*y00Y*y*H*Y0000000Y*y*y*Y*H0y0y*Y+Y00y*y*y00y*Y,Y00H0Y*Y*H*y*H*Y0y*H*y*y0H0H0y000000y0Y,Y*Y0y000y*y*y*H*Y0000Y*Y00Y*y0Y*Y+Y*y0y*y0H0y00Y*Y0h0y*Y0000Y*y00Y*Y000Y*y0y*h*H*H*y0y0H0y0000Y*Y*H*y000y*Y000y0Y*Y00Y*y*y*y+Y*H*y*y*H*y*Y00y*Y000y00y*y0y0y*y00Y*Y0Y*y*y*y*y0y00000Y*y*Y00000000Y0y000y0y0000000y0y00H00y0y*y0y0000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y*y*Y000000Y*y*y00y*Y0000000Y*Y0000y0Y*y*Y0000000Y0y0",Botnet,2013-10-01_capture-win8.pcap.tsv,35066
10.0.2.29,69.174.115.195,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,21917
10.0.2.29,69.212.176.136,53,udp,.S000S.S*S.S.,Botnet,2013-08-20_capture-win15.pcap.tsv,22053
10.0.2.29,69.161.200.207,25,tcp,",s+t,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,21844
