ipsrc,ipdst,port,proto,State,LabelName,source,id
192.168.1.191,172.217.23.238,80,tcp,+V.Z+z+Z.V.E.,Normal,2017-05-02_kali-normal.pcap.tsv,71339
10.0.2.29,89.31.138.111,53,udp,00R.,Botnet,2013-08-20_capture-win15.pcap.tsv,26495
10.0.2.22,171.60.220.198,7507,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,33859
10.0.2.15,77.75.78.7,443,tcp,".Y.Y,H,Y.Y.y.H.",Normal,2017-04-19_win-normal.pcap.tsv,69967
10.0.2.29,74.125.140.27,25,tcp,"+S.s.S,S.S*S.s.S,S.S,s+S.s.S*S.S.S,s+b+S.S.S*s*S.S.T,T.S,S*S.S.S,S.S+s,S.S.S*S,S.S+S.S.S,T*S,S.S.S,S.S+S.T.S*S.S.S,S.T,S*S.S+s+S.S.S,S.S*S.S.T,T.S+S,S.S.S,S.T*T.T.S,S.S*T+s+S.S.S,S.S+S.S*T+T.T.S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,23597
10.0.2.103,175.214.217.200,2019,tcp,*z*z*z+z*z+,Botnet,2014-03-12_capture-win3.pcap.tsv,67086
10.0.2.22,62.205.43.8,80,tcp,".Z+I+Z00z*z0z0Z*Z00000Z*i*z00z*z*z*z0z00Z*z0Z+Z0z00z0000000z00z0Z*z*Z00Z+Z*Z+Z0z000z00z00000I000z00000z0z*z00z000w*Z,w,z,Z00Z,Z000z*Z000000000000Z,z,W*Z,z,Z*Z0000Z*Z,Z00000z0000000Z,i,Z0z00s0Z,Z000z0Z,W*Z,Z00z*w0Z,I,Z0000Z*I*z*Z000Z*z0z*z0i0I0z00z00000z0Z*Z00z0z000z0000000z0i0z0z000z000000000Z0I0i*z0z*I0z*Z00z0000z0000000z00z0000Z0000000000000000000000000000z0000000000000000Z0z000Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000Z+Z00000z0Z*Z000000000Z*z0000z0z000",Botnet,2013-10-01_capture-win8.pcap.tsv,36153
10.0.2.22,87.255.148.121,25,tcp,"+y+H+y*y*Y+Y*y*H*y*y*y0y*Y+Y00Y+Y00y0Y,y+Y*H*y*y*Y*y*y*y0y00H00y*y*y*Y0000y0y*y0y0Y*Y*Y0000Y*y00Y*H*Y0y000y0h0y00y0000y0Y+y*Y0Y*y*y0Y+y*Y0y0000000Y0y00y0y*y*y*y0y0000y00000000000y000000Y*Y000000000y0000y000Y*Y000H000Y*y0H0y00H00y*y*y00y0Y*y*Y0y*Y000000000y00y0y0y0000y0y*y00y*y0y*y00H00Y*Y0000000y0000y0y00y0y0y*y*Y00000y000y0y*Y000000Y*y*y*Y0000H00000y000H00y0000000y00H00y*Y00000000Y0H0Y000000H00000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y*Y000Y*Y000000Y*Y0000Y*y*H*Y000Y*Y0Y*Y0000y*y*y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000000y0000000000000000000000000000y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39543
10.0.2.15,103.235.46.250,443,tcp,.Y.,Normal,2017-04-19_win-normal.pcap.tsv,69602
10.0.2.29,66.46.200.4,53,udp,00000000000000000V0,Botnet,2013-08-20_capture-win15.pcap.tsv,20793
10.0.2.29,66.238.181.130,25,tcp,".h.y,Y,y,y,y,Y,Y.Y,Y.Y00000000000000000000000Y,h,H,Y,y,H,h,",Botnet,2013-08-20_capture-win15.pcap.tsv,20652
10.0.2.29,202.169.240.91,53,udp,0v00,Botnet,2013-08-20_capture-win15.pcap.tsv,8493
10.0.2.29,66.133.124.185,25,tcp,+W.W+W.W+f+F+,Botnet,2013-08-20_capture-win15.pcap.tsv,20208
10.0.2.22,69.5.18.221,80,tcp,"*Z00Z*z*Z00000000Z,Z+Z*z0z00000z00Z*I*z0Y,Z+Z*z0I*z*z*Z+Z0z*z*I*z*Z,Z*z*I*z0z*z*z0z*z*h*Y.H.I,Z,H,Z+z*I*z*z*I*Z0z*Z*I*z*i*z*z*i*z*z*z*I*I*Z+z*I*z*Z000Z*I*z*I*z*z*z*z*z*z*Z00Z*z*z*z+Z*I*z*z*I*z*z+z*z*I*I0z*z*z0Z+Z*z*z*I*Z+Z*I0z*z0Z*Z*i*I0z*I*z0z00000Z*z*z*Z*z*Z0I0Z*z+Z*z*I*z000z0i0z00i00I00Z*z0s*S,b,S*S,b,R*R+a+S00S,b,S0S,b,R*R+a+S*S,b,S*S,b,S00S,B,s.s,B,S0S,r+S*S,b,S*S,b,S0S,b,S*S,b,R*R+a+S*S,b,S*S,b,R00000R+a+S0S,b,S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S*S,b,S00S,b,R0R+a+S*S,b,S*S,b,S*S,b,S0S,b,S*S,b,S0S,b,S*S,b,S0S,b,S*S,b,S*S,b,S00S,b,S+S,b,R000R+a+S*S,b,S0S,b,S0S,b,R00R+a+S0S,b,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,R000R+a+S0S.s,s.s,s.S*S,b,S*S,b,S*S,b,R*R+a+r,r+a+S*S,b,S0R+a+S*S,b,R*R+a+R0R+a+S*S,b,S*S,b,S0000S,b,R00R+a+S*S,b,S0S,b,S*S,b,S+S,b,s,s,b,R*R+a+S*S,b,S*S,b,S0S,b,R0R+a+S*S,b,S*S,b,S*S,b,S0000S,b,S+S,b,S0S,b,S*S,b,S+S,b,S*S,b,S*S,b,R*R+c+S*S,b,S0S,b,S000S,b,S*S,b,S00S,b,S*S,b,S*S,b,S000T,b,S*S,b,S000S,b,S000S,b,S00000S,b,S0S,b,S*S,b,S00S,b,T*S,s,S*S,b,S*S,b,S*S,b,S*S,b,S0S,b,R0R+a+S00S,b,s.s,b,R000R+a+S000000S,b,S*S,b,R*T+s,S000S,b,S0000000S,b,R000000R+a+S000S,b,S00000000S,b,S*S,b,R000R+a+S000000000000S,b,s+s,b,S*S,b,S0S,b,T*S,s,R0000R+a+S000S,b,S00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S000000S,b,S000000000S,b,S*S,b,S0000S,b,S*S,b,S0S,b,S0S,b,R0R+a+S*S,b,S*S,b,R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R+a+S*S,b,S0S,b,S0S,b,S0000000S,b,R0R+a+R0R+a+S0S,b,S0S,b,S00000000S,b,S*S,b,S00000000S,b,S000000000000000S,b,S00000S,b,S000000000000S,b,S0S,b,",Botnet,2013-10-01_capture-win8.pcap.tsv,36656
10.0.2.29,192.115.210.58,53,udp,000000000000000000S00,Botnet,2013-08-20_capture-win15.pcap.tsv,5299
10.0.2.29,205.255.177.14,53,udp,.b.V*S.b.b.b.V0S.b.b.b.V0000000000000000000S.b.b.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,10511
10.0.2.29,83.64.177.250,53,udp,.a.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,25772
10.0.2.29,5.79.3.49,25,tcp,+V*,Botnet,2013-08-20_capture-win15.pcap.tsv,17284
10.0.2.112,98.81.6.121,2727,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0a0,Botnet,2013-10-01_capture-win12.pcap.tsv,32684
192.168.1.191,52.30.58.217,443,tcp,.,Normal,2017-05-02_kali-normal.pcap.tsv,71949
10.0.2.112,91.233.105.63,80,tcp,"0000000000a000000000000Z.Z00r000000000Z.R00Z,R000000000Z.R00Z,R000000000Z.R00Z.R000000000Z.R00Z.R000000000Z.R00Z.R000000000Z.R00Z,R000000000Z.R00Z,R000000000Z.R00Z.R000000000Z.R00Z.R000000000Z*R0000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32401
10.0.2.22,99.228.230.225,8319,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,40178
10.0.2.22,66.49.139.143,80,tcp,"00000000000Y+Y*Z00000000000Y*Z00000000000Y,Y*Y00000000000Z*Y00000000000Z,Y+Z*Y00000000000Y*Y00000000000Z*z*z*Y00000000000Y*y*y*y*y*h*y*y*I*I*Y+y*Z000000000000000000000Z*Y000000000000Z00Z00000000000000000000000000000000000000Y*Z0Z00000000000000000000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36407
10.0.2.29,66.85.124.3,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,20906
10.0.2.22,66.237.226.20,1336,udp,00000000000000000000000000000000R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36391
10.0.2.22,94.75.210.175,80,tcp,"z*z000Z*Z000z*Z*Z0z*z*Z00z*z*z0I0z*z*z0Z+Z*Z*z*z+Z*I*I*I*Z+Z*z*z*Z0z*z*z*z*z*z*Z000Z,z,Z+z+z+z*z*z*I*I*i*Z+z*z*z*Z0z*z*z*z*z*z*Z0Z+Z*z*Z*z*z0Z*z*z*z0I0Z*Z0z0z*I*z*Z+z*Z0z*z*z*Z00Z*z*z*Z+Z0Z*z*I*z*z0z*Z*Z*z*Z+Z*z0z000z*z*z*z*z*z*z*z*z*z*z*I*z0z0z0Z*Z000Z,Z*z*z0z*Z000Z+Z0z*I*z*z*z*z*I*Z*z*z0Z*Z0z*Z*Z0Z*z*z00Z*z*z*I*Z0i0Z*Z00Z*z+z*Z0z*z*Z0z*z0Z*z*Z00z*z*z*z0z00z*z0z*z0z0I0z*z0z00I0Z,Z*Z0z*Z*I*Z+Z0z*Z0Z*Z0z*z*z*I*z0z000I000z0Z+z*Z00z0I0z*z00I0z*Z000z00000Z*z0z0Z*z*Z0Z*Z*I*z000z*Z0000Z*Z00I00I00z0z0z0I0z00z0z000000Z0z*z*Z000000z00Z*Z*z00z0I0z*Z,Z000I0000z00I0Z*z+Z*Z00Z000000000000z00I00Z*Z00000z00z0000000z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*Z00000000z000i000Z+Z0000z000000z000z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000000000Z*z000z0000Z*Z000z*Z0000000z0z0000z00z00z0000z00000Z*z0I0z000Z*z0",Botnet,2013-10-01_capture-win8.pcap.tsv,39962
10.0.2.112,219.74.137.73,7134,udp,0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,29528
10.0.2.29,205.251.194.195,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10394
10.0.2.106,92.4.143.35,1292,udp,0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,64362
192.168.1.191,23.74.167.50,443,tcp,.Y+Y.Z.,Normal,2017-05-02_kali-normal.pcap.tsv,71693
10.0.2.29,76.12.11.89,25,tcp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,24206
10.0.2.22,184.154.224.110,80,tcp,"*z+Z00000000y000I000z00z*z*Z00z0Z*z*Y0Z+Y*Z,Z*Z0Z*z*z0Z*z0z*z00Z*Z0z*Z+Z*H*y*z*Y.Z+Z*Z00Z+Z*z*Z+z+Z*z*I*z*Z0z*z0Z+Z*z*Z+Z0Z,Z*z*z*z0z*Z+Z*Z+Z00Z*z*z*Z+Z*z*z*z*z*Z000Z+z*z*z*I*z*z*I*z*z*z*I*z*z*Z0i0z000z0z*z0z0I0Z+Z*I*z0z*Z+z*Z0z*I*z0z*z*I*z0Z*I*z*z*Z000Z*z0Z*z+Z*Z00z*Z,z,Z*Z*z*z*I*z00z0I0i0I*Z+Z*z*Z*Z+Z*z0I*I0z0Z*Z+Z0z0I0z*Z+Z000Z+z+Z*z00z*z00Z*Z0z*z0z00Z*Z*z0z*Z000z0z*I*z*z*Z0z000z0I0z*Z+Z*z0z00I00Z*z*z*Z0i0z000z0z00I0z0z*z*Z*Z00I0z00I00z*z*I*z*Z*z*Z,Z0z*z0z00z*z*Z00z0z*z*z0z*i*z*z00Z*Z+Z00Z*z*z*z*Z0000z00Z*z*Z000Z*z00z000000z00z*z*z0z*I*z0z*z0Z+Z*I*z00z0Z*Z0z00000z00z000000000I000000000Z*z0z00Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00z*z0z*z00I00z000z00000Z*Z0000000000000z000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00z0z000000Z*Z00000000000z00Z*Z00000z00i00z000z00000000z00000z0Z000000000z00I00Z*z*",Botnet,2013-10-01_capture-win8.pcap.tsv,34202
10.0.2.22,69.64.68.245,80,tcp,",y,y,Y*y*y0y*y0y0y000000Y*y*Y00H000y0y*y0h0Y*Y,y,y+Y*y*y*y*y0y*y*Y0y*Y0Y*y*y0y*y0y*Y,Y*Y+Y*y*H*y*h*y*y0y*y*y*H*y00Y*Y*H*y*Y*Y0Y+y*Y0H0Y*y0y*Y0000Y*y0y000Y*y0Y+Y*y00y*y*y0h0Y*Y0Y,Y+Y*y000Y*y*Y00Y+Y*H*y0Y*y*y*y*Y0y0y0y000H00y0y*y0Y*Y*y000y00y*y0y*y*Y000Y*y0y*y*y0y000Y*Y000y*y0Y0000000000000y00y0000000y00Y*Y0000y0H0y0y*Y00y000H00y0y0y00y0y*y*h*y*y*Y00H00y*y0000H000y0y00000Y*Y000000Y*y0y0y000000Y0y0000H00000y00H000y0H0y0y*y*Y000000000Y0Y000000000000000Y00y00000y0y*Y00000y00Y+Y0000y00y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000Y*y00y000000y0000000000y0000y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00h00Y*Y0000000y00000y000y0Y00000000h000000000y00000y00y000000y00y00000y000y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,36693
10.0.2.29,216.115.118.11,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,14345
10.0.2.15,87.248.118.23,443,tcp,+,Normal,2017-04-30_win-normal.pcap.tsv,70999
10.0.2.22,86.109.170.50,80,tcp,"00H000Y*y*y0y*y*y*Y000y*Y*Y0y*Y0y00Y.y.y.Y+H+Y*h*Y,Y*y*y*y*Y*Y+Y0H*y*Y00Y*Y0y*y*y00Y,y.Y*Y.Y,Y+y,Y*y*Y+y+y,Y*Y+Y*Y+Y*y*y*y*y*H*Y00y*Y+Y*y*y*y*Y0Y+H+y*y*Y+Y*y*Y0Y+Y0Y*h*y+Y*y*y*Y*Y*y*y+Y*y*y*Y+Y*y*y*Y+Y0Y+y*y0y*H*y*H*H0H*y*y*Y00Y*Y000Y*H*y0Y*H*Y*y*y*y0Y*Y0y*y0H0y*Y+Y0Y*H*Y*y*y*y*H*y*h*Y,y+y+Y0Y*y*y+Y0y*y0y*y*y*Y0y*H*y*y*H*Y000H000Y*H*Y00y0Y*Y0Y*Y0Y*H*H*y*y*y*y*y0y*y*y*Y+Y*y00y0y000y0Y*y*Y0000y0Y+Y0y00Y*y*y*Y0Y+Y*y0h0y*y*Y00000y0y00y0y*y*H*y*y*Y0000y00y0y*Y00Y*y*y*y0Y*Y0H0y00Y*y*Y0000y0y0Y*Y0H0y*Y000Y*H*Y0h0y00Y*H*Y*Y000000Y*y*y*Y+Y*y*H*y*y0y0H0y*y*Y0y*H*y0H0H0y00H00y0000y00y*Y0000000Y0y00y000000H00000y00y*Y00000000000000000000y000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000y0y0H0y00000y00000000H0000000y00y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000y0000y00H00y000y00000y0000y0y0y000000y00000000000000Y*Y000Y*y*Y00H00y000y0000y00000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39399
10.0.2.29,128.63.2.53,53,udp,"+V.v.V+E+V.V*V,V0V+V,V*V,V,V,V*v*v+v+v,V+v+v+v+V*V+V.V*v*V+V.V+v+V,v.E.V,v+v,v,v+V*V,E,v,V*V+v+v+v+V,V*E*v*v+v+V*v*v+V*V,V.V.v.V+v+v+V.V*V00000000000000000V+v+V*V+v+V.V+V,v+v+v+v+V*V.V.V*V+V.V+V.V+V*V,v+V.V+V.V+v+V*V.V,V*V+v+v+v+V0V+E*v+v+v+V*V,V+v*V.V.V,V+V00000000000V.",Botnet,2013-08-20_capture-win15.pcap.tsv,1916
10.0.2.29,204.12.146.132,25,tcp,"+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,9583
10.0.2.29,168.95.1.15,53,udp,00000000000000000v000,Botnet,2013-08-20_capture-win15.pcap.tsv,3218
10.0.2.29,203.169.229.21,53,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9151
10.0.2.29,69.241.43.117,25,tcp,".Y00Y.S,B,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,22070
10.0.2.29,70.32.45.130,25,tcp,",Y.Y+Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,22683
10.0.2.112,110.5.78.62,3616,udp,0F0f0f0a0,Botnet,2013-10-01_capture-win12.pcap.tsv,27956
10.0.2.22,64.120.231.138,80,tcp,y000000000z00z000000000Z+Y00z000000000000h000000000000i000000000000h000000000000H000000000000h0000000000000h0000000000000i0000000000000h0000000000000h0000000000000h0000000000000h0000000000000h0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36191
10.0.2.22,213.133.104.67,80,tcp,"*z*z0z*z0z*z00z*Z+Z*z00z*Z+Z*z00Z*Z00z*I0i*I0z00Z.Z,z,Z*z0Z*z*z*Z00z*Z,Z*z*z00z0z*z*i*z*I*z*I*Z+z*z*Z0z*I*I*z*z*Z00z0z*z0z*Z+Z0Z+z*Z00Z*I*z*z*z*Z+z*z*Z0z*z0z00Z*z*z*z*z0Z*Z000z0z*z*z*z*z0I*z0z*I*z*z*z000Z*z*z*z*z*z*z*I*Z00000Z*I*z000z00i00Z*z0z0z*z*z*Z00Z,Z00Z+Z0z*z00I00z0z0z0z*z0z000000Z*Z000z0z*z*Z0Z*Z00z0z0z00Z+z*Z0z0000z00z*z0z*z*z*z*z0z*I*z0z*Z00Z*Z00000000Z0z00z*z00z*z0I0i0z*Z000000000000Z*Z0000Z*i*z000z0z00I00z00000Z*Z00z0z*Z000000Z*z*Z000z00z*z*z*z*Z0I0z0000z*z00z0000000I000000000Z0z00z*z00I0z0z*I*I*I0I0z000Z*Z00000Z+Z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000Z0Z0000000000000z000Z*Z00z00000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z00000000z00z00000z000000000000z0000z00z*Z000000000000z0000000Z*I*z*Z000z0000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35308
10.0.2.29,216.55.149.43,25,tcp,",z,Y00000000000000000000Y,y,y,y,Y,Y*Y.Y,Y.Y,Z.Y*Z.Y,z,Y*Y,Y,Y,Y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,15383
10.0.2.29,77.86.34.150,25,tcp,0000000000000000Y*,Botnet,2013-08-20_capture-win15.pcap.tsv,24401
10.0.2.15,52.31.166.22,80,tcp,.Z.,Normal,2017-04-19_win-normal.pcap.tsv,69891
10.0.2.29,210.160.56.33,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,13064
192.168.1.191,138.108.96.100,80,tcp,",Z.V,V.V*V.Y.Y,y,Y,",Normal,2017-05-02_kali-normal.pcap.tsv,71216
10.0.2.29,117.25.149.77,53,udp,",b,",Botnet,2013-08-20_capture-win15.pcap.tsv,1065
10.0.2.22,218.145.118.6,6830,udp,0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,35549
192.168.1.191,176.34.121.118,443,tcp,",",Normal,2017-05-02_kali-normal.pcap.tsv,71356
10.0.2.29,168.144.68.80,25,tcp,",H,Y,y,Y*Y,Y0Y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3166
10.0.2.22,193.209.88.106,25,tcp,",Y+H+Y00000Y+Y000H00Y,Y,Y*h*y+H+Y*H*Y00000y000Y*y*y+y*y*h*y*Y,Y+Y*y*Y*y*H*y*y*y*y00y0y*y*y*y00Y*y+Y,Y+y*Y,y+y,Y*y*y+y*y*y+y*y+y+h+Y*y*y*Y,Y*y*Y+Y0Y+Y0Y*y*y*y*y*y*y0Y,y+Y*H*y0y*Y,Y*y*Y+y*y*y*Y*y*Y0Y+y*y*Y,Y*Y0Y*H*Y+Y*Y,Y0Y+Y*Y+Y*y0Y+y*H*h*Y0Y+Y.Y00y*Y+y+y*Y,Y*Y00Y+y+Y*y*y0y*y*y*y*Y*y*y*y0Y*Y0Y*y*Y+Y*y*H*Y0H*Y+Y*Y00y000y0y*Y+Y*Y000Y*y*H*y*Y0Y*Y0H0y*y*y*y*Y*Y+Y*H*y0H0y*y*H*Y+Y000Y*y*y0Y,Y*y*y*y*y*y*y*Y+Y00Y*y*Y00Y*y*Y*y*y*Y*y*y*H*y*Y,Y*H*H*y*y0Y+Y*Y*Y00Y*h*H*y*y0Y+y*Y,Y*y*Y0y*y*Y00Y+y+y*Y00Y+Y*y0H0Y*y*y0Y*y*y0Y*y*Y*Y000Y*y00Y*y0y*y*y*Y000y0y00y0Y*Y0y*y*y*y*H*y*H*y*Y00Y*Y00Y+Y0y*H*y0H0y*y*Y000y0H0y*Y00Y*Y0y*Y000000Y0H0Y*y*y+Y0Y*y*Y00000y000y0H0Y*Y00Y*Y0y0y*y000y00h00y0000Y*y*y*y*y*Y0Y*Y*y*Y000y0Y*Y00y00000Y*Y00y*y0H0y000Y*y*Y00000y00y0Y+Y*y*y*Y0y00000Y*y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00y0Y00000000y0y0y*y0y0000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y000y*Y00000000y000Y*y0Y*Y,Y0000h00000y0Y*Y00000y00y00y00H00y0H*y*Y00000Y*h*y00y000000y0000000y000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,34471
10.0.2.29,38.106.207.102,25,tcp,",z,",Botnet,2013-08-20_capture-win15.pcap.tsv,16848
10.0.2.29,69.65.21.131,25,tcp,",V*f*",Botnet,2013-08-20_capture-win15.pcap.tsv,22353
10.0.2.29,188.93.78.84,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,5156
10.0.2.29,166.78.145.204,53,udp,.s.s.S000S.b.b.S*S.b.b.S0000000000000000000S.b.b.S00S.b.b.S*S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,3066
10.0.2.29,198.60.109.123,53,udp,.S0000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,7564
10.0.2.29,67.231.144.178,25,tcp,.E.E.e.,Botnet,2013-08-20_capture-win15.pcap.tsv,21389
10.0.2.29,75.127.96.10,53,udp,".a.S,V0s*S.V0S00000000000000000000S.b.b.S+S.S*S.b.b.S*v0",Botnet,2013-08-20_capture-win15.pcap.tsv,24126
10.0.2.29,170.91.2.102,53,udp,.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,3292
10.0.2.106,92.5.107.75,4879,udp,0000000000000000000000000000000000000000000000000000000000000000000000000u00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64377
