ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,99.116.121.87,9669,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0f0f0W0000000W0F0f0f0F0e0W000000000W0b0,Botnet,2013-08-20_capture-win15.pcap.tsv,27542
10.0.2.112,210.172.144.22,80,tcp,"000000000000000000000000Z.Z+y,y,Z0z00z*Z+Z00z*z0z*I*y00Y,Y.z.Y,Y+Z*Z*I0z00z*z*z*z0I0z*z0Z*Z+Z*y*z*z*Z,Z*I*z*z0Z+Z0Z+z*Z0z*Z*Z*I*i*I*z0Z*Y0Y,Z*i*i*Z,Z*Z00Z+Z*z*Z+Z*z*I*z+z*z*z*z*Z*z*z+z*I*z*Z0z*z*z*Z,Y*Y.y.Y.Y,y,Y.Y,Z*z*Z0Z+z+z*z*Z+z+I+i+Z*i*z0z*z*z*z*Z*Z*z*z*z*z*z*z*Z0I0Z*z*z*z*y*Y.Z*z*z*z*z*z*z*Z+Z0z*Z*z*z*I*Z0Z*I*z*z*i*W,i,W*Z,Z*I*z*Z+z*z*I*z*Z,Z*I*z*I*I*I*z*z*z*I*Z*z*Z0Z*z*z0z*z*z*Z*z*I*z*Z+z+I+Z*z*Z*z*z*I*z0z*z+z*z*z0I*z0Z*z+Z*I*z0z*z*z*z0I0I0z*i*Z,Z*z*Z0Z+I+Z*z*z*z0Z*Z0Z*z*i*z*z0z*z*I*z*z*Z+Z0z*z0z*Z+Z*z*z*z*I*Z+I+I+Z*Z0000000000000Z*z*z0I0I0z*y0z*z0z*z*Z+z*Z0Z*Z*z*Z0z*z*z*I*z*z*z*Z*z*z0I*z*Z+Z0z*Z0000Z*Z*z*Z00Z*z*Z0z*z*z+y*z0z00Z*z*Z*z*z0z*z0Z*z+Z0z*Z00z*y*z*I*Y+Z*z*z*Z*Z+I+Z0Z*z*z*z*Z00z0z00Z*I*Z0Z+Z,z,Z0I0z*z*z*z0z*z0I0I0Z*Z0000z0z*z0z*z0z*z0Z*z+Z0Z*z*Z0000000Z0Z*Z,Z*I*z*I*z*z00Z*z0Z*z*z*z*I*z*z*Z0000Z*Z0I00Z*Z00z*z*Z+Z00Z*z*i*Z*Z0z*z0Z*z*z*i*z+Z00z*z*z*z*Z00000Z*Z0000000000000000000000000000000000000000Z0I0z000z*z00z*z*z00I00I000I00z0000I0000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z0z*z000Z+z*Z00z0z*Z000000z0z0000z000000Z*z*I0",Botnet,2013-10-01_capture-win12.pcap.tsv,29260
10.0.2.29,64.88.176.208,53,udp,00S.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,19665
10.0.2.29,50.87.31.47,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,17748
10.0.2.29,205.178.190.22,53,udp,"+S.B.b.S0S.S,S.V*S.s.b.B.B.S0S.S000000000000000000S.S.S+S,V0S.b.b.b.S*S.b.s.B.s.S*B*S.S+S.b.B.S*v0S.b.S0S.V*S.b.B.B.S+",Botnet,2013-08-20_capture-win15.pcap.tsv,10129
10.0.2.29,66.150.28.2,53,udp,S.B.S000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,20286
10.0.2.22,50.63.202.78,80,tcp,",Y+z*Z000z0I0z00000Z+z*Z00000",Botnet,2013-10-01_capture-win8.pcap.tsv,36027
10.0.2.29,209.86.93.205,80,tcp,"+Y00y0000000000Y,Y*Y000000000000000Y00Y*y+Y,Y+",Botnet,2013-08-20_capture-win15.pcap.tsv,12936
192.168.1.191,54.231.176.204,443,tcp,",Y.Y,",Normal,2017-05-02_kali-normal.pcap.tsv,72144
10.0.2.29,64.251.160.3,53,udp,*s0,Botnet,2013-08-20_capture-win15.pcap.tsv,19187
10.0.2.22,64.40.150.233,80,tcp,",Y.Z*I*z+Z0z*Z000Z+Z0z0000Z*z*Z,Z*z*z*Z000z*z*z0I0z*Z000Y.Z,Z.Z,Z*I*z*z0Z*z*z0z*z*z*z*Z00z0i0z*Z*Z*I*z*Z+z*Z*I*z*z*z*z*z*z*z+z*z0I*Z*z*Z0I0z*z*Z,Z*Z,Z*z*z0z00Z*Z0Z+Z*z0z*z0Z*I*I*Z+Z000Z*I*z*z*Z00Z*z*Z*Z000z0Z*Z0z00Z*I*z0Z*Z0000000000z00z*Z*z*I*I*I*z00Z+Z,Z00z*I0z*Z00z0z00Z*z*z*z0z00Z*Z,Z00z0Z+Z0I0I0z00I00Z*Z0z*z*z*z000Z*Z000z00Z+Z00z00z*z0z000z0Z*z*Z00Z*Z000Z,s,w,Z0W,r+S*S,i,S*S,b,Z00000W,s,b,Z*W,z,Z00W,i,Z*z*Z,W000W,b,w,S0S,b,S0S,i,W0Z,s,s,S000Z,s,s,Z00000S*W,i,Z0Z,f,z,S*W,i,Z0000z0s*Z,z,Z*S,s,b,R0Z+S000000S,f,W*Z,I,F,z,z,Z000000w00000000000000S,i,Z00z0000w0Z,Z000I0000s000000Z,Z0000000000z0000z0I0I0Z,I,S000S,i,Z*W,w,b,S00W,w,Z*S,z,W*S,w,w,Z*s*S,f,Z000000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z000z*Z00000Z*z*z*Z000000z00Z+Z*z*z*z*Z0000000Z*z*z0Z*Z000Z*z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z00z000z0Z+Z00z0w00000S,b,Z*z0Z*Z0z*z*z*I*z0Z*Z000000Z*z00i00z000000Z+Z0000000Z0z*z*z000z000000000Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,36262
10.0.2.15,192.168.33.254,53,tcp,0Y.X+X.,Normal,2017-04-30_win-normal.pcap.tsv,70539
10.0.2.106,70.103.89.178,1534,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44152
10.0.2.106,113.28.179.100,6913,udp,0f0f0f0f0f0W000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0i0i0i0i0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0F0f0f0f0f0f0f0i0F0F0i0F0F0f0f0f0W0000000000000000000000000000000000000000000W0F0f0a0Z00000000000000000000000000000000W0f0f0f0i0i0i0i0f0Z0000000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,40676
10.0.2.112,210.189.80.240,25,tcp,"+Y*H*y*y0Y*y*H*H*Y*y*y*Y000y00Y,H,y,H,y,y,Y*y*y*H*H*Y*y+Y*Y00Y*y*Y000y0Y+y+Y,Y*Y0y*y*H*y*y*y00y0000Y*Y+Y*H*y0y*Y+y*y*y*y*Y+Y*Y+Y*y*y*Y*Y*Y*Y0y000Y,Y.Y,y,Y*y*Y,Y*Y+y*y*Y,Y*y+y*y*Y+Y*H*Y.Y+Y*y*y+y*y*H*Y*H0Y*H*y*y*Y00Y*y+Y00Y*H*Y+Y*h*y*y*y*y*y*I*y*y*y*Y0y*y*Y00y*H*H*H*y*y0y0y*h*y*y*y*H*y*H*y*y*y*y*y*y0y*y0y*Y000Y*Y0Y+Y*y0Y+y*y*y0y*y0y*y*h*y0y000000Y*y+Y00h0y0y*z0Y000000000000000Y*y*Y*y*y*y0y00y0y*y0y*H*y0y*y*y000y0y*y*y*y*y*Y000y0y*y*Y0000Y*Y00Y*Y000y0y*Y00y*H*Y000y0y00Y*y*Y*y0y*H0y0y0Y00000y00y*H*Y000y00H000y0y*y*H*y0y0y*y0y00H00y0H0y*y0y00y*y*y0h0y*y*H*y0H0y0y000y*y000y00y0H00y00000Y*Y+y+Y0000y0Y000000000000000000000000000000000000000000Y00y0y*y0H0H*y0H0Y+Y*y00Y*Y0000y00000y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y*y000y0H0Y00000000y000y0",Botnet,2013-10-01_capture-win12.pcap.tsv,29276
10.0.2.22,196.209.216.249,80,tcp,",S000000000000S0R000000000000S0S,B,",Botnet,2013-10-01_capture-win8.pcap.tsv,34567
10.0.2.22,80.74.148.135,25,tcp,+Y*y0y*Y00y*y*Y0Y+Y*y*y*H*Y0y00Y*Y00H00Y*Y0000y0y000y00H00y00y000y0Y*Y*y000y0y*H*y00y0y*Y+Y*y0y*y*y*y*Y000y00y00y0H00y000H000y00000000000000y0000y0000000H00000000Y0Y0000000y000Y+Y00y0y00Y*Y00y*y0H00y0000H000y0y0000y0H*y*y*H*y0y*Y00Y*y*y00H000Y*Y0y*y*Y0000y00000000000Y00h00H00y0000000000Y0y*y*Y0000y000000Y*Y0000y0Y*y*y0Y+Y000y00Y*Y0000Y*Y00000000000Y*Y*Y0000y00y0y0000000Y*H*y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0Y00000000y00000y000y0000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y00000000000000Y*Y000000000h000000000Y*Y00000000000000y000y*Y000y000000y000y0y0,Botnet,2013-10-01_capture-win8.pcap.tsv,39034
10.0.2.29,68.232.141.32,25,tcp,",V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,21657
10.0.2.106,109.148.152.115,7218,udp,0f0f0f0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0I0I0f0f0f0f0f0f0i0i0i0i0i0i0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,40533
10.0.2.22,68.94.13.247,7461,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0d0,Botnet,2013-10-01_capture-win8.pcap.tsv,36569
10.0.2.22,188.165.203.184,25,tcp,",Y*H*Y+y+Y*Y,Y0Y*Y0Y+y*y*Y+Y*y00y0H0Y+Y*Y,y,Y*Y0Y*y*y*y00y*y000Y*Y0000y0y*Y00Y*Y,Y*y00Y*y*y0h0y*y0h0y000H000Y*Y0000y0y00y0y000y00H00y0y000y0Y000000Y*y*Y0y*y0y0y0000y0y00y00000y000000000000y00y*Y00000y0y0000Y,y,y,y,Y*H*y*y0y000y*y00Y*Y00000y0y000y*y00y*y*Y000y0000000Y*Y*y000H0000y0000000000000000Y*Y00y0000y000y00000000000000Y*y*Y000000Y*Y000Y*Y00000y0000y00000y00y000y00y0Y000000y0y000Y000000000000000000000000000000000000000000000000000000000000000000000000000y000000000000000000000000000000Y0000h0000y0y*Y000000y0000000000y00y0000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000000Y0Y00000000000000000000000000000000000000Y000000H00000H0000000Y0Y000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34306
10.0.2.106,41.104.78.102,6003,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43254
192.168.1.191,192.229.220.39,80,tcp,",",Normal,2017-05-02_kali-normal.pcap.tsv,71477
10.0.2.106,71.166.180.134,8494,udp,00000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000u00000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44266
10.0.2.29,216.69.185.21,53,udp,".R*R.A.R,S00U*R.a.U*r*R.u.R.A.A.a.U*R.r.R*u0R.r.B.a.V*S.R.R.a.R*R.a.A.a.U,R.U*R.a.U+R.a.U*R.A.U*R.a.R00000000000000000U0R.r.U+R.a.A.U*R.a.A.A.R+R.a.A.U+R.A.V0R.A.R+R.R+r+R.R0",Botnet,2013-08-20_capture-win15.pcap.tsv,15449
10.0.2.29,193.108.91.209,53,udp,".a.R00000000000000000000S.R,R.",Botnet,2013-08-20_capture-win15.pcap.tsv,5877
10.0.2.29,199.7.83.42,53,udp,u*u*u*V*D*u*D*u0U*U+D+U*U00000000000000000U*U+U*u*v*V+U*U00U*U+U*U+V*,Botnet,2013-08-20_capture-win15.pcap.tsv,7985
10.0.2.29,67.18.166.223,25,tcp,00000000000000000V+,Botnet,2013-08-20_capture-win15.pcap.tsv,21017
10.0.2.112,212.179.114.192,80,tcp,"I00Z*z*Z,Z0z000Z,Z+Z00I00z*I*Z+Z000z0y0Y,Z0z*z*Z*I*y0Z+Y*z*z*i*z*z*z*I*z00z*z*z0z*i*z*Z+Z*z000Z*z0Z*z+Z00Z+Z*z*z*z*i*z*z*z*z*z*z0z*i*z*z*Z*z*i0Z+Z*z*z0z*z*z*I*I0z*z*z*z0z*y00z*Z*I*z*z*z*y*Z0000Z*z0Z*Z0I0i0z*z*Y0Z*Z00z0I0z*Y0000Z*Z00Z,Z*i*z*z*z+Z*I*z*z*z0i0Z*Z0000000z00000000000000Z*Z00000z00z00000000Z0z*z0I00Z+Z000Z+Z00Z*z0z*Z00000z0z0Z*Z0z*z*i*z0z0z0z*z00I00z*Z0000Z*Z00z0Z+Z00z0z00z*z0y*z0z0000z00z*I0Z*Z00z0000000000Z+Z000Z*Z*Z+Z0z*Z0000000Z*z0z*Z*Z0z0z*z0z00Z+Z00z0z000000Z+z+Z000000000000000000000000000000000000000000000Z000z00000Z*z00Z*Z0000z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*z*Z00000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29316
10.0.2.29,86.47.123.166,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,26125
10.0.2.29,194.0.1.12,53,udp,0S00000000000000000S00B00,Botnet,2013-08-20_capture-win15.pcap.tsv,6191
10.0.2.29,65.55.37.62,53,udp,",V00v0V+V0V+V000000000000000000V.V,V*v+V0s*V*V0S*",Botnet,2013-08-20_capture-win15.pcap.tsv,19970
10.0.2.29,62.128.193.35,53,udp,"0S.b.V,S.S+S.V+S.b.b.b.b.V00S.s.S+S.B.S*S.b.S.S+S.b.S*s*s*S.S*S.s.S*S.a.b.S000000000000000000S.b.S+S.b.S00S.S00S.b.S*S.b.S*",Botnet,2013-08-20_capture-win15.pcap.tsv,18301
10.0.2.29,67.231.152.26,25,tcp,",V.V,v,V.V,V.",Botnet,2013-08-20_capture-win15.pcap.tsv,21453
10.0.2.29,199.254.62.1,53,udp,0000000000000000S*,Botnet,2013-08-20_capture-win15.pcap.tsv,7879
10.0.2.22,89.149.217.62,80,tcp,",S*S,b,S*S,b,S*S,b,S*S,b,s,s,b,S00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,R+r+a+S00S,b,S0000000000000000000000S,b,S*S,b,S000000000000000000000000000000000000000000000000000000000000000000000000S,b,S*S,b,R*R+a+S*S,b,S00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,",Botnet,2013-10-01_capture-win8.pcap.tsv,39633
10.0.2.29,74.113.233.75,25,tcp,",S,s,S+B+B+s+S,S*s*C*S,S*s*s*S*B*S+t*s*S.S*s*s0s*s+S.S+t+S,S+t*s*S+s+S*B*S000T*s*t+s*s*b*S+S.S+s+s*s*s*T0S+B+B+s*s*s0S*s*s*B*s*B*B*s*B*s*s*S0000000S*s*s*B*s0s*s*s*t+S*S,T*s0S000000000S*S0S+s*",Botnet,2013-08-20_capture-win15.pcap.tsv,23467
10.0.2.112,78.24.14.38,25,tcp,"+Y0y*y0y*y0H0y0H0y*y*y*y0Y+Y0y*y*y0y000h000y0Y*Y,Y*y*Y+Y*y*y*Y+Y*H*y*y*y*y00Y+Y*y*y0Y+Y0Y,y+y,y,Y*Y,Y*y*y*y*y+y,Y*y*H*y*y0Y,Y*y*y+Y*y*y*Y.Y*y*y*H*y*y*y*y*y*Y+Y0Y+y,y,Y*y*Y,y+y*H*H+y*y*y*Y+Y0y*y*y*y+y+y+y*Y0y*Y0H0H0y*y+y*y*Y*Y,Y+H+Y*y+y+y+y+y*y*Y,Y*y*y*H*y*y*Y+y*y*y*y*y0Y*Y*y*y*y00Y*y+Y*Y+Y,y,Y*y*y*y*Y*y*Y,Y+Y,Y*y*y*h*y*Y+y+Y*H*y*y*Y,Y+y*y*Y+y*Y*y*y*y*H*y*y*h*Y,Y*Y*y0y*y*H+Y*y*H*Y,Y,y,Y*y+y*Y,y,y+y,y.Y,Y+y+y+y*Y,Y*H*y+Y,Y*Y,Y*H*y*H*Y,Y*H*y*y*y+Y*Y+Y*Y+y*y*y*Y,Y*Y,Y*y*y+Y*y*Y,Y*y*y*y*Y*y*y*y*H*H*y*y*y*y*y+y*y+Y*Y*Y*Y+Y,Y*y*y*y*y*y*Y*y*H*y0y*Y+h+y*y*y*H*y*Y*y*y+y*y+Y*y00Y+Y*H*y*Y+y*y*y*Y*y*Y+Y*Y*H*y*y*y*y*y*y*Y*Y*y*Y,Y0y*y*h0y*y*H*y*H*y*y*y*H*H*y*Y+y+Y*y*y*Y0y*H*y*y0Y+Y,Y*H*H*H*H*Y*y*y*y*y*y*y*Y,Y*H*y*y*y*y*H*y*y+y*Y0y*Y*y+y*Y0Y0000000000000Y*Y*Y.Y*y+Y*y0y*Y+Y*Y,Y*y*y*y*y*y*y*y*Y0000Y*Y0Y*y*Y0H0Y+y*y*H*H*y*y*y*y*Y,Y*y0y*Y+Y*y0y*H*H*y0y*H0Y+Y*y0H0y*Y+H+y+Y00Y+Y0y*y*y0y*Y+Y*Y+Y*y*y*y*y*y*y*y*y0H0y*y*h*H*Y,Y*H*Y0y*y*y*y*H*y00Y*Y*H0H0y*y*y*Y000000Y*Y*y*h*y*Y0h00y*y*Y,Y*y*Y0y*y0Y*Y0h0y*y0y00H0Y+Y*Y,Y*Y0y0y*y0y*y*Y00000Y*y*y00Y+y+Y*H*Y+Y*H*y00Y*Y0H0y000Y*y*Y0y*Y+Y*y*H*H*Y+Y0h0y*y*Y0y000000Y0000000000000000000000000000000000000000000Y00Y,Y*y0y000Y*y0Y*y+Y00y000Y*Y000y0000y*y*y0Y*Y0H0y000H000Y0000000000000000000000000000000000000000000000000000000000000000000000000000Y0H0Y*y*y*y*y000y00y0Y*y*Y+Y0y*y*Y+Y*y*h*H*Y.Y*y*y*y*y*Y0000y00Y*Y000000000000000000000z00000000000000000000000000000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,30627
10.0.2.29,216.25.8.83,25,tcp,00000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,15229
10.0.2.29,163.166.156.88,53,udp,.r.,Botnet,2013-08-20_capture-win15.pcap.tsv,2944
10.0.2.29,211.6.124.172,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,13477
10.0.2.29,79.129.63.131,4095,udp,000000000000000000000000000000W0f0F0f0f0f0f0f0f0D0W0000000W0F0f0f0F0E0W000000000W0e0,Botnet,2013-08-20_capture-win15.pcap.tsv,24570
10.0.2.29,208.106.118.3,53,udp,.V+S.b.S00000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,11305
10.0.2.22,157.7.184.13,80,tcp,",Z0000000000Z*Z0Z.Z0000000000000Z.Z,Z0000000000000Z.Z000000000000Z.Z0Z0000000000000Z.Z,Z000000000000Z.Z0Z+Z*i*Z00000000000Z.Z,Z0000000000000Z.Z0000000000000Z.Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,33813
10.0.2.29,108.61.3.236,53,udp,.b.B.s.S0000000S.s.s.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,549
10.0.2.15,52.203.102.52,443,tcp,+Y.,Normal,2017-04-18_win-normal.pcap.tsv,69261
10.0.2.29,216.115.118.16,25,tcp,",V,V+V,",Botnet,2013-08-20_capture-win15.pcap.tsv,14346
10.0.2.106,79.26.93.96,9970,udp,0000000000000000000000000000000000000000000000000000000000000000000000u00000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000u000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44826
10.0.2.22,178.32.140.227,80,tcp,"0z*Y00000000Z0z00I00Z*Z00Z*Z0Z*i*Z+I+Y*z*z*z*z*z*Z*z0z*Z*Z*I*z*z*z*Z00z*I*Y,z,y,z,Z.Y,y,Z*Z*I*Z*z*z*Z0Z*Z*I*z*z*z*z*z*z*z*z00z*z*z*z0z*z*z*z*z+Z*I*z*Z+Z*z*z*z*z*z*Z+Z*Z,Z*i*z*I*z0z*I*z*z+Z*z*I*z*z0z*I0z*z*z*z+I+z*Z0Z*Z0z00Z*z*z0Z+Z.Z0z*z*I*I*Z0z00z*z*z*Z+Z0z*z0z00Z+Z0z00Z+Z0i0Z+Z*I*z*z*z*z*z*z00z0I0z*Z00z*z*I*I*I*z*z+Z0Z*z*z00z*z*Z*z*z*z0z0Z+Z,Z*Z*Z*z0z0000z0Z00000Z+Z000Z*Z0000Z*Z00Z*z*z*z0z0Z+z*Z,Z00z*z0z00Z*Z*Z000z0z00Z*z0Z000000Z+Z*z*z0z*z*I*Z+Z00Z+Z00Z*z*z*z*z*z*Z0000z*z00Z+Z00z*z0Z+Z*z*Z0z00I0I0Z+z*Z0z*z*z*z000Z*z*z00z0z0000000Z*Z000z0z000000z00000000000Z*Z0000z000000000000000z00000I000000z00I0z0Z000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*z*z*z0Z0000000000Z0z00000z00z*z0000Z*z0Z0000000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000Z0z0000I00000z0z000Z*z0z00z0z00z000000z00000000I000000z0z000Z*Z*z0Z*Z0z0000z0z*z000z0",Botnet,2013-10-01_capture-win8.pcap.tsv,34128
10.0.2.29,67.228.12.162,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,21328
10.0.2.106,95.147.240.59,1096,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,64607
