ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,109.104.92.58,80,tcp,"+S00W,f,W0S,b,S*S,b,W0S,b,S000000S,s,s,s,s,S.S,S.S,W.S+s,W000S,s,b,W*S,b,W000000S,s,b,S0S,f,S+S,b,s,s,s,s,s.s,s,r.w,W0W,f,S*S,b,S00S,b,S0S,f,S0S,b,s,s,f,W*W,b,S000W,f,s,s,f,S*S,f,S0S,b,W*S,s,b,S*W,f,S0S,b,S+W,b,S+S,b,S*S,b,S0W,s,s,W0S,s,f,S*S,b,W*S,b,S+S,f,S*S,b,S*S,f,W*S,b,S0W,F,w,W.W,W*S,s,b,S*W,s,w,s,s,B,b,S*S,b,W*S,s,f,S*S,f,w,w,s,s,S*S,f,W*S,f,S*W,s,s,s,s,b,S*S,f,W+s,s,b,W0S,w,b,S*S,b,S*S,b,S*S,b,S*S,b,W*W,w,W*S,b,S00S,b,W*W,b,S00S,b,S*S,f,W*S,w,s,w,S*S,f,W*S,w,b,S*W,s,w,S*S,b,W*S,s,b,S*W,w,S*S,b,S*S,b,S*S,f,S00W,b,W*S,s,f,W+s,s,b,W*S,s,f,W*S,s,b,W*W,b,s,S*S,b,S*S,f,S+W,s,w,S*W,b,S+S,b,s,s,b,S*S,b,B,B,b,S+S,b,S*W,w,W*S,b,W*S,w,s,s,W+s,s,b,W*S,w,s,s,s,s,b,W*S,s,b,W*S,s,f,s+s,b,S*W,s,s,S*W,s,B,F,s,S*S,f,S0S,b,W+W,w,B,B,b,S*S,b,S*S,b,s+s,b,W*S,s,f,W+S,S.S,S.W,S*S,b,S*S,b,W*S,f,S+W,s,S.s,s.s,S*W,b,S*S,b,S+W,s,s,W*S,b,W0W,w,b,S*W,s,s,s,B,B,S*S,s,s,s,s,W*W,s,b,s,w,s,s,S*S,w,s,s,S.W,s.s.S,s.s.S,S.s.S,B,S*S,b,S+W,s,s,s+w,w,w+S,b,W*S,s,b,S0S,f,W*S,s,b,S*S,b,W*S,w,s,s,S+S,b,W*S,s,b,S*W,b,W+S,b,S*S,b,s+s,b,S*S,b,W*W,s,f,S*S,b,W*S,w,s,w,S+S,b,S*W,s,s,S00S,b,W*W,s,b,W.S,s,s,s,w,s,S+S,S.W,S.W,W*S,b,s+s,f,W*S,s,b,W.W,b,S0S,b,W*S.W,S.W,S.S*S,f,W+S,b,W*S,s,b,S+S,b,S0W,s,s,S+S,b,S*W,b,S*W,s,s,W*W,b,S*S,b,S*S,f,W*S,s,b,S*W,s,s,S*S,b,S*S,b,W*W,w,f,W*S,w,b,S.W,b,S*S,b,W*W,s,B,S.S,S.S*S,b,S*S,b,S*S,f,W*S,w,f,W*S,w,f,W*W,B,w,W*S,s,b,W0S,w,f,W*W,s,s,w,w,s,b,S*S,b,W*S,w,b,W*S,s,b,s,w,b,s+s,f,W*S,s,b,S*S,b,S0S,b,S0S,f,S*S,b,S*S,b,S*S,b,S*S,f,S*S,b,W*W,f,W*S,b,S0S,b,W*S,s,W.S,S.W,S0S,b,S*S,b,S*S,b,W0S,s,b,S*S,f,S*S,b,S*W,s,w,S*S,b,W*S,s,f,S0S,b,W*W,s,s,S*W,s,s,S*W,f,W*S,s,f,W*S,w,f,W*W,F,S00S,b,S*S,b,W*S,s,f,S+W,w,S0W,w,S*S,f,S.W,w,s,W*S,s,b,S*S,b,S*S,b,W*S,s,f,S*S,f,S*S,f,W*S,s,b,S*S,b,S*S,f,w+s,s,b,S*S,f,W0S,s,b,S*W,s,w,S*W,s,w,W*W,w,S*W,s,w,S*S,b,S*S,f,s+s,f,W*W,s,w,s,s,W.S,W+S,b,S*S,b,S+S,b,S0S,s,s,s,s,w,F,W.S,w,w,s,s,B,S*S,S000000000000W,b,S*W,s,s,S*W,s,s,S*S,f,W0S,s,b,S*S,b,S+S,f,W0S,w,s,w,S*S,b,S*W,f,W0W,B,w,W*S,w,w,S*S,b,W.S,s,b,W*S,s,f,S0S,b,S*W,b,W0S,s,f,S0W,f,S*S,b,W*S,w,w,W*W,w,W,W.W,w,W*S,s,b,W*W,w,w,S*W,s,w,S+S,b,S*S,b,S*W,w,w,w,s,w,s+s,b,W*W,f,W0W,B,w,W*W,w,w,w+W,w,W*W,w,w,w,B,s,S*W,s,s,S+W,b,S0W,s,w,W*S,b,S*S,b,W*S,w,w,S*S,f,S*W,w,w,S0S,f,W0W,B,s,S*W,w,s,S0S,b,W0W,F,W*S,b,S*W,b,S*W,w,S*W,w,s+S,b,S*W,s,s,W0W,s,s,W*S,s,f,W*W,f,W*S,w,w,s,S*W,s,w,S*W,w,S*S,b,S*W,f,S*W,w,s,S*W,s,s,W*S,s,f,S0W,s,w,S*W,b,W*W,s,f,W*W,w,W0W,s,w,W*W,s,b,W*S,w,w,B,w,f,S*W,w,S*S,f,W0S,f,W0W,s,w,S0W,w,W0S,w,f,S*S,b,W+S,f,S*W,f,Z0W,w,W.W,W.S*W,f,S0W,w,W*S,b,S*W,w,w,S0S,f,S0W,w,S0W,w,W0S,f,W0W,s,B,F,F,w,S0W,b,S*W,s,w,S*S,f,W0W,w,w,W*W,s,f,S*W,s,W,w,w,F,w,W*W,F,s,W0W,b,s,S*W,f,W0S,s,f,W*S,f,S0W,w,S*W,w,W.W,B,w,W*W,f,S*W,s,s,W+w,f,W*S,b,S0W,s,s,W*W,w,S*S,f,W0S,s,f,W*W,F,s,W*W,b,s,S*S,f,W*S,w,f,W*W,B,s,W0W,w,b,W*W,s,w,S*W,b,W0W,B,w,W0S,s,f,W*W,B,s,S00S,f,S+S,b,W00S,s,f,S*W,f,s+s,f,S+S,f,W*S,s,f,S*S,b,W+S,b,S0S,b,W*W,B,s,S*S,b,S*W,w,s,W*S,w,s,w,W0S,w,f,S*S,f,s,w,W*W,B,s,S*S,b,S*S,b,S*S,b,S*S,f,S*W,f,W*W,s,b,W*S,f,S*W,s,s,S*W,w,S0S,f,W*S,s,b,W*S,f,W0W,s,w,S*W,w,W*S,w,s,w,S*S,f,W0S,w,s,s,S00S,f,S*S,f,W*W,f,W*W,w,W*S,w,s,s,W*W,f,W00W,f,S*W,s,s,W*S,w,s,w,W*W,F,W*S,s,b,w,f,w,w,W*W,s,b,W*S,s,f,S*W,w,S00W,w,W0000S,w,s,w,S+S,b,W*W,B,w,W*W,w,b,S000000000000000000000000000000000000000S,b,S*S,b,S0S,b,S*S,b,S*S,b,S0S,b,S0S,b,S*S,b,S0S,b,S0S,b,S0S,b,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,S00S,b,S00000S,b,S*S,b,S000S,b,S*S,b,S00000S,b,S*S,b,S00000S,b,S*S,b,S000000000000000000000000000000000000000000000000000000000000000000000000000000S,b,S000S,b,S*S,b,S000S,b,S*S,b,S0S,b,S*S,b,S0000S,S*S,b,S*S,b,S*S,b,S000S,b,S000S,b,S*S,S0S,b,S00000S,b,",Botnet,2013-10-01_capture-win12.pcap.tsv,27920
10.0.2.22,208.113.161.63,80,tcp,",z,Z*W,F,z,s,w,z,Z*Z,i,Z*z0z*I*i*z0I0Z000000Z*z+Z0Z00000Z0w*Z,Z*Z,Z*Z0000Z*z0z00I00z*z*z*Z000Z*z*Z000z00z000000z0000000000Z*Z000000000Z*z*z*z00z*z00z0000000I00000z0000z0z0000I000z0000000000Z*Z00z000Z*Z00000Z*z*I0z*z*z*z0I0z0000Z*z0z000z0z*Z*Z*I*z00I0I0I0z*Z00000000z00z0I0z0000z000z00000z000Z*Z00000i00000z00000000000000000000z0000000I0000000z00I00z000I00I00I00i00Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000z00000000Z*z00z0Z0000000000000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z00z0000000I00000000z000000000000000z0000000000I0000000000000z00000",Botnet,2013-10-01_capture-win8.pcap.tsv,35022
10.0.2.112,209.200.250.90,25,tcp,"*y*y*y*y*Y0000000y00Y.Y.Y+Y*y0y*Y+Y*y0y*Y00Y*H*y0y*y*Y0Y,Y*y+Y*y*y*Y00Y*y*Y000Y*Y+Y*Y+Y*y00Y+y+y+H*y*H*Y,Y*y+Y*y*y*y*y*y*y*y*H*Y+Y*h*y*y*y*y*y*Y*y*y*y*y*y+Y*y*y0y*y*h*y*Y0y*y*H*H*y*y*y*y*y*Y+Y*y*y*y*y*H*y*y*y*y*y*Y.Y,y,Y*H*y*y+y*Y+Y*Y,Y+Y,Y*Y+y*y*Y,Y*y*H*y*H*y*H*y*y*y*H*H*Y,Y*y0H*y*y*y*y+Y*y*y*Y,Y*y*Y+y*H*y+y*y*y+Y*y*y*Y*Y,Y*y*y*y*y*y*y*y*y*y*y*y*y*y*y*y*H*y*y*y*y*y*y*y*y*Y0y*y*Y,y,y+H+y*y+y*Y,y,z,h,y,Y*Y,Y+H*y*y+y*i*y+y*H*y*Y+y+y*H*Y,Y*y*y*y*Y,y+Y*Y*y*Y,Y*y*y+y*Y+Y*y*Y+y*y*y*H*y+Y*y*y*y+y*y*y*Y,Y+y*Y+Y*H*Y.Y*y*y0Y*y*y*H*y0Y*Y*y*y*Y*Y,y+y*Y0Y*y*y*Y*y*H*Y,Y*Y+Y*y+y*y*y*y*y*y+y*Y+y*y*Y*y*y*H*Y,Y*y*Y0y*H*y*y*y*Y*y*y*H*y*y*y*y*y*Y,Y*Y0y*y*H*y*y*y*y+Y,y+Y*Y*Y*Y+Y*Y+Y*Y+H+Y*Y0Y,Y*y0y*H*y*y*Y,Y000y*Y*y*Y+y+Y*y*Y*y*y*H*y*Y0Y*y*y+y*y*y*H*y0H*Y00000000000000Y+y*y*y*Y0Y+Y.Y*y*y*y*Y0Y*H*Y0y*Y+Y*y*Y+Y*h*y*y*y*Y*y*Y0y*y0y*y*y*Y+H+y*y*Y,Y0H0y*H*H*y*Y0y*y*Y*Y*y0y*H*H*H*Y00Y*H*H*y*Y0H0y*y0Y*y*y*Y+Y*z*y*y*y*Y,Y*y*y*Y+y*H*Y*Y,Y0y0Y,Y*y0y*y*H*H*y*y*y*y*Y+y*y*H*y*y*y0y*H*Y+y*Y*Y+Y*y*y*y*y*Y+y*Y*Y*Y0y*y*y*y*y*y0y*H*y0H0y000Y*y*y0y*y*H*H*y*y*y*Y0y0Y,Y*y0H*y*y*y0Y+Y*y0h0y0y*Y+Y0H*h*y*H*Y+Y0y*y*Y+y+Y*y*y*y00y*y*y00y0y*H*y0y*y*y0Y*y*y*y*y*y*H*y*Y*Y*y0y*H*y*y*y0y*y0y000y0000Y*H*Y0000000000000000000000000000000000000000Y0y00Y*Y0Y,Y0Y+Y00Y*y*y*Y0H0y0H00Y*y*Y00y*y*Y+Y*Y00y*Y0000y000y0Y*y*H*H*y*y*Y000000000000Y0000000000000000000000000000000000000000000000000000000000000000000Y*y+Y0H0H0H0h0y*y0y*y*y0y000Y*y*Y+Y00Y*y*y*H*y00Y+Y000Y*Y0000y00y000Y*Y0000000h0000000y00000",Botnet,2013-10-01_capture-win12.pcap.tsv,29226
10.0.2.29,193.200.80.3,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6024
10.0.2.29,157.185.61.1,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,2732
10.0.2.112,64.131.65.26,80,tcp,"0000000Z0Z*I*Z000000000Z+Z0000I000z0I00Z*Z000Z+Z00z*Z000Z*y*Y,I,Z*z*Z,Z*Z*z*z*Z+z*z*z*z*I*Z0z*Z+Z*Z0000000Z*Z00000Z*z0I0z*z*z*z*z00z0Z+z*Z*I0z0z*Z000000Z0Z0000000z00z0Z*Z0Z*Z0000000Z*Z0Z00000Z*Z000000000000000Z*z*Z0z00000Z*z*z0Z0000000000z000000Z*z*z+Z0Z00000000z00z00Z*Z00z000000z00z0z*Z00000z0z*z0I0z*Z000000z00000000z000z0Z00000000z0000Z*Z000Z*z*Z0000000i0000000z00Z00000000000000000000000000000000000000000000000000000000Z00000I000000z00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000z00000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29944
10.0.2.29,223.5.2.139,53,udp,",a,s.r,s,S,S00000000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,16413
10.0.2.15,104.45.0.17,443,tcp,.,Normal,2017-04-18_win-normal.pcap.tsv,68777
10.0.2.29,66.139.119.202,53,udp,0,Botnet,2013-08-20_capture-win15.pcap.tsv,20233
10.0.2.29,174.143.82.79,25,tcp,0000Y*Y00000000000000000Y.Z*y*Y.Y*,Botnet,2013-08-20_capture-win15.pcap.tsv,4177
10.0.2.22,74.119.145.130,80,tcp,000000000000000000000000000000000Y*Y00000000000Y*Y000000000000h00000000000Y*h*y*Y00000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36934
10.0.2.15,172.217.23.174,80,tcp,"*Y+V.Z+Z.Z*Z.V.Z*z*Z,Z*V.Z*V.",Normal,2017-04-30_win-normal.pcap.tsv,70459
10.0.2.29,183.60.58.173,53,udp,",R+R,a,R,R,r,R+R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,4624
10.0.2.112,88.121.187.66,9065,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32252
10.0.2.29,184.172.157.218,53,udp,",r,r,R,a,R*R,a,V+V.V0V+v,e,V*V0000000000000000000V.R.R,A,R,R,a,V00R.R,A,r,r,a,r,r,A,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,4813
10.0.2.22,216.245.218.146,80,tcp,"0000000000Z,Y00000000000z00Y,Y000000000Y,Z00Y,Z000000000Y,Z00y000000000Y,Y00y000000000Y*y*Z0Y000000000Z*Y00Y000000000000Y,Y0000000000Z*Z0Z0000000000000h0000000000000Y,y,Y000000000000Y0Y,Y0000000000000Y,z,Y000000000000Y0Y,z+Y*Y000000000000Y,z,Y0000000000000h0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35413
10.0.2.29,209.10.34.55,53,udp,.B.S000S.b.B.S0S.b.b.S000000000000000000000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12231
10.0.2.29,65.114.241.150,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,19735
10.0.2.29,216.157.102.137,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,14645
10.0.2.29,209.83.8.20,53,udp,.B.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12920
10.0.2.22,31.13.99.23,443,tcp,0000000000z00000000000000000000000r000000000000I000000000000z0000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35721
10.0.2.106,75.25.155.129,1509,tcp,"*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*b*S+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+s*s+y*y*H*i*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*b*S,S*S,S*S+S000000S+",Botnet,2013-11-06_capture-win6.pcap.tsv,44461
10.0.2.29,65.114.6.212,25,tcp,",I,",Botnet,2013-08-20_capture-win15.pcap.tsv,19738
10.0.2.29,65.254.60.11,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,19913
10.0.2.15,161.69.13.21,443,tcp,.e.e.e.e.E.E.E.E.e.E.E.E.E.E.E.v.v.E.v.v.E.E.E.e.E.E.E.E.E.E.E.e.E.,Normal,2017-04-30_win-normal.pcap.tsv,70397
10.0.2.106,187.137.151.241,6323,udp,0Z0000000000000W0f0i0i0i0z00z0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,41875
10.0.2.29,204.13.202.78,25,tcp,.Y0000Y.Y0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9617
10.0.2.29,217.115.124.113,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,15672
10.0.2.22,64.13.233.20,80,tcp,"+Z0000z00I00z0z*I*y*Y+z*Z000z0z0z*z0z*Y00Z+z,Y,Z*z*z*z*I*z*z*z0Z*z+z+Z*z0I00z0z*Z+z*z*z*z*z*z*z*Z000z*z*z*z0z*Z000Z*z*z*Z+z*z+Z*I*z*z*z*z*z*z0z*I*I*Z000z0000Z*Z+Z0i0z*z0Z+Z00z0z*Z00Z*Z00000z0Z*Z00z*z00z*z*z*z*z0I0Z*z*z00z000000000Z*Z*z00I00I0z*z*Z+Z*I*i*z*z*Z00000I0000i0000Z*Z00i000z*Z0000z0z0000I00000z000Z*z0z*I*z0z00z0000000000z00i00z0z*z*z*Z0z*Z000z0000000z000Z*Z0z00z0Z0000000Z*Z00z0z0000I000z000000000z00z00000z00z000000z0000000000Z0z*Z000I0000Z*Z000000I000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000Z*z00Z+Z00I00Z*z*Z00z000i000z0z0000z*Z000000000000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*Z00000000000000000000Z00z0000000000Z0z00z0Z*Z0000z00000000z0000z00z*",Botnet,2013-10-01_capture-win8.pcap.tsv,36201
10.0.2.29,208.109.255.35,53,udp,"*U,U*V+V0u0v*D*U.U0V,U.V*v+V.V+U.V.U+v+u+U*u*D*D*u*U*U00000000000000000U*U,V*u*U.U+D+U,u,u+d+u+U,V0U+U*U+U0U*u+v+U*U.V*U,S,S.U00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,11356
10.0.2.106,66.19.187.207,6159,udp,0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,43866
10.0.2.15,151.101.112.249,80,tcp,".V,Z.Z.z.V.V+Z.Z.Z.v.V,Z,V+Z,Z.Z.V.v.V,Z.V+Z,Z.v.V.v.V.Z.V,v,V.Z+v,V+Z*Z.v.E.Z,Z.Z.V.v.v.V+V.Z,Z.v.Z.v.v.V*Z.",Normal,2017-04-30_win-normal.pcap.tsv,70365
10.0.2.29,82.135.18.59,53,udp,*D0U*u+U000000000000000000U0U+V*,Botnet,2013-08-20_capture-win15.pcap.tsv,25453
10.0.2.106,216.26.32.122,5895,udp,00000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42812
10.0.2.29,209.169.31.1,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12430
10.0.2.22,162.144.12.221,25,tcp,00000y0y00y0Y+y*y*y000y0000y00y000000Y*Y00y0y0000H0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000y00y0y00Y*Y000000000000000y0000000y000000000000000y000y000000Y*y*Y000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33829
10.0.2.22,195.186.81.19,80,tcp,"*Y*y00H00y00y000y0h0y*y00y000h000Y,Y*Y+Y*y*y*y*y*Y00000Y*y*y00Y*h*Y0y*y0Y+Y*y*H*y*Y0y*H*y*Y+y*Y,Y*y*Y,Y*h*Y0y*y*h*y0y*Y0y*y00Y*Y0y*H*y0y*y*y*y*y*Y0y*y*h*Y0Y+Y*y*y*Y+Y*y*y+y*y*y*y*Y*H*y00y*y*y0H0y*y*Y00Y*S*Y,Y*Y00Y*Y0y0y*Y00000Y*y0y*y*Y0y*y*H*Y0H0y00y0y00y0y*y0y*y0H0y*y*h*y0Y*Y0y0y000y0H0H0y*Y0y*y0Y*Y00Y*Y*Y00000y0y0000y00Y*Y0y*y*y0y*y*Y000y00y0y*H*y*y0y0y0y0y000y0y000y0Y*Y0Y*y0y*y*Y00y00000Y*y*y*y0y00Y*y00y0H0y00H00Y*Y0Y*Y*H*h*y*y00y*y00h00y0y0y*Y0Y00000000000y000H000Y*Y0000y00y000y00000Y*Y0000H0000h0000y0Y*H*Y0000000000Y0y000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0h0y000y00Y*y*Y00y*H*y*Y0H0y000H000h000y0y00000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*Y00000H00000Y0Y000000000000000y000Y*y*Y0000000000Y*y*y*Y000000000Y0h0Y000000000y000y*y*Y000",Botnet,2013-10-01_capture-win8.pcap.tsv,34540
10.0.2.22,69.36.184.57,25,tcp,"*y0h0h0y0000Y,H,y+Y*y*y*Y0y0y*y00H0Y*y+H+Y0Y,Y*y0Y,Y+Y0Y+H+H+H+y+Y*y00Y*y*y*Y*y*y*Y+Y,Y*Y+Y*y000y0y*H*y*y*y*H*H*y0H0y0Y*Y,Y*y*y*y0y*y0y*y*Y+Y0y0y00y0y*y*H*y00H00y*y000y0000Y*y0y*Y+y*Y00y000Y*Y+Y*Y00Y+Y*y*y*Y000y0Y+Y0H0y00000y00y*y0y00y0Y*Y0y*y*H*Y0y00y*Y0000y0y*Y00y*h*y0y*H*y*Y*Y00000H0000Y*Y00000000y00000h00000y0000Y+y*y*Y+Y0000y0Y+Y00y0y00y*y*y0y*Y00000000Y*y0y000y00Y,Y0y000y0H0H0Y,Y*Y0000y00Y*Y000y00y0000y000y00000h00000y000y00000y00y000000y00000000000y00Y*y0y00h00y*y*y*y*Y0y*Y000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00y*y00H00y*Y000h000H00y00000000Y0Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y*Y00000y00Y*Y0000000000y0000000Y0Y00000Y0Y00000000000000000y0000Y*Y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,36643
10.0.2.29,203.161.125.2,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9131
10.0.2.29,66.147.244.245,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,20273
10.0.2.29,64.4.59.173,53,udp,*v0v*v+V0S000000000000000000V*v*v*v0V.V00V+V*,Botnet,2013-08-20_capture-win15.pcap.tsv,19372
10.0.2.103,172.245.217.122,2943,udp,0f0f0f0,Botnet,2014-03-12_capture-win3.pcap.tsv,67040
10.0.2.22,121.6.219.119,6568,udp,00,Botnet,2013-10-01_capture-win8.pcap.tsv,33531
10.0.2.29,159.54.224.243,53,udp,.s.S.S.s.S.S0000000000000000000000000S.B.B.s.s.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2839
10.0.2.112,216.117.162.218,80,tcp,",w,s,s,Z0z0I*I*z0z000000Z+z,z,Z*S0S,b,S*S,f,S*S,f,S*S,f,S0S,b,S00S,f,S*S,f,S0S,b,S*S,b,S0S,b,S*S,b,S*S,b,S*S,b,Z*s*W,s,s,s,s,b,f,S+S,b,S*S,b,S*W,f,S*S,b,S*W,s,s,S*S,b,S*S,b,S*W,s,s,S0W,s,w,S*W,s,s,S*S,b,Z0z*I*Z*Z0Z+z*Z+Z*Z+Z*Z,Z*z*I*I*I*z00z*z*Z+z*I*z*z*z*z*z00Z+Z*z0z*z00z*z0I0z00Z*i*z*Z0Y,Z.Z,Z*z*I*I*z*i*Z0Z+z*z*z*z*z*z0Z*z*I*z*I*z*z*z*z*Z+z*z*z0z*I*z*z*I+Z*z0Z+Z*z*z*I*I0z*z*I*z*Z,Z*z*z*z*Z,Z+Z*z+z+z*Z*z*z+z*I*z*z*Z,z+z*Z+Z*Z+z*z*z*z*Z+z*z+I+z*I*z*z*Z*z*I*z*Z+Z*Z+Z*z*Z,z+z*z*z*z+z*z*z*z0Z+Z*z*z*Z+Z*z*z*Z,Z*z*z*z*I*z+z*z*z*z0Z*z*z*I*I*z+z*Z0Z*I*Z+Z0z*z*z+Z*z*I*z*Z0z*I*Z,Z+z*I*Z,i,Z*Z,i,S*S,b,S*W,s,w,S*S,b,S*S,b,W*W,F,S*S,b,W*S,s,b,S*S,f,S*S,b,W*S,b,W*S,s,b,S+S,b,S*S,f,S*S,b,S0S,f,s,s,b,S*S,b,S*S,f,S*S,b,S*S,b,Z*Z,Z+z+Z*z*Z*z*z0z*z*z*z*Z+z+Z*I*z*z*I*z*Z,Z0I0z*Z*z+Z0z*z*z*Z*z*z*z*z*z*z*Z+I+z*z*Z+Z*z*i*z*z0Z0000000000000Z0Z*z*z0z*z*I*Z*z*z+Z*z*z*z*z+Z*z*z*z*Z0Z+Z0Z*z*I*z*z*z*z*I*Z+Z*Z+Z*z+Z*I0I*I0Z+Z*z*z*z*z*z*z*z+z+Z*z0z*z*i*z*Z+Z0Z+z*z+Z*z0z*I*z*z0Z*Z000z0z*z*z+Z*I*I*I*i*z*z*z*z0z*z*z*I*z*I*z*i*z0I0Z*Z*z*z00I00Z*z*I*I*z*I*z0z*z*z*z*z*z*Z*Z+Z0I0z00Z*Z00z*z*z0Z*I*z*z0Z,Z*z0z*Z0z*z*Z0Z*Z*z*z*Z0Z*Z0z*z0z0z*i*I*z*z*z*Z+Z*z*z*z0z*z*z+Z*I*I*z*Z000Z*z*z*z*I*Z*Z0I*I*I*I0z*z00Z*Z0Z.Z*z*Z+Z*z*z*Z0z*z*z*z0I0Z*Z0z0000I000Z+Z0Z.Z000000000000000000000000000000000000000000Z+Z*Z+Z00Z*Z+Z*z0z*z0z0Z,Z*z*z*z*z*I*I*z*z0W*W,i,Z*Z00z0Z00000000z0z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z000z0z00000Z*z*z0I0z*Z00000000000Z*z*Z0000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29408
10.0.2.106,115.240.54.244,9383,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,40724
10.0.2.29,174.143.111.161,53,udp,0S00000000000000000000S.S*,Botnet,2013-08-20_capture-win15.pcap.tsv,4151
10.0.2.22,110.50.247.112,80,tcp,",i,Z0Z*z*z*z00z0000000Z*I*Z*Z00i00z*z0I0z0z00z*z*Z000Z*z0Z*Z0Z00000Z+Z00I000z*I*z*z*z+Z00000000Z*i*z00z*Z00000000S*W,s,s,W0Z,W00W,b,S*Z,z,Z000Z,B,z,Z0z*z00Z,Z000000B000000S,i,Z000z0000000000z000z0Z*Z0000000000Z,Z0z00Z*Z+Z*z0z*I0z000z0000z*z00Z*Z0I0Z+Z0Z*Z0000Z*Z00000z000z*z000z000z00z000z0z0000z000z00I0I00z00000z00000000000z0000000z0000000000000z000z00000z00Z+Z*z*z*Z000z00z000z*z000z0000000z00Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z0Z*Z0000Z*z*Z00000Z*Z0000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000000Z0Z0000000000z00z0000000000Z0I0z000z000000z000000000000000z000Z*Z000z*z000",Botnet,2013-10-01_capture-win8.pcap.tsv,33295
10.0.2.29,80.69.67.67,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,25045
10.0.2.22,183.62.200.114,9510,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0,Botnet,2013-10-01_capture-win8.pcap.tsv,34183
10.0.2.29,185.24.64.10,53,udp,.b.b.b.b.S00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5024
