ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,81.159.209.242,9678,udp,0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0,Botnet,2013-08-20_capture-win15.pcap.tsv,25205
10.0.2.29,216.234.108.226,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,15149
10.0.2.29,130.101.217.69,80,tcp,",w,w,w,w,w,w,w,W.W,w,W.W,W.W,F,w,f,w,w.W,F,w,w.W,w+w,F,W*W,F,W0W,F,W*W,f,W*W,f,W0W,f,W*W,f,W*W,f,W+W,f,W*W,F,W*W,F,w+w,w,W0W,F,W*W,f,W*W,F,W*W,F,W000W,F,W*W,F,w+w,f,W+W,F,W*W,w,w,w,w,W+W,w,w,W.W,w,W.W,W0W,f,W00W,w,W0W,f,W*W,f,W*W,F,W*W,F,W0000000W,F,W*W,f,W00W,f,W*W,f,W*W,f,W*W,f,W*W,f,W*W,F,W*W,w,w,w,w,W00000000000W,f,W*W,f,W*W,F,",Botnet,2013-08-20_capture-win15.pcap.tsv,1980
10.0.2.103,173.194.39.183,80,tcp,000000000X*X000000000000000000X00X0000000000000000000000Y*X00000000000000000000000000000y00000000000000000000X00Y0000000000000000000000y00000000000000000000000000000000000000000000000000000000000000000000000y00000000000000000000000x000000000000000000000000000000000000000000000x00000000000000000000000x0000000000000000000000000000000000000000000000000Y0g0y*Y000000000000000000Y0x*h*x0Y0000000000000000000X*g*x0x*Y0000000000000000000000H0000000000000000000Y00x0Y000000000000000000000,Botnet,2014-03-12_capture-win3.pcap.tsv,67070
10.0.2.29,69.216.168.11,53,udp,",A,A,A,A,a,r,A,A,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,22056
192.168.1.191,52.49.164.138,443,tcp,+,Normal,2017-05-02_kali-normal.pcap.tsv,71964
10.0.2.22,84.20.30.48,80,tcp,"0y*y*y*Y000Y*y*y*y*y*H*Y0Y+y,Y0000y0y00y0y*y*y*y0y*Y*Y0000Y+Y,Y*y*y0h0Y+Y*H*y00y0y0y*y*Y+y+y+Y0Y*y+Y*y*y*y*y*y*Y+y*Y*H*y*H*y*H*y+Y*y*Y+Y*y*y*y00y0Y*Y00Y*Y00Y+Y*y0Y*y*Y0Y*Y0Y*H*Y0y*y*Y*y0y*y*y0y*y*Y0Y*h*y+Y*Y00y0Y*Y000Y*Y00y*H*y0Y*y*y*y000Y*Y00H00Y*y*H*y*y*H*h*y*Y+Y0y0H0y*y*Y0000Y*y*y*y*H*y0y*S0000S,f,Y*y*y0H0y000Y*y*y*H*H*H*H*y0y0H0y*y*Y00y*y0Y*Y00Y+Y*Y+H+Y000y0h0y*Y00y0y*Y+Y*y*y0y0H00Y*y*y0Y+Y0y*y*H*H*Y00y000Y*Y000H00H00y0000y00y0000000Y*y*y0y0y0y00y0000000y000H000Y*y*Y00Y*Y0000000000y000H000y0y00000H0000000Y0y*Y000H000Y*Y,y,y,Y.y,Y*Y00000Y*Y0y*H*y00y0Y*Y0Y.Y*Y0Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000Y*H*Y0000y0Y000000y0y*Y0000000y0y*y*Y0H0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y00000y000000000Y0Y00000y000y0000y00y00000h00000Y*y*Y000Y*Y000y0",Botnet,2013-10-01_capture-win8.pcap.tsv,39296
10.0.2.29,64.68.38.7,53,udp,",w,r,f,W,R,f,A,F,a,W,R,f,w,r,f,",Botnet,2013-08-20_capture-win15.pcap.tsv,19531
10.0.2.29,80.82.112.108,53,udp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,25091
10.0.2.29,208.77.152.146,53,udp,",r,a,a,a,a,A,A,a,a,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,11858
10.0.2.112,66.234.1.5,25,tcp,"*Y00000Y+Y*Y000y0y0Y*y*y*y*y*y0H*y*H*Y0y*Y+Y*Y00y0Y*y*Y*y+Y*Y+y+y+y*Y,Y.Y+Y0y*y*y+y*y+Y*y*H*y*y*Y00Y*Y00H00Y*Y+Y,Y*y0Y,Y*y+y*y*Y+h+Y*y*y*y*y0y*Y*H*Y00y*y*y*Y*Y,Y+Y*Y+Y*Y,Y*y*H*y0Y,Y*y*Y*y*y*y*Y+Y*y*y+Y*y*H*y0Y,Y*H*y*y*y*Y*Y+Y,Y+Y.Y*Y+Y0Y*H*y*y*y*H*H*y+y,Y*y*Y+y,Y*y*Y,Y*y*H*Y+Y*y*y*y*Y+Y0y*y*Y*y*y*y*y*Y0y*Y,Y*y+y,Y0Y+y+y*H+y+Y*Y+y+y*y*H*H*H*H*H*Y+Y*y*y+y*H*y*y*Y+y*y+Y,Y+Y*y*H*y0H*Y*y*Y,Y*Y,y,Y.Y,y.y,Y*Y,y,H,y+y*H*y+Y*y*y*Y+y*Y,Y*H*H*y+y+y,Y*Y*y*Y+y+Y*H*Y+Y*y*y*H*Y+Y*y+y*y*Y+Y*Y+y+y*y+Y*Y+Y*y+Y*Y+y*y*y*y*Y+Y*Y,Y*Y+Y*H*y*Y+Y*y*Y0y*H*Y+h+Y*Y+y*Y*H*H*y*y*y*Y+y*Y*Y,Y0Y+Y*y*Y+y+Y*y*y*y*y*y*y*Y+y*y*Y.Y*y*Y*y*H*Y+y+Y0y*H*y*Y,Y*y*y*y*y*H*y*y0H0Y,H+Y0Y*y0y0y*Y+Y*Y+Y*h*Y,Y*y*y*y*y*h*y*y*Y+Y*y*H*Y+Y0y*y0y*y*y+Y*y*y*y*H*y*H*y*y*y*y*y*y*Y+Y*y*Y+y*y*Y,Y*Y*Y0000000000000Y0H0Y*Y*h*H*y*Y0y*H*Y+Y*y+y*Y0Y+y+Y*y*Y+Y*h*Y+y*y*H*y*y+Y*y*y*y00y*y0y*H0y*y0Y,Y*Y+Y0y*y*H*y*H*y0H0H*y*Y0H00Y+Y*y*y*y*y*h*H*y*y*y*y*y*y*Y+Y0Y+Y.Y*y*y*H*Y+y*Y+y+y*y*y*y*y*y*y0y*y*y0Y*y*h*y*y*H*Y*y*H*H*y0y*y0Y+y*y*H*y*y*y*y0Y*y+Y*y*y*y*y00Y*y*Y+Y*y0Y*Y00y*y*y*y*y*y*y*Y00y*h*y0y0Y*Y000Y*Y0y*Y00y*h*Y,Y*y*Y,Y*y*y*H*y0Y*y*y*h*y*y*Y+Y*y*y*y0y*y*y*y*y*y*h*Y*y*y0y*y+Y0h0Y*y*y*Y00y0y00Y*y*y*Y000y*y0Y*Y0Y000000Y*y*H*y*Y0000000000000000000000000000000000000000Y00Y*h*y0h0y00y*y*y0y*y00H00y*H*y0y00z0000Y*y000Y*y*y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y*y+Y*H*H*H*y0y00000Y*Y0y*Y000Y*y*y0H0y*y*Y0000Y*y0y000y*H0y0000y0000000y0000y*Y0000y00",Botnet,2013-10-01_capture-win12.pcap.tsv,30058
10.0.2.29,204.10.222.254,25,tcp,",Z.Z,Z.Z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,9531
10.0.2.29,69.49.109.35,25,tcp,",Y,Y0000000000000000000000Y,Y,Y,y,y,Y000Y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22201
10.0.2.29,50.115.112.142,25,tcp,"*V,V*",Botnet,2013-08-20_capture-win15.pcap.tsv,17315
10.0.2.29,23.21.99.16,53,udp,.S.B.B.b.s.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,16456
10.0.2.29,193.22.85.84,25,tcp,",t+s,t,",Botnet,2013-08-20_capture-win15.pcap.tsv,6039
10.0.2.106,24.207.228.156,6526,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0,Botnet,2013-11-06_capture-win6.pcap.tsv,43084
10.0.2.29,66.242.89.254,53,udp,.b.V0S.s.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,20677
192.168.1.191,172.217.23.232,443,tcp,+z+,Normal,2017-05-02_kali-normal.pcap.tsv,71332
10.0.2.29,205.236.235.2,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,10265
10.0.2.29,128.39.8.40,53,udp,"00000000000000000000000S.S,V0000s00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,1911
10.0.2.106,151.74.73.210,3675,udp,000000000000000000000000000u00000000000000000000000000000000000000000000r0000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41323
10.0.2.22,65.19.15.66,7861,udp,0f0f0f0F0F0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,36295
10.0.2.29,216.150.240.31,53,udp,.V000000000000000000000S.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,14619
10.0.2.29,74.62.83.154,25,tcp,",Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,23978
192.168.1.191,62.51.0.45,443,tcp,"+Y,Y,Y.z.Y.Y+y+z,",Normal,2017-05-02_kali-normal.pcap.tsv,72214
10.0.2.112,182.48.49.11,25,tcp,"*y0y0Y+H+Y*Y0y000y0y*Y,Y0y*Y000y0y*y0y00Y+Y0y*Y,Y*y0y*y00y*y*Y,Y*Y000Y*y*y*Y+Y*h*Y0y*y*Y*y*y*y0Y*Y*y0y0y0Y+Y*Y+H+Y.Y*Y+y+y*y*Y*Y*Y,Y*y+y*H*H*y*Y*y*H*H*y00Y*y*y*y*Y*Y+Y*y*Y+Y*y0Y*Y0y*Y000y0Y+Y00y0Y+Z0Y*Y0y*Y+Y*Y,Y0H0y*h*Y+Y*y*y*y0y*y*y0Y,Y*H*Y00Y*Y00y0y*y0Y+Y00Y*y+Y*H*Y00Y+Y0y00Y*y*y+Y0y0y000y*Y+Y*Y+Y000H00Y00000000000000Y0y00y0Y0000000y00y0H0H*y000y0y0000Y*Y0000Y*y*Y00y*H0H0y*h*Y00y*Y0000Y*y0H0Y*Y0y*y*y*y000Y*Y000000y000y*y00Y*y00H00y0000Y*y*Y*Y000y*y0H0y0y*y0y*Y0000y00000y00H00Y*y*Y00Y*y*y0y0000y0Y*Y00000Y*Y000000Y000000000000000000000000000000000000000000000000Y*Y00y*Y00000000Y0y00y0y000y0Y00000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000Y*y000y00000y0y0000y00y0Y00000000Y.Y000000y0Y*Y0",Botnet,2013-10-01_capture-win12.pcap.tsv,28555
192.168.1.191,23.64.15.24,80,tcp,".y.y.y.Y,Y.Y.Y.Y.V,Z.I.I.Z.Y.V.e.V.V.Y.V.V.E.V.v.v.E.V.V.Y.z,Z.Z.Z+V.Z*Z.Z.I.z.z.Z,W.Z.v.V.",Normal,2017-05-02_kali-normal.pcap.tsv,71669
10.0.2.29,67.90.244.211,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,21551
10.0.2.22,205.186.183.163,25,tcp,"*y*y*Y00y0h0y000Y*Y+Y*y*y*y0H0y*y0y*y*H*Y00y*Y,y,y,y,Y*Y,y,y+Y*y*Y,Y*y*y*y*y0y0Y*y*y*y0Y.Y*y*h*y*Y0y*Y,y,Y.Y,y.Y*y+y*y*Y,Y,Y+y*y+y*y*Y+Y*y*y*y*y*y*H*y0Y*y*Y+y+y*Y+y+Y*y*H*h*y*y*Y*Y0Y+Y*Y+Y*y*Y0Y+Y*Y,Y*Y*y*H*y*y*y*y+Y*Y+Y*y*y+Y0y*y*h*H*y*H*y0Y*Y0Y+Y0Y*Y*y0Y,Y0Y+y+Y*y*y*y*y*H*y*y*Z0y*y*Y0y0Y,Y*y*h*y0y*y00y0y*y0H0Y*y*y0y*y*Y+Y0y0y*y0y00y*y*y*Y00H0y0h0H*y*y*y*y*y*y*H0H*y*Y0y*y0y*Y+Y*Y,Y*y*y*y*y*Y+Y*y*y*y*H*y0Y*Y,Y*y*y*y+Y*y*Y0y*Y*y*H*y*y*H*y*H*y0y*y*Y0000Y*Y,Y*y*H*y00Y*Y000Y*Y,Y*y*y*Y0y0y*Y+Y*y*y+Y*y*Y*Y00y*H*y*Y0000y00y00000y0y*y0y00Y*y*Y00y*y*Y0y0y*h*y0y*y0Y*Y00Y*Y000Y*y0y00y0000y00y*H*y*y0Y*y*Y0000Y*y*y*Y0y00Y*Y,Y0H00H00y*y*Y00000y00Y*Y000000y00y0000y000y00h00y*H*y00Y*Y+Y000y*y00Y,Y00Y*y0y*Y0000000000000000000000Y*y*H*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y000000000y00000Y+Y00000H00000H0000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000000Y0y0Y000000000000Y0y00y00000Y*y0H0y0000y00y0000h000y000000y000H000H000y*",Botnet,2013-10-01_capture-win8.pcap.tsv,34942
10.0.2.29,206.212.241.34,53,udp,",s,s,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,10701
10.0.2.29,199.58.176.20,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,7939
10.0.2.29,206.18.125.110,53,udp,",r,r,a,A,a,r,r,r,A,R,R,a,r,r,a,R00000000000000000000R,a,r,r,a,R,R,A,a,a,a,R,r,A,r,r,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,10601
10.0.2.29,66.94.70.210,53,udp,00s00V.S*V.V000000000000000000000V0,Botnet,2013-08-20_capture-win15.pcap.tsv,20926
10.0.2.29,91.224.199.66,25,tcp,",Y.Y,Y.",Botnet,2013-08-20_capture-win15.pcap.tsv,26750
10.0.2.29,162.210.70.91,25,tcp,",y,y,Y,Y*Y,y,y,y,y,Y000000000000000000000000Y,h,h,Y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,2924
10.0.2.29,204.127.208.75,25,tcp,.z.v.,Botnet,2013-08-20_capture-win15.pcap.tsv,9598
10.0.2.15,77.75.76.52,443,tcp,.h.y.y.,Normal,2017-04-18_win-normal.pcap.tsv,69509
