ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,174.120.9.60,25,tcp,"*y*y0H0y*H*y*Y0Y*Y0y*Y+Y000Y,Y*y*y*H*y*Y+Y00y0Y+Y0y*H*y0y*h*Y,Y*y*y*y*y*H*Y0y*H*y*y*y*Y00y0y*Y*y*Y*y*y*y*y*y*y*Y,y,Y*y*h*y*y*y*H*y*y*H*y*y*y*y0y*Y,Y0y*H*y00Y.Y,y,Y*Y+Y*y+Y,y,H,Y*y*Y+Y00Y,y+Y*y*y*y*Y+Y*y*y*y*Y0y*Y+Y*y0y*y*y*y*Y,y,Y+Y*y*y+Y*y*Y*Y+Y*y+Y*y*Y,y+Y*Y+Y*y*Y+Y*y*Y+Y*H*y*H*y+y*H*y*H*y*Y*y*y*Y,Y*y*y*y*y*Y,Y*Y.Y,Y+y*H*y*Y+Y*Y+Y*y*y*y*y*H*Y+Y*h*y*y*H*y*y*y*H*H*Y+y*y*H*y*Y0y*y*Y+Y*Y+y,h,Y+H+Y,Y+y*Y,Y.Y,Y+y*y*y*y*y+y+Y*y+y+Y*y*y+Y*y*y*H*y+Y*Y+Y*y*H*y+y*Y+y,Y0Y*Y*Y+Y*H*H*y*Y,y+Y*H*H*Y,Y*Y+Y0y*y0Y*y*y*y+Y*y0Y*y*Y+Y0y*H*y*y*y*H*y*H*y*Y+Y*y*H*Y+H+y*y*y0Y+Y*H*y*y*y*H*y*Y+Y*y*y*y*Y+Y*y*H*y0y*y0Y+Y*y*H*Y00y*H*y*y+Y0Y+Y.Y*y*y*y*y*h*y*y*h*y*y0Y*Y,Y0y*y0Y*y*y*y0y*y*y0y*y*Y+y+y+y*y*Y0y*Y+y+Y*Y+y*y+Y*y*Y0Y*y+y*Y0Y*Y+Y0Y00000000000000Y*y*y*y*h*y*y*y+y*Y*y0Y*y+h+y*y*y*Y0y*y*H*Y0Y*y*y*y*y*Y*Y+y+Y0y*y*y*y0H*y*y*y+y*Y.Y*H*y*y*y*Y+Y*Y+Y*y*Y,Y*y*y+Y0Y*Y00Y*y*Y,Y*y*Y+y*Y0y*y0Y*Y0y*y*y*H*y0Y+Y0y*Y+Y*Y000Y*y*y+Y*y*y*y0Y+y*y*Y00Y*y*Y*H*y*y*y*H*y*y*Y0H0y*y*Y+Y0y*y*y*y*H*Y+y*Y0y*y*y*H*y*y0y000Y*Y+y+h+Y0H0y*y0y0y0y*Y+y*Y0y*H*y*y*H*Y*Y0000Y*y0Y*y0H*y*y*y0Y*Y*y*Y,Y*H*y+Y*y0y*y00y*H*Y*Y000Y*Y+Y00y0Y,Y*y*y0H0y*H*y*y*y*H*y*y0Y*y+Y0Y*Y00000Y0H*Y000000000000000000000000000000000000000Y*y0y*y*y*y0y*H*y*y*Y0y0H0y*y*Y000000000Y*H*y*y*H*y*y00H0y*H*y*y*y*Y*Y0y*Y0000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00y0y*Y+H+Y0Y*y*H*y0y*H*y*y*y00y0H0h0H0y*Y00y*y0y00y0Y*Y*y00y000y*y0Y0000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28430
10.0.2.29,50.23.83.49,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,17523
10.0.2.29,57.73.127.194,53,udp,S00000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,17839
10.0.2.29,192.152.243.71,25,tcp,0000000000000000000000000Z.Z0Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,5342
10.0.2.29,194.36.163.43,53,udp,",S,",Botnet,2013-08-20_capture-win15.pcap.tsv,6462
10.0.2.22,209.188.0.234,25,tcp,"*Y*h*Y,Y*y*y*Y+Y000Y*Y000Y*y*Y+Y*y*H*Y*Y*y*y0y000Y*y00y*Y,y+y+y*y*y*y*y*y*Y+Y0y*y0Y*Y*y*y*y*y*y*Y00Y*Y0Y*y*Y,H,y,Y*y*y*H*y+y+Y0Y*y*Y,Y*y00y*H*y*y*Y+y*H*y*y*y*Y00Y*y*Y+y+y*y*Y*Y*y*y*Y*Y0Y+Y*y*Y+Y*Y00Y*y*Y0y*y0y*y*H0y*y0Y*y*Y+y+y+Y*h*h*y0y*h*Y+H+y*Y00y*y*H*y*y*y*Y0H0y0y00y0y000y0y*H*y*y*y*y*y*y0y0y*y*Y000y0y*h*y*Y00Y*Y,Y*y*Y+Y*y*Y00000Y0y0000y*y*y0y0Y+Y0H*y0y0y*y00y*y00y*Y000000y00Y*y*H*y*y0y*Y+Y0y0y*y00Y*Y00y*y0y00h00H00y00000y000y00Y*Y0Y+Y*y0H0Y*H*y*y*y*y*Y0H0y00H00Y+h+Y0000Y*H*y00y0000Y*y*y0H00y0y*y*H*y0y*y0y000Y*y0y00000Y*y0Y*Y0Y+Y0000y000000000000Y*Y00000y0y0000y00Y,Y+Y,Y+Y*Y0h0y*H*y*y*Y0H*h*y*Y+Y000y*y0Y*h*Y0y0000Y*Y*y*y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y0Y000000h000000y00y000000y00y00000y0y00000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y*Y0000H00000y0y00y0000000000Y0H0y00Y*Y000y0y00H0y*y0000y00000000y000y0Y*Y000y*y*Y00000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,35102
10.0.2.29,204.138.102.1,53,udp,"00000000000000000000R.R*R.S,R.R0R.",Botnet,2013-08-20_capture-win15.pcap.tsv,9692
10.0.2.15,216.58.201.105,80,tcp,.v.,Normal,2017-04-18_win-normal.pcap.tsv,69084
10.0.2.29,108.211.148.146,25,tcp,".Z,S.S+S.W,S.S,Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,516
10.0.2.112,195.113.214.222,443,tcp,"*h*Y,Y*h*y0y*Y,Y*h*y0h0Y,Y*Y,h,Y*Y,Y*Y,H,H,Y*Y,Y*h*Y0000y000y0y0000Y*y0y0y*h*y0Y,Y*Y+Y*Y,y,H,Y0y*Y,y,Y*Y,H,Y0y*y00y0h0Y,Y*y00y0Y,Y000Y*y00y00000y0y*y0Y,y,y,y,y,H,H,Y0Y,Y*Y,Y00y0y0y*y0y*Y,H,Y*y00",Botnet,2013-10-01_capture-win12.pcap.tsv,28812
10.0.2.22,216.119.133.39,25,tcp,",y,y,y,Y*y*y0h0y000000Y*Y,Y*Y*H*Y0Y*H*y*h*y*Y+Y*y0H0H0Y+Y00y00Y+Y*y0y*y0y00Y+Y0000Y*y0y0y00y0000y000Y*Y00y*y*Y0Y*Y*Y*Y0y00y*Y0000y0y00y0h0y000y*y*y*H*y*Y000000Y*Y0000000000000000y000000y00h00y0y00H00y0H0y00y*Y+y+Y,Y*y*H*y+Y0Y*Y,Y0Y*y*y00H0H00y*Y0000y000y*h*y00y0y00000Y*y000Y+Y000h000Y*Y00H00y0000y00y0y0000y0000000Y0y*y*y*Y000000000y0y00000Y*y*Y000y0000000y00y*Y00000y00000000Y*y*Y0000Y*y*H*y0y*Y00y000000h000000y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0Y00000000000Y0y*Y00000000000y000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y0y00y0y0000y000Y*Y0000000y00h00y000000000y00H0y000y0Y*Y00000H000000y000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35369
10.0.2.106,70.255.136.254,3066,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44196
10.0.2.112,66.172.101.241,5885,udp,0000000000000D0000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30046
10.0.2.29,196.1.28.10,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,6973
10.0.2.106,84.0.242.227,2870,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,63557
10.0.2.29,206.212.241.34,53,udp,",s,s,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,10701
10.0.2.29,68.180.206.184,25,tcp,",s+S.T+s,s+S0s*s*s*B*B*B*s*t*s*S,S+s*s*t*B*S00b00S+s+s+s+S*s*s*s*s*s0s*S00000000000T*B*S+S0s*S*b*s*S,S+C+S*s*s*S*S000000000T0S*S,s+",Botnet,2013-08-20_capture-win15.pcap.tsv,21636
10.0.2.103,203.45.203.83,5732,rtcp,0000000000000000000000000000000000000000000000000000000000000000000,Botnet,2014-03-12_capture-win3.pcap.tsv,67147
10.0.2.29,63.76.160.236,25,tcp,",S+S,t,s+s+B+s*s+S*s*B0S,S*s*S0s*S,S*S+S*s*S*s+s*B*S0B0s*s*B0S+S*S+s+s*S*S+s+S*b*S+S*S+S*S*s*s*s+S00s00000000S*B*t*s0S+S*B*b*s*t+t*s*t*B*S*s*B*S000000000S*S,s,s+s*s*s*s*t*T,",Botnet,2013-08-20_capture-win15.pcap.tsv,18708
10.0.2.106,123.98.181.82,1194,udp,0i0F0F0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41070
10.0.2.112,115.118.33.10,4023,udp,00000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28002
10.0.2.106,87.10.165.224,8997,udp,000,Botnet,2013-11-06_capture-win6.pcap.tsv,63941
10.0.2.106,184.147.82.146,4234,udp,0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,41788
10.0.2.29,12.129.98.36,53,udp,0000000S.V000000000000000000S.s.V00S.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,1281
10.0.2.15,52.17.44.160,443,tcp,+,Normal,2017-04-30_win-normal.pcap.tsv,70734
10.0.2.22,86.178.149.181,5838,udp,0f0f0f0z00z0i0z00z0i0F0F0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0Z000000000000W000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0u00,Botnet,2013-10-01_capture-win8.pcap.tsv,39445
10.0.2.29,217.160.94.55,25,tcp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,15802
10.0.2.112,176.73.204.159,2823,tcp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000000000000000Y*y0y*y00,Botnet,2013-10-01_capture-win12.pcap.tsv,28486
10.0.2.29,207.207.208.10,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,11031
10.0.2.22,196.37.186.97,80,tcp,",Z+Z*z*Z,Z*Z0000000z00Y*I*Z0z*z*Z0z*z*Z000Z*z*z0z00I00Z*Z0Z+Z000z000000z000000000z000000z000z00z0000Z+z*Z000z00I00z*z*Z0z0z0z00000z0z00000z000000000Z*I*z0000z00000000000000Y*z0z*z00z000z*Z000000000z000Z*z00z*Z00z*Z0000000000z000I0000Z*z0z0z00000z00000000000000Z*Z,Z*z00z0z00z0000000z0000000000000z00000z00000000000Y0z00Z*Z00000Z+Z0000000I000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00000z000000000000000000000000Z*Z000Z*Z0000z0I0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000Z0Z000000000000000000000000000z0000000000Z*Z000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34574
10.0.2.29,176.35.55.137,25,tcp,"+z,i,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,4328
10.0.2.29,216.111.218.2,25,tcp,",y,y,H,",Botnet,2013-08-20_capture-win15.pcap.tsv,14332
10.0.2.29,70.182.194.130,25,tcp,*V.,Botnet,2013-08-20_capture-win15.pcap.tsv,22663
10.0.2.112,46.48.251.37,20215,tcp,00000Y0y0Y0000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29727
10.0.2.29,50.87.149.60,53,udp,00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,17726
10.0.2.29,208.65.145.11,25,tcp,"0000Y.Y+Y.Y0000000000000000000000000Y,y,Y.Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,11622
10.0.2.29,67.223.114.33,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,21252
10.0.2.29,203.27.80.29,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,9359
10.0.2.22,189.113.168.4,25,tcp,".Y,Y+H+Y*H*Y,Y*y*y*H*H*y*Y0y0Y*y+Y00Y*Y0y*y0Y*Y0y*y0Y*Y0y*y00H00y0y00y0y*y00y0y*Y000y00000y000y0Y00000000Y0y000Y+Y0H0y*Y+Y000Y*Y00000H0000H00000y00y*y0y0Y*y*Y0Y*Y*Y000y*Y0000000000000y000H000y*y0y0H0Y0000000Y*y+Y*y*y*y*y*y00y*H0Y+Y*y00y*y0y000Y*Y00000H0000Y+y*y*y00y0000000Y0h0y*y0y0Y*y*Y00y000Y*y00y0y0000000Y*Y000000H0000000H00000000y00y*y0y*y*y0000H00000y00000000y0000H00000Y*y0h0y00y*y*y000y0000000000Y*y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y0y00y0y0Y*Y00000000y000000y0000y00y0Y000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000000000y0000000000y0000000H00000000y000000000000H0000000000000Y*y0",Botnet,2013-10-01_capture-win8.pcap.tsv,34335
10.0.2.29,205.251.196.240,53,udp,.V0000S.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,10472
10.0.2.15,63.140.40.98,443,tcp,"*Z,",Normal,2017-04-30_win-normal.pcap.tsv,70937
10.0.2.29,208.84.67.50,53,udp,"0s0S.S*S,s+s+s+s+S*S+s+S*s*s*s*s*S+S*S*B*s+S*s*s*S.S00000000000000000S+S.S*S+S.S+S*s*s*S+s+s+S*S+s+S,S0S+B+s+S0S00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,12075
10.0.2.29,62.2.177.80,25,tcp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,18389
10.0.2.112,97.68.180.158,8793,udp,0000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32641
10.0.2.29,202.46.187.130,53,udp,00s0s*s*s*S0000000000000000000S+S00,Botnet,2013-08-20_capture-win15.pcap.tsv,8742
10.0.2.29,68.115.237.36,25,tcp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,21571
10.0.2.29,213.157.243.220,53,udp,.b.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,13989
10.0.2.106,201.195.71.18,8727,udp,0000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42383
10.0.2.112,199.204.137.151,80,tcp,"000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z,Z000000000000Z.Z*z+Z,Z00000000000000000000000000000000000000000000000000000000000Z*i*",Botnet,2013-10-01_capture-win12.pcap.tsv,28905
10.0.2.29,206.188.198.22,53,udp,"+S.B.B.b.V0S.a.S,S.b.S*S.b.b.B.S,S*s0S.b.S*B*S.b.S00000000000000000S.S*S.s.V*S.B.b.b.S*S.b.b.V*S.s.b.s.B.s.b.S*B*S.s.V+S.s.B.B.S*S.S00S.s.S*S.b.S.S.B.B.S.",Botnet,2013-08-20_capture-win15.pcap.tsv,10621
192.168.1.191,198.47.127.17,443,tcp,*,Normal,2017-05-02_kali-normal.pcap.tsv,71498
10.0.2.29,200.58.122.66,53,udp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,8226
10.0.2.29,208.74.44.20,53,udp,V.,Botnet,2013-08-20_capture-win15.pcap.tsv,11747
