ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.15,54.192.44.154,443,tcp,.z.Y.y.,Normal,2017-04-30_win-normal.pcap.tsv,70861
10.0.2.29,184.69.162.126,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,4972
10.0.2.29,67.231.153.34,25,tcp,",V.V,V.V,V.",Botnet,2013-08-20_capture-win15.pcap.tsv,21471
10.0.2.22,207.150.199.11,25,tcp,"0y*y*Y0000y*y*y0y*H*y0Y+Y0Y*y+Y*y*H*Y+Y*Y*Y+Y*y*H0y0000y00Y,y,Y*y*y*y+y*y*Y+Y*Y000Y*H*y0y*y*y*y*y*H*y0Y+y,Y*y*y*y0Y*Y00H00y*y0y*Y+Y000Y*Y0h0Y*y*y*Y000000Y*y*y*H*y0y0000000y00Y.Y00H00H00y0H0y0000y0h0h0H0y*y*y0y*y0y*y0Y+Y*y0Y00000000Y0Y*Y00y*y*y0H0y*y*Y00y*y0y*Y000000Y*Y00Y*y*y*H*y0Y0000000H000000y0000y00y00000y00000000000Y0y00H00y0y00H00y000000y00y*y00H000y*y00H00y*y0y*y00y*y*y0y*y*y000y0H0y0y000000Y+Y0y0000y000Y+Y00y0Y*Y000000000Y*y00H00h00h00Y*y*H*y*H*y*y*y000y000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y00000000000000000Y0y0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000Y*Y000y000000y000y00000Y*Y0000000000Y0y0000000y00000y0y00000y00000000H0000000H0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34981
10.0.2.29,38.119.86.11,53,udp,",r,R00R,r,R,R,a,R,R,A,R,R,A,R,R,r,R0000000000000000000000R,a,R,R,r,R+R,A,R,R,A,R*R,a,R,R,A,V0R.R,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,16900
10.0.2.29,93.188.0.21,53,udp,0r0R00000000000000000000000000R.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,26900
10.0.2.29,50.97.161.226,25,tcp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,17773
10.0.2.106,94.65.142.217,8425,udp,0f0f0f0Z0000000000000000000000000000000000000000000000000000000000000000W0i0i0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,64555
10.0.2.29,173.221.68.207,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,3572
10.0.2.103,79.182.210.156,8955,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000,Botnet,2014-03-12_capture-win3.pcap.tsv,67314
10.0.2.29,216.119.106.157,25,tcp,",Y00Z*",Botnet,2013-08-20_capture-win15.pcap.tsv,14386
10.0.2.22,210.48.67.144,80,tcp,0000000000Y00y000000000Y*y00y000000000Y*y00y000000000Y*y00y000000000Y+y*y*Y00y000000000Y*Y00y000000000Y0Y*y*Y0000000000Y+S00S00000000000S0Y0000000000000h0000000000000h0000000000000h0000000000000h0000000000000h0000000000000h0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35215
10.0.2.22,217.130.244.186,80,tcp,",Z0Z+Z0z000Z*z*Z0I0z*z*Z000Z*z*Z00z00z0z*z*Z+z,Z*z*z*I*z*Z+Z*z0Z*Z+Z0I0z*I*z0I*z*Z+Z0z*i*I*I*Z+Z*Z+Z*I*I*I*z*z*z*z*z*I*z0z*I*i*z*z*Z*i*Z+Z0z0Z*Z0Z*i*Z0z*I*z*i*z+Z0z*z*z*z*z*z*z0z00z*z*z000Z*z0z*z0Z*Z0z*I*z0z0Z+Z00z*I*z0I0z*z0I*I0z*z*z0z*z*z*Z0z*I*Z+Z*z*I*Z0000Z*z*z0z*z*z*Z000Z*z0z*z*z00z*z*Z00z0z000000Z*Z000Z+Z0z*z*z*z0000z0z00Z*z*i*z00z00I0z*Z0000z0z0z00z0000Z*z0Z*z*z0z*z*Z0Z*z+Z*z*Z0000z00z0z*I*Z00Z*z0I00z0z0Z*Z00z0z000000z0Z*Z0z0i0Z.Z*z00z000z00Z*z*Z,Z00I00z*I0I0Z*z*I*Z+Z0000Z*Z0Z00000Z*I*Z00000z000Z*z0Z,Z0z000z0z*Z0000000z0000Z+I+Z0I0z*I*Z*z*z00z*z*Z000Z*z*z*z*I*z0Z*Z000000z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00z0z0z0z*z00z*Z0000z0z*Z000000000z00000Z*z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000Z*z00z*z000z0z0z000I000z0000000Z0z000Z*Z*Z0000000Z*Z000I0000z00000000000z0000Z*Z0Z0000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35481
10.0.2.29,85.115.54.190,25,tcp,".h.V*V,y,Y*Y0Y.Y,Y.Y0V*Y,V*Y,Y*Y*I*Y+Y*y*Y.Y*z*Y.Y*Y00000000000000000Y.Y*y0Z.Y*Y.Y*Y,Y00Y.Y,Y.Y*Y,Y.Y,Y.Y*Y.Z00000000000Z.Z.z,V.",Botnet,2013-08-20_capture-win15.pcap.tsv,25912
10.0.2.112,195.113.214.236,80,tcp,"00000000X*x0x*A*X*X,G,X*X,G,G,G,G,G,X*X,g,G,g,g,G,X*Y,g,g,X*X,x,G,g,X*X,G,x,x,x,Y*Y,H,Y*h*Y,H,H,Y*Y,H,H,Y0y*h*Y,H,Y*Y,H,Y*Y,H,Y*Y,H,H,y,h,Y*Y,h,Y+Y,H,y,H,Y*Y,Y*Y,H,H,H,Y*Y,H,h,h,y,y,Y*Y,y,y,H,Y*Y,h,y,Y*Y,y,Y*h*Y,Y*Y,h,H,Y*Y,H,Y*h*y0Y,Y*Y,Y*y*Y,H,Y*Y,y,H,Y*Y,Y*h*Y,Y*Y,Y*Y,Y*Y,y,y,Y*y0Y,H,Y*Y,y,Y*Y,Y*Y,Y*Y,Y*h*h*Y,Y*Y,h,Y+Y,H,Y*Y,H,Y*Y,H,H,H,H,H,H,h,h,H,Y*Y,h,H,H,y,H,H,h,Y*Y,h,h,H,h,Y*Y,H,Y*Y,H,y,y,Y*Y+Y,H,y,H,Y*Y,y,Y*Y,H,Y*Y000Y*y00y00000y00y*Y,Y0Y,H,Y*Y,Y*h*y0y00y*y0y00y0000Y*Y,Y*Y,h,Y*Y,y,Y*Y,y,h,y,y,Y*Y,h,h,H,y,H,Y*Y,Y*Y,y,H,H,Y*Y,y,y,h,H,Y*Y,H,y,H,Y*Y,y,y,H,h,Y*Y,H,h,H,Y*Y,H,H,y,Y*Y,Y*h*Y,Y*Y,Y*Y,Y*Y,H,Y*Y,h,Y*Y,H,H,H,H,h,H,Y*Y,H,h,H,H,H,Y*Y,Y*Y,Y*Y,Y*Y,Y0Y,Y*Y,y,Y*Y,Y*Y,Y*Y,H,H,Y*Y,y,Y*Y,Y0y*Y,h,H,h,Y*Y,h,y,Y*Y,H,Y*Y,H,Y*Y,H,Y*Y,Y*h*y00R*Y000X*X,X*Y,Y*Y,G,X*Y,g,g,y,x,g,g,g,H,Y*g*X,X*X,G,G,X*X,G,G,g,X*X,G,X*X.Y,X*X0x*g*g*",Botnet,2013-10-01_capture-win12.pcap.tsv,28819
10.0.2.29,62.146.28.82,53,udp,0000000000000000000R.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,18325
10.0.2.29,216.239.38.10,53,udp,",R.r.R.U,A+R.R+A+r+R.r.R+a+R.R+R,R*R.R,r,r,B,s,A,r,R.r.r.R,R.R,R.r.R,r,R0R.R+S*R,U.r.s.s.r,a,r,R,r.R+r,R.R,r+R.r,R+S.R*R.R.s.R+R.R+R.R+a+S.s.R+r+R,R.R+R.R,R,A+R,r,R,R,s.R+r+R,r.s,S*R.R*R.r.r.R,R.r.U.R.r,R,R.R+R.R*R.R,r+s,d+S.R+R,r,R.R.R+R.R.R+S,r.r,R,R.r,R,R.a.r.r.R.R+R,R.r.S,R.r.B.r.R+A+r,R.A,R,s+r,R*R,S,R.A.r.r.s,r,R.S.R.r.R.a.R,R.R*R.R.R.R+U.R+R.A.R.S.s.r.r.R,R.R.R.A.r.R+R.R.S+s,s+R,R*R.R+r+r,r,R.R+R.R.R,R,r+R,R.r.R.R,r,r,A,R.R,A+r+r,R.R,R,R.r.r.r.R+r,A+R.R.R.R.R.R+R.R,R.r.r.r.R+R.R+r,A+R.R.R+R.R,R.R.R,r+R,A,R*R.A.r,r,R.r.R.R.R.R+r,R.R.R,R.r.r.r.r.R+R.R,R.r.r.R,R.R*R*R0000000000000000S+A,S.R+r+R.R.R.A.R.R.S+R.R+R.R.S,S.R,S*R,S.s.R.r.R+R.s.r,A,R+R.B.R+S.S.R,R.S+A+B+S.B.R,R.r,s,r,R+R,R,R.r.S,R+r,r,r,r,A,R,r,r,R.r.A.R,R,R+R.R+S,R*R.A.R,S.R,R.U.s.A.r.R+r+U.r,R,R,r.R,R.U,U.s.R*S.S+R,r,r,S.r.a.R,R.s.S,r,R.A.r.A.R,A+A+R.s.R,R,r.R,A+R.R.R.R+R*R,R.r.r.r.R+R*S.a.S.R,R,a,R,R.r.R,R,R.r.r.R,R.r.R.R.R,R.R.R.R.r.R,R.r.R,S.R,R.R,R0R.r.r.R.r.R.R.R+A,R.R+R,R+R.A.A.R,S+R.R+R.R.S.R+r+r+R,R,R.R+R.R+R,R*R,R.R,R,r,R+R,S.R+R.r,S*S.R,S.S.s,r.B.s,A,R,r,s,s,R+A,S00000000000S.",Botnet,2013-08-20_capture-win15.pcap.tsv,15178
10.0.2.29,204.11.36.78,25,tcp,*Z00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9570
10.0.2.22,67.205.67.187,25,tcp,",y,Y,Y*Y*h*y*y*y*H*H*y*Y0000y000y0y*y00Y*Y,Y*h*y0Y*y*Y*y0y000Y,Y+Y*Y,Y*y*y*Y+Y*y*y*y*H*y0H0Y+Y*Y+Y0Y*y*y*y*y*Y+Y*y*Y,Y+y+Y*y*y0y*y*y*Y0y*Y*y*Y+y*Y*Y*y+y+Y*y*Y000Y*h*Y00y*y*y*y*Y0y00y0Y*y0y0Y*Y000y*y*Y000Y+Y,Y00y000Y+Y*Y00y00y0y*Y*Y*h*y0H0Y*y*Y00Y*H*y*Y00y0Y*Y00000Y*Y0y*y*y*y*Y0000y0y*y0H0y00h00H00y0Y*h*y*y0y*H*y*Y00y0H0Y*y*y0y000y0Y+y*Y*y0h0Y*Y0Y00000000Y*y*y*y*y*H0y*y0y*y00y00H000y0h0H0y0000Y*y0y000y00y*y*Y0y000000Y0y*Y000000000000000000000Y*y00Y*y*y0H0Y*Y00000y0y*y*Y00Y*Y00H000y0y0y*Y0000y0Y00000000Y0y*Y00000Y*Y0y00y00000Y*y*Y0y0H*y000y000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y*Y000y00000y000Y*Y00y00000H0000y0y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y000y0000H000H000y000000000Y0H0y0y*Y00000000000000000000Y000Y*Y00000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36452
10.0.2.29,211.29.133.32,53,udp,"+v+V*V.v.V,v,v,v,V00V*v+v+V.V,V*v*V*v+E+v*V,E,V*v*v*V+v*E*V000000000000000000V*v*V.v,V+V*V.E.V+V.V.v.V.v.V.E.v.e.v.v.V+V.V*V.V+V0v0V*v+E+V*v*V,v+",Botnet,2013-08-20_capture-win15.pcap.tsv,13453
10.0.2.22,65.95.29.164,1365,udp,0f0f0f0i0F0F0f0f0f0i0i0i0i0i0i0i0i0w00w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0e0Z000000000Z0i0W00000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,36319
10.0.2.29,64.68.196.10,53,udp,V0000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,19512
10.0.2.106,72.12.87.27,1897,udp,000000000000000000000000000000000000000r000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44321
10.0.2.29,157.205.206.50,53,udp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,2740
10.0.2.22,219.84.199.92,80,tcp,"*Z+Z*I*z0z*z*Z00z0000z*Z*z*z*Z00I00z*Z00000Z+Z*z*Z0Z*Z0I0I0z*I*z*z0z*Z+Z*Z,Z*z*Z+Z*I*Z*I*z*Z0z*z*z*z*z+Z00z*Z,Z0I0I*z*z*z+Z*Z+Z*Z+z*I*Z,Z*I*z*z*z0z*z0z*z0z0z*z0Z+Z*z*z*z*z*z*z0Z+Z*z*i*z0z*z*z0i0Z*z+Z000Z*z0z*I*I*i*z*z0z00Z*I*z*z0z00z*z*Z0Z*Z*I*z*z*Z00z*z0Z*I*I*Z0I0I0I0z0000z000000Z*Z0z*Z00I00Z+Z00Z*Z00z0z00z00000Z*Z+Z*z0I0z*Z0000Z*z0I0z000Z+Z*Z00Z+Z*I*z*z*z*Z*Z00I00Z*z0z0000Z*Z000z00000z000Z*z*z0I0z00I0I0z0000Z*Z00I00z0z*z0z000000z00000000000000000Z*Z00000Z+Z000000000z000000I00000Z*z0I0z*z00Z.Z,Z0Z*Z0z*i*i*i*z000z00Z*Z0z0z0z0z0000Z*Z0z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00000z00z0z*z0z000000z0000I00000z0000000Z*z*z*z*Z000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00Z*Z000z00z*z0I0z0000z0z00z0i0z*z00z00000000000Z*z*Z00z0z00000z0000000Z*z*Z00z0z*I*Z00000000z000000z000",Botnet,2013-10-01_capture-win8.pcap.tsv,35565
10.0.2.29,205.251.195.204,53,udp,.r.a.b.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,10453
10.0.2.29,58.250.132.68,25,tcp,0000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,17869
10.0.2.112,195.113.214.221,80,tcp,",X0x*X,G,g,X*X,g,H,G,G,G,g,Y*X,G,G,G,g,G,G,g,X*X,G,g,H,X*X,x,X*X,G,G,X*g*Y*X,X*X,g,G,X*Y,X*g*X,G,X+X,g,g,X*X,g,g,X*X,g,g,X*G*Y,g,X.Y,h,h,X*y*x*x*Y,y,G,Y*X,G,G,G,Y*X,H,y,H,Y*Y,G,X*X,G,X*g*Y,X*X,g,X*X,X0x*x0x*x0y*g*X,X*X,G,Y00X,Y*Y,Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0000000000000S0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28811
10.0.2.15,23.38.86.9,443,tcp,.Z.I.Y+Z.Z+Z.y.y.Y.Z.,Normal,2017-04-18_win-normal.pcap.tsv,69173
10.0.2.29,96.46.129.242,53,udp,000000v000000000000000000V.V00v0,Botnet,2013-08-20_capture-win15.pcap.tsv,27330
10.0.2.112,50.133.155.8,5679,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,29773
10.0.2.29,74.81.86.247,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,24016
