ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,164.46.1.1,53,udp,00000000000000000000000S0,Botnet,2013-08-20_capture-win15.pcap.tsv,2970
10.0.2.106,76.247.221.66,1053,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0i0C0,Botnet,2013-11-06_capture-win6.pcap.tsv,44531
10.0.2.29,78.137.169.2,53,udp,0v00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,24471
10.0.2.29,67.231.156.21,25,tcp,",V.V,E,V.V,V.V,V00000000000000000000V.e.E.V,V.V.V.",Botnet,2013-08-20_capture-win15.pcap.tsv,21479
10.0.2.22,66.70.29.200,25,tcp,"+Y*y*y0Y000000y0h0Y+Y*y*Y*y0H*H*y00Y*Y00y0Y,Y*y*y*h*Y+Y*Y,y+Y*Y+Y0y0y*y*y*H*y00y*y*y0y*y*Y0y*y*y*y*Y000Y*Y0y*y*Y00y*Y+Y*y*y*Y00h00Y*H*y*Y+Y*y*Y0y*y*Y+Y0y00Y*Y,Y+Y*H*y*y0Y+Y0Y+y+Y0H*y*y0y00000y0Y,Y*H0y*y0y00y*h*y0y*y00Y*y*Y00H00y*y*Y00000h00000Y*Y*Y0Y*Y000y00y0y000h000y*y*Y0y*y0y000y0y*Y*y*Y0000Y*Y0y000H00Y*Y0000Y*y*y*Y000000000Y+Y0y0000y0y000y00000Y*Y0000y00y0y00Y+Y*Y.Y*H0y00y0y00000Y*Y00y000Y*y*Y0000000000000000000000Y0Y000000000H0000000y0y0000y000000Y*Y000H000y0y000y*Y+Y*Y0000Y000000000000000000000000000000000000000000000000000000000000000000000000000y00000000000000000000000000000Y00000Y*y00y0000000000y0000y00000000y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000000Y*Y000y0Y*Y*Y00000000y000y0y*y0y000y0y000y*Y00000y000000000000000000y0000y00y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36415
10.0.2.29,66.162.132.37,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,20331
10.0.2.22,86.124.90.46,1531,udp,0000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39402
10.0.2.29,208.90.225.25,25,tcp,",z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,12165
10.0.2.22,67.222.22.42,80,tcp,"*y000y*y*y*Y0y000Y*y*Y0Y,Y*y*h*y*Y000y00H00Y*Y,Y*y0y*y*y*y*Y,Y*y*y*y*y0Y*Y*y*y+h+Y000Y,y+Y,Y*y*y*y0y*y+Y0y*y*Y0y0y00Y,Y*y*y*y*y*y0y000y0y*Y,Y*Y+Y*Y000Y*H*y00y0y*y*H*y0H0Y*Y000y0H0y0Y*Y0000y0H00y0H0y0Y*Y000Y*y*Y0y*y0y*y0y0000Y*Y*y0y0Y*Y,Y0000Y*Y0000y000H00y0y00y*Y0000Y*y00y0000y0y*y*Y000y000000000y00H00y*y0Y+Y00000y0000Y*Y00000H0000H000y00000Y0y000Y*H*Y000y0000000Y*Y00y00000y0H0H0y00y000000000y00Y*y00y*y0Y000000y0y0000y00000000y000000000000y000000H0000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y*Y000y0y00Y*Y00000y000h00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000Y*Y0000y00000000000000000000y0000000y0000Y*Y0000000000y000y*",Botnet,2013-10-01_capture-win8.pcap.tsv,36472
10.0.2.22,66.199.242.74,25,tcp,"*y*y*Y0y0y*y*y0Y00000Y*Y,Y*y*Y0000Y*y*Y0000y0y*Y0Y*Y0y*y0y*Y0y*y*Y00y0y*H*y*Y00H00Y*Y0000y0Y*y*y*Y+y*Y,Y00H00y*Y00y0y*y00h00H00Y*Y000y00H000y00000Y*y*Y00y0000000Y*y*Y0000H000y0y*y0y0y00000y0y000Y*y0y0y0000y0y00y0y0000H0000y00Y*Y000000000000000Y*Y0000y00H00Y*y*y0y0y00y0y0000y000y*y00y00000y0000000000Y*Y000000y000Y*Y000000000Y*y*Y0000H000y0Y*Y00y0y0000Y*y00y0000000000000Y*Y0000000000000Y0H*Y+Y*y0y*y0y000Y*Y0000y*Y*Y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0000y00000000000y000y00000000y0000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y0y00Y000000000000y000000000000000000y000000000y000y00y000y00y0000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,36373
10.0.2.29,173.46.12.87,25,tcp,",z,",Botnet,2013-08-20_capture-win15.pcap.tsv,3805
10.0.2.22,91.198.106.32,80,tcp,"+h+Y,Y+Z0z*z*Z00000000Z*z*I*z0z000Z*Z000H000Y,Z0I0Z*z*I*z00z*z*z*z*z*Z*z000Z+z*I*Z00z*Z+Z0i0z*z*z*Z*Z0z*Z000z*z*Z+Z*I*Z*z*z*Z0Z+Z0Z*Z0z*I*z*Z,Z0Z*Z000z00z*z*I*Z+Z*z0z0z0z00Z*Z00z0z*Z00z0z0z*z0I0z000f000W,A,Z0s0W,w,Z0i0Z000000z0z000000z00z0000Z+Z*Z0000z0000000z0000Z+Z0000Z*z00I00z*z0z*Z000000z0x0000x0x*x*Y00000y0y*y0y0y0y*Y00y0000G0000X*Y00y0y0y00000Y*Y000000h000000h000000h0000000y0y00000y00y0y000y00y00000000y000y0000000Y0h0y000y0000Y*Y000x0000000y000X0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X*x*x00X*X0000x00x0x0000x000G000G0000X*X00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0x0000x00y000000000x000x000000x000000000000000Y0x0000x00000000000000000x000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39729
10.0.2.22,91.185.204.67,25,tcp,"*Y,Y+Y,Y*y*Y*y*y*Y*Y0y*Y00y0h0y*Y*Y0Y,y,Y.Y*y0Y+Y*H*H*Y+Y0y*y*Y*Y*y0Y+Y0y00Y+Y*H*Y00y*y0h0y0000y000000y0Y+Y0000y*y0000Y*Y0y00000H00000Y*y*y0Y000000000Y0y*Y000000y0Y000000000000Y0y00H00y0y*y*y0000h0000y00y*y*H*y*Y0Y+Y*y0y*y0y0y0y0y*H*Y000000Y*H0H*Y*Y0000000000000000Y*Y,Y*y0y000y0Y000000000000Y0y*y0y00y0000000Y*y00y0000000y0y00000y0Y0000000000y00000y00y000h000y00Y+Y*y000y0000y000000y0000H000H000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y000Y*y0y000y0000y0000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0000y0000000000y0000y000y0000000000y000y*Y0000000000y00Y000000000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39723
10.0.2.29,69.58.35.16,53,udp,.b.S000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,22270
10.0.2.29,168.144.68.104,25,tcp,",h,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,3154
10.0.2.29,69.60.184.60,25,tcp,".Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22294
10.0.2.29,204.42.128.33,25,tcp,",H,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,9888
10.0.2.106,176.65.80.3,3542,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41638
10.0.2.112,79.177.181.218,6666,udp,0f0f0f0a0,Botnet,2013-10-01_capture-win12.pcap.tsv,30656
192.168.1.191,23.219.91.16,80,tcp,".y.y.y.Y.Y.Y.H.h.Z.Z.z.I.z.z.Y.Y.Y.y.V,",Normal,2017-05-02_kali-normal.pcap.tsv,71636
10.0.2.29,200.123.106.40,25,tcp,0000000000000000000000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,8087
10.0.2.29,199.52.8.42,53,udp,",s,S.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,7936
