ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,204.232.236.135,25,tcp,",Y.Y.V*V.e.E.E.V,V.e.E.V,V.E.E.V0V,E,e,V0V.V,V.V,V.V,V.V,e,V.V,V.V+V.V,V.V,V.V,V.V,V.V,V.V,V*V.V,V.V00000000000000000V.V,V.V+V,E,v,v.V,v,v,v+v,V*V.E.E.V,V.e.E.e.V,V.E.v.e.V*V.V,V.V,V.V,V.V,V.V,V.V,V*V,v,v,v,w,V0V.e.e.V*V.E.E.e.V,V,e,E.V,V,E,E,e,V,v,E,e,V,v,E,E,e,v,v,e,E,V0V,E,v,v,v,E,E,e,v,v,v,E,V*V.V,V.V,V.V,V.V,e,v,V.V,V.V*V,V*V,v,v,V00000000000V,V.",Botnet,2013-08-20_capture-win15.pcap.tsv,9825
192.168.1.191,151.101.114.2,443,tcp,".Y+z,Y.",Normal,2017-05-02_kali-normal.pcap.tsv,71261
10.0.2.29,164.40.218.94,25,tcp,",s,t,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,2969
10.0.2.112,82.37.112.56,8345,tcp,"00000000000000000000000000000000000000000000000000000000000000000000000S0000000S+S*S+S*S+S*S,S*s0S,S*s0s*S+S0S+S*S+S*s+s*S+S*s+s*S,S*S,S*S+S*S,S*S,S*s+s*S,S*S,S*S+S*S,S*S,S*s+s*S,S*S,S*S,S*S,S*s+S*s*b*S,S00S+S*S*s0",Botnet,2013-10-01_capture-win12.pcap.tsv,31974
10.0.2.112,162.208.3.210,25,tcp,"0y00y0H0y*y*Y+y*y*Y,Y0y*Y000Y*y*Y*y*y*y0Y*y*Y*y*y*y*y00Y*y0y00H00H00y000Y*Y0000000y00000",Botnet,2013-10-01_capture-win12.pcap.tsv,28311
10.0.2.29,192.254.189.40,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,5625
10.0.2.112,212.89.6.3,80,tcp,",s,w,Z*Z,b,s,Z*S,z,z,Z000Z,B,w,Z0Z,I,Z0Z,i,S000W,z,Z.Z,z,Z*Z,B,s,Z*S,s,b,Z0Z,B,s,S0S,b,Z*S,z,z,W0W,w,s,s,W0Z,I,Z+W,z,s,s,Z*Z,F,z,W*Z,w,Z*Z,i,S*S,f,S*S,b,S*Z,b,z,z,s,s,Z*S,z,w,W*S,s,b,W+S,s,b,Z0Z,F,w,W*S,z,w,s,z+s*S,b,Z*S,s,i,Z*W,B,z,S0Z,z,Z*s*Z,w,z,S*Z,z.Z,S.Z,z,W00Z,z,Z+z,W*Z,z,z+s,z,s,w,Z*W,i,s+w,i,W0S,i,Z*S,s,i,S*Z,W*S,s,b,Z0S,z,z,Z*S,z,s,z,W+Z,s,s,S*Z,z,Z*S,s,b,Z+S,s,b,Z*W,w,z,S00W,b,Z*S,z,z,Z*S,z,w,Z*W,i,Z*S,s,f,W0S,b,Z*Z,B,s,Z*Z,s+W,i,Z00S,s,i,S*W,b,W+S,i,z,B,z,S*S,i,S*S,i,Z*Z,W*S,i,Z*W,I,z+w,b,z,W*Z,s,z,Z*S,z,s,z,Z*Z,B,s,S+Z,z,Z*Z,b,s,W*W,b,Z*Z,i,S+S,f,Z*Z,I,S+Z,z,S*Z,z,Z*Z,B,Z.w,z,I,Z*Z,B,z,S*Z,s,s,S*Z,z,Z*Z,z,W*W,i,Z+z,I,Z*Z,S*Z,z,Z*Z,z,Z*W,z,s,z,Z0Z,I,Z*W,s,z,F,z,s,s,Z+S,w,i,Z*Z,s,s,z,s,w,Z.S,w,z,s,z,W*Z,z,Z*Z,I,I,z,W*W,s,f,Z*S,s,i,Z*W,b,z,Z0Z,z,W*W,i,Z*Z,s,z,B,s,W.Z,Z*S,z,Z*Z,i,Z0S,S.w,s.w,z.S*S,i,W*S,i,S*S,i,Z0S,s,i,W*Z,z,Z.S,z,w,z,Z*Z,I,Z0S,z,w,z,W*S,z,Z*Z,i,z+Z.S,z,z,z,f,s,Z*W.Z,z,w,I,Z+s,S,z,w,z,w,s,Z0z*Z,i,Z0z*z*z*I*z*z*z*z*z*z*I*z*Z*z*z*z*z*z*z*Z0Z+S*S,b,W*S,s,z,W.S.S,z,W.I.w,s,f,s,z,w,s,z,z,w,w,b,Z*S,z,z,Z+S,z,z,Z0S,s,f,Z+S,z,z,z,z,z,S*S,i,Z*Z,s,z,Z*S,z,s,z,W0W,s,f,W*S,s,b,Z*Z,i,Z*W,w,s,z,S*W,s,s,Z*Z,z,Z*W,B,z,S*W,s,z,S*S,b,S*S,b,Z*S,z,s,w,S*S,b,W*Z,z,S*Z,z,Z*W,z,w,z,Z*Z*z*Z,b,s,Z*S,s,i,Z+W,z,s,w,Z*Z,i,S*S,b,S*S,b,S*Z,s,z,Z*Z,F,z,B,B,b,W0Z,s,z,S*Z,s,w,Z*Z,I,Z*S,z,z,S0S,b,Z*z*z*Z,Z*z*z*z*z*Z+z*z*z*z*Z+Z0z*I*z*z*Z+Z0z*z*z*z*I*z*z+Z*I*I*I*z0Z*Z*Z*z+Z*z*z*z*Z*z*z*z*Z+z+Z*z*I*z*I*z*z*z+z*z*I*z*I*z*z+I+i+Z0z0z*z*I*Z+Z*z*I*z*z*z*z+z*z*z*z*I*z*z*I*Z+Z*z*z*z+Z*z*Z0I*I*z*z*z0z*Z+z*z*z*z+z*z*z*I*I*i*Z+Z0z*z*z*Z0000000000000Z*Z*Z0z*z*I*z*z*z*z*z*z0Z+z+z*Z0Z*z*z*Z*Z0Z*z*z*z*I*I*z*z*z0z0Z*Z*z*I*Z00z0I0w*W,i,S*Z,z,Z*z*z*z*z*z0z0z*z*z*z*Z+Z*I*Z*z*z*Z+z*Z0Z*Z0z*Z+I*I+z*z*z*I*Z+Z*z*z*z*z*Z*Z0Z*Z0z000Z*Z00Z.Z*I*z*z*z0z*Z*z*z*Z00Z*z*z*z*Z*Z0I*z00Z*z+Z0I0z*z*z+z*Z,Z*z*z*Z*Z0000Z*z*z*i*Z0z*z*I*z*I*z0Z+Z0i0z000z0Z*z*I*z*z*z*z0z0Z*Z0z00Z*z*Z+Z*z*z*z*z*z000Z*z*z*z*z*i*z*I*z*z*z*Z00Z+Z*I*z0I0z*Z0z*Z*z*Z*Z*z0z*z*Z,Z*z00Z000000000000000000000000000000000000000000000Z*z*Z00z*z0Z*Z+Z*z*z0Z+Z00Z*z*z0z0000Z*I*Z,Z0z00000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*z*z*z*z*Z000z0s00000Z,z,Z000Z000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29342
10.0.2.22,12.28.196.56,80,tcp,"000h00000Y+y,Z+Y0000y0y00H000Y+H+Y*Y+Y*y*y+y*H*y+Y00Y*Y+Y*Y0y*H*h*y*y0y*Y+Y0y*Y,Y*Y.y.Y+y*Y+y*Y,y,Y*Y00Y*y*y*y*y*y*Y,Y+Y0y*Y+H+Y.Y*y*y00y*Y+Y0y*y*y*y*y*h*H*y0y*Y+Y*H*y*y*Y*y*H*y*Y00y*y*Y+Y00y*Y+Y*H*y*y*y0y*y*H*y*Y0y00Y*y+Y*y0y0Y*Y0y0y*Y+y+Y*Y+Y0Y*Y*y0y*y0Y*y+Y0Y*Y00Y*Y00Y*H*y0H0Y*Y000Y*y*h*y*y0y*y*y0y0h0y*y*y*H*H*y0Y*y*y0y00Y+Y00y*Y+Y*y*y*y0H0Y.Y*Y000Y*y*y0y0y*Y*Y*y*Y000Y*H*y*y0Y*Y000Y*y*Y00y0H0H0Y+Y00y0y*Y00y0Y*y*H*Y000H000y0y0y*y*y0y0000Y*y*H*Y00y*y*h*y00y0000y0Y+Y0Y*y*H*y0y*Y+Y0Y*Y00y*y0y0000Y*y*y00y0y*Y00H00y0000y00y*Y000y0y00y*y*Y0y*y0h0y*Y00000000s00000S,b,Y0y00y00000y00000000000y000y00y00000h00000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00y*y0y*y0y00H00H00y0Y00000000y0y00000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y000y0y00H00y00000y00000000y00y0000000Y*y0y00Y*Y000000H00000H00000z000000000000z000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33500
10.0.2.29,173.194.70.105,80,tcp,00000z00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,3451
10.0.2.106,89.148.43.115,3713,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64161
10.0.2.106,68.120.88.209,1822,udp,w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0,Botnet,2013-11-06_capture-win6.pcap.tsv,44011
10.0.2.112,65.98.23.59,25,tcp,"*y*Y0Y+h+Y*y*y0Y,Y*Y000y0h0y*Y+Y*y*y*H*y*y*y0y*y0y*H*y*y*y*y0y0y*y*h*y0Y*y*y*Y0y*Y+Y*y0Y*H*y*y*Y0H0H0Y*y*y0y*y0Y+Y*Y*y*H*y*H*y0H0y*y0y*Y+Y0Y.Y.Y*y+y+H+Y*y*y+H+Y*y*Y*H*y+Y*Y*y*y*y*y*y*y*y*Y0Y*Y0y*y*y*y*y*y*y*y*y*Y0Y*H*Y0y*y*y*y*H*y*y*Y,Y00y0y0y*H*y0y*Y00Y*y*Y0y*y00Y*y*Y*Y0y*Y00y0Y*Y0Y*Y*y*y*y*y*y*y0y0H0y*y0Y+y+Y*y00Y*y*Y+Y*H*y0Y*Y00y*H*y*y*y*Y000000000000000Y*y0y0y*Y0000y0y000Y*Y*y0y00000Y*Y00y*y0Y000000h000000Y*Y000y0y00Y*Y0y*Y000y0y*Y00000Y*y0H0y*Y00H00H00Y*y*y*y0y*Y0y*y*H*y0Y*Y00000Y*Y0y0y0Y*y*y*Y0H0y000Y*Y00000y00y000H000H000Y*y*H*Y00000Y0H0y*Y000y0Y0000000000000000000000000000000000000000000Y00000Y*y00y0y*H*h*y0y0H*y00y0y*Y000H00Y*Y0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y+y*Y*H0y0000y0Y+Y00y0y000000y000000000000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,30019
10.0.2.29,222.229.219.209,53,udp,00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,16326
10.0.2.29,69.20.40.93,53,udp,.V00000000000000000000S.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,22044
10.0.2.106,75.253.121.131,7052,udp,0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,44462
10.0.2.15,104.125.18.180,443,tcp,".z.i.z.I.Z*Z.Z.Z.I.I.I.Z,Y.",Normal,2017-04-30_win-normal.pcap.tsv,70240
192.168.1.191,152.115.75.210,443,tcp,".Z.Y.Y.Y.Y.Y.Y.Z,Y.Y,",Normal,2017-05-02_kali-normal.pcap.tsv,71268
10.0.2.29,207.173.160.49,25,tcp,"+V.V+V.V000000000000000000000V,V,V,v,v,V0W,v,v,v,v,V00V,V,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,10962
10.0.2.22,184.173.253.34,80,tcp,"0000000Y*y0000y0y*y*Y00h00Y*y+Y*y*Y00y*Y,Y0Y*y*Y+y*Y0y0y*y0y000Y,Y*y*Y.h.Y*y*Y*Y0Y*Y,Y*y*Y00y*y00y0y*y+Y*y0Y+y*y+Y*y*y*y*Y0h0y*y0H0h0y*H*y*Y*Y0y00y0Y*Y*Y+Y0y*y*Y0Y*y*y000y*Y0000Y*y0y00h00Y*y*y*Y0Y*Y00y0H0y00y*y*Y0y*H*H*y0y*y*Y00Y,Y000Y*y00y0000y0y*y0H0y00y*y*y0y*H*y0y*y0y000y*y00Y*Y0000y00H0Y*Y0000y0y00y0y000Y*H*Y0000y0y00y0y0000y00y00000Y*Y0000y000Y*y0y0y0y0Y*Y00Y*y*y*y+Y00y*Y000000000y000000Y*H*y00y*y0y000y00y00000y00y0y00000000y000y00y00000000000Y*Y+H+y+Y*H*H*Y000y00Y+Y00y*H*y*y*Y0000Y+Y*Y00Y*Y0000Y*y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y0000Y*y0Y*Y0H*y*y*Y0000000Y*Y00000Y*Y0y000y0y000y00y0y0y0y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00y0y00y*Y00000y0y0000y0y*Y+Y*H*H*y00Y*Y0000000y0000000000Y0y*y0y000000y00y00000y00000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34221
192.168.1.191,52.50.240.166,443,tcp,+,Normal,2017-05-02_kali-normal.pcap.tsv,71970
10.0.2.29,173.194.71.27,25,tcp,",Y*Y,y,H,Y.y,Y.Y,Y.y.Y0y0h0Y,Y0y*Y,Y*Y.Z+Y.Z+y*y*Y000000000000000000Y,Y0Y*Y00Y.H.",Botnet,2013-08-20_capture-win15.pcap.tsv,3464
10.0.2.22,175.45.136.72,80,tcp,000000000000i000000000000W00z000000000Z*s00r000000000Z*Z000000000000b000000000000Z*Z00000000000Z00s000000000Z0z00z0000000000B0000000000000b0000000000000b0000000000000b0000000000000B000000000000S0s*B*S000000000000S00s00000000000B0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34051
10.0.2.112,199.204.44.130,80,tcp,"+Y0000y000Y*y*Y00y0Y*Y.H.Y,Y+Y*h*Y0000y0h0H0y000Y*y0Y*Y*y*y0y*y0H0y*H*y*Y0y*y*Y+Y,y,Y*y*y*y*y*Y,Y*y0Y*y+Y*Y000Y*Y00y0y*y*y*y0y*y00y*y*y*y*Y*y+y*y*y0Y*y*y*Y+y*Y0Y*y*Y+y*y*y+Y,Y*H*Y+Y*H*Y,Y+Y0Y*y*Y+y+y+Y*Y,Y*y*y*Y+Y*y*y*y*Y00Y*y*Y+Y*y+y*y*Y,y+Y*Y+Y*y*y*Y,Y*y*y*y*y*H*Y+y+Y*y*y0Y+Y0Y+y*H*y*Y+Y*y*y*y*Y+y*Y+y,Y*Y+Y,Y.y.Y*Y*y*y*Y0y*y*y*y*Y*H*y+Y,Y*Y*y*Y*y*y*y*y*Y+Y*H*H*y*Y*Y0Y+y*y*Y+h+y*y*y*y*y*y*y0Y*Y,Y+Y*Y+Y*y0Y*y*y*H*y*y*h*H*H*Y*y+y*y+Y0y*y+y*y*y*y*y*y*H*y*y*y*Y00Y+y+Y*H*y*y*y*Y,Y*y*Y00Y+y+y+Y0Y+Y0Y+y*Y,Y*Y*Y*y*y*y0y*y*y*y*y*y*y*y+Y0Y+y+Y*y*y*y*y*Y0h0y*Y+y*Y,Y*Y*Y,Y*Y+Y*y*Y+H*Y*y*Y*H*y+Y0Y+Y*y*y*h*y*Y0Y+Y*H*Y0000000000000Y*Y+Y*y+Y.Y,Y0y00Y*Y0Y*y*y0Y+y+Y*y*Y00y*y*H*y0H0H0y*y*y+Y*y*y*y*y0y*y0Y+Y0h0y*y*y*y0y*y*y+Y0y*H*H*y*Y00y*H*y*Y*h*y*H*H*y*y*Y0Y+y+Y*y*y+Y*y*H*y*y0H0Y*Y0y*y0H0y*y0H00H00y0y*y*y*y*Y*Y*y0y00y0Y+Y*y*H*y*y*y*H*y00y*y00Y*y*y0y0y*y*h*y*y00y0y*H*H*y*H*y*y*y*y*Y0y0y*Y+Y*Y000y0Y+y*Y0H0Y*Y00y*y*Y*Y*H*y*H*y*Y000y0y000y*y00Y+Y*y*y0y*y0Y*Y0000000Y0000000000000000000000000000000000000000Y0Y*Y0Y*y*y*y*y0y*y0H0y*y0y*y0Y*y*H*y0y*y000y00000000y00y0y0Y000000000000Y000000000000000000000000000000000000000000000000000000000000000000000Y0Y+Y,Y*H*y*Y00y*y0y0H0Y+Y000000y0000000000y0000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,28907
10.0.2.15,192.0.73.2,443,tcp,.V.v.Z*Z+,Normal,2017-04-18_win-normal.pcap.tsv,68961
10.0.2.29,205.189.102.131,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,10194
10.0.2.29,198.15.74.170,25,tcp,",s+s,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,7178
10.0.2.29,213.41.75.71,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,14242
10.0.2.15,104.45.0.17,443,tcp,.,Normal,2017-04-18_win-normal.pcap.tsv,68777
10.0.2.15,216.52.207.245,443,tcp,",Z.Y.",Normal,2017-04-18_win-normal.pcap.tsv,69078
10.0.2.112,85.95.247.253,80,tcp,"+z+Z*Z0Y0000000000000000000000Y*y*Y,Y0y*Y+Y00H0y*Y0000000000000000Y*Y,Y*h*y*Y*y*y*Y0Y00000000000000000000Y+Y0y*h*y*y+y*y*Y+Y0000000000000000Y*y*y*y*y*Y*y*H*y*y*y*y*Y0Y*y*y*y+Y*y*Y+y+Y*y*Y.Y00000000000000000000Y+y*y*y*y*y*y*y*H*Y000000Y*y*y*y*H*Y000000000000Y+Y00000000000000Y+Y*Y0000000000000000000000Y*y*y*H*y*y*y*Y,Y00000000000000000000Y0y*Y00000Y*y*y*y0y*y*y*Y000000000000000Y*y*Y00Y*H*y*Y*y*y*y*y00y*H*y0y0y*Y+Y*y0y00y0000Y*Y00Y0000000000000000000000Y*y00y*H*y*y0Y*Y0000000000000000000000000000000000000000000000000000000000000000Y*y00Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y*y*y*Y0Y000000Y0y000H000",Botnet,2013-10-01_capture-win12.pcap.tsv,32103
10.0.2.29,125.7.2.10,53,udp,+,Botnet,2013-08-20_capture-win15.pcap.tsv,1834
10.0.2.106,122.210.11.244,2023,udp,0f0f0f0W0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0f0F0a0Z000000000000000000000000000000000000000000W0f0f0f0d0W0000000000000000000W0F0f0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0i0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,41044
10.0.2.22,81.136.245.57,3409,udp,0f0f0f0f0f0f0f0f0f0f0f0f0w0f0F0F0f0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0i0f0f0i0f0i0i0f0i0i0f0f0i0f0f0f0i0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0W000000W0d0,Botnet,2013-10-01_capture-win8.pcap.tsv,39067
10.0.2.29,92.45.81.107,25,tcp,000y0h0Y.Y00Y.Y0000000000000000000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,26815
10.0.2.22,91.6.29.75,5333,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,39774
10.0.2.106,201.212.39.36,5818,udp,000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000U00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0000000000000000000000000000000000000000000000000000000000000u00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42391
10.0.2.29,208.80.204.99,25,tcp,0000000000000000000000000Z.Y0,Botnet,2013-08-20_capture-win15.pcap.tsv,11985
10.0.2.112,88.61.170.24,3117,udp,0000000000000000000r000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32297
10.0.2.15,95.172.94.53,443,tcp,+,Normal,2017-04-30_win-normal.pcap.tsv,71046
10.0.2.106,14.97.62.74,9324,udp,0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,41172
10.0.2.106,23.21.134.169,80,tcp,000000000000000000000000i00000000000000000000000000z000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43022
10.0.2.22,173.193.114.203,80,tcp,0Z*Z0Z*z+Z0Z*I*Z0z00z00000z000Z*I*z*z*z*z*z*Z00Z*Z*I*z0z*z*z+z*z*Z00Z*Z0z000I00z000Z*z0Z*Z*z*Z0Z*z+Z*Z0000z0z00Z*Z0000Z*Z+Z000z0000000Z*z0z00Z*z0z*Z000z0Z*Z0z0z000Z*z0I0i0z00I00Z*z0z*Z0000000z0000z000z0Y0000000y0Y00000000y0000y000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000000y000Y*Y00000000y00y00000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0000000y0000H000y0y*y00y00000000Y*y00y000000000Y*Y000y0y00y0000Y*y*Y00h00,Botnet,2013-10-01_capture-win8.pcap.tsv,33898
10.0.2.112,210.172.144.23,80,tcp,"0z00z0z00z0z00Z+Z0z*z*z0I0z*z0I0I0y*z*Z.Z0z*i*z*i*Z,Z*I*z*Z00z*z0z0z*Y*z*Y+z+Z0z*z*z*z*z*z*z*I*z*z*Z00z*i*z*I*I*Z,Z*I*Z+Z*z*I*z*Z0Z+Z*i*z0z*z*z*z0z*I*z*I*z*z*Z.I.Y,z+Z0z*z*I*Z*Z0Z+Z*I*z00Z*Z*Z+Z*Z*z*z+Z0z*h*Z,y+z+Z*z*z*z*z*z*z*I*z*z*z*I*z0Z*z*Z,Z*z*z*z*z*Z,Z*z*Z0Z*z*Z*Z0Z*z*H*Y.Z,y+Z*I*z*Z,Z+Z*z+Z*I0z*Z+z+z*Z0z*I*z*Z,Z*Z+Z*I*I*z*z*I*z*z*z*z*I*Z0Z*z*z*z*z+z*z*I*z*z*z*I*z*I*I*z*z0z*Z*z*z*z*z*Z+z+Z*I*z*i*z*Z,Z+Z*z*z*I*I*Z+Z*z*z*I*I*z*z*z*z0Z*z*Z*Z0Z+z*Z.Z*Z+Z0Z+z*Z*i*I0I0z*z*z*I*z0Z*z0I*z*z*z*z*z*z*z*z*I*Z,Z*y+Z0I0z*Z00z*z*z*z*Z00Z*z*Z,Z+I+Z0Z,Z*z*z*Z+z*Z0000000000000Z*z0z*i*Z,Z*z+Z0Z*Z0z*z0z*z*I*z*z*z0z*z0z*z*z*z0z*I*I*Z,Z+Z*I*z+z*I*z*Z0z*z*z*z*z*z*I*z0z*z0z*z00z*z*z*z*z*Z*z*Z0z00Z*z*I*z00z0i0I*z*I*z*I*Z+z*Z0Z+Z*Z+z+Z*z*z0I*z*Z+Z,Z*Z+Z0i0z0z*I*z0Z*z*z*z0z*z*Z0z*z*z*z0z*z*Z+Z*z*z*Z*z*z*z*z00z0Z*Z0I0Z*z*z*Z00z*I*z0Z*z*i*z0z*z0Z*z*i*z*Z00Z*I*z*z*z*Z*z*I*z*Z,Z0Z*Z*z0Z*z*z0Z*z*I*Z+Z0I0z000Z*z*z*z*z*Z00z*z*z*z*Z00z*I*I*z*z*z*z*Z*Z0z*Z000z*z0Z0000000000000000000000000000000000000000Z*z*z*z*Z*Z00z*z0z*I*z*z*I*z*Z+Z*I*z0Z*Z00z000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z*Z0000Z*z*z*z0Z*Z0z*Z00000z000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29262
10.0.2.22,64.131.65.26,25,tcp,*y*Y0000000Y*y00y0000000000Y*Y+Y*Y0000000H000000y00y0000Y*Y0H0y0Y*Y00000000000y0000y0y*Y000000Y*Y*Y0y00y*Y0000000000000Y*Y000H000Y*Y0000000000y0000000y000Y*Y*Y000000Y*Y00000y000y0y*y*Y00000y000000000000000y0000000000Y*Y+y*H*Y00000000y000000y000000000000000000000000000000Y000y00000000000Y0y000y00000Y*Y*Y0000000000000Y*Y00000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000y000000000000000000000000000000y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000000000000000000000y000000H00000000y00,Botnet,2013-10-01_capture-win8.pcap.tsv,36203
10.0.2.29,70.242.196.253,53,udp,",s,s,",Botnet,2013-08-20_capture-win15.pcap.tsv,22671
10.0.2.29,67.228.254.4,53,udp,".s.s.b.b.b.S00s0S*s*S,b,S+S0S000000000000000000V*S.s.s.S+V0S*s+S.S00S.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,21357
10.0.2.29,72.5.150.40,3206,udp,0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0w00w0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0i0,Botnet,2013-08-20_capture-win15.pcap.tsv,23329
10.0.2.29,62.84.188.195,25,tcp,",z,",Botnet,2013-08-20_capture-win15.pcap.tsv,18530
10.0.2.29,208.91.199.226,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,12176
10.0.2.29,184.154.229.6,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,4750
10.0.2.112,46.105.113.177,80,tcp,"0z0000000Z*Z00Z*z*z*z0z*z*z*Z00000Z*z*z*I*z*y0z*Z*z*Z+z*Z0Z*z*z00Z+Z0z0z*Z*Y00I00Z*z+Z0z*I*Z+z*z0z*z*Z0z0Z*z*y*Y,y.Z*z0Z*Z*z*I*i*z*I*z*z*Z+Z00z*Z+Z0z*z*z0z*z*I*z0Z+Z00z*Z000Z*z*z*z*z*z*z*I*z*z*z*z0Z*Z0z*z*Z+Z*Z+Z*z0Z+Z00Z*Z00I00Z*Z+Z*I*z0z*z0z*i*z*Z*z*z*z*z*z0z*z00Z*Z0z*z0z*z*Z0z0000z0Z*z*z*i*I*z*Z00000000000000Z00z0Z+Z*z00I0z*z00z0z*I*z0z000Z*I*z0I0z0I0z00000I0000z0z0000Z*z00Z*z*Z00Z*Z0z0000Z*z*z000z*z00Z*z*z0z00z0I0Z*Z000Z*z0z0000z0I0z*z0I00I0z0000Z*Z*Z+Z0Z,Z*z0z000z0z*Z*Z0z00I000z0i0z000z00z0Z+Z00000000000000000000000000000000000000000000000000Z000z0I0z*Z*z*Z00Z*Z0000I00000z00z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0000z0z*Z0000000000000Z*",Botnet,2013-10-01_capture-win12.pcap.tsv,29693
10.0.2.29,63.232.251.7,25,tcp,",z,",Botnet,2013-08-20_capture-win15.pcap.tsv,18633
10.0.2.29,173.209.43.146,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,3541
10.0.2.29,216.222.212.141,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,15095
10.0.2.22,210.183.236.113,80,tcp,00000000000Z*Z00000000000Z*z00y000000000Y+Z*y00y000000000Y+Z*z00y000000000Y*Y*y00y000000000Y*y+Y*Z00y000000000Z*Y+Y00y000000000Y*z*y0z*z*z*y*Y00000000Z*Y0Z0000000000z00Z0000000000000I000000000000Y0Y000000000000Y0Z0000000000000Z00y0000000000H0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35195
