ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,205.154.237.31,25,tcp,",z,Z+Z,z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,10088
10.0.2.29,209.62.64.46,53,udp,0S.V0S.V+V000000000000000000V.s.S*S+V0s00,Botnet,2013-08-20_capture-win15.pcap.tsv,12841
10.0.2.29,212.74.77.23,53,udp,.R0000,Botnet,2013-08-20_capture-win15.pcap.tsv,13831
10.0.2.29,206.188.198.13,53,udp,".S*S.S000S.b.b.S*S.S*s*S.S*s*S.S*S.S*S.s.S+S.s.b.S+S.S000000000000000000S.b.S*S.S0S.S*s*S.s.S+S0S*S.s.V+S.b.b.B.S*S.b.S+R.S,S.B.V,S.B.B.s.",Botnet,2013-08-20_capture-win15.pcap.tsv,10611
10.0.2.29,64.12.107.131,80,tcp,000000z000Z*z*z*z0z*z000z000000000000Z*Z+Z*Z0z*Z0000000000Z*z+z*z*z*,Botnet,2013-08-20_capture-win15.pcap.tsv,18801
192.168.1.191,37.252.172.42,80,tcp,",Y.Y.Y.y.Z,y,Y.Y,y,Y.y.Y.y.Y.Y.Y.",Normal,2017-05-02_kali-normal.pcap.tsv,71799
10.0.2.29,207.198.106.56,25,tcp,"0Y.Y+Y.Z0Z.Z,Z.Y00000000000000000000Y.Y*Y.Y*Y.Y*Y.Y*Y.Y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,11018
10.0.2.106,212.124.126.66,80,tcp,"*e*e*e*e*e*e*e*e*e*e*e*e*e*b*S,v+v*e*e*e*e*e*e*e*e*e*e*e*e*e*e*e*e*e*e*e*e*e*e*e*e*e*e*e*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*I*i*h*H*i*I*i*i*i*h*H*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*H*H*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*H*H*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*b*W,Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*H*H*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*h*h*h*h*h*h*h*h*h*i*H*H*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*h*h*h*h*i*H*H*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*H*h*H*H*H*H*H*h*H*h*h*h*h*h*h*H*H*H*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*Y,Y*y*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*Y,Y000000000000000000000000000000000000000000000000000000000000Y*h*h*h*h*h*h*h*h*Y,Y+y*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*i*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*Y,Y*y*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*i*I*i*i*h*H*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*I*H*y*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*Y,Y00000000000000000000000000Y*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*Y,Y*H*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*H*H*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*H*H*H*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*H*H*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*h*H*H*h*h*h*h*h*h*h*h*h*h*h*Y,",Botnet,2013-11-06_capture-win6.pcap.tsv,42703
10.0.2.22,41.203.18.8,25,tcp,",y+Y0y*y*y*y0y*y0h0y000Y,Y+y+Y*y*y*y0y*y*Y0y00H00y*H*Y,y,y,Y*y+H+y+Y*Y+Y*H*Y*y*Y,Y*Y,Y00y0y0Y*y+Y*y*Y*H0y*H*Y,y,Y,y,h,Y*y*y*Y+y*H*y*Y,y+Y*H*Y0Y*H*y+H+y,y+y*y+Y*Y+Y*y*Y*y0y*y*y*Y*h*y0Y+Y*H*y*H*y*y*Y+Y*y00y0y*Y+Y*y000y00Y,Y0y0y*y*y*Y0Y*y0y0Y*Y0y00y0y0y00Y*y*Y*Y*y*y0Y*h*Y0y*H*Y000Y+Y0y*Y000y00H00Y*H*Y00H00H000y00y0h0H0y000000Y0y*y0y*y0y*y0y*Y00000Y*y*Y000y*y00y0y*H*y0y00y*y0y00H000H0000H000H000Y*Y00Y*y*Y00000Y*y0y0000y0y*Y00y*y00y*y0Y00000000000Y*y0H0y000y00H00y000h000Y*y0Y*y*y00y000Y+Y00y0y0000Y*y*y*Y0000000Y*Y0Y+Y00y0000y0000000y00Y*y0y*y*Y*H*y0y000y00000Y*y*Y+Y*y0y*H0Y00000y0Y+H+Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*Y000y0y00H0y*Y00000Y*y00Y*Y000H0000H00000Y*Y00Y*y*Y00H00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00y0y000y00000y0000y0000000000Y0Y*y0y*Y00000000y000y00y0000y0y00y000000000Y*y0H0y0y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,35799
10.0.2.22,205.186.183.163,80,tcp,"Z*Z*z0z*Z0000000Z*I*z*z*Z0z00I000y0Z+I+Z000Z*i*Z00I0z0z00Z+Z0Z*z*Z+Z*z*z*z*Z00I0Z+Z*z*z*z*z*Z0000Z*z*z0z*I*z0z00Z*z*Z0z*z0z*z*z*Z*z*Z*Z*I*z*Z0z*z*Z0Z*Z0I*Z+Z*z0z*Z0z0z*I*z0Z*Z0z*z00z*z00I00Z+Z00z*z*z*z*z0z*I0z0i0i0Z*Z0I0z*z0Z*z*Y00Z+Z*z*z000Z*Z*z*z*z*Z+Z000Z*z*I*z*Z*Z0z*Z+Z*z*z*z0z*z*z*z*z0z00000Z*I*z0z*z*z00z*Z0000Z*z0I0z*z0i0z000Z*I*z*I*z0z*z*z*Z0Z*z*Z0z*z00Z+Z0i0I0z0z*z*z*i*z*z00z*z*Z,Z+Z0z*z+Z*I*I*I0z*z*z00I0Z*z*z*z*z*I*z*z0z*z0z000z00Z*Z*Z0000z00z0z0i0Z*z*z*z0I0z*z0i0z00Z*Z00000Z*z*z0I0z000Z*Z000000000000000Z*Z000z0z0I0z00000000Z0z*Z0000I000z00000000000Z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z0z00z0Z0000000z00000z00I0I00Z*z*z0I*z0000z00000z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00z0z00Z*z*z0z*Z00000000000000z000Z000000000000000000z00000z0000000Z*Z0",Botnet,2013-10-01_capture-win8.pcap.tsv,34943
10.0.2.29,209.66.70.22,53,udp,*S.b.b.V*S.s.b.s.s.S00S.b.b.S0000000000000000000S.b.b.S*S.b.s.V0,Botnet,2013-08-20_capture-win15.pcap.tsv,12856
10.0.2.29,108.179.13.251,25,tcp,"+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,506
10.0.2.29,194.0.28.53,53,udp,".b.A.S,S0S+S*r*u*R0R.a.a.A.R,R*v*u*",Botnet,2013-08-20_capture-win15.pcap.tsv,6224
10.0.2.29,205.251.192.159,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,10310
10.0.2.22,192.232.205.116,25,tcp,"0y00H00Y*y*Y00000Y+Y*y*y*y00Y*y*Y00Y*y0Y+Y00y*Y,Y,Y,y,y,y,Y*H*y*y+y+y+Y*y*y*y*Y*Y,Y+y+y*y+Y*Y+Y*y*y0y*y*y*y*y0Y*Y00y*y*Y.Y,Y*Y+Y,y,y+y,y+y+y*y*y+Y*H*y*y*Y+H+Y,Y*y*y*y*y*Y,Y*Y+y+y*y*y*y00Y+Y*y*y*y*h*H*y*Y*y*y*y*y+Y*y*y*H*Y,Y*y*Y+Y*y*H*H*Y+y*Y0Y*y*H*y*y*h*y0Y+Y0Y+Y0Y*H*y*H*y0y*y*y+Y*y*H*y*y*Y*Y*y*y*y*Y+Y*h*y*y*y*y*y*y*H*y*y*y*y+Y*Y+H+Y,Y*y*H*H*y*H*Y00H00y*y0y*y*y*y*y0h0Y*y+Y*Y00Y+Y0y*Y+Y*y*y*Y*y*h*y*y*y*Y0y*Y00Y*H*y*H*y00y*y*y*y*y0y*y*y*y*Y,Y*Y+Y*y*y*y*y0Y*y*Y*H*y*Y00y000y*Y+Y0y*H*y*H*y0y*Y+Y0y*y*y000Y*y*Y0y00Y*y0y*y*Y00H0Y*y*y*Y,Y*y0y*y*y*Y+y*Y0y00y0Y*Y000Y+Y0Y*y*Y*y0Y*Y000Y*y*H*y*Y+Y000Y+Y*y*y00y*H*y0y*y0Y*Y00y000000Y+y*H*y*y*H*y0y*y0y000y*H*Y+y+Y*H*y0y*y*Y00y0y0000H0000y00y000000000Y0H0y00y0y000000Y*Y+Y*y*y+y*Y*y0y000000y000y*Y0000000y0h0Y+Y0y00Y*Y000Y*Y0000000H0000000y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000Y*Y0000y00y0y0000H000y0y0y*Y000000y00y0y*h*Y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0y000y0000000Y*Y00000y000y0y000H000y000000y0000y0z*Y000y0Y0000000y0000y*y0000h0000y00H00y0000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,34433
10.0.2.29,213.206.33.221,25,tcp,",s+S.S,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,14118
10.0.2.106,67.71.129.118,6781,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0w0w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0i0f0f0f0f0Z00000000000000000000000000000000000000000000000000000000000W0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0e0,Botnet,2013-11-06_capture-win6.pcap.tsv,43988
10.0.2.29,208.81.208.35,53,udp,*S.b.b.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,12014
10.0.2.22,69.13.39.66,80,tcp,",Z00z000Z*Z00Z,Z*Z00Z,Z00Z*z*I*z0z*z0z00z0z0z*Z,I,Z*Z,Z*z*z0z*z0z0000z0Z*z+z+Z*z0z0I*z00Z*z*z*Z0z*I*z*z*z*z*Z*Z*z*Z00000000Z*Z*Z0Z+Z*z0I00z*z0Z*I*Z.Z00i00z0z000I000Z*I*z0z0Z*z*Z0z00Z+Z0z*I*z*Z00z0Z,Z00z0z*Z00000000z00z0I0z00z*z0Z*Z00z0z0z0z0000Z*Z+Z0000z0z*z*Z00000000000000Z00z0z00i00z0z00z0z00z0Z000000Z*I*Z000000z0z000z0z*z*z*Z00000I000000I0000Z,Z00000Z*z000Z*z0z00000Z0z*Z0000z0000000z0Z0000000000000000000Z*Z000I000Z+Z000z00z*z000z0000i0000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z0000z00z000000z000000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000Z*z0z000I000z0000000000000z000z0000z000000000Z*Z000z00000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36574
10.0.2.15,178.255.83.1,80,tcp,".y.Z,Z.Z*V.Z00V.V.V*V.",Normal,2017-04-19_win-normal.pcap.tsv,69707
10.0.2.112,130.180.203.1,25,tcp,00Y*y*Y.Y00000y000000Y0000000000000000000000000000000000000000000000000000000000000000000Y*H*y0Y*H*y*y0y00000y00H00Y*Y00H00y000000Y*y*H*y*y*y+Y00y0Y0000000000000y00000H0000y00y*,Botnet,2013-10-01_capture-win12.pcap.tsv,28188
10.0.2.29,74.52.59.2,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,23861
