ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.106,92.4.140.211,1292,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,64358
10.0.2.22,37.75.232.7,25,tcp,"+H+Y*y*Y*H*Y+Y*H*y0y0000Y*y0Y,Y00Y*y*y*H*y*y*y0H0y0y*H*y*Y+Y0Y+Y*Y+Y0y*Y00y*y*y00y00000Y*y*y00Y*y*Y0000Y*Y000000000Y+Y00y0000Y*Y00000y000Y*y*y000y0y000y0000000y00y*y*Y0000y00000000Y0Y00000000000Y00Y,y,H,Y0Y*y*y*Y00y0000000000Y0Y*Y0Y+Y*y*Y00y000000000000y00y0H0y*Y+Y0y000y00000000000Y0Y00000000000000y000Y+Y000000000Y*Y00y0y000y*y00y00000y0000000y00H0y*y*y*Y+Y,Y00y0h0y00y0Y000000000Y*Y00000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0y0000y00y*Y000y0Y000000000Y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0000y0000000000000000Y000Y*y*Y0000000000000y00000000000000000000Y00",Botnet,2013-10-01_capture-win8.pcap.tsv,35778
10.0.2.29,173.226.27.82,25,tcp,",Z.Z,Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,3582
192.168.1.191,46.228.164.11,443,tcp,"+y+Y,y.Y,Y.H.Y.Y.Y+Y.H.Y,y,Y.y.",Normal,2017-05-02_kali-normal.pcap.tsv,71817
10.0.2.15,203.205.158.38,80,tcp,".z.V,Z.V+V,V.E.V+V.V.V.Z,",Normal,2017-04-18_win-normal.pcap.tsv,69039
10.0.2.22,91.121.66.183,80,tcp,"000000000000000000000000y000000000Y.Y,Y00y000000000Y,Y00y000000000y00y0000000000Y*Y0Y000000000000g000000000000H0000000000y00X00000000000X0X0000000000x00X,Z00000000000000000000000000z000000000000Z*i*I*I*I*z*z*X00000000000H0000000000000y000y0000000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,39705
10.0.2.29,67.52.12.3,25,tcp,",t,",Botnet,2013-08-20_capture-win15.pcap.tsv,21518
10.0.2.29,125.5.125.98,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,1820
10.0.2.29,211.20.231.12,53,udp,"0s0S,S*S0S*S*S000000000000000000S*S000S+",Botnet,2013-08-20_capture-win15.pcap.tsv,13407
10.0.2.29,203.198.7.66,53,udp,0000v00,Botnet,2013-08-20_capture-win15.pcap.tsv,9272
10.0.2.29,201.131.252.1,53,udp,0s0S00000000000000000S*s*r0,Botnet,2013-08-20_capture-win15.pcap.tsv,8285
10.0.2.112,66.147.244.241,80,tcp,"0000000000i000000000000Z00z000000000z00Z,Y.Z000000000z00Z,Z000000000z00Z.z.Z000000000z00Z.z,Z000000000z00Z.z.Z000000000z00z000000000z00z000000000z00z000000000z00z000000000Z*",Botnet,2013-10-01_capture-win12.pcap.tsv,30043
10.0.2.112,195.113.214.241,80,tcp,"000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000y000000000000000000000000000000000000000000X*X,Y00X,Y*X,Y*X,Y*X,Y*Y,Y*Y,H,H,y,y,Y*Y,H,y,Y*Y,Y*Y,Y*y0X,Y*X,g,Y*X,x,Y*X,H,g,Y*y0X,y,Y*X,G,Y*X,x,Y*Y,H,Y*y0h0h0X,Y*X,Y0y00y*y*X,G,G,Y*X,G,Y*Y,y,H,H,Y*Y,H,h,y,y,Y*Y,y,Y*h*X,Y*X,g,Y*X,g,Y*X,G,g,Y*X,g,g,Y*Y,Y0X,Y*X,g,g,g,X*X,G,Y*X,G,h,Y00",Botnet,2013-10-01_capture-win12.pcap.tsv,28822
10.0.2.29,98.129.185.132,25,tcp,",y,y,y,Y+Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,27468
10.0.2.29,203.161.125.1,53,udp,"00S.S,V.S000000000000000000S.S.v.",Botnet,2013-08-20_capture-win15.pcap.tsv,9130
10.0.2.29,207.8.18.2,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,11254
10.0.2.106,86.158.50.176,5486,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0I0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0d0,Botnet,2013-11-06_capture-win6.pcap.tsv,63809
10.0.2.29,192.36.148.17,53,udp,"U.U*u+D+A+d+U.R*R.U0U*U,V*u*U.U*u+U.u.u.U*U,U*U.U*u*u+U,u+u+U,V.U*u+U,u,U+U.U*e*U+U*R+S,R.R.R+R.U*U+U.U+u+U*U00000000000000000U*u*U+D+U.U*u+u,u+u,u+U.U.u.u.U+u+u+u+U.U*D*U+U.U+u,U*V+u+u+U.U*U,U*U,U.U+u,U0u*v*U+u,U+U*U+u+U.U*V,U00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,5705
10.0.2.106,213.123.183.239,6525,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0C0F0f0D0,Botnet,2013-11-06_capture-win6.pcap.tsv,42750
10.0.2.29,195.187.245.44,53,udp,00R0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,6692
10.0.2.29,193.108.91.12,53,udp,.b.R0000000000000000000R.A.r.S00R.A.a.,Botnet,2013-08-20_capture-win15.pcap.tsv,5858
10.0.2.29,213.199.154.254,25,tcp,"*Y,Y0000Y,Y00000000000000000000Y,Y00Y,Y,Y,Y,Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,14106
10.0.2.29,67.228.207.194,53,udp,0V*V0000000000000000000V*v00V.,Botnet,2013-08-20_capture-win15.pcap.tsv,21345
10.0.2.29,174.122.126.251,25,tcp,",H,",Botnet,2013-08-20_capture-win15.pcap.tsv,3950
10.0.2.29,204.197.211.99,25,tcp,",Z.Z,",Botnet,2013-08-20_capture-win15.pcap.tsv,9796
10.0.2.29,216.157.35.34,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,14655
10.0.2.22,151.76.64.122,3518,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,33790
10.0.2.29,208.86.201.204,25,tcp,",V.",Botnet,2013-08-20_capture-win15.pcap.tsv,12098
10.0.2.22,64.34.164.16,25,tcp,",y+Y*Y00Y*Y00y0y0y*y00y*y*Y0000y00y*h*y000Y,Y*Y+Y00Y+y*Y*Y0000y0y*y00Y+Y0Y*Y0y0Y*Y*H*y0Y*Y0y*y*y00y*h*y*y0y*y0y000y0H0Y*y*y0y0000y0H00y0H0Y+Y000y00y*y*y*Y0000y00H00y*Y*Y0h0y00y0000y0y00000Y*Y000Y*Y000y0y00000y0H0y00000y000000000000Y*Y00000H0000y00000000000000000000000Y0y00000Y*y00y0y*Y+Y0000000y0000000000000y000H000Y*Y00H00y000y00y000y00y00000000000y000y0y00y0Y*Y00H00y*h*Y0000000Y+y+Y*y*y*Y+Y0y*y*y*y00Y*y0y0y000y00Y*Y0y*Y000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00000y0y0000y0y00y0000y00H00y*y0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000y00Y,Y000000000000y00000000y00000000000y00000y000y0000y000000000y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,36245
10.0.2.112,212.69.64.202,25,tcp,"*Y,y+Y*y*y*Y0y*y*H0y0y0y0y*y*Y,Y+y,Y+y+Y*Y+Y*H*y*Y+Y*H*y0H0y0000Y+y+Y*H*Y,Y+Y*y*H*Y+Y*y0y*y*y*y*H*Y*y0Y*Y*y*H*Y+Y*y0y*H*h*Y,Y,Y+Y*Y,y,Y+Y*H*y*y0Y+Y0y*y0y*y*y*y+Y*y0y*y0Y*h*Y.Y*y+H+Y,Y+Y0Y*y*y*H*y*y*y*Y+y+y*Y,Y*Y+Y*y*H*Y+Y0Y+Y0Y*y*y*y*y*H*Y+Y*Y+y,y+y,Y*y+y,y+y,Y*y*y*Y+Y*y*Y+y*H*H+Y,Y*y*y+Y*Y,Y*Y*h*Y*Y*Y*y*H*y*Y+y*y*H*Y+Y*y*y*H*y*H*y*H*y*y*y*y0y*y*Y,Y+Y*Y+Y*Y+y*H*Y,Y*y*y*y*Y.Y0Y*y*y*y*y*y*y*h*h*y*Y*y+y*y*Y,Y*Y,Y*H*y+y*y*y*y*Y+y*H*y*y+Y,Y*y*y+y*Y,Y*y*Y*y+Y*Y,Y*y*Y,Y*y*y*Y,Y*y*y*y*y*y*y*y*Y.Y*H*H*y*Y+Y*y*Y+y,y,Y*y*y*H*y*y*Y,Y*y*Y+y*H*Y+Y*y*H*Y0Y+y+y+Y*Y+Y*y*Y,Y*H*y*Y,Y+Y*y*Y*Y+Y0y*y*H*y*y*y*y*y*y0y0H*y*y*y0Y*Y*Y+Y*Y*y*y0y*H*y*y*Y,y+Y*y*y*y*Y,H,Y0y*Y*Y0Y+Y0Y*y*y*Y+y*Y00Y*Y+y*y*y*y*y*y*y*y*H*H*y*y*H*y*y*y*Y*y*y0H*y*y*y*H*y0Y*y*y*y*H*Y*Y,Y000000000000000Y.Y*y*Y*Y0y*y*y*Y+y*y*y*Y0Y*y+Y*y*y*Y00y0Y*y*y*y*Y+Y*Y+y*y*y*y*y*y*H*H*Y*y*Y+Y0y*H0y*y*Y,Y*y0y*y*y*y*y*y*Y+Y*Y+Y0Y*Y0y00Y+Y*y*y*H*y0y*y*y*y*y*Y+Y*y*y+y+Y,Y0Y*y*h*Y+Y0y*y00y0Y+Y*h*Y*y*H*h*Y+Y00y0y*y*y*y*Y0Y.Y0Y*y*y0y*Y*Y0y0Y+Y0Y*y*Y*y*Y*y*h*y*y*Y0y*y*y*H*y*y*y*y*h*H*Y*Y*y00y0H*H*y*y*H*Y0Y*Y0y0y0y0H00y*y*y*y+Y0Y*Y0y*y*h*y*y*Y*y*Y+Y0H0y*y*H*y*H*y*y*y*Y*Y*H*y*H*y00y0y*y*y0H*y0Y*y*y*y*y*y+y*y*Y+Y*Y0y*y*y*y*y0y*y*H*Y+Y0000000Y0y*Y0000000000000000000000000000000000000000Y00Y*H*y*H*y*y*Y000Y*H*Y00Y*y*Y+Y*y*y00y000y0y*y0y*y0y00y0h0Y*Y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*H*H*H*y0y*Y+Y00y0y*H*H*y0H0y000y00000y0y000000Y*y000Y+Y*y*H*y0y000000y00H00",Botnet,2013-10-01_capture-win12.pcap.tsv,29332
10.0.2.29,77.248.118.31,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,24358
10.0.2.106,76.111.133.39,5262,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000r00000000000000A00000000000000r0000000000U0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44505
10.0.2.22,192.163.248.47,80,tcp,",Z0z0Z,I,Z*Z,i,Z*Z,F,Y*Z*Y0z00I00Z*Z00z000z0z*Z00z00Y*z0z00z0Z*z*I*Z0Z*Y000Z*I*Y,Y,Z*I*z*I*z*z*I*Z*Z*Z,z,Z*Z*Z*z*z*z*I*z0I*i0z*Z*Z*Z+Z*Z+Z*z*z*z*z*I0z*z0Z+Z0Z*I*Z+Z*z*I*z*Z+z+Z,z,Z*z*Z*I*z*z*z0Z*Z*z*I*z+Z0z*Z00Z*I*Z0Z+Z*z*Z0z*I*Z*Z*i*z*z*I*z*I0z*z*Z*z*Z00z*z*Z0I0z*z*I*Z,Z+Z*Z*z*z*z00Z*Z0z*z*Z0z*z*Z000Z*z*Z0000z0h0Y,z+z+Z000z*z*z*z*z*Z.Z0z*Z00Z*z0z*z*z*z*z0Z*z*I*z*Z+Z0i0z*z*i*z*I*z*z*z*z*Z000z*z000I00z0Z*Z00Z*z0z*z0I00z*z*Z00I00z*z000Z*z0Z+Z*i*z*z0z0I0Z*z*Z,Z*z00z*z00z0z*z*z0Z+Z*z*Z0000z0z*z0z0i0z*Z00z000z0Z+Z00Z*Z00Z*Z0000z00000z00z0000z000000z000z0z00000z0000000000000Z0z*z0Z*Z0Z0000000000z00000Z*I*i*z00i00z*z*z*Z+Z*Z00000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000z00z0z*z0z0Z0000000z000i0000Z*I*Z0000Z*Z0z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000000z00000Z*Z00000z0000Z+Z*z0z00Z*Z*z000z0z00Z*Z0000z00I00z0Z*Z0000I000Z*z0z00000Z*z00z0z*Z000",Botnet,2013-10-01_capture-win8.pcap.tsv,34409
10.0.2.106,95.224.140.72,1899,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64628
10.0.2.29,198.59.115.2,53,udp,.S.,Botnet,2013-08-20_capture-win15.pcap.tsv,7546
10.0.2.112,63.110.230.254,1741,udp,0f0f0i0F0F0f0f0f0f0f0f0f0f0C0I0I0i0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0w00w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0y0,Botnet,2013-10-01_capture-win12.pcap.tsv,29924
10.0.2.106,87.68.23.107,2770,udp,00000000000000000000000000A000000000000000000000000r0000000000000000000000000000000000000000r000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64052
10.0.2.29,62.236.208.161,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,18449
10.0.2.106,174.118.165.140,7273,udp,0000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41538
10.0.2.106,195.113.214.234,443,tcp,"+h+h+y+y+y+h+h+h+h+h+h+h+h+h+Y00000000000000000000000000000000000000000000000000000000000000Y,y,H,y,Y.Y*Y,H,y,H,Y*Y,y,h,h,Y*Y,y,H,h,Y0000000Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y0Y,h,h,h,Y+Y,h,h,h,h,h,h,y,Y+Y,h,h,h,Y+Y,h,h,h,h,h,h,h,Y+Y,h,h,h,Y+Y,h,h,Y+Y,h,h,h,Y+Y,h,h,Y00000000000000000Y,y,y,y,Y+Y,H,h,h,H,H,H,Y+Y,h,h,h,Y*Y,H,H,y,Y*Y,y,h,y,Y000000000000000Y,y+Y,h,y,H,Y*Y,h,H,H,Y*Y,H,H,h,Y*Y,H,y,h,Y+Y,h,Y0Y,h,y,y,Y*Y,H,h,H,Y*Y,Y+Y,H,H,H,Y*Y,y,h,y,Y*Y,H,y,h,Y*Y,h,y,H,Y+y,Y*Y,H,h,H,Y*Y,y,y,h,Y00000000000000Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,Y.Y,y,y,H,Y*Y,h,h,h,Y000000000000000Y,y,H,h,y,H,Y*Y,h,h,h,Y*Y,H,H,H,Y*Y,y,h,H,Y*Y,H,y,H,Y00000000Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,y,y.Y*Y,H,h,y,Y0Y,H,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y00Y,H,H,h,Y*Y,y,y,H,Y*Y,y,H,h,Y*Y,h,y,H,Y0000Y,h,h,h,Y*Y,h,h,h,Y*Y,h,h,h,Y*Y,y,h,h,",Botnet,2013-11-06_capture-win6.pcap.tsv,42139
10.0.2.29,213.172.90.132,25,tcp,",Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,14026
10.0.2.29,180.153.111.158,53,udp,0000000000000000000V*v*,Botnet,2013-08-20_capture-win15.pcap.tsv,4532
10.0.2.29,66.133.150.11,53,udp,000S*S00S.b.B.S000000000000000000000S*S.B.B.S*,Botnet,2013-08-20_capture-win15.pcap.tsv,20209
10.0.2.112,82.90.77.154,7166,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,31985
10.0.2.29,199.91.125.78,25,tcp,",S*s*s*S+S0s*S+s+S*t*B*S*s*t*S+s*s*t*s*s*S+S*s*s*t*s*t*s0s*s*S0S+S*S+s+B+b+s+s+S.S,S+S*S+S*s0B*S+s*s*s*s*s0S+S*s*s*t*S00000000S*S+s+S,T+S*s*s*B*s*t*S*S+S*s*s*s*S.S,s+B+S*B*s*s*s*B*s+T000000000S*s0T*S,",Botnet,2013-08-20_capture-win15.pcap.tsv,8027
10.0.2.29,192.163.203.168,53,udp,0000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5370
10.0.2.29,204.232.236.162,25,tcp,"+Y00Y.Y*Y.V*V.e.E.e.Y+Y000Y+V.Y,V.V*Y.V00000000000000000V.E.v.V,V.e.Y0000Y*V.Y0",Botnet,2013-08-20_capture-win15.pcap.tsv,9848
10.0.2.29,208.76.58.1,53,udp,".R*S,S0000000000000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,11774
10.0.2.106,223.197.251.80,2911,udp,0R000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43008
10.0.2.106,211.232.187.41,6117,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,42686
10.0.2.112,188.80.7.166,5258,udp,0000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28682
10.0.2.29,173.245.58.137,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,3687
192.168.1.191,95.172.94.34,443,tcp,".y,y.Y+",Normal,2017-05-02_kali-normal.pcap.tsv,72383
10.0.2.106,218.103.125.195,4500,udp,000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42913
10.0.2.29,109.7.75.228,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,689
10.0.2.22,74.117.158.151,80,tcp,"+y,Z*I*I*z0z0i0I*z0z0z0000Z*Z000Z*Z00000Z*z0Z*z*z0z0I*z000Z+Z0z0z*Z0z*Z000z*z*z*z*Z00000z0z0I0i00z*z000y0000000000Y*Z0Z*Z00000z000000000000z00I00z0000000z000z00Z*Z0000000i0000000Z*Z000z*Z0000Z*z00z00000Z*z0000z0z0Z*Y00Z*i*z*Z0000000z0Z*Z0000i0000Z*Z0I00z000I00z*z*z*Z+Z000Z0000000000000000000Z00z00000z0000000z000000000000000000000Z00I000z0000z000z*z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000z00z00000000000Z*I*Z00000Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000000z00Z000000000000Z0Z000000000z00I00z0z000z000000000z000z00000I00000z00z0",Botnet,2013-10-01_capture-win8.pcap.tsv,36933
10.0.2.106,173.194.44.237,80,tcp,".i.Z+Z.I.Z.Z+Z,Z.Z+Z.Z,",Botnet,2013-11-06_capture-win6.pcap.tsv,41480
10.0.2.112,208.76.82.87,25,tcp,",Y*y*Y00Y*Y000000y0y*Y+y+Y*Y+Y00Y+Y*y*y*y0y000Y*y*Y,y,Y*y*Y*Y0Y*Y0y*H0y*H*Y0H0y*y*y*y+Y*y*y*Y+Y*H*y*y*y*Y000Y*y0y00Y*Y,y,y,y,H,H,Y*Y+Y*Y+y+Y*Y+y*y+y*y+Y*Y+Y*Y0y*Y0y*y0Y*Y0H0y0Y*y*y*y0H0Y*Y+Y*Y*y*Y+Y0y*h*Y+y+y+Y0H0Y*Y0Y*y*Y0y*y0y*y0y*h*y*y*y0H0y*Y+Y*Y+Y*y0H*Y*y*Y,Y*H*y*y*y*y*y0y*H*y*y*y*Y0y*H*Y+Y*H*y*y0y0y*y*Y000y0Y*Y0Y*y*H*y*y0y0000Y*Y+Y000000000000000000Y*Y00y000y00y*y0H0Y*y*y*y*H*H*y00H00y0Y,Y*y*H*y0y*y0H0y*y+Y0y*H*y*y0H0y0y0y00000y00y0Y*y*y*H*y*y*Y0000y0Y*Y0y00y0y0Y+Y0Y*Y*Y*Y00y0H*y*y*Y00000y0y0y*Y00Y*y0y*H*y0y*Y000Y*h*Y*y000Y*y*Y0h0y000H0000y00000000Y*H*y*Y000H000y0y0000Y*Y000000000000000000000000000000000000000000Y*Y00000y00y0y*Y000000000y000Y+Y0000y00y0000H000Y0000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y000y0y000y00000y00000000y000Y0000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29187
10.0.2.22,92.42.187.176,80,tcp,"*Z00z*I*z*z00z*z0z*y0Y.Y+Y,Z*Z00z0z*Z00000Z*z*Y00Y+Z*Z*z*z*Z+Z0Z*I*Z*z*z*z0Z*z*z*z*I*y0Y,Y+Z*I0z*z*z*z*z*Z,z,Z*Z,z+Z*z*z*Z+z*z*z*z+z*Z*Z+Z*Z,Z*z*z*z*z*Z+Z0z*z*z*z0Z*Z+Z0z0Z*I*z*Z+z*z*z*Z00Z*z*Z00Z*Z*z*I*z*z00z0I0I0z*z*z+Z00z*Z*Z*z*z0z*Z00Z*I*z*z*Z,Z00z*z0Z.Z00z*z0Z*I*z0z00Z*z*z*z*z*z*z+Z*z00z0Z*z*z0z0z000z00z*z00Z+I+i*z*Z0Z*Z000Z*z*z*Z00I0z0z*z0z*Z000z0Z0000000Z*z*z*Z0000Z*z000I00Z*z*I*Z0i0z000z0z*z*z00Z*z*Z0I00z0I*z00z0z*Z*Z000z*I*I0z*Z*Z00Z*z*Z00000000z0i0z*z00Z*z*I*z*I*Z000z0z00z0Z*Z0z00I00z00z*i*I*Z+Z000z00z0000000000Z0z0000Z*z0I0z00z000000000Z*y0Y+y+Z*z0z*Z00z00z000I00z*z00Z*z*Z+Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000000Z*z0Z000000z00z000z00Z*Z0000z0Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000000z000I000z00Z*Z+z*Z000Z*Z0000000000000Z*Z000000000000000Z*z0z00z*Z0000",Botnet,2013-10-01_capture-win8.pcap.tsv,39818
10.0.2.29,205.251.194.93,53,udp,.V000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10424
10.0.2.29,216.119.106.148,25,tcp,000000Y.Y*Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,14381
10.0.2.112,62.205.43.8,25,tcp,"+y+y*y*y0y0y000y0y000y*Y+y,Y+Y.Y*Y*y*y*y*Y0Y*y+H+Y*Y0000y0Y*Y0Y,y+y,Y*Y+y+Y*y*Y0Y*y0H0Y+Y000Y*y0y*H*Y+y+y*H*Y*H*y*y0Y*Y0y0Y+Y*y0y*y*y+H*Y,y,y,Y.Y,Y.Y,Y+Y*H*y*Y+Y0Y,Y*y*y0y0Y*y*y*y*y*y*y*y*y0y*y0y*y*h*Y0Y*y*y*y*Y*H*h*y*y0Y*y*y*Y00Y*Y,Y*y0H0Y+Y0y*y*Y00Y*y*y0H00h0Y+Y0y*y*y0H0y0y00y0y*y0Y*Y000y00Y*Y000Y*Y+Y0y*y*H*y*y000Y*y*y0Y000000000000000000Y00y*Y00000Y*y*Y+Y0y000y0H0Y*y0h0y*y0H0y*y00y*Y0000H0000y0y*y*Y+Y*Y00y0H0y0H0H0Y*Y0y00H00y0Y+Y*y0Y*Y00y0000y000y0H*y0Y0000000000y0000H000y00H00y0000000Y0y*Y00000y0y*Y00000000000Y*Y+Y000000Y0000000000000000000000000000000000000000000Y*y0y0y*y000Y*Y00y0y000i000y00H00y00y0y*y0y*y*Y00000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000Y*H*Y000000000000000Y0H0y*Y00y0000000000y0000H00000y000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,29904
10.0.2.22,203.183.64.166,80,tcp,0000000000i000000000000Z*Z00z000000000Z*Z00z000000000Z*Z00z000000000Z+Z00z000000000Z*z*z0Z000000000Z*Z00z000000000z00z0000000000z00z0000000000z00z0000000000z00s0000000000z00Z0000000000000I000000000000Z*I*I*Z+Z*z*Z000000000000I0000000000000i0000000000000i0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,34861
