ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.15,54.171.54.78,443,tcp,.,Normal,2017-04-30_win-normal.pcap.tsv,70849
10.0.2.29,216.198.110.141,53,udp,0S.B.V000S.s.S00000000000000000000S.S0S.S0000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,14845
10.0.2.22,162.211.86.65,80,tcp,"0000000000h00000000000Y*y00y000000000Y*y00y000000000Y*y00y000000000Y*y00y000000000Y*y00y000000000Y*y00y000000000Y*y00y0000000000Y,Y*H*Y0000000000000Y00y0000000000y00Z0000000000000000000000000000000000000000000000000000y0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33837
10.0.2.22,96.127.149.138,80,tcp,"000000000000Y,Y00000000000Y,Y+Y00y000000000Y*y*y00",Botnet,2013-10-01_capture-win8.pcap.tsv,40065
10.0.2.29,50.97.105.140,25,tcp,",V*e*e*h*Y00000000000000000000000Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,17760
10.0.2.112,59.106.167.145,80,tcp,"+Z00z00000z0i0Z*Z0y*Y,Z*I*z00z*z0z*I*z*y000Y,y+Y,Z0Z+Z00Z*z*Z000000z0Y*z*z00I0I0Z+Z*z*Z00Z*z*Z0Y,Z0I0Z*Z0Z+Z*Z,Z*I*I*z00z*z0h0Z+Z0Z,Z0Z*Z00i00I00z0z0z*z*Z0000I0000Z,Z000Z*Z*Z00z*z0Z*Z0Z*Z0z0Z,Z*Z*z*z*z0z000z00Z*Z00I00z0i0z*z*Z000z000000000000000Z*z*z*Z00z*z0z0z00z00000000000Z+Z*z00z0z*z*Z000z00z0z000z00z0Z*z0z*z0z000z00Z+Z000Z*z*z00z0z0z00z*z0i0z*z00z00z0000Z*Z00z*z*Z0000Z,Z*Z0000000z000Z*z*z*Z00y000z*z0z*z*I*z*z*z0z0000I000z0000000I00000Z00000000000000000000000000000000000000000000Z*z*z*z0z*z0I00z*z00z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z00z0000I000000z0000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29853
10.0.2.15,159.122.19.132,443,tcp,".z.I.Y,",Normal,2017-04-18_win-normal.pcap.tsv,68855
10.0.2.22,65.181.146.191,25,tcp,",H,y,Y*y*y*y*Y0y00y0y00H00y0Y*y*y*y*Y+Y00Y*Y0000000Y*Y,Y*Y+y+H+y+Y*H*h*Y,Y+H+Y*H*H*Y*H*y*y*y*y*y*y*y*h*y*y*Y+Y*y*y*y*y*H*y*y*y*H*Y.Y+Y*Y,Y,Y+y*Y,Y+y+y*y*y*H*y*H*y*Y*y*y*y*Y+Y*y*y+y*Y+Y*Y+Y*y*Y+Y*y*y*Y0y*y*Y*Y*y*y*y*y*y*y*Y+y*y*y*Y,Y*y*h*y*Y0Y*y*H*y0y*y*y*Y*y*y*Y+Y*y*y*y*Y+Y*y*y*Y,Y*y*y*H*Y0Y*Y*y00Y*Y0y*Y*Y*Y+Y0y*y*y*y*y*H*y*y0Y+Y*y*y+y*y*Y*Y*Y*y*Y000y*y*Y00y0y*y*H*y*Y000y*y*y*H*y*y00Y+Y*H*y*y*y0Y*y*y0Y*y*H*y*y*y*y*y*y*y0H0H0y0y*Y,y,y,Y*y*y*y*y*y*y*Y*y*y*y0Y*y*Y,Y0y*y*Y0Y+Y00y0H0Y*y*y0H0H0Y*Y0y0Y+Y*Y+Y*Y+y*Y,Y00Y+Y00Y*y*y0y*y*y*y*y00Y*Y00Y*y+Y*y00y0Y*y*y0y*y*Y+y+Y0Y*Y0y*y*Y000Y*Y0y*y0Y*y*Y00H00y0Y*Y*y*y000y0000Y*H*y*y*h*y*y0H00y0y0H0H0Y*y*H*y*y*y*y0y*Y+Y00Y*y*Y*y0y*Y0000Y*y0Y*y*Y0y00y*y*Y0000000Y0Y+Y0y*y0y0Y*Y00Y*y*y0h0y000y00y0Y*Y00Y*y*y0y00y0y0000y0y00y0000y0000000y0000y000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y0y0000y0y0y0H*H0H0h0y*y*Y00H000y0000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y*y*Y*y0y*Y00Y0000000000000000Y*Y000y00y0y000Y000000000000000000y0000000000Y*Y*Y0000y0",Botnet,2013-10-01_capture-win8.pcap.tsv,36292
10.0.2.22,151.50.34.195,4306,udp,0A0,Botnet,2013-10-01_capture-win8.pcap.tsv,33776
10.0.2.112,130.180.203.1,25,tcp,00Y*y*Y.Y00000y000000Y0000000000000000000000000000000000000000000000000000000000000000000Y*H*y0Y*H*y*y0y00000y00H00Y*Y00H00y000000Y*y*H*y*y*y+Y00y0Y0000000000000y00000H0000y00y*,Botnet,2013-10-01_capture-win12.pcap.tsv,28188
10.0.2.106,12.192.79.163,7672,udp,0000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40918
10.0.2.22,188.116.19.148,80,tcp,00000z0I0z0z00z0z0z*z0Z*Z0z*I*z0Z*Z00z0Z0000000Z0z00z*z0z*Z0000Z*Z+Z00z0z*z*z*z0I*z000z*z*z0z00000z0I00I0I0Z*Z0Z*z*z0000Z*Z00I00z00000Z0z00z*z0z000000z000Z*Z000Z+Z*Z*Z000Z*Z+Z*Z00z0I0I0z000z00000I0000z000000000Z*Z00I00Z*z*Y0000000000000Z0z*z*I0z*Z00Z*Z00i0Z*Z*Z00000I00000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z0000I0000z0z0000z00000000Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z00I00Z00000000000000000z00000000000z0000000I00000000Z*Z000000000000z0000000Z*,Botnet,2013-10-01_capture-win8.pcap.tsv,34287
10.0.2.22,210.128.159.57,80,tcp,"00y000Y*Y00000Y+H+Y0Y*Y0000000y00Y.Y*y*y*y*y*Y,y,Y+H+Y0y*y0y*H*y0y000y0Y*Y,Y*y*y+y,y+y*y*H*y+Y*Y+Y*y*y*Y+Y*y*y*y*y0Y*y*Y00Y+Y0y*H*H*y*y*y*Y+Y0y*y0Y*y*Y*y+Y*H*y*y*y*Y0y*y0y0y*y*y*Y0y0y*y*Y0y*y0Y,Y*Y+Y*H*y0y*y*y*Y*Y*Y+Y00y0y0y*y*y*y*y*Y0H*H*Y*Y*y*y000Y*H*y*Y0Y*H*y*y*Y0Y*y0H0y*y*y*y000y0y*Y+Y0Y,Y*H*Y*Y*Y+y+Y*H0y0y*y*y*y*y*H*y0h0y*y0y*y00H00Y*y*Y+y*Y0y*Y*Y0y*y00y0y*y0H0y*Y+Y000000Y0y*Y000Y,Y*y000y0Y*y*y*Y*Y0y00Y*y*y00Y*y+Y*Y00y*y00Y*y*y*y0y*Y00y*Y,Y000Y*y*y0H00Y*Y00000Y*h*y0H0y000000Y*y*y0y*y*y0y*y*y*y*y*H0Y*y*y0y0y*h*y0y*y*Y+Y*y*y*y*y*y*y*y+Y*H*y0Y00000000Y*y0y*y000y0h0y00y000H000y*y0y0000y00000y00H00y00000Y*Y0y000Y*y00y00000Y+Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000y00000000y00000y000y0H0Y00000000Y*Y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000Y*y0y*Y000000000y000H000y*y00y0000H00000y00000000000Y0y00000y000Y0000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35158
10.0.2.29,80.92.65.2,53,udp,S.B.V0V.S00000000000000000000000V000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,25118
10.0.2.15,52.87.49.255,443,tcp,.Y.,Normal,2017-04-18_win-normal.pcap.tsv,69366
10.0.2.15,87.250.250.119,443,tcp,",I,Y+Y.Z*z*Y,Y.Z*I*Z.Z*Z*",Normal,2017-04-19_win-normal.pcap.tsv,69991
10.0.2.22,122.170.64.7,6454,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,33562
10.0.2.29,91.195.241.164,53,udp,+V.,Botnet,2013-08-20_capture-win15.pcap.tsv,26637
10.0.2.29,67.231.144.88,25,tcp,".V.V,V.V.V.V+V.V.V.V.",Botnet,2013-08-20_capture-win15.pcap.tsv,21408
10.0.2.106,67.83.18.184,7427,udp,0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,43997
10.0.2.112,188.10.77.237,3173,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U000000u000000000000000r000000000000000000000000000000000000000000w000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28648
10.0.2.112,216.157.85.88,25,tcp,"0y0y00y0H0Y,y,y,y+Y*H*Y*y*y*y*y*y*y*y0y00Y*y*Y*Y*Y00Y+Y0y*H*H*y0y*Y00000Y*Y0H0H*y*y+Y*y*y*Y+Y,Y*Y000Y*y*y0y*Y*y*Y+y,Y*y*y+y*y*y*H*Y+Y*y+y+Y0Y*Y0h0y*Y+Y*y*y*Y+Y*y0y*H*y*Y*Y*y*y*y0y*y*y*Y*y00y*y00Y*y*H*y0y*y*y*Y0H*y*y*H*z*y0y00y*H*y0Y*h*Y00y0y000y0H0y*H*H*y*y*Y+y*y*y*y0H0y*h*y*y0Y*y*y+y*Y0Y*Y000y0y*y*y0Y0000000000000000Y0y000Y*Y00000Y*y*y*y*Y*y*y*y0H0Y*y*y*y*y0y*y0y00H00H00y0000000Y0y0000y0Y*Y0y*H*Y000y*Y00000H0000Y*y0y0000y*y00Y*y*Y00H00Y*y*y0y000Y*Y0Y*Y0y00H00y00y00y*H*Y000Y*Y00y0y*y0y*H*y*H*H*y+Y00y0Y*Y00y*y00y0y000Y*y*Y0H0y00000Y00000000000000000000000000000000000000000Y00Y+Y00y000Y*Y000Y*H*Y0H0y00y000Y+Y00H000H000y*y0y0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00Y*Y0y000000y000000000Y*Y0H0Y00000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29415
10.0.2.106,183.62.221.162,6833,udp,0U000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R000000000u000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41775
10.0.2.29,208.78.71.14,53,udp,00000,Botnet,2013-08-20_capture-win15.pcap.tsv,11911
10.0.2.15,61.213.187.246,443,tcp,"+H+Z*Y,",Normal,2017-04-30_win-normal.pcap.tsv,70927
10.0.2.29,209.20.77.246,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,12510
10.0.2.106,81.136.171.130,4670,udp,00000000000000000000000u00000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63309
10.0.2.112,182.50.130.117,80,tcp,0000000000h000000000000i000000000000a000000000000Z.Y000000000r00Y.Y000000000000h000000000000h000000000000H000000000z000000000000z00000000000000000000000000000000r0000000000000h0000000000000Y*H*,Botnet,2013-10-01_capture-win12.pcap.tsv,28559
10.0.2.15,173.194.10.174,443,tcp,.I.Y.y.,Normal,2017-04-18_win-normal.pcap.tsv,68883
10.0.2.29,193.108.91.87,53,udp,0000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5905
10.0.2.29,203.220.87.141,25,tcp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,9318
10.0.2.112,77.242.51.250,4311,tcp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0S00000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,30580
10.0.2.29,209.1.222.247,53,udp,.b.V*V00000000000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,12228
10.0.2.106,130.149.89.67,1878,udp,0f0f0z00z0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0i0i0i0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0c0,Botnet,2013-11-06_capture-win6.pcap.tsv,41116
10.0.2.29,208.77.201.70,25,tcp,",z,",Botnet,2013-08-20_capture-win15.pcap.tsv,11866
192.168.1.191,67.217.177.126,443,tcp,".z.Z.y.Z,Z.Y.Y,Y.y.y.Y+Y.y.y.y.y.Y.V.Y.Y.s,",Normal,2017-05-02_kali-normal.pcap.tsv,72255
10.0.2.106,201.255.80.66,9702,udp,0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0i0i0i0i0i0i0F0F0f0f0f0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,42417
10.0.2.29,217.160.83.137,53,udp,.s.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,15792
10.0.2.22,87.106.66.125,25,tcp,"+y+Y*y0Y*Y0H0y*y0y00y0y0y*Y+Y*y*y00y*Y+Y*Y00H00y*y*Y,Y,y,y,y,Y*y+Y*Y+Y*y*H*y*Y+Y*y*H*H*y*y*y*y*Y*y*y*y*Y+Y*y*y*y+Y*h*Y+y*y*y0y0y*Y+y*y*H*y*Y,Y*y*y*Y,Y*y+y+Y*Y,y,Y+Y*y*H*Y+y*y*y*y*H*y*y*y*h*H*y*H*y+y*H*H*h*Y0H0Y*H*y*y0Y,Y*H*H*Y+Y*y*y*y0Y*y*y*y*Y0Y*Y00Y*Y,Y*y*y*y*Y0y*y*Y+Y00y0H0y*y*H*Y,Y00000Y*Y*Y000Y*y0y*h*y*y*y*y0y0y*Y*Y0y*y0y*H*y*y*Y0y*Y+Y*y0Y+Y*y00y*y*y*y*y*Y00Y+Y0y*y0h0Y*y*Y*H*Y*h*y*y*y0Y*y+y*y*y*y*y0y*y*Y0y*Y+Y*y0y*y*H*y0y0h0y0H*y0y*y0Y+Y*Y*Y0y00Y*Y+y*Y0000Y*y*Y0000y00y*y*H*y*y*y*y*y0H0y*Y00Y*y*y*y*y*y*y0y*y*y00Y*y*y0H0y*y*Y00y0Y+Y*Y+Y*Y+Y0y*y*y0Y*y0H0y*Y,Y0h0y*Y000y0y000Y*Y*y*y+Y0h0y*Y00Y*Y000Y*Y0000y00y0y00Y*Y00Y,Y0H0y0y00H00y0Y+Y00y000Y*h*Y*y*Y000Y+Y*Y+Y0H0Y*Y00y*Y+Y*Y000Y*Y00000000000000Y*h*y*Y000000y00000000y0y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y000y0y0000H00000y00h00y0y*y*y*y*Y+Y*Y000h000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y*Y00Y*Y000y00y0y*y0y000y00000000Y*y000y0000y0H00y000y*y00y00000000Y*y*Y0000000000000y0000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,39473
10.0.2.22,64.38.172.231,25,tcp,"*Y+Y*H*y00Y*y0H0y00y0H0y0y*Y0y00Y*Y00y*y*y*y*y*y0Y,H,Y*y*h*H*y*y*y0Y+Y*y*y*y*y+Y*y*y*y*y0y*y*Y0Y*Y,Y*y*y*H*Y0Y*y*y*H*y*Y,Y*y*y0Y*y*y*Y000y*y000Y*y*y*y*y00Y*y+Y*Y+y*Y000Y*y0y*y00Y*y*Y00y*y*y0y*Y*Y0H0y*y0y0y0Y*y*y*y00Y*y*y*y*y*y0Y+Y*y*Y0000y0y00y*y0y*y000y0y0000y000y*y00y0y*Y00y*y0y00Y*y0y000000y0y0Y00000Y*Y+Y*H*y0H0H0Y00000000Y0Y*Y0000H000y0000Y+Y*y0y0y00y0y000000y0y*y*y0y*y0Y*y*y00Y*Y000y0y*y*Y00y0000000000000Y*Y00h00y*y0H0y*y0y*Y00000Y*y0y000000y0000Y*Y00Y*Y00000Y*y0y0Y000000000000Y*y*Y0000y00Y+Y000000Y*y*Y00y000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y+Y*H*y0y000Y*Y000000y0000H000y0000y00H00y0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000y000000000000y0000000y0000000000y00000y000000000000000000y0000000000y000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36252
10.0.2.29,69.45.100.138,25,tcp,"+w,w+w,w+",Botnet,2013-08-20_capture-win15.pcap.tsv,22184
10.0.2.22,91.215.187.142,25,tcp,",y,y,y,Y*y*H*Y+Y*Y000Y*H*y*y*y*Y00H0y*Y+Y*H*Y+Y*y*Y0Y*Y0y*y00y*Y+Y*y*Y0y*y*Y00000Y*Y00Y*H*Y00y0y0y*y*y*H*Y00000Y*Y000000Y0y000Y*y*Y0000000000000Y0Y*Y0y0000y000000000000Y0H0y*y00H0y0y*Y*Y*H0y0y0000y000y00y000y00y00Y,Y0Y*H*Y+y,Y*y*Y*Y0H0H0y00Y+Y0y00H00y00000y000Y*Y*y*y*Y00Y,Y*Y000y00000H000000Y0Y*Y00H00H00y00y00000y0H*H0y000y*y*y*y00y0000Y*Y,Y*Y000000000Y*Y000000000000000Y0Y000000000000Y0H0y00y0y00000y0h0y000y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000H00000000H00000000000y000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000y0Y000000000000y0000y0y00000Y*Y0000000y00y0Y00000000Y0y000y000000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39745
10.0.2.22,50.28.45.44,80,tcp,".s,s.S,B,B,s,s,b,S0S,b,Y0y000Y*s*S,b,S0S,b,Y00Y,Y+Y00s0S,b,Y00y00000000S*S,b,Y00B00S,b,Y0s000S,b,S00S,b,Y0y*s*S,b,Y000000y00Y*R0R+a+S*S,b,Y000000y0H00y0000000y0s*S,b,R0T+s,Y*Y00000Y,Y000000y00000000000y00H000Y*y0y*Y0000000y000y00000y000y00y0y*Y0Y*y0y0000Y+Y0000y0y*Y+Y*y*y*y0Y*Y000H00y0y00y*y*y*y00H00y000000Y*Y+Y*y0y00y0000000Y0y0000Y*y0y00Y*Y000y0000000Y+Y00000000000000000h0000000000000000Y*y0y000000y0Y*Y*Y000000Y*Y00000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y0H0H0y00y0Y*Y00000000000Y+y*Y000h000y00y00000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y*Y00000Y*Y00000Y0000000000000000000000000y000000y00y00000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35993
10.0.2.22,115.68.17.156,80,tcp,"*Z0000z000z0Z+Z00w*z0z0000Z*z00Z*z*z*Z0Z*Z0I0z*z*Z00z*I*I*i*z*F*z*z*i*z*Z00Z*z*Z+Z*I*z*z*z*z*I*z*z000Z*z*I*z*z*z0Z+Z*z*z0Z+Z0z*w*Z+Z*z0Z+Z*z0Z+Z*z0z*z*Z*z0z*z*z*Z0z00Z*z*z*z*Z00z00000z0z*z*z*z*Z00z*Z000z0i0I0z0z*z*Z000Z+z*I*Z00I00z*z*Z00000z00000000Z+Z0000I0000z00Z*Z0000000000z0000Z*Z0z0z0I00z*z*Z0000I00000z0z*Z000000Z0Z+Z*I0z0000Z*z00z0w0W,i,Z0z000000i0000000Z+z*Z00Z*Z000z0z*z0Z+Z*z*z0Z*Z0z00i00z*I*Z000000000000000z000000z000I000z000000I00000I0000I000Z*z*z000z00z0z0000Z*Z00000Z*z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000z0z0z*I*z00z*Z000000z0z00000z000Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0000I000z0000000Z0Z00000000Z*Z00000000z00000000000000000Z000z*Z0000z0z0000z0z00000",Botnet,2013-10-01_capture-win8.pcap.tsv,33388
10.0.2.29,209.112.123.30,53,udp,"0S.S*V0S+V*S+v+v+S0V*V.V000000000000000000V*S+S,s,s,V+B+S*v*S00V.s.V+s+E+s+v+S*s*S00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,12246
10.0.2.112,151.75.48.174,4842,udp,0f0f0a0,Botnet,2013-10-01_capture-win12.pcap.tsv,28277
10.0.2.29,212.25.22.131,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,13684
10.0.2.29,194.73.240.164,25,tcp,",H,",Botnet,2013-08-20_capture-win15.pcap.tsv,6513
10.0.2.29,70.88.41.33,25,tcp,"+z,z+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,22862
10.0.2.103,95.235.199.17,2867,udp,000000000000000000000000000000000000000000000000000,Botnet,2014-03-12_capture-win3.pcap.tsv,67421
10.0.2.29,69.73.170.76,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,22440
10.0.2.22,173.245.60.31,80,tcp,00z*Z000000z0000z00z0000I000I0000I0000z00000z00z000000000Z*Z00000000000z0000000000000000000Z00Z0000000000000000000000000000000000000Z0000z000000i00000Z0I0,Botnet,2013-10-01_capture-win8.pcap.tsv,33951
10.0.2.106,24.107.118.64,9921,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0F0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0i0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,43037
10.0.2.29,67.139.174.138,25,tcp,",s+t,s,",Botnet,2013-08-20_capture-win15.pcap.tsv,20978
10.0.2.29,208.91.199.226,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,12176
10.0.2.29,195.176.20.204,53,udp,.U0V+R00000000000000000000R*r*D0R.,Botnet,2013-08-20_capture-win15.pcap.tsv,6678
10.0.2.29,192.254.155.163,53,udp,000,Botnet,2013-08-20_capture-win15.pcap.tsv,5587
10.0.2.106,151.8.56.98,6707,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41340
10.0.2.29,24.173.125.43,53,udp,",s,S.s.s.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,16537
