ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,69.64.68.245,80,tcp,",y,y,Y*y*y0y*y0y0y000000Y*y*Y00H000y0y*y0h0Y*Y,y,y+Y*y*y*y*y0y*y*Y0y*Y0Y*y*y0y*y0y*Y,Y*Y+Y*y*H*y*h*y*y0y*y*y*H*y00Y*Y*H*y*Y*Y0Y+y*Y0H0Y*y0y*Y0000Y*y0y000Y*y0Y+Y*y00y*y*y0h0Y*Y0Y,Y+Y*y000Y*y*Y00Y+Y*H*y0Y*y*y*y*Y0y0y0y000H00y0y*y0Y*Y*y000y00y*y0y*y*Y000Y*y0y*y*y0y000Y*Y000y*y0Y0000000000000y00y0000000y00Y*Y0000y0H0y0y*Y00y000H00y0y0y00y0y*y*h*y*y*Y00H00y*y0000H000y0y00000Y*Y000000Y*y0y0y000000Y0y0000H00000y00H000y0H0y0y*y*Y000000000Y0Y000000000000000Y00y00000y0y*Y00000y00Y+Y0000y00y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000Y*y00y000000y0000000000y0000y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00h00Y*Y0000000y00000y000y0Y00000000h000000000y00000y00y000000y00y00000y000y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,36693
10.0.2.112,196.37.186.97,80,tcp,"+H+Z*Z00i00z0000Z*Y0Y+Z*z0z*z0z*z0z*z*z0z*Z00000Z+Z000Z*z*z*z*z+z*z*z*Z0z*Z0000z0z00Z*z*z*z*z0Z*z*H*z0Z*Z*z0Z,Z0i0z*z0i0Z*Z00z*z000Z*Z0z00z0Z*I*Z*z0z*i*z00z0Z*z*z*z0z*z*z*z*I*z*z*z*Z0z*z0z*I*z*z*z*Z00z*z*Z+Z*z*Z00Z*Z000i000z*I0z*Z00z0z*Z00z0Z+Z*Z+Z*z*I*Z0z*Z00000000000000Z0z*Z000z0Z000000z0z0000z*z*z0z000i000Z*I*i*z*Z00Z*Z+Z*z*I*z000Z*Z*z0I0Z*Z00Z*z0z000z0z0z*z00I00z0z0I0Z*Z0z000z0000z0I0z0z*Z+Z00000I0000Z*z*z*z0z*I*z*z0I0z*i*z00z*z00z*Z+Z*z00z00000z00z*Z*Z0000z0z000z00000I0000Z000000000000000000000000000000000000000000000Z0z*Z.Z*Z*z*Z00i000z*z0z000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0z*Z0000z00",Botnet,2013-10-01_capture-win12.pcap.tsv,28856
10.0.2.29,180.153.111.158,53,udp,0000000000000000000V*v*,Botnet,2013-08-20_capture-win15.pcap.tsv,4532
10.0.2.29,167.138.239.78,25,tcp,",S.S,S.Z0000000000000000000000000000000000000000S.S,b,",Botnet,2013-08-20_capture-win15.pcap.tsv,3078
10.0.2.29,64.124.69.50,53,udp,".b.S*S.b.s.s.S00S.b.b.S,S.b.b.S0000000000000000000S.b.b.V*S.B.S*S.b.s.V*S.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,18820
192.168.1.191,152.163.64.2,443,tcp,*Z.,Normal,2017-05-02_kali-normal.pcap.tsv,71276
10.0.2.29,69.26.176.28,53,udp,00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,22094
10.0.2.29,205.203.131.117,53,udp,0V*V000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10203
10.0.2.29,116.50.57.190,53,udp,".S*s*s0S,S*S+S*s*s*S.S+b+S*S+s*B*s*S,S*s*S+S*s*B*s*s+b+B+s*S,S*S+S*S00000000000000000S+S*S.S*s*s*s*S+s+S*S+s+S0S+S*S,s+S.S.S,s,S*S.s.s,S*S.s.S,S00000000000S.s,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,1037
10.0.2.29,4.59.220.201,53,udp,0000000000000000000000S0S.,Botnet,2013-08-20_capture-win15.pcap.tsv,16968
10.0.2.29,180.216.90.247,25,tcp,",Y.Y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,4551
10.0.2.22,24.172.116.158,1024,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,35655
10.0.2.112,206.71.52.87,25,tcp,"*Y*y*y*y*Y+Y*y0Y*Y*y*y*y0y00Y*Y,y,Y+y+y,Y*y*Y00Y*Y0Y*y*y0y0Y*H*Y0y*y*Y0y0Y+y*Y*Y*Y*Y,Y*y*y*Y00y*h*y*Y0Y,Y*Y,Y.Y*y0y*Y.Y.Y*y*H*H*y*y*Y0y*y*y*y*y*y*Y*H*y*y*Y*y+Y*y*y*y*y*y*y*Y+y+Y*H*Y+Y*y*y*y*Y,Y*y+y+Y*Y+Y0Y+Y*H*H*y*y0y0y*y*y*y*Y,Y*Y,Y+y*y*y*y*Y+Y*y+y*y*H*y*y*y+Y0y*H*y*y*y*H*H*h*y*H*y*y+y*y*y+Y*z*y*y+H+y+y+Y*H*Y+Y*y*y0Y*y*y*y*Y,Y*h*y0Y*y*h*y*Y,Y*h*y*y0y*Y*y*y*Y+y*h*y*y*y*y+Y*y0Y,Y*y*y+Y,Y+Y*y*y*y*y*h*H*y+y*H*H*y*H*y*y*Y+H+y*y*Y+y*y+y*H*y+y+Y*y*y*Y,Y*Y+h+h+y*Y+Y,Y*y*y*y*y*y*Y00y*y*Y+y,y,Y+H+y+Y0Y*y+y*y*Y*Y*y+y*Y0Y*y*Y*H*y*y*y*Y*y*Y00Y*y*Y+y*y*y*Y+Y*Y,y+Y*Y,Y*Y+y*y*H*y*y*H*y*y+y,Y*H*y*y*y*y*Y*Y*y0y*y*y*Y+Y*Y*y+Y*y0y0y*y*y*y*y*y*h*H*y*y*H*y*Y,Y*y*y*y*Y+Y*H*h*y*y*H*y*H*Y+Y*y*y0Y*y*Y+Y*Y+Y,Y*Y0y*y*y*y*y*Y+y+Y*y*Y*y*y*Y0H0Y,Y+Y*Y*y*Y00000000000000y000000Y*y0Y+Y*H*y0Y+y*y*y00Y*h*Y0y00y0y*y*Y*Y+y*y*y*H*y*y*y*y*y*Y*y*y*y0y*y00Y+Y*y*Y+H+y*y*y0y*h*y*y*y*y*y00Y*y*y0y*y*Y,Y*y+Y0y*y*y*y*y0y*y*Y00y0y*Y+y*Y00H00Y+Y*y0y*y*y*y*y*y*y*Y000Y+Y0h0Y+Y*Y+Y*y*Y0y*y0Y+y*Y*y*y*y*y*y00H00Y*y*y0y*y0Y+Y0y0Y*y*y*y*y0Y+Y*y*H0y*y*Y*Y+Y000Y*Y00y000y*y*y0h0Y,Y*Y*Y*y*Y+Y*H*Y+Y0y*y0Y*H*H*y*y0y*y0y*H*H*H*y*h*y0Y+Y*H*Y*Y*Y*y*Y0y*y*Y000Y*y*Y00000000000000000000000000000000000000000Y0Y*y*Y0y*Y*Y*y*y*y*h*H*y*Y0y*y00y0000y0Y*y*y*Y+Y00H0Y*H*y*y0y000Y*y0y*y0H0Y.Y*y0y00000Y00000000000000000000000000000000000000000000000000000000000000000000000000Y0Y+Y*y*h*y*y*Y0y*y0y*y*y*Y*y*y*Y+Y*y0y0y*y0Y+y+Y0y*y*y*y*y0y00y0H0Y*y*Y+Y*H*y0H0h0h0Y00000000000Y*y00y0y0",Botnet,2013-10-01_capture-win12.pcap.tsv,29128
10.0.2.112,178.236.50.214,7756,tcp,"*b*Y000000000000000000000000000000000000000000000000000000000000000000000000S*S0000000S+S*S+S*S+Y*Y,Y*Y+Y*h*Y,S*S+Y0y*Y+Y*Y0Y+Y*Y+Z*y+y*Y+Z*y+y*Y,Y*Y,Y*Y+Y*Y,Y*Y,Z*y+y*Y,Y*Y,Z*Y+Y*Y,Y*Y,Z*y+y*Y,Y*Y,Y*Y,Y*Y,Y*y+Y*y*Y+Y*Y,Y00Y+Y*Y*Y,Y0",Botnet,2013-10-01_capture-win12.pcap.tsv,28512
10.0.2.22,62.149.128.166,80,tcp,"0000x*Y0000X+X*x0H0x*x*x*Y0y0y00000Y.y.y,y,y+X00X,X*G*X*x*x*y*y*x*y*X+x*x*x*X0y*H*y*x*G*y*Y*Y,x+X0y*Y+X*X0G0g0x*X0000y000000Y*y*Y0000x00000000Y*H0x*x*Y+G*x*X00000X*y0Y+X*X0000000x00H0x0000x00000000Y*Y000000X*x*y*y*G*X000G00y0x0G0x*X+Y0x*x00x0000000Y0X000000X*y00Y00000000000000000000Y00y*y0Y+Y00000y0000000000000000y00000000y00y0Y000000000000000000000000000000000000000000000000000000000000000000Y000000000000Y0H0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X000000000X000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X0000000000000000000000G0000000000000000000Y000x00000X*X0000",Botnet,2013-10-01_capture-win8.pcap.tsv,36137
10.0.2.29,66.235.119.14,53,udp,.b.V00S.s.B.b.S*S.B.s.s.s.S0000000000000000000S.b.B.S0S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,20643
10.0.2.29,62.209.50.50,53,udp,"+r+S000R,R*A*R.R*A*r*R.R*r0R+R.R0r*R+r+R.S*R+R00000000000000000R*R+R.R*R*R.A.R+R*r*r*A*R.r.R,R00",Botnet,2013-08-20_capture-win15.pcap.tsv,18398
192.168.1.191,54.192.93.221,80,tcp,.V.E.v.Y.V.V.H.H.H.,Normal,2017-05-02_kali-normal.pcap.tsv,72078
10.0.2.22,212.85.110.2,25,tcp,"*H*H0y*y*Y+Y*y0y00H00y0y*y*Y+y+Y0Y*y*Y*H*y0y*y0H0y*Y,y,y,y,y,Y+H+y*y*H*H*H*y*H+Y*y*y*y*y0H*y*Y+y*Y*y0y*Y0y0Y*H*y*Y+Y*y*y*y*Y+H+y*y*Y+Y*H*y*y*Y*y*y*y0y*H*H*Y*H*y*H*Y00000000y00y0Y+Y*Y0Y*Y*y0y*y*Y*Y0H0y*y0y*y0Y+Y0H0H0y*y0y*y000Y*y*Y,Y*y0y*Y0000y00y*Y+Y*y*y*y*H*y*y*Y+Y00H00Y*Y00000y00y000H000Y*Y00y0H0y00h00Y*Y000y00y0000Y+Y0H00y00000y00H00y*y0000y0y*H*Y00000y0000000y00Y*y*Y0y*H*Y00000H000000y00y0000000000Y*Y00y000Y*Y0000Y*y000y0y*Y0y*Y000000y00000000000000Y0y000000y0000y000000000Y*Y000Y*y0y0y000H00Y*y0y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000000Y*Y0000y0y00y0Y000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y000000h000000H00000000y00000000000000y00Y*y*Y00000000000000000Y000y000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35291
10.0.2.29,70.86.13.35,53,udp,.v.,Botnet,2013-08-20_capture-win15.pcap.tsv,22819
10.0.2.29,66.139.119.202,25,tcp,000Y.,Botnet,2013-08-20_capture-win15.pcap.tsv,20232
10.0.2.29,64.142.54.180,25,tcp,00000000000000000000y0000y00000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,18920
10.0.2.29,184.172.148.226,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,4809
10.0.2.22,24.120.233.101,80,tcp,"000H0000H0000Y,y,Y*y*Y0Y*y*y*y*y*Y0y00000Y+Y,H,y+y*Y00Y*H*Y0y*y*y*y*Y,Y+Y00Y*H*y0Y+Y*y0Y+y*y*H*y0y*y*Y0y*y0Y+y*y*y*Y0H0y00h00y*y0Y+Y00y*y0H0y00y*y00Y*Y+Y*y00y0y*y0H0Y*y*Y+y*Y0y0y*y*H*y*Y000y*y0y*y*Y0Y+y*Y00Y*H*y*y*y*y*y*Y+Y0000Y+y,Y*y+y*Y00Y*Y00Y*y+Y0y000y0h0y0y0y0y*Y*y*y0y*y*y0y00y0h0y000y0y*y0y000y00y0000y00Y*H*y0y0Y,Y000Y+Y00Y,Y0000H0000y0y00Y*y*y0y*Y00y0y*y0y000Y+y,Y000H00y000000y00H0y*y0y000y0H0y*y00y0000y0y00y0Y0000000000000Y0y00y00000y00H000y00Y00000000000000Y*h*Y00H000y0y0y0y00y0000000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000y000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000Y*Y000000000y0000000y000y0000y000000000000000y00000000Y0H0y00y*Y0000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,35642
10.0.2.112,50.23.74.77,25,tcp,0H*y*y*Y+Y0H0y*y*Y000y*y*H*y*y*Y000Y*y*y*Y00H00y*Y00000Y*Y0000Y*y0y0000y*y00H000y00000y0,Botnet,2013-10-01_capture-win12.pcap.tsv,29799
10.0.2.106,204.9.147.17,7225,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42552
10.0.2.29,66.175.58.42,25,tcp,"000Y,y,Y.Y,V.Y,Y,y,Y0Z.y,Y.y.y.Y,Y.y.Y.z.Y,y,Y.y.y.V.v.y,y.Y*Y,Y*Y,y,y,Y+Y,y.y,y,Y.y,y,Y*Y,Y.Y,y,Y.Y,Y.Y,y,y.y,y,y,V.S,B,E,y,y,H,y,y,Y+Y,Y*Y,Y000000000000000000Y,y,y,y,y,Y*Y,Y+Y,Y+Y,Z+Y,y,Y,Y*Y,y,y,Y+Y,Y0Y,y,y,y,Y.Y,h,Y.Y,Y,Y.Y,Y.Y000V,H,v,y,H,",Botnet,2013-08-20_capture-win15.pcap.tsv,20380
10.0.2.29,66.147.240.186,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,20247
10.0.2.22,50.56.76.60,80,tcp,",Z0z*z0z*z*Z0I0z*z0Z*Z0y*z*z0z*z*Z*Z+Z0z*z*z0z*Z+z*z+z*z*I*z0I00Z,Z0z0z0Z*Z*z*Z+z+Z*Z*z*Z+Z00z0z*I*z0z*z*I*I*I*z*z*z*Z,Z*I*z*Z+Z*z0Z+Z*z0z*z*Z0Z*z*z*z0Z*Z00Z*z*Z*Z+Z00z*z0z*Z*I*z*z0z0z*z*z*z*z*z*Z+Z000Z*z*z*z*Z+z,Z*z*Z000z00z*z00Z*z*Z000z0z*z0i0z0z0z000Z*Z*I0z00z*z0z*z0z*z0z*z000Z*z*z*Z00z0I0z00z0z0Z*Z0z00000Z*Z00I0z0z*Z+Z0000000z00z0Z+Z00Z*z*Z00z*z000Z*Z0000z0z00z*z000z0000Z*z*z00z0000Z*Z*I*Z0000Z*Z00000Z*z0z000000I000000z000I000Z*z0z00I00I0z000000z00000000z00Z*z+Z00I00I00z*I0z00z000000000Y+Z*z*z00z0000000z00I00z0z00000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00z*Z000000I0000000z00z*z00z0z0z0000z00i00z*z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0I0z0000Z*Z00z00000000000z000z0000z0z00Z0000000000000000z0000Z*z00z0w00000Z,S*S,b,Z*",Botnet,2013-10-01_capture-win8.pcap.tsv,36004
10.0.2.112,88.208.245.189,80,tcp,"+z*s*W,f,Z*Z0000z00z*I0Z*z*z0y*Y.V+Z*Z*z*W0I00z0I0Z*Z00I0Z,Z*I*Z+Z*z*z*Z0z*I*Z000Z*z*z*z*I*z*z+z*z*z*z0z0I0Z,i,Z*Z,i,Z000Z,i,W*Z,s,z,S*Z,z,Z*z*S,Z.w,I,S*S,f,S0S,b,S*S,b,Z*Z+Z*I*W+z+I+Z*z*W,Z*z*z0Z*Z*z0z*z*y*Y,Z+Z*z0I*z*z*Z0Z*z*Z+Z*z0s*S,b,Z0z0z*Z000Z*z0z00z0Z*Z0000Z+Z*I*I*z*z00z0Z+Z*I*z*Z*I0I0z*Z000z0Z*W*z00Z*z*I*Z0z*z*z0Z*z*z*Z*z00z*i*z*z*I*Z0I0z*Z00000000000000Z*z*z000Z*z+Z0z*z0z*z*I*I*I*z0z*Z000Z*I*z00Z*Z*z*z*Z*I*z0Z*Z0000z00i00z000z0I0I0z*Z0z00z*z0000Z*z0z*z*z*z0z*z*Z000000z00Z*W,Z0z000Z*Z00000z0i0z00z*z0I0z00000W*Z00000I000Z+Z0z*z00Z*Z*z0z*Z00000000000000000000Z0Z0000000000000000000000000000000000000000W0z*z0Z*Z000I000Z*Z000z00000z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*w*Z000z*z000Z*z*z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,32266
10.0.2.29,200.189.41.10,53,udp,"*S,S.V*s*S0V,S+S000000000000000000S0S,V*v00v0",Botnet,2013-08-20_capture-win15.pcap.tsv,8135
10.0.2.29,204.232.236.129,25,tcp,"0Y.Y0Y,V0V,v.V,V,V*V.e.h.V+V.E,E.Y0V.V+V.V,V.V,y,V.V*Y.Y+V000000000000000000V,V.V*V+y,V.V*V.V,V0V.e.e.",Botnet,2013-08-20_capture-win15.pcap.tsv,9819
10.0.2.106,76.3.29.64,9406,udp,0f0f0f0F0f0f0f0f0f0f0f0f0f0f0f0z0000w0F0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0i0i0i0i0i0i0i0i0i0z00z0i0i0w00w0f0f0f0f0f0i0F0F0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,44536
10.0.2.15,54.76.253.20,80,tcp,.V.Z*Z.v.v.V*V.Z.z.,Normal,2017-04-30_win-normal.pcap.tsv,70918
10.0.2.22,70.33.246.190,80,tcp,"+Y*z0y0000z0z*z*Y000Y*Z0z*y000I0000Y,Z*z*Y0Y+Z*z00z*z*I*z*Z+Z*I*z00z*z*z*z*y*z*z*Z*Z*z*Z0Y*z*i*I*z*z*Z0000Z*z*Z0z*z*z*I*z*I*z*Z0z*z00Z*Y0Z*Z0Z+z*Z*z*z*I+Z*I*z0H0I0z000Z*i*z+Z*I*z*Z000z*z*Z00Z*i*Z000z0z0z0z00i00z0000000z0000Z*Z+Z0z00z*Z00z0z00Z*Z00z0000I00000z0Z*W0W,z,Z0000000Z*z0z*z0z00I00z*z0z0000000Z0z00z0z0Z0000000Z*Z00000000Z*Z0000Z*Z0000000z0z00I000z000000z0000I000z00I00I000z000000000z00000z000i0000z0z00Y000000000000000Z00z0I*I*z00Z*z*z0z000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*I*Z0000000Z0I0Z*Z000z0z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000z0000z00000000z0z00000z000000000Z0z00z000z0Z00000000000000000z0000000Z0",Botnet,2013-10-01_capture-win8.pcap.tsv,36769
10.0.2.29,94.136.38.173,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,27003
10.0.2.106,87.18.32.29,7356,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,64001
10.0.2.22,69.194.234.3,25,tcp,"*y0Y+Y0y00y0h0h0y*y*y*y*y0H0H0y0y0H0y*H*y*H*Y,y,Y*Y,h,Y+y*h*H*y*Y0Y,H,Y*y*H*y00y0Y+y*Y0Y*Y00Y+y*Y,Y*Y,y,y,h,Y.Y+Y*Y+y+Y*y*H*Y+Y*Y+Y*y*y*y*y*y+y*y*y*H*y*y*Y*h*y*Y0H0Y*y*y*y*Y0y*y*y*y*y0Y,Y0y*y*y*y*Y,Y0y*y*y*y*y*y0y*y*y*y*Y+Y0y*Y+Y00Y*h*y*H*y0h0y*y*y*Y0H0y*y*y*y*Y*Y+Y*y0y0Y*y*y0Y*y*y0y*y*y0y*y*H*y*y*H0H*y*y00Y*y*y*y*H*y0h0H0y00Y*H*Y000Y,y,y,Y+Y*y*y0Y+y*Y00Y*Y0Y*H*y0y*y0Y*y*y0y*y*y*h*y0y*y0y00y00y*y*y*y*y*H*y*y*H*Y,Y*H*y0y0y*H*y*y*y0y0Y*Y,Y*y00y0h0Y*Y*H*h*y*y0Y*y+Y0000000y000Y*y*Y000y0h0y*y0y0y0y*Y000Y*Y0Y*y+H+H*Y*y0y*Y+Y0y*Y00000Y+Y*H*Y000y*H0y00y*Y000Y+Y*y0Y*y*y0y*Y000y00Y*y*y0H0y*y*Y0000y*y0000Y*y0y0000y00y0y000y*Y00000Y*y+y*Y00000Y*Y00y00000y0y*Y000000h000000y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y*Y00000H000Y*Y00000Y0Y0000000000000y0000Y*Y00000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000Y*Y000000Y0y*Y00000Y*Y000y00000000Y0y0000H000Y*Y000H000Y*Y00y0000000000000Y0y*y00y*y0y00",Botnet,2013-10-01_capture-win8.pcap.tsv,36615
192.168.1.191,54.192.95.26,443,tcp,".H.H.H.Z,Z*",Normal,2017-05-02_kali-normal.pcap.tsv,72106
10.0.2.29,208.87.44.11,53,udp,.s.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,12140
10.0.2.29,69.31.29.57,53,udp,"+S.S.S,S.S+s,S+s+S*s0S.S*S.S,S,S.s.B.S+S.B.S,S+s+S*s+B+s*S.S+S,S+S,S+S*S.S.b.b.S,S.S.S+S.S+S.S+S*S.S+s+S.s.b.b.S+B+s+s+s,S*v+S*S+S.S,S,s,V.S*S+B+b+S.b.b.S+s+S.B.S.S+S.S+S*s*S.S+S.b.B.S.S*B*S.b.b.S+s+s,S,S.S+S*b*s+S*s+s,S.s.S+S.S*S.s,S,S00000000000000000S+s+b+s+S.s,S+S*S.S+s+S,S+s+B+B+S,S+b+b+S.b.B.b.B.b.S+S.S+S*S.S,B+S.b.b.S,S.S+s+S*S+b+S.S+S.S+S.S+B+S.b.B.S+s+S*S,S*S.S+S.S,B+s+S.S,b,B,s,s+S.B.S+s,S0S+S*S+s+S.s.B.S+S.s.s.S+s+S.S*S,B,S.S+S,S*S+S,s.b.b.s.S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,22128
10.0.2.29,205.178.190.165,53,udp,"+V000V+V.V*V0V.E.V*V.V+v+V*v0V*V+V.V,V*v+v+V*V.V*V+v+V*V00000000000000000V.V+v*v*V,v,V*V,v+V0V*v*e*V+V0V+V*v+E+E+V.V*V.V+V0V+",Botnet,2013-08-20_capture-win15.pcap.tsv,10122
10.0.2.29,69.89.21.95,25,tcp,",y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22500
10.0.2.112,213.208.135.193,25,tcp,",H,Y000y0y*y0y000y0y*Y,y+y*h*y*y*H*y*h*y0y00000Y+Y*y*y*Y0Y*H*y*Y,Y*Y*y*y*y*Y+y*Y0Y*Y0H*y*y0y*y*Y*Y+y+Y0y*Y*y*Y,Y*y+y*y*Y*y*y0Y*H*y*y*Y+y*H*y+y*y*y*y*y*y00Y+y*y*y*H*Y*y+y*h*y*Y+H+Y*Y+y+y*y*y+y*y*Y+Y*H*H*Y,Y*y+y*y*y*y*Y+Y00Y*y0y*y*Y0y*Y,Y*y+Y,Y*Y*Y+y*y+y+Y*Y,Y*y*y*y*y*Y+Y*y*y*y*y*y*Y0Y*h*y+y+y*Y*h*Y+y+Y*Y*Y*y*Y,Y*H*y*H*y*y*y*y+Y*Y+Y*Y+Y,Y*H*y*y*y*y*Y+y*H*y*y*H*y*y*h*y*y*y*y*y*y+Y*y*y*y*y*y*y0y*y*y*Y+H+Y*y*Y.Y,y,Y+y,y,y+y+y,Y*y+H+y*Y,y,Y*y*y+y+y*H*Y,Y*y*y*y*H*y*h*y+y+Y*y*H*y*y*y*y*y*y*Y+Y*Y+y*y*y*Y+y,Y*y*y*y+y*y*Y+y+Y*y*Y+H+y+y*y+Y*y*y+Y0y*H*H*y*h*y*Y,Y*y*y*Y,Y0y*y*H*H*y*y*y+y*h*Y00y0Y*y*y*y*Y+Y*y*Y*y*y*y*y*y0y*Y*Y*H*Y+y*H*y*y0y*y0y*Y+y+Y,Y00Y*y+Y*y*y*y0y*Y*y+H+y+Y00y*Y*Y,Y*y*y*H*y*Y000y*y0Y+Y*y*y0y*y*H*y*y*Y+Y*Y+y+H+Y*y*Y,Y0000000000000Y*y*y*Y*y*y*y*y0y*y0y*Y+Y*y*Y0Y*y*y*y*H*y00y*H*y*Y+Y0Y,Y*y*y*Y+Y*y*y*y*y*Y*H*y*y*Y*H*y0H0H0Y+Y*y*y0Y*H*y*y0H0Y*y*y*y*Y0y*y*y*Y0Y+Y*Y*y*y*Y00h00Y*y*H*y*Y000Y*y*y0Y+Y*y*y0y000H000Y*H*y0y00y*Y+Y,Y*Y+Y*y+Y*y0y*y*Y*y*H*y*y*y0y*y*y*Y00Y+Y0Y*Y0Y+Y0H0Y*Y0y*y*y*Y*y*Y0H0H0Y*y*y*Y+Y*y*Y00y0y*y*Y00000Y*H*y+Y0y0y*Y+y*Y0h0Y*Y00Y*y0Y*Y0Y*y*y*Y*y*y*y*y*y*y0y*Y+Y*H*y0y0000Y000000000000000000000000000000000000000000Y*y*Y000y0y*y*y00Y*y+Y*H*y0y*y0Y*Y0H00y000y00000Y*y*y+Y0y*y*y0Y00000000000Y00000000000000000000000000000000000000000000000000000000000000000000Y*H*y000Y*y*y*y*y*y0h0y0y*Y*Y0Y*y*Y*y+Y0Y*h*Y000y*y*y0H0y000y0y00000y00y000000000Y*y0y000000Y0000000000000000000000000000000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29374
10.0.2.22,46.249.205.33,80,tcp,"00Z,i,Z*Z,i,Z*Z,i,Z0Z,i,Z00Z+Z*z*z*z*y0Y,Z,Z*Z+Z*I*z00I00I00Z,Z0Z,i,Y*Z,y,Z0I0z0z*z*z*Z0z00Z*z+Z*z*Z,Z*z*z0z*z*z*z*z*z00Z*z*z*z00I00I0z*z*Z+I*z*I*I*z*z*z+z*Z0z*z*z*z0z*z*z*I0z0Z*z*z*z*z00z*I*z*Z,Z*z*I*Z+Z0Z*Z00z0I0i0z0z000Z,i,Z*z*Z,Z*z*z00z0z*z+z*z0I0z*z*z*z0Z*Z,i,Z*Z,",Botnet,2013-10-01_capture-win8.pcap.tsv,35844
10.0.2.29,173.225.21.2,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,3579
10.0.2.29,203.183.218.9,25,tcp,0000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,9209
10.0.2.29,74.53.81.114,25,tcp,",y,Y+Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,23923
10.0.2.22,64.62.215.97,25,tcp,",Y.Y,y,Y*y*Y*Y+Y000Y+Y0000Y*y00Y,y+y*H*Y0y*Y*y*y00y0y00y0y0y0y00H000y00Y*y*Y000y00y0y00y000Y*Y00000y00y0h0y000y*Y00000y000H0000y000000y0y00H0Y*Y0000y0000000000y0000Y*y000H000y000000000Y*y+Y0y*y0Y*Y00y00000y0H00y*y*Y0Y+Y0y*H*y000h000y0000Y*y0H00Y*y*y*Y00000y0y0000Y*Y0000H0000y00y*y*y*y*y00h00y0000y0H00H000y0000H000Y*y*Y00000000Y*Y*H0y00y00000000y000000000000Y0y*Y000000Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00000y0000000000000y000Y*Y,Y0y00y000000y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000y0000000000000000000000y000000000y000y00000000000y0000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,36273
