ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.29,192.43.172.30,53,udp,".a.r.r.R.r.r.U.u.S.U,U.U.U.R.U,u,R.u.U.U.R.R,U.U.U.U.U,u,U.r.U.r.u.R+R.r.A.u.u.r.U,R+R.R.u.R.u.R.r.r.R.R.A.R,U.v.v.u.A.u.r.A.U,R.A.R.r.R.u.R,r,R.R.A.r.u.U.u.a.U.R.r.u.u.r.r.r.A.u,r,R.R.U.u.R.u.d.R.r.u.r.r.r.r.a.r.r.r.r.R,R.r.u.R.D.R,R.u.r.r.D.u.R.R*R.D.u.r.u.R.u.D.r.R.u.r.r.r.u.u.r.r.s.a.e.r.r.u.r.U.R.r.r.u.R.S.r.u.u.A.R,R.D.r.D.R.R.r.r.r.r.R.r.v.r.r.r.r.R.R.v.r.U.U,U.R.u.r.a.r.U.r.u.R.R.r.u.r.R.R.D.v.R.r.R.d.R.R.r.U.R.R.A.S.r.R.R.A.A.A.d.R,R.T,U0R.r.E.d.R*U.U.R.U,R.S.R,u,r,D,u,u,u,r,r,u,u,u,S*V.S.s.v.B.S.S.s.s,s.S,v,r,U.v.v.s.V.v.v.U,u,U.D.u.U,R.R.R.d.v.r.r.r.v.r.u.R.R.r.s.A.A.r.r.r.A.r.U,U.v.u,u.U,R.U.R.D.d.v.U,U+R.u.R+R.r.u.V.U.V.v.D.R*U.R.u.R+U.U.r.u.r.D.V+V.U.U+U.u.r.r.u.U+R.r.D.U.r.V.v.u.U.v.U,U.r.U.U.U.s.u.r.u.r.U.s.R.u.D.U.u.U.U.u.D.D.v.r.U,V.R.r.U+U.r.R.u.U+U.A.u.v.R,R.u.u.v.r.r.R.r,R.R.A.a.r.r.r.r,r,R.U.u.u.B.R.D.U.U.r.r.u.r.U,R.s.U.U.R.u.R.r,R.v.s.U,R.r.r.r.S+R.u.R.r.u.R+R.U.U.U.u.r.U.r.r.R.u.u.R.R.u.r.u.R.R.r.s.U,V.r.r,R*U.r.u.u.u.D.R,R.U.R*R.r.A.r.U+R.u.u.u.A.r.R+R.u.u.S,R.R.R.u.R.u.u.A.R.R.u.R.S.r.u.S.V.D.R.U.U.v.R,R.r.U.R.R.u.r.S+U.r.U+R.u.S.U.u.U+U.R*U.A.D.U.u.R,U.r.U.r.r.D.u.U.u.U,R.R.D.u.R+R.u.u.u.U,U.s.V.U.U+R.U.u.u.U.U.U.R,S,r.U.u.U.r.R.R.V.U.R.U.r.s.u.s.U,R.u.r.R+R.r.A.R.r.R+V.S.S,s.A.u,u,R.R.U.u.R.R+R.u.A.R.D.s.R+R.r.R.s.u.A.U+U.R+U.u.r.U.A.R.B.A.A.u.r.V.R,R.d.u.U,s,U.R.u.r.v,r,R.U.R.u.u.A.u.r.D.r.r.r.r.U.V.u.R,R.U.R.R.R.r.R,u,d,u.a.u.u.U.U.U,U,U.U.r.r.R.r.R,r,R.r.u.r.R.R.u.r.u.r.s.A.R.r.s.s.R.r.u.r.V,r,A,r.r,R.u.A.U.u.r,r.E,s.u.r.r.r.u.R.r.R,R.u.r.a.r.r.u.R*U.r.r.R.r.e.A.D.u.u.R.u.S.S.R,r,U.R.D.r.r.D.r.B.E.r.R.U.v.R.r.R.r.r.r.s.u.r,R.U.R.U,v.u.r.u.E.U,U.r.R+R.U*U.u.r.r.A.U,U+R.r.R.u.U.R+R.r.R.u.r.r.d.V.R,U.U.r.u.D.u.v.U.U+R.v.e.u.U.R,R.u.r.R.U.U,B+S.S.S.s.V.S.v.S.V,v.V.r.S.S,V.v.s.s.s.s.S,S,v.v.V,s,S.U+R.r.B.r.U,R.r.R.u.r.r.R.r.r.s.r.r.u.R.U.B.R.R.U.a.s.r.r,U*R.r,R.U.R,U.u.s,R.u.u.U.U,R.U,S*R.u.A.D.A.A.D.R.R.r.R.R.r.r.S.A.S.A.A.S.R.r.r.R.r.S.r.r.r.r.V,V.S.v.E.R,D+V.r.R.r.u.v.u.A.u.R.U,u.r.u.U.v.u.U,U.U.R,A+r+R.r.r.D.D.r.r.u.R.r.r.r.s.R.U.A.D.r.a.r.A.R,U.u.u.R.r.A.r.A.u.R.U.U.d.r.v.A.s.r.D.u,R.u.u.R,u,R.R.r.r.r.R.R.R.r.r.r.r.R.R.r.s.r.r.r.r.r.R.r.R.R.R.r.r.R.R.r.R.R.s.r.R.A.r.U.R.r.r.r.D.A.r.s.r.s.R,r.A.s.s.a.R.r.D.s.r.u.R,R.r.r.U,r,u,R.u.r.r.R.r.r.D.r.r.s.r.r.R.S.R.R.S.A.a.s.A.r.r.A.R.R.U,U.U.r.u.S.U+U.v.R,U.R,r,A,U.u.U.R,R.B.U.A.A.r.R,U.u.u.r.r.U.r.u.r.u.r.R,R.u.r.u.U.u.U.A.r.U.U,U.r.B.U.U,D+U.r,u,u,U.u.r.U.U,r,U.U.A.U.u,u.u,A,r.r.u.R.D.r,u,r,R.r.U,U,U.u.R+R.U.u,r.r,r,R.r.R.r.R.U.U.R.U.u.U.r.u.r.R,R.r.r.R.s.a.s.r.A.r.r.r.a.A.u.s.r.s.U,R.u.s.A.U.R.u.r.u.r.u.d.R,A,R*U.U.r.u.s.u.u.u.R.r.A.R.U,V.r.r.r.D.u.R,U.r.R.u.u.u.R.u.u.U.U.R,r,R,R.U.u.R.r,r.r.A.A.s.s.A.r.r.r.R,R.u.r.u.R,u,A+U.r.U.U,u,r+U.R.r.u.r.R*R.U.r.u.u.r.R.A.r.r.r.r.r.A.A.r.R.R.S.r.b.R.S.r.s.s.a.U,U.u.D.u.R.u.R.A.U,R.r.r.D.v.U,U.R.U.U.R,r+R,a,R00000000000000000U.r.r.R.R.u.A.r.U.U.R.r.R.R.r.U.S.u.d.U,A+R.R.U.U+a+R.R.R.u.u.R.r.R.A.r.A.s.s.r.r.r.R.S.S.R.r.r.r.r.B.r.A.R,R.u.U.R.D.R.R,U.r.r.r.s.r.r.R.S.r.E.A.u.s.A.A.A.A.r.a.r.U,R+S.u.U.V.r.u.s.R.r.S,R.r.r.s.S,R.U,R*U.R.r.r.R.U,v,S.b.R.R.R.S.r.R.U.v.u.u.A.v.u.U.U.R,R.U,R.U.u.u.r.r.r.u.E.R.R.S.s.A.B.A.A.A.R.R.A.U,U.r.A.D.U+V.u.U+E+U.u.u.U,U.U+S.r.U.A.R+U.U.R.R.U.u.U,U,R.u.D.r.u.A.u.U.u.s.R,R.r.u.A.r.r.U.R.R.r,U.u.r.u.U.r.u.r.v.U.r.r.r.r.u.R,R.u.U.R+U.U.R.u.B.V.V.v.S.v.u.R.U,U.U.R.s.D.r.S.U.a.U.R,R.U.r.d.R+U.R.U,s.s,u.R,R.u.r.u.U.v.B.R,u.u.r.u,u,R.U.D.u.r.u.s.V.D.A.r.s.r.D.E.r.r.R,R.u,u,R.u,s,u,U.D.U,U.U.R.u.u.u.u.D.A.D.U.R,v,U*U.D.U+R.u.r.R.R*U.r.r.r.B.s.r.R.U.U.r.R,U.R.u.r.s.r.U.U,U.a.r.U.A.u.r.u.D.R+V.u.R,R,U.A.D.r.r.u.u.R.R.R,r,R.r.A.u.R.R.U.R,R.u.A.u.D.s.U.S.r.V.R,R.r.A.r.r.r.r.r.r.S.U.R,R.u.S.R.V.U.R*R.D.D.A.u.u.r.s.r.r.u.S.V.v,u,v,S.S.R.u.r.u.R+U.E.v.r.r.u.r.A.R+U.u.v,U,R.r.u.u.u.U.U,R.V,R,R.U.A.r.v.S.s.U+R.r.U.U.s.R,R.U.U.u.a.u.u.U.B.R.R.s.U.s.D.R,R.u.S.v.u.U+R.u.D.u.u.u.r.U.U.U.U.s.r.U,r,U.u.R,U*R.R.r.U.U,R.U.u.u.U.R.A.r.r.r.u.u.u.v.D.r.u.R.r.U.U.S.r.A.r.r.R*R.r.R.s.a.v.r.v,R,U.r.r.u,U,u,R.R.S.u.v.v.u.D.U,R,R.u.u.U.V.V.V,R+R.R.u.U+A,R.U.U.U,U.u.r.R,R.U.U.R.r.r.D.U.U.r.R.R.U.R,R.r.D.A.v.v.r.e.u.U,R.u.U.u.v.u.r.U.d.R.R.u.s.R,U.r.U0U.R.u,R,V.U.U.R.U.s.v.S.R,R.U+U.R+U.R,u,u+U.D.D.u.U+R.U,A,R.r.R+V.r.R.R.U.R+U.r.U.D.r.u.r.u.u.R.V+R.S.R.r.S.D.V+R.v.v.s.D.b.v.V+R.U.r.A.A.R,R.d.r.R,U,R,u.d.r,u,r,S.u.R.V.R+S.r.D.R,R.R.S,u.D.R,R.R*R.U.R.r.A.r.R.U.u.R.u.r.u.r.r.u.S,S.R.b.A.A.u.r.u.A.u,r.r.u.u.r.r.R,u,R.D.d.r.A.U.u.U.U.R.R.R.r.u.D.A.u.U,u.R.R,r,D,R.r.r.A.r.r.s.R.R.R.R.S.R.R,r.r.S.r.V,V.U.U.S.U,V.r.A.v.u.r.r.u.r.u.R,R.v.S.R.S.U.R.R.u.R.r.A.r.r.R.R.r.r.u.r.R.u.A.d.R+r*U.r.R.V.E.V.U,U,R.R.s.r.r.r.V.V.s.r.U,U.U.R.r.s.r.s.u.S,S.r.u.S.S,U.u.u.r.v.R.u.a.S,V.V.S.v.B.S.R00000000000R.r.a.R.S.A.R.R.D.V.V.s.s.R.U.r.v.u.v.s.V.s.u.",Botnet,2013-08-20_capture-win15.pcap.tsv,5723
10.0.2.29,209.86.93.204,80,tcp,"*Y0000Y,V00y0000Y*y*Y0Y*Y000000000000y00y00000000000Y*",Botnet,2013-08-20_capture-win15.pcap.tsv,12934
10.0.2.112,182.48.49.38,25,tcp,"*y*Y00y000Y*Y0y*y0y*y*y*y+Y*H*Y*y*h*y*y*Y+y+Y*y0H0y00Y+Y0y0Y*y*Y+Y*Y+y*Y*Y,Y*Y*Y+y,Y0y*H*h*y*Y+y+Y0y*Y*y*y*y*Y+Y*H*y*y*Y+y*y*y*y*y*y*y*y*Y,Y+y*y*Y+Y*y*y*y*y*Y+y+Y*Y*y*Y00y*y0y*y*y*y+y+Y*y*y*y*y*Y0Y+y*Y+y*y*Y*Y*y*y*y*y*Y*y*Y,Y*y*y*H*y*Y,Y*h*y*y*Y+Y*H*Y*y+Y,Y+Y,Y+y+y*Y,Y*H*H*y*y+y+y*y*y*Y+Y*Y+Y*y*H*y+Y0Y*y*y*Y*Y*y*y*y*y*y+y+Y*y*y*y*y*Y,Y*y*y*H*Y+Y*H*y*y*y*Y,Y+Y*y*H*y*y*Y+y*h*y+y*y*H*y*y*y*y*y*Y,Y*y*y*H*y*y*y*H*y*H*Y+Y*h*Y+y+y*y*y+H*y*y*Y0y0y*Y,y,y,Y.Y,y,Y+y+y+y*Y,Y,y+y,Y*y*y*y+H+Y*y*y+Y*H*y*y+Y.Y*y*Y.Y+y+y*Y,Y*y+y*H*H*y*y*y*H*y*y*Y*Y,Y*y*y*y*y*y+y+y*Y+Y*Y+y*H*Y*Y*y*y*y*Y*y*Y+Y*Y,Y*y*y*y*Y+Y*y*y*y+Y*y*y*y*y*y+y*y*y*h*y*y*y0Y*y*y*y*Y,Y*y*Y0Y*y*Y+Y*y*Y0Y+Y*H*y*Y+Y*y*y+y*Y+y*Y*y*y*y*y+Y*H0y*y*y*y*y*y*y*Y+y*y*h*Y0y*y*y*y*y0y*Y+Y*y*y*Y+y*y*y+y*y*y*y*H*y*Y+Y0Y+Y*h*y*Y*H*H*y*y0y*y*Y0y*y0y*y0y0y*y0y0Y+y+Y*H*y*y*y0Y0000000000000Y*y*Y,Y*y*y*H*h*y*y*y*y*y*y*y*y*y*H*Y+Y*y0y*H*y*H*Y0H0Y*y*y*y*y*y*Y,Y*y0Y*y0y*y0y*Y*Y0Y,Y*y*Y0Y*y*y+y*y*H0y*y*y+Y*y0Y*y*y0H0y0y*y0y00Y*y*y*y*h*y*y0y*y*Y*y*H*y*y*y*Y0y0y*H0y*H*y*y*y*y*Y+y*y*y*y*H*H*Y*y*y*Y0Y+Y*y0y*y*Y*y*y00y*y*y*y*Y00Y*y*y*y*H*y*y*h*y*Y+Y*y*y*y*y0y*y*H*y0y*y0Y*y+y*Y*y*y*y*H*y*y*y*y*Y000H00y*h*y*y*h*Y+Y*y00Y*Y*y0H0y*y*s*Y*Y*Y*H*y00y0y0y00y0y*y*y*H*H*y*Y00Y*Y0y*H*y*y*H*H*y00y0Y+Y0000y0Y000000000000000000000000000000000000000Y*Y+Y*y0h0y*y*y*Y0y0y0H0y*y0y*y*Y,Y0Y*Y0y0h0y*y*y*I*y*y+Y0Y.Y*y*y*Y0y00y*y0y*y0h0y00000Y000000000000000000000000000000000000000000000000000000000000000000000000000Y*H*Y,Y00Y+Y0h0H0y00y*y0y00h00y*y*Y000000y0y00000y00H00y0h0H0",Botnet,2013-10-01_capture-win12.pcap.tsv,28557
10.0.2.29,209.126.137.108,53,udp,"0S.V*V.V*E*s*S*R.S,V00000000000000000000V*",Botnet,2013-08-20_capture-win15.pcap.tsv,12287
10.0.2.29,217.16.227.54,25,tcp,",H,",Botnet,2013-08-20_capture-win15.pcap.tsv,15745
10.0.2.15,93.184.220.29,80,tcp,"+z+Z.E.e.Z*V.V.V,Z*Z.Z+Z.Z*z+V,V.E.v.H.Z+z+V,V.v.v.Z+Z.Z+Z.V.V.Z*Z.V.V+V.V.V.V+V,V.v.v.e.Z,v.Z,V.V+Z.Z+Z.V.W,W.Z*Z+z+V.V.V,V.Z+Z.v.Z+Z.V.V+W,Y.V,v,w+H+z+Z.z.v.V.V,V.v.V,V.z.z.Z*V.",Normal,2017-04-18_win-normal.pcap.tsv,69563
10.0.2.29,69.64.147.243,25,tcp,",S00S,C,t,b,S0000000000000000000000000000S,b,R+s,",Botnet,2013-08-20_capture-win15.pcap.tsv,22322
10.0.2.29,210.188.214.229,53,udp,00000000000000000000v00000V+,Botnet,2013-08-20_capture-win15.pcap.tsv,13141
10.0.2.29,198.23.56.4,53,udp,.S*S.s.S*S000000000000000000S.B.B.B.S00000S.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,7375
10.0.2.29,66.203.72.20,53,udp,".b.b.b.V000000S.B.S,S.",Botnet,2013-08-20_capture-win15.pcap.tsv,20490
10.0.2.22,94.69.155.205,18423,udp,0000000000000000000000000000000000000000000000000000000000R0000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39953
10.0.2.22,216.70.97.111,25,tcp,".Y*y*y*H*Y*y+Y0y*y00y00y*Y*Y00y*Y+y*y*Y0Y+Y*y*Y,Y*Y00Y+Y0y0000Y*y*H*Y+y*Y*y*h*y+y+Y00y*y*H*y0Y*y*y*Y0H0H0y*Y,y,Y*H*Y.Y*Y*y*y*y*y*y*y*y*y+y+Y0y*H*y*H*Y+Y0Y+Y*y*H*H*H*y*Y+Y*y*H*Y.Y*y*y*Y0Y*y*y*y+Y00Y*Y*Y+y*y+Y0Y,Y*H*Y0H0Y*H*y*Y*Y00Y*y*y*y*y*y*Y0y*y0y*Y+y,Y*y0y*y*H*Y+Y00y00y0y00000Y*h*H0H*y0Y*y*y0Y*H*y*Y*H*Y*y*y*y*Y+Y00y*y*y*y*y*Y000y0000Y*y*y0y00y0y000y00y*y00y*y0y0y*Y*h*Y0H0H*y*y*Y00000y00y*y*Y*Y0y*Y+Y000H000Y*y*H0y000y0Y*H*Y00Y,Y+y*Y0y0y0H00H0y0y*y0y00h00y0y00y00y*H*y0y*Y000Y*y0y00y0y00y0H0y*y00H00y00Y+Y0Y*Y0000y000y000000h000000y00Y*Y0y0y00000y0y*Y000000y000y0y0000h00000y0H0y00Y+Y,Y+Y*y*y+Y0Y*y+Y*y*y0y00Y*y*y0y*Y+Y*Y+Y*y*Y+Y*y0H0Y*y*Y000y00000y00Y0000000000000000000000000000000000000000000000000000000000000000000y000000000000000000000000000000000Y*Y00000Y*y*Y000000Y*H*y0y00000y00H00H00y00000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y000y00y0y000Y*Y,Y00y*y00y0000y000000y0y00y00000Y+Y000H000y00y0000000Y*Y000000y000y*y00Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,35450
10.0.2.29,202.167.230.241,53,udp,.b.b.S*S.b.s.s.V00S.s.b.b.S0000000000000000000S.b.b.S*S.s.b.V*S.b.b.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,8489
10.0.2.29,123.58.178.60,25,tcp,"*Y,Y*Y,Y.Z*W*Y+y+y+y+y+y+y+Y000000000000000000Y*y0Y*",Botnet,2013-08-20_capture-win15.pcap.tsv,1723
10.0.2.29,64.12.107.131,25,tcp,",s+T0B0s*s*S*S0S,S000000S*s*S+s*s*S+S0S*s*s*s*s000s0000000T*S+T*B*B*s*S+S*S*S0S+s*s*S0000000000S*C*",Botnet,2013-08-20_capture-win15.pcap.tsv,18800
10.0.2.29,98.138.112.32,25,tcp,"+Z*V,V.V,V,",Botnet,2013-08-20_capture-win15.pcap.tsv,27484
10.0.2.29,63.146.170.87,25,tcp,"+B+s+s,w+S*Z0S*i*S+S*z*S0s*s*B*b*t*s0T+S*s*s*s*S*s*s*s*S*s*s*s*S+s,b,b,S.S+s+B+S,S*t0S*B*s*S+S*s0B0S*S0W0000000S*s*s0s*s*S,S+s+s+s*T,S0S+t+t,S*T*S+S*s*s*S000000000S*s*S0s*",Botnet,2013-08-20_capture-win15.pcap.tsv,18586
10.0.2.29,67.231.153.31,25,tcp,"00000V.V,V.V00000000000000000V.E.e.E.V,V.E.v.e.e.V,V.e.E.",Botnet,2013-08-20_capture-win15.pcap.tsv,21470
10.0.2.106,173.172.38.179,7880,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,41457
10.0.2.29,206.205.168.235,25,tcp,0Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,10684
10.0.2.112,99.41.175.52,6140,tcp,00000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32725
10.0.2.29,109.231.198.171,53,udp,000000000000000000000000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,662
10.0.2.106,118.161.87.192,3382,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,40863
10.0.2.29,192.41.162.34,53,udp,00000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5713
10.0.2.106,75.23.119.238,8031,udp,0,Botnet,2013-11-06_capture-win6.pcap.tsv,44459
10.0.2.29,216.92.60.60,53,udp,+S*S00000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,15604
10.0.2.29,216.119.103.74,25,tcp,.Z+Z.Z+,Botnet,2013-08-20_capture-win15.pcap.tsv,14372
10.0.2.15,151.101.112.144,443,tcp,".i.z.z.z.Y,Z+Y.Y.y.H.y.y.Z,Z.Y.Y,",Normal,2017-04-30_win-normal.pcap.tsv,70357
10.0.2.106,151.61.194.33,6139,udp,0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,41295
10.0.2.15,77.75.77.215,443,tcp,",Y.Y,",Normal,2017-04-18_win-normal.pcap.tsv,69517
10.0.2.29,202.181.132.52,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,8543
10.0.2.106,97.93.7.68,1620,tcp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64794
10.0.2.29,174.142.25.1,25,tcp,"+Y.Z,y+H+Y.Y+Y.Y00Z*Y+Y.Z*w00Y.Y+y+H+Y.W000000000000000000Z,z,Y*y*y*y+Y*Y+z+y+Y,Y,y+Y0Y+Y*y*Y00000000000Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,4138
10.0.2.29,193.108.91.72,53,udp,.R00000,Botnet,2013-08-20_capture-win15.pcap.tsv,5899
10.0.2.29,208.76.58.2,53,udp,",V0000V*R.V,V,V0000000000000000000V.V*v0V.V0",Botnet,2013-08-20_capture-win15.pcap.tsv,11785
10.0.2.29,193.30.140.94,25,tcp,",E,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,6099
10.0.2.29,24.213.226.54,53,udp,",A,r,A,A,a,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,16554
10.0.2.106,41.141.241.18,6569,udp,0f0f0f0,Botnet,2013-11-06_capture-win6.pcap.tsv,43279
10.0.2.29,216.21.230.12,53,udp,",R00R,r,R00R,A,R+R,A,R*R,A,R*R,a,R*R,a,r,r,A,R000000000000000000R,a,R*R,r,R*R,r,r.r,a,R*R,A,R00R,A,",Botnet,2013-08-20_capture-win15.pcap.tsv,14890
10.0.2.112,79.240.215.184,8865,udp,0,Botnet,2013-10-01_capture-win12.pcap.tsv,30676
10.0.2.112,203.104.101.185,25,tcp,"+y+Y*y*H*y*y0y*y0Y*Y*y*y0y00y*Y,Y*y*y0y*y*y*y*y*y*Y*y000y*y*Y00Y,y,y+Y*y*y+Y*y*y*y*y*y0y*Y00y0Y*Y0y0y*Y+Y*Y,y,Y+H+y+Y*y*Y+Y*Y+y*y*y*y*Y+Y*y*y+Y*y0Y*y*y+Y*Y,Y*y*y*Y0Y*H*Y*y0y*y*y*y+H+H+Y,Y*y+y+y+Y*H*Y+Y*y*y*y*y*y*y+y*y*y0Y*y*y*y*y*Y*Y*Y*Y*y*y*y*H*y*Y*y*y+y+Y*y*y*H*Y,y+y*H*y+Y,Y+Y*y*Y,Y*y*Y+y*y*y+Y*y*y*y*y*y*y*y0y*H*y*y*y*y*y*Y*y*y0y*y*y+y*y*y*y*y*y*Y*y*y+Y*y*y+y+Y0Y*y*y*y*H*Y+Y*H*y+y+Y*Y0y*y*H*y*y*Y+y+H+Y,Y*y+y+y+Y.Y+H+y+H+y*Y+y+H+y,Y*y+y*y+Y*Y+y+Y*H*y*y*y*y+y*y*h*y*y*y*y*y*y*h*H*y*y*y*y*y*y*y*y*y*Y+Y*y*H*y+y*y*Y,y+Y0Y*y*h*h*Y*y*h*y*Y+Y*y+Y*Y+y*y+Y*y*y*y*y*y*y*H*y*y*y*H*Y*y*h*H*h*y*Y+y*y*H*y0y*y*y*y*y*Y,Y*y*H*Y+y+y,y+Y,Y*y*y+y+y*Y*Y,Y*y*y*y*Y+Y*y*h*y*Y,Y*Y*y*y*y*y*y*Y*y*y*H*y*y*y0y*y0Y+Y0Y*y*y*y*y*y*y*y+Y*y*y*y*y*y*y*y*Y0H0y*y*Y+Y*y*y*y*y*h*y+Y0Y+y*y*y*y00y*Y*H*Y*y*y*y+Y*Y+Y*y*Y,Y0000000000000Y*y*Y*H*y0H0Y*Y+Y*Y+Y*y*y*y*Y,Y*H*y*y*H*y*y*y*y*y0y0H0Y+Y*y*y*H*y*y*y*y*H*Y+H+H+Y0H0y*h*y0y*y0y*y*Y*y*Y.Y*Y+Y0y00y0Y*y*y*Y*y*y0H*y*y*y0y*y*y0y*y*y*y0y*y*y*y*y0y*Y,Y0Y*y*y*y*y*Y*y*Y0Y+Y0Y.Y0y*y*Y0y*y0Y*y*Y+y*y*y0y*y*H*y*H*y*y*y+y*y*y+y*Y0H0Y+Y*y*y0Y*y*Y,Y0y*y0H0h0y00Y*y*y00y0y*H*y000Y+Y*y*h*y*y*y0y*y*y*y000Y+Y0Y*y*y*y*Y*Y*h*Y0y*y0Y*y*y*Y0y0H0Y,Y*y0Y*y*Y00y0y0y0y*Y+y+y*y*Y+Y*y*Y0000Y0000000000000000000000000000000000000000000Y*y*y0y*h*y*h*y*H*y*y0H0Y*y0y0y*y0y*y0Y*Y*y*y*y+y*y*y*y*H*y0y00000Y*y*y*y0Y*y*Y00Y*y*y*Y00Y*Z00000000000Y00000000000000000000000000000000000000000000000000000000000000000000Y*h*y*y0H0y*y0y*y*y0Y,Y*y0y0y00000H0000H00000y00y0Y*Y0y0Y*y*Y00000y0000000Y*Y000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29038
10.0.2.29,54.236.82.34,53,udp,000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,17811
10.0.2.29,192.115.210.60,53,udp,0000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,5300
10.0.2.29,85.116.42.148,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,25917
10.0.2.22,216.86.149.80,80,tcp,"*I*z00Z*Z000000Z*Y+Z0Z*z*z*z0z*Z00Z+Z*z000Z+Z,Z+Z0i*Y,h,Y+Z0Z+z*Z+Z*z*z*z*z0z*z*z0z*z*Z00Z*z*Z*H*z*z*z*z*z*z*Z0Z*z*Z*Z*Z,z+Z*z0z*z*z0z0I0Z*z*z*z*z*I*i*Z00Z*Z*z00z00000Z+Z*Z0z0z*i*z*Z+z*z+Z0z*Z+Z0z0z00Z*z*Z0I0Z*Z0Z+Z*z0I0I0I0z000Z*z*Z+Z000Z000000000000000000000000000Z00z0z*z00Z.Z*z0z00z0Z*Z00Z*Z0z*Z+Z000Z+Z*z00z*Z*z*I*z*Z0I0z000Z*z*Z0z0I0Z*Z0z*z*i*I*I*z*z00I00Z*z*Z0I0I0z*Z0000Z*z0I0Z*I*z0z0z0000000Z*I0I*z*Z0000z000z0z0000i0000z*z000Z*Z0000z0z000z0Z*z*Z0000I00000Z*Z00z00Z0000000000y000Y+I+Y,Z000Z*Z00z0000Z*z*z*z*I*z000z00Z*z*Z0000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0z*z*I*Z00000z000000000Z0z*z000z0z000z*I*Z000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0Z0000000000000000Z0z0000i000Z*Z00Z00000000000000Z*z*Z000000z0000Z*z0z000z00000Z*Z0z000z*",Botnet,2013-10-01_capture-win8.pcap.tsv,35459
