ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.112,206.71.52.87,25,tcp,"*Y*y*y*y*Y+Y*y0Y*Y*y*y*y0y00Y*Y,y,Y+y+y,Y*y*Y00Y*Y0Y*y*y0y0Y*H*Y0y*y*Y0y0Y+y*Y*Y*Y*Y,Y*y*y*Y00y*h*y*Y0Y,Y*Y,Y.Y*y0y*Y.Y.Y*y*H*H*y*y*Y0y*y*y*y*y*y*Y*H*y*y*Y*y+Y*y*y*y*y*y*y*Y+y+Y*H*Y+Y*y*y*y*Y,Y*y+y+Y*Y+Y0Y+Y*H*H*y*y0y0y*y*y*y*Y,Y*Y,Y+y*y*y*y*Y+Y*y+y*y*H*y*y*y+Y0y*H*y*y*y*H*H*h*y*H*y*y+y*y*y+Y*z*y*y+H+y+y+Y*H*Y+Y*y*y0Y*y*y*y*Y,Y*h*y0Y*y*h*y*Y,Y*h*y*y0y*Y*y*y*Y+y*h*y*y*y*y+Y*y0Y,Y*y*y+Y,Y+Y*y*y*y*y*h*H*y+y*H*H*y*H*y*y*Y+H+y*y*Y+y*y+y*H*y+y+Y*y*y*Y,Y*Y+h+h+y*Y+Y,Y*y*y*y*y*y*Y00y*y*Y+y,y,Y+H+y+Y0Y*y+y*y*Y*Y*y+y*Y0Y*y*Y*H*y*y*y*Y*y*Y00Y*y*Y+y*y*y*Y+Y*Y,y+Y*Y,Y*Y+y*y*H*y*y*H*y*y+y,Y*H*y*y*y*y*Y*Y*y0y*y*y*Y+Y*Y*y+Y*y0y0y*y*y*y*y*y*h*H*y*y*H*y*Y,Y*y*y*y*Y+Y*H*h*y*y*H*y*H*Y+Y*y*y0Y*y*Y+Y*Y+Y,Y*Y0y*y*y*y*y*Y+y+Y*y*Y*y*y*Y0H0Y,Y+Y*Y*y*Y00000000000000y000000Y*y0Y+Y*H*y0Y+y*y*y00Y*h*Y0y00y0y*y*Y*Y+y*y*y*H*y*y*y*y*y*Y*y*y*y0y*y00Y+Y*y*Y+H+y*y*y0y*h*y*y*y*y*y00Y*y*y0y*y*Y,Y*y+Y0y*y*y*y*y0y*y*Y00y0y*Y+y*Y00H00Y+Y*y0y*y*y*y*y*y*y*Y000Y+Y0h0Y+Y*Y+Y*y*Y0y*y0Y+y*Y*y*y*y*y*y00H00Y*y*y0y*y0Y+Y0y0Y*y*y*y*y0Y+Y*y*H0y*y*Y*Y+Y000Y*Y00y000y*y*y0h0Y,Y*Y*Y*y*Y+Y*H*Y+Y0y*y0Y*H*H*y*y0y*y0y*H*H*H*y*h*y0Y+Y*H*Y*Y*Y*y*Y0y*y*Y000Y*y*Y00000000000000000000000000000000000000000Y0Y*y*Y0y*Y*Y*y*y*y*h*H*y*Y0y*y00y0000y0Y*y*y*Y+Y00H0Y*H*y*y0y000Y*y0y*y0H0Y.Y*y0y00000Y00000000000000000000000000000000000000000000000000000000000000000000000000Y0Y+Y*y*h*y*y*Y0y*y0y*y*y*Y*y*y*Y+Y*y0y0y*y0Y+y+Y0y*y*y*y*y0y00y0H0Y*y*Y+Y*H*y0H0h0h0Y00000000000Y*y00y0y0",Botnet,2013-10-01_capture-win12.pcap.tsv,29128
10.0.2.106,62.255.122.32,3231,udp,000000000000000000000000000R000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000A00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43716
10.0.2.29,129.49.2.21,25,tcp,"000W.W,z+y,Z.Z,Z.",Botnet,2013-08-20_capture-win15.pcap.tsv,1961
10.0.2.15,31.13.93.10,443,tcp,.Z*,Normal,2017-04-18_win-normal.pcap.tsv,69197
10.0.2.29,64.190.118.145,53,udp,",B,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,19024
10.0.2.29,173.245.58.119,53,udp,.a.R+R.b.A.R000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,3675
10.0.2.29,162.17.151.74,53,udp,",r,r,r,A,r,r,r,r,r,a,",Botnet,2013-08-20_capture-win15.pcap.tsv,2916
10.0.2.112,66.71.253.202,25,tcp,",y,Y*Y00Y*Y00y000y0Y*y*y*y*Y,y+Y*y+y*y*y*Y,Y*y*H*y0y*y0H0H0H0y0H*H*y*H*H*y*H0Y*y*H*Y+Y*y0Y*Y0Y+Y*y0y*H*y*y*Y+Y0y*y0y0y0000Y*y*H*y*y*y+Y*y*h*Y+Y,Y*y*y*y0Y*y+Y*y*y*y*y*y0Y*y*y*H*H*y*y0Y+Y0Y+y,Y*y0y*y0y*Y+Y0Y*y*y*y*y*y+y,Y*Y*y*y*y*y*y*y*H*y*h*Y*Y0y00Y+Y*y*y0H0Y*y*y*y*Y00Y*y0Y*Y+Y*Y000Y+y+Y*H*y+Y0Y,Y*y*H*Y*y*y0y00Y*y00y000y00y*Y0000y0y*y*h*y0y*Y*y*y0Y000000000000Y00y*y00y00000H0000y0Y*Y0H00y*y00Y*Y0y0y000000Y*y*H*Y+Y0y*y*Y00000Y*y0Y*Y0000y0H0Y*Y0000000y00y0Y*Y000000000Y*y*y00y0H00y00Y+Y00y*h*y*Y,Y0y*y0y*y*y00y00000Y*Y+H*Y00y0Y,Y0H0H0y00Y*y00y*Y00000y000Y*y*Y0y00000000Y*Y0000000000000000000000000000000000000000Y*y*y00Y*Y0y*H*Y,Y0y0000h0000Y+Y*Y0y0H0H0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0y0Y*Y00y0Y*Y0y00Y*y0Y0000000000000000000Y*Y*Y000",Botnet,2013-10-01_capture-win12.pcap.tsv,30073
10.0.2.29,174.35.55.22,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,4200
10.0.2.103,173.194.39.145,80,tcp,"0g0x*X00000000000000000000000X000y00000000x0y*g*x0x0y*y00x0X000000000000000x0000y000x000000G00000y0g0x0x000000H00000000y000y0000000000000X0x*Y000000X*Y0000000000y000y0y000x0000x000x0x*Y000000X0y0y*x0x00000y000000000y00000Y*h*h*x0h0y*Y000000000y0000000Y*Y000y00y*y0y*y0H0y000000y000000000y00000H0000y0y*h*y0h0h0y*Y000G0000G000x00000000000X*x0x000x0x00000x0x0x*X00000000000x00000x0x00X000000000000000000X0x*x0X00000000000000000000x000000x0000000000000x00000000x000x0X0000000G000000000X*g*g*g*X00000000000000000X00G000G00y0000x0000000000000000X0g0x0X000000000000000Y*x0g0X0000000000X0h0y000y0000000000Y*Y00y*Y000Y,Y0y00y*y0x*h*Z,X*y0y*h*h*g*h*Y,H,Y*Y,G,Y*Y,Y0Y,X*Y,",Botnet,2014-03-12_capture-win3.pcap.tsv,67054
10.0.2.29,200.13.224.2,53,udp,000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,8093
10.0.2.22,91.121.47.215,25,tcp,",H,y,Y+H+Y*y*H*y*Y0y0Y,Y0y0Y*y*Y00H0Y,y,Y*Y+Y*y*y*Y0y0y00y0000y0y*y00Y*y*y0Y*y*Y0000y00H0y0y0y000Y*y+Y*H*y0y*Y000Y*y*y00y0y*H*Y+Y000y*y000y0y*y0Y*y*y*Y000Y,Y0y*y00y00000Y+Y0000y0000000y0y*H*H*y00y0000y0Y0000000000Y0Y*H*Y0h0Y+y*y*y0y*y*y*H*y0y0000y0Y+Y*Y0y0y*y*Y000H000h000y*y000y00000000000000y0000Y*y000y0y0000Y*y000Y,Y*Y000y0Y*Y0000y00y00000000000y0000y0y0000h0000Y+Y0000y0y00y*y*Y00Y*y0Y*Y00y*Y000000Y*Y000Y*Y0000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00y0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000y000y00000y0000000000000000000000y0000000000000Y*y0Y0000000000y00y000",Botnet,2013-10-01_capture-win8.pcap.tsv,39703
10.0.2.15,104.244.43.80,443,tcp,0Z.,Normal,2017-04-30_win-normal.pcap.tsv,70288
10.0.2.22,72.249.86.191,25,tcp,",Y*y*h*y*y*y*h*y*Y*Y000000y00Y,Y*y*y*H*y*y0Y*Y00Y*Y000H00Y+Y*H*Y+y+y*y*y*Y0Y*Y+Y0Y*Y00y*y0Y*y*y0Y,y+Y*Y+h+y*y*y*y*y*y*Y+Y0y*H*y*Y0Y*y*y*H*y*y*y*y+y*y*y*H*y*Y*y0Y*Y0H0y*y*y*y*y*y*y*y*H*y*y*y*y*y0Y*Y0Y+Y*y0Y*y*y*y*y*Y0000Y*y0y*Y,Y*y*y*y*y*Y+y*Y*H*y*y*y*y*y0H0y*H*y*y*y*y*y*y0Y*y*Y,Y*y*y*Y0y0H00y0Y+Y*y*y*Y*Y*Y0y*y*y0y*y*y*y*y*H*y0y*y0y*Y000y*Y,y+Y*y00y0H0Y*Y0y000Y*Y+Y*y*y00y0y000Y*Y0y00Y*y*H+Y0y*Y0000H0000Y*y00Y+Y*y*y*Y*Y00Y+y*Y000Y*Y00Y*y*y*y*H*Y+y+Y*H*Y+Y00y0y00Y*Y*y00y0y*y00y0y*Y00y0h0Y.Y00H000y0000Y*y0y*y*y0H0y000y*Y+Y*y*y*Y0Y*Y0Y+Y*Y*Y0y000000Y*Y0000y0000000y0y000y0y0y*y*y*y*y0y0000000Y*y0H0H0y*y*y000y00y*y00y*y0y*H*y0y*Y000000y0000y00y0y0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000000y00000000000y000y00000y000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000y000H000y*Y00000y00y*y00H00Y*y0y0000y0000000000000Y0Y000000000000Y+Y000Y*Y0y00",Botnet,2013-10-01_capture-win8.pcap.tsv,36886
10.0.2.29,69.43.161.22,53,udp,.s.s.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,22178
10.0.2.29,216.119.106.164,25,tcp,"000000000000000000Y*W0W,i,S*S,b,s+s,b,Y000000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,14393
10.0.2.29,177.71.245.141,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,4376
10.0.2.112,173.236.41.66,25,tcp,*H*y*y00y*Y+Y*H*h*y0y*y0y*y*y*y0Y*,Botnet,2013-10-01_capture-win12.pcap.tsv,28398
10.0.2.112,64.254.86.43,80,tcp,"*Z000000Z*z*Y000Z*Z*Z0z0I*z00I00Z*Z0y*z0z*Z+Z*z000z*Z*z*z*Z,Z*z*z*Z0Z*i*Z00z*z*z*Z*z*z*z*z*z*z*z*Z00Z*z*z*z+Z0z*Z,y+z*z*z*I*I*I*z*I0z*Z+Z*Z*z*z*Z00Z*z*Z*Z0Z*Y+z,Z*Y,Z+Z*z*I*z*I*z*z*i*Z*Z*z*Z,Z*I*z*I*z00Z+z*Z0z*y*z*Z+y*Z*z*I*z*I*Z+Z*I*z*Z+z*z*Z0z*z*I*z+z+z*i*Z,Z0Z*z0Z+Y0Z*s*Z,I,Y+y,Z*Z+Z*I*z*Z,z+z*i*z*z+Z*I*z*Z+Z*z*z+Z*I*Z,Z+z,z,Z+z*I*Z+z*Z,Z+z+z,Z*i*Z*z*Z,Z*z*z*Z*I+z+Z*I*Z,Z*I*z*Z+z+Z*z0Z*z*i*I*I*z*I*z0z*I*z*I*i*v*V.e.Z*z*Z+z*z*I*z0z0z*z*z*i*Z+Z*i*Z+Z0z*z*z*z*z*Z*Z0z*z*z*i*Z+Z0Z*z*i*z*z*z*z*z*z*Z+Z*z0Z*z*z*Z,Z*z0z*Z+z*z*I*z*z0Z*z*z0Z+z*i*Z0z*z*I*Z0z*z*z*I*I*z*Z0z*Z,Z*z*z*z*z*Z+Z0000000000000Z*Z+z*z*Z*z*z*Z0I0Z+z*z+I+I+z*Z*i*z*z*Z00Z+Z*z*Z0Z+z*Z*z*Z+Z*z*I*z*Z*z*z*z*Z0z*z0i0Z+Z0z*z*z0z0I0Z*I*z0z*z*Z*z*z*z*Z+z+z*z*z*Z,Z0I0z0z*z0Z*z0z*z*z*Z*z*z*I*z0z*z*z*z0z*z*z*Z*z*Z00z*Z,z+z*Z,Z0z*z*z00z*z*z*z0z*z*z0Z*z*Z00Z*Z0I0Z*z*z*Z00z*z*z*Z0Z+Z*z*z*I*z*I*Z0z0z*z*z*Z0z*z00z*z0z*z*z0z00z*Z00z*z*Z*z*Z,Z*z*Z+Z0z*I*Z+Z0z000z*z*Z00z*z0Z*z*z0z000Z*Z000Z*Z00Z*i*z*z*z0z*z0z0000Z*z*z*Z000000000000000000000000000000000000000000Z+Z*Z000Z*z*Z+Z*z*I*z*z00z*z0z*Z*Z*z*z*z*Z000z00Z*Z00z00000000Z0z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*z0z0000Z*z0I0i0Z00000000000z0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29973
10.0.2.29,194.0.6.1,53,udp,"0V*S0S*R*U*r+V*V0000000000000000000S,S000V+",Botnet,2013-08-20_capture-win15.pcap.tsv,6234
10.0.2.29,199.16.131.110,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,7668
10.0.2.29,131.248.58.1,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,2062
10.0.2.29,12.106.80.10,53,udp,.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,1261
10.0.2.29,199.7.69.247,53,udp,.A.S000000000000000000S.R0S.A.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,7982
10.0.2.29,98.139.102.145,80,tcp,*Z0000Z+Z*Z000z0z00z*z*Z+Z*z*z*Z00000000000Z+Z*z0I*Z0000000000Z0z*,Botnet,2013-08-20_capture-win15.pcap.tsv,27487
10.0.2.29,184.154.224.110,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,4746
10.0.2.29,12.198.148.11,53,udp,0000000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,1368
10.0.2.106,93.218.33.178,5430,udp,0f0f0r00,Botnet,2013-11-06_capture-win6.pcap.tsv,64440
10.0.2.29,64.147.183.40,25,tcp,"+S,s,s,S+s,s,S*s*t*s*t*t0T*S0T+s+s,s+T*S+T*s*B*B*T,S*s*t+s*T0s0s*s0S+s+S*s*s*s*B*t0s*B*S*s+S*s*B*S+S00000000S+T,s+S*s0s*B*S,S*s*s*S,S*s*s*B*s*s*t*S000000000S*s*s*s*",Botnet,2013-08-20_capture-win15.pcap.tsv,18925
10.0.2.112,192.36.148.17,53,udp,.V.U000000000000d000000000000d000000000000V0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28775
10.0.2.29,64.91.227.240,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,19690
10.0.2.29,81.82.228.97,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,25374
10.0.2.22,173.193.114.203,80,tcp,0Z*Z0Z*z+Z0Z*I*Z0z00z00000z000Z*I*z*z*z*z*z*Z00Z*Z*I*z0z*z*z+z*z*Z00Z*Z0z000I00z000Z*z0Z*Z*z*Z0Z*z+Z*Z0000z0z00Z*Z0000Z*Z+Z000z0000000Z*z0z00Z*z0z*Z000z0Z*Z0z0z000Z*z0I0i0z00I00Z*z0z*Z0000000z0000z000z0Y0000000y0Y00000000y0000y000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000000y000Y*Y00000000y00y00000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0000000y0000H000y0y*y00y00000000Y*y00y000000000Y*Y000y0y00y0000Y*y*Y00h00,Botnet,2013-10-01_capture-win8.pcap.tsv,33898
10.0.2.29,192.115.210.58,53,udp,000000000000000000S00,Botnet,2013-08-20_capture-win15.pcap.tsv,5299
10.0.2.22,74.95.69.121,9305,udp,0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,37017
10.0.2.29,200.160.0.10,53,udp,"+S00S*s0S*s*S,S*s0s*S0000000000000000000S.V.s.V+S*s*S00S*",Botnet,2013-08-20_capture-win15.pcap.tsv,8115
10.0.2.22,67.227.144.11,80,tcp,"00000Y,Y000Y*y0y*y*y*Y0000Y.Y,Y.Y+Y*H*H*y0Y,Y*y*y*y*y*H*H*y*y0y0Y+H+Y0y*y*Y,Y*y*y*y0Y*y*y*y*Y0y*y*y*y*y000y0Y*Y0Y*y*H*y*H*Y0Y*Y*y*y*Y000Y,Y*y*y*y*H*Y0y0y00Y*y*y0Y*y0y*H*y*Y,Y0y000y0y*y0y*y*y*Y0y0Y+Y0h0Y+Y000H0000Y*Y000h000y0y*y*y0y00y000Y*y0y*y*y0y*Y0000000Y*y00y*y00H00Y*Y0000y00y0000000Y*y000Y*H*y*y00y0y0Y000000y00y000000H0000000Y*H*Y+Y0y000y0Y000000000y0000y000y0y00000y00y00y00000y0y000000H0000Y*Y0000000y00y00000000H0000000y00000y0y*H*Y00000000y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*Y000H0000H000y0Y000000000y00y00y0000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y*y0H*H0y00y000000000000H00000000000000y0000y000y0000000000000Y*Y00000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36481
10.0.2.29,81.74.41.72,6579,udp,0f0f0f0f0f0i0w0w0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0i0F0F0f0F0f0f0f0f0i0f0W0000000W0F0f0f0F0e0W000000000W0e0,Botnet,2013-08-20_capture-win15.pcap.tsv,25369
192.168.1.191,104.24.21.12,80,tcp,",V.W.V.V.",Normal,2017-05-02_kali-normal.pcap.tsv,71145
10.0.2.29,66.112.209.82,25,tcp,",t.S,S.t,t,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,20131
10.0.2.29,209.242.36.253,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,12679
10.0.2.103,95.89.178.244,1074,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0F0F0f0f0f0F0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0F0F0i0i0i0z00w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0d0,Botnet,2014-03-12_capture-win3.pcap.tsv,67424
10.0.2.29,212.74.99.30,25,tcp,"+T,S,S+S*S,s,S*s*s0S+B+s*s*s*s*b*t*B0S.T+s+T,S*s*s+t+s+S0s*S*s*s*S+s*s*s*S+B+S*s*B*s*S,S+s*S0S*s*s*s*S,S*S+S*S,S*s*B*S*T00000000S+S.S,T*B*s+S*t*B*B*s*s*s*s+s+s*s*S+S.S*s*s*s*s*T+S*S0000000000S*S+s*",Botnet,2013-08-20_capture-win15.pcap.tsv,13843
10.0.2.22,84.127.225.3,25,tcp,"+Y*y*Y0Y,Y+Y0Y*y0y*H*Y000000Y,y,H,Y*y*Y0y00y0H0y000Y+y*Y,y+y,Y*Y,Y+y,Y+Y*Y+y*H*y*Y+Y0Y+Y0Y*Y*y00y*y*y00Y.Y,y+y+y+y*y*Y,h,y,Y.Y*y*y*Y*Y*Y*Y+y*y*y*y*y*y*y*y+y*y*y+y*y*Y,Y*y*y*Y+y*y*y*H*y*Y+y*Y0Y*y*Y+Y*y*y*y*Y0y00y*y*y*y*Y0Z*y*y0H0Y*y*y*H*Y0y*y*y*Y+Y000y00y0H0y*y0Y*Y*y*Y00Y+Y,Y*y*y*Y,Y*y+Y*y00Y*y*Y*y*y*y*y*Y00Y*y+y*Y000Y*Y0y*y*Y0Y,Y*H*y*y000y0Y+Y00Y*y*H*Y*Y0y*H*y*H*y*Y+Y*y*y*Y00Y+y*y*Y+Y*H*y0Y+Y*Y+Y0H*y000y0h0y*y0y00Y*H*Y0H0Y*Y00y0y00H00y*y*Y*y0Y,Y*y*y*y*y0y*Y00Y*Y00y*y0y000Y*y00y0y*Y*Y00Y*Y,Y*Y0H0y*y0Y+y*Y*y0Y+y*Y0y*y00Y*Y000H000y0000y0Y*y*Y00000Y*H*y00Y*y*y*H*y*h*y000y0h0y*y00Y*Y000Y*y*H*y*Y00000y0y00Y*Y00H00y0y*y0y*y*Y+Y*y*Y000Y.Y0y00y0y00Y*Y00y*y*Y00y0000Y*H*y0y0y0y00000Y*Y0000Y*y0y0000y0y00000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00Y*y0y*y0y00H00y000000y00y0000000y0H0y0000Y*y0y0Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000000y000000y0Y+Y0000y00y0Y00000000000y000Y*Y0000Y*Y0000Y*Y0000000000000Y*Y00000000y000000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,39254
10.0.2.29,216.241.101.109,25,tcp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,15194
10.0.2.112,195.242.92.65,25,tcp,",H,y+Y*Y+Y*y+Y*y0y00H00y0Y*Y00H00y0y0y*y0y00y*h*H*y*Y+Y0Y*y*Y0H0y000y00Y+Y*y*y+y*Y0y*y*Y0y*Y*Y*h*H*y0y*H*y*Y0y*y*y+Y,Y.Y,y,Y+Y*y+y*H*Y*Y+Y*H*h*y*y*y*y*Y+Y*Y+y*y*y*Y*Y*y+Y*y*h*H*y0H0y*H*y*Y+h+Y*y*Y+Y*Y*H*y*y*y*y*H*y*y*H*Y00y*y*Y.Y0y*y*y*Y*y*y*h*y0y*y*y*Y+Y*H*y0H0y00Y*y*y*y+Y*y*Y.Y00y0y*y0y*y*H*y00Y*Y0Y*y*y*y0y*y0y00Y*y*H*y00y0y*H*y*y*y*Y0y00y0y*H*Y00000000000000Y00H00H0y*H*y0H0y*y00y0y*y*y*Y000Y*y*Y0Y*y*H*y0Y*Y00H00y*H*y0y00000y0y*y0H0y*y0y*Y00H00y*y*y*Y000000Y*H*y000y00h00y00y*y0y00Y*H*y*Y0000y0y0y*y0h0y*y000Y*y00y0y0y*H*y*y*y00y0H00y000y000000y0y000000y0Y000000Y00000000000000000000000000000000000000000000Y00H00y0y000Y*Y0h0Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y+Y*Y0000Y00000000000000000000000Y*Y000000000000000000000y0000",Botnet,2013-10-01_capture-win12.pcap.tsv,28841
10.0.2.22,187.49.226.2,25,tcp,",y,Y*y+Y0h0y*y00Y+Y0y*Y*Y0y*Y+Y0Y*Y,Y*y0Y+Y*H*y*Y+y*y*Y00H00y00y*Y,Y*H*y+Y*H*y*y*y0y*y*y*y*Y,Y*y*H*y*Y+y+Y*y*Y*y*y*Y000Y*H+Y,Y*y*y*H*y*y*y*H*y0y*Y*y*y0y*Y,Y*Y*Y0Y*y*y*Y00Y+Y*y*y*Y+Y*y0Y*y*y*y*Y000y*y0y00Y*y0Y*Y0y*Y,Y*y0y*y*Y+Y*y*y*y00Y*y*Y0000Y*y+Y000000Y0y000Y*y00y0y*H*y00y0000Y*y*y*y0y0000Y*Y00y0y*y00H00y0000y00Y*Y00y0y00y0H0y*y000y0y*y000Y*Y0000y00y*y00Y*y*Y*y0y*H*y0000y0y0H00y0y000H00Y*Y0000y0H00y000y0H0y00y*y000Y*Y000000y0000y0y00000Y*Y000y00H00H0y0000y0Y*y*y*y0y0y00000y000000000Y0y*h*Y0000000000Y*Y00000y00h00y00H000Y*y*y*Y+Y0000Y*Y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y0000000000y00y0y*Y00000000Y*Y0000y0y0000y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000y00000y0y00y000000000H000000000000H0000000000h0000000000y000000Y*y0H0",Botnet,2013-10-01_capture-win8.pcap.tsv,34281
10.0.2.22,201.57.178.34,25,tcp,"+y*y*H*Y,Y*y*y*y*Y0y0Y*y*y00y0000Y,Y0y*y*Y+y*y*Y+Y*y*y0H0y*y*H*y000Y,y,y,y,H,Y,y,Y*Y0Y*y*y0y*y0H0Y*Y0y*Y000Y*H*Y*Y,y,H,Y*y*y*y*h*y*y0Y*y*Y+Y*y*y*Y*Y+Y*y00Y*y*Y+Y0Y+Y*y0Y*Y0y*y*H*y*Y0Y+Y0Y*y*Y+Y0Y*y*Y+y*y*H*H*y*y*Y0y*y*y*y*y*y*y*Y*Y*Y*Y*Y000Y*Y00y0y*H*H*y0y*y0y00h00H00Y*y*y0y00Y*Y*y*y*y0y0h0y*Y000y00y*y0y00Y+Y0H0y*h*y0y*y*y*H*Y000y0h0Y*y*Y0y*y*Y00H00y*y0y0H0h0y*y0y0H0y*Y00y0y*y0Y+Y*H*y*y*Y000Y*Y000Y*Y00Y*Y0Y*y*y0Y*y*Y00y*y0H0y000H0000Y*Y*Y0y000Y*y*Y,Y*Y0000000y000H000y*y000H000H000Y*Y00y0H0H0y0Y*Y00y000y*y*Y00y*H*Y+Y0H0H0y000y*y0H0y00y0000Y*y00y000000000Y0Y,Y*Y,y+y*Y*Y*Y00y0H0y*h*H*H*y*Y00000000y00000Y*y*y*H*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*Y0000y0Y000000000y00000y000Y*Y0000y0y00H00Y*Y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H000y0000H00000H0000y000000000y0000H00000y00y00000H000000y000y0y00y0000H0000y0",Botnet,2013-10-01_capture-win8.pcap.tsv,34776
10.0.2.29,196.4.160.17,53,udp,s0S*s*S.S*s*S+S000000000000000000V*B*S0000V.S+S*,Botnet,2013-08-20_capture-win15.pcap.tsv,7036
10.0.2.106,24.197.55.245,7738,udp,0I0f0f0f0i0i0i0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,43076
10.0.2.106,78.139.157.14,8950,udp,0f0f0i0i0f0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0f0f0a0W00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0,Botnet,2013-11-06_capture-win6.pcap.tsv,44616
10.0.2.112,98.103.80.130,4928,udp,000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32650
10.0.2.15,172.217.23.163,80,tcp,.,Normal,2017-04-30_win-normal.pcap.tsv,70450
