ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,49.212.5.127,80,tcp,0000000000b000000000000S+S00s000000000S+S00r000000000R*S000000000000s00s000000000S*S+R00r000000000s00r000000000s00S*s*S0S00000000R*S0S0000000000s00s0000000000s00S000000000000S0R000000000000S0S000000000000S0s*B*S000000000000S00S00000000000B0000000000000S*,Botnet,2013-10-01_capture-win8.pcap.tsv,35889
10.0.2.29,216.21.232.186,53,udp,000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,14970
10.0.2.22,59.106.167.145,25,tcp,".Y+y+Y*y+H*H*Y*y*y*y*H*y*y*H*h*h*y0y*y*y*y*y*H*Y000y0y*Y,y,Y0y*y*y0Y+Y0000000000000000Y0H0y0000y0y*H*y0H0y00y0000y0h0H0y00y0000Y,Y+Y0y0000Y*y00y0000y0Y000000Y*y0H0y000y0H00y0000Y*Y0h0y000Y+Y000y00000Y*Y00y0y0Y*y*y*Y+Y*y0y0000Y*H*y*y0y00y000000y000y*y0y00y*y0Y+Y00000y000Y*y*Y0y0000y00y*y00y0Y*Y00y*Y000y00y*Y000000y0y*Y0000000y0000000000000Y*Y0000y0y00000y00y00000000Y*Y0h0Y+Y0y000000Y*Y000000000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y00000y00y0H0Y00000000000000Y*Y0000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000000y0000y00y0000Y0000000000000000000000000000000000000Y0y00y000H000y0y000H00",Botnet,2013-10-01_capture-win8.pcap.tsv,36070
10.0.2.29,24.222.3.30,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,16568
10.0.2.22,221.249.168.91,80,tcp,"*y*y*H*Y00Y*y*y*y+Y0y000Y*y*Y00Y*y0y00000Y*y*Y,y,Y+y,Y*y*y*y*Y+Y00y*y0y*Y*y*y*y*Y0h0Y+Y*Y,Y.Y,H,y,y,Y*y0Y+Y0y*Y*Y*y*Y+Y0y*Y00H00y0y0y*y*Y0y*y*y*Y0y00y0y00y0H*y*y00y0Y*Y000y0y000y0Y+Y0h0y000Y*h*y0Y*Y0y00y*Y+y*y*Y+Y00y*y0y0Y00000000Y0y*Y+Y0Y*Y*y*Y0000y0y*y*y0Y*Y0y*y000H000y00H00y*y00y0h0y00y0y000y*y0y00y*y0Y*Y0y*Y00y*y00y000Y+Y*y000H0000Y*H*Y000000Y0y00000Y*Y00Y+Y*y00H00y*y0y000y0y*y0y0Y*Y00Y*Y0Y0000000Y,Y00y0y00000y000000000000H0000000000y000Y,Y00H00y000000Y*y00y0y0y000y0y0000Y+Y00y0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000H0000Y*Y000000000000y00H00y000000Y*y*y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y*y*Y000000y00y00000y00000000000H00000000000Y*Y00y0y000y0000H0000y*y000H000Y*Y0000Y*",Botnet,2013-10-01_capture-win8.pcap.tsv,35599
10.0.2.22,50.63.84.77,80,tcp,"0000000000Z,R000000000000z00z000000000Z*R00z000000000R*Z00000000000Z+Z00r000000000R+Z,Z*z*z*r0R000000000Z*Z00R000000000000Z,Z*Z0000000000Z*R00r0000000000Z*Z0R0000000000000Z,Z0000000000000a0000000000000Z,R0000000000000Z,R0000000000000Z,Z00r0000000000Z,R00r0000000000Z,",Botnet,2013-10-01_capture-win8.pcap.tsv,36034
10.0.2.29,89.146.248.70,53,udp,".R.B,b,A,s,r.s,",Botnet,2013-08-20_capture-win15.pcap.tsv,26412
10.0.2.29,213.186.33.102,53,udp,00000000000000000S00r*R.A.,Botnet,2013-08-20_capture-win15.pcap.tsv,14066
10.0.2.29,204.13.161.145,53,udp,.s.s.s.S*S.s.s.b.s.,Botnet,2013-08-20_capture-win15.pcap.tsv,9608
10.0.2.106,93.184.221.48,80,tcp,.Y00000000000000000000000000Y.Y00000000000000000000000000Y.Y00000000000000000000000000000000Y.,Botnet,2013-11-06_capture-win6.pcap.tsv,64421
10.0.2.112,208.91.197.27,25,tcp,*Y*y+y*,Botnet,2013-10-01_capture-win12.pcap.tsv,29196
10.0.2.112,84.122.199.59,5796,udp,000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32008
10.0.2.22,108.162.206.115,80,tcp,00x000000000X*x00x000000000X*x00x000000000X*Z0X000000000000000000000000X*X00000000000000000000000000000000000000y0000000000000y00000000000000000000000000h00000000000000000000000000y0000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33148
10.0.2.29,67.231.144.231,25,tcp,",V.V,",Botnet,2013-08-20_capture-win15.pcap.tsv,21395
10.0.2.29,91.212.21.131,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,26711
10.0.2.29,157.231.100.58,25,tcp,000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,2751
10.0.2.106,24.84.14.19,5125,udp,000000000000000W0,Botnet,2013-11-06_capture-win6.pcap.tsv,43134
10.0.2.22,142.4.12.133,25,tcp,"*Y,Y*y+Y,Y*y*H*y00Y*h*y*y0y*y0y*y*Y*Y0y*y*y*Y+Y0y*y*H*Y*Y*y*y*y0y*Y,y,Y*y+Y*H*y*y*y*y*y*Y0Y*y*y0Y*y*H*y*y*y*y*y*Y0y*Y*Y,Y*y*Y+H+Y*y*y*H*y*h*Y0Y+Y*y*y*y*y*y*Y0y0000Y+Y*H*y*y*Y+Y*y*H*y*y*Y0y*y*y*H*y0Y*y*y0H*y0y*Y+Y0y*y*y*H*Y*y*y*y000Y*y*Y*y*y0H0y*Y+Y0y*H*Y+Y0H0Y*y+Y0y0y00y0y00Y*y*y*Y*y*y*y*y*Y+y*Y0Y+Y00H00Y*Y0y*y*y0H0y000y0Y*Y0y00Y*y0H0y0H0y0y*y*y*H*y0Y*Y*Y00000Y*y*y*H*y0H0y*Y00y*y000Y*y*y*y+Y*y0y000y00y*y0y00y0000Y*Y0y*y0y000y0y0Y*H*Y000Y*y*Y0000y0H0Y*Y00Y*y*H*Y+Y00H00H00y0y00y*y*Y0000Y*y*y*Y*y*H*y0y0y*y*Y,y+y*Y0y*y0y00000Y*y0y0y000Y*Y00y0y0000H000H00y0y0000y000y0000y0y*y00H00y*Y000Y*Y+y+y+Y*y*y*y0y*y*y0y000Y*y*y*y*y0Y*y0H*y*y*y*y*y0y0000Y*y*Y00Y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00y000000000Y0y000y*y00y0h0y00y0y00000y0000000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00H00Y*Y*Y000000y0000Y*y*H0Y000000000y000Y*y*Y0000H00000y000y0y000H000Y*y00y0y00H000",Botnet,2013-10-01_capture-win8.pcap.tsv,33731
10.0.2.22,220.130.45.139,25,tcp,",Y*Y0Y+Y*Y,Y0y0000y00y0y*Y,y+y+H+Y*y*H*Y*y000Y*y*y000Y*y0y*y*y+y+Y*Y,H,Y0y*y*y+H+y+y*y*y0Y*y*y*y*Y0Y*y*y*y*y*y*y*Y.Y+Y*y0y*H*y*y+y+y+y,Y.Y,Y*Y+y+y*h*y*y*h*y*y*H*Y,Y*y*y*Y*Y*y*y*Y+y*Y0y*Y+y*Y00Y*y*y+y*y*H*y*Y+Y*y*y*y*y*y*y*y+Y*y*y*y*Y000Y*H*y*y*y*y*y*y*y*y*y*y*y*y*Y+Y*y*h*y*Y*y*y*H*y*y*H*y*y*h*y*Y*y*y*H*y*Y+Y00y*y*y*H*H*y*Y+Y00Y*y*y+Y*y*y0Y*y*y0y*Y00y0y*y*Y00H00Y*y0Y*Y+Y0y*y0Y*Y00H00Y+Y00Y*y*Y*Y+Y,Y*y+Y0H0H0y*y*y00Y*y*y*y*Y00y00000Y*Y0y*y*y*y*y+Y*Y*Y0h0y*y*Y,Y*y*y*H*y0Y*h*Y0y00y0Y*H*Y*y00Y*y0y0y*y*y*y00y*y*y*y0y0Y*y*y0Y+Y0000Y*y*y00y*y*y*y*y*h*y*H*H*y0h0Y,Y*Y00y0y*y*y0y*H0y0Y+Y0y0y*y0Y*Y00y0y*y*Y*Y*y0y00000y0H00y0Y*y*y+Y*y0y0y*Y000Y*y00h00Y*Y000Y*Y00H0y0H*y00Y,Y000000Y*H*y*y*Y000y*y*y*Y0y000y*y*y*Y+Y*Y*Y,Y0H0y*y*Y00000y000Y*y0Y+Y0y*h*y*H0y0y*Y0000y0y000y0000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y00Y*y0y0Y+Y*Y00000Y*Y00y*y*y0y000H000y0y000Y*y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y00y*y*y0000y000000Y0y0y00000000y00000y00y000y00000000y00y000000H000000y0000H00000y0y0",Botnet,2013-10-01_capture-win8.pcap.tsv,35580
10.0.2.106,118.3.248.39,1324,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000u0000000000000000000000000000000000000r0000000000u000R0000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000u00000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,40882
10.0.2.22,195.140.240.80,25,tcp,",Y00y0Y+Y*y*y00y00000Y*Y+Y*y*Y000y0y*y*y*Y+Y0y00Y+Y,y,y,Y*Y+y+y,Y*H*H*y0Y*y*H*y*y0Y*y+Y0y*y*H*Y+y+Y*y*y0Y+H+Y,Y*y*y+Y*Y00y0H0y*H*y*y*H*Y0y*y*y*y*y*Y0y0H*y*Y00Y*Y0y*y*Y0y*y*y*Y+Y*y0y*y*y*y0H0y*Y+Y*y*y*y0y00h00y0H0Y*Y*y000Y*Y000y*H0y00y*y*H*y*y0y*y0Y*y*y0H0H00Y*Y+Y00Y*y*y0y00y0000Y*Y000",Botnet,2013-10-01_capture-win8.pcap.tsv,34528
10.0.2.15,54.231.49.170,443,tcp,.Y.,Normal,2017-04-18_win-normal.pcap.tsv,69389
10.0.2.112,205.196.209.15,25,tcp,"*H*y0y00Y*y*y00Y+Y*Y00Y,y,H,H,y+Y*y*Y+Y,Y*h*y*H*y+y*H*y*y*y*Y0y00Y*y*Y000y*Y,Y*y*H*y*Y+Y*Y*y*y+y+Y00y*y0Y*H+Y0y*y0y*y*y*Y,y,Y*y*y0Y+Y0h0y*y*y*Y0y*h*y*H*y*Y*Y*y*H*Y*y0Y+Y*y*y*y*y*Y0Y*H*y*y*y0y*H*y*Y,Y*y0Y+Y00Y*y*y0y*Y+y+Y*Y*y*y*Y,Y0Y*Y+Y*y0y*Y0y*H*Y,Y*y0Y+Y*y00y*y*Y00Y*Y0y*y*y*y*y*y*y*y00h00y0y*y*y0y00Y+Y0Y*y*y*y0y*y000Y*y*y0y0H0Y*y*Y0000Y+Y00h00y*y*y*Y0000000000000y00y0y*y*Y*Y000000Y*H*y*Y000Y+Y0H0y000Y*Y000y0h0h0y00y*H*Y+Y00000Y*Y000Y*Y0y*Y.Y00y00000Y*Y000Y*y+Y*y0y000000000Y*y0H0y*y*y*y*y0y*y0Y*y*y*Y+y*Y*Y*y+Y0y*Y*Y0y*y00Y0000000000000000Y0y*y*Y00000000y0y0y*y*y00y00y00000000y0000000000000000000000000000000000000000Y000Y*Y00000y0y0y0000Y*Y00y0Y+Y0y000y*y00y0Y00000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000Y000000000y0000y000000000000y000y0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29112
10.0.2.106,46.229.172.154,80,tcp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43367
10.0.2.29,192.203.230.10,53,udp,"00U.U.U+u+U.u.U+u,d,D+u+S*R.R.r.U0U.u.u.U,V.U+U*B*V.U+u+u+u*u+u+u*u+u+U.U+U,U*d*U.u.U+u+u+u*U.U,v+v+U,d,U+V.U+U.U+D+u+U,U*U.U+d+u*u*D*R+R.U+u+u+D*u+u+d+V*U,U00000000000000000U+U*U,u,U.U+u*R.U+u+U*U,u+U*D*d*d*u*U,u,u,u,U*U,U,U+U0U*V0U00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,5418
192.168.1.191,81.95.155.130,443,tcp,+Y.,Normal,2017-05-02_kali-normal.pcap.tsv,72294
10.0.2.22,69.161.20.101,2972,udp,000000000000000000000000000000000000000000000000r0000000000u000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000000000000000000000000u0000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36593
10.0.2.29,92.51.159.40,53,udp,",u,R.a.a.a.a.R,u,R.a.a.a.a.a.a.U0R.r.A.S.R,R.r.R,A,R.S,R0R,R*R.R*S+u*R.a.B.A.R*a*R.R*r*R.R,a,A,R.R.a.R.R,R.r,R.a.R.R,R.R.u.r.A.R.R,R*R000000000000000000R*r*R,R.A.a.a.R*S+R*r*R.U*S,R0u0R.a.a.a.a.S*R00000000000R.B.",Botnet,2013-08-20_capture-win15.pcap.tsv,26836
10.0.2.29,142.4.31.253,25,tcp,"+I,",Botnet,2013-08-20_capture-win15.pcap.tsv,2311
10.0.2.106,87.193.192.130,1748,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R000000000000000000000000r000000000000000000000000000000000000r00000000000000r0000000000000000000000000r000000000000r000000000u000000r000000000000000r0000000000000000000000000000000r000000000000000000000000000000000000000000u0000000000000000000000000000000u000000000A0000000000r000000000000000000r000000000u000000000000000R000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000R0000000r000000000r000000000000000000A00000000000000000u000U000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000r00000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,64006
10.0.2.106,217.36.214.67,5180,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000U000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000A00000000000000000000000000000000000000000000000000000000000000000000000a000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42884
10.0.2.29,207.228.239.80,53,udp,",a,a,a,R*R,a,b,R.R,a,S00s0S+S*R+V,S.V*S.V00000000000000000000S.B.S+V*S.S*S.b.B.S+S*s*B*S.B.B.V*s+S.B.b.V,S.S0S.",Botnet,2013-08-20_capture-win15.pcap.tsv,11065
10.0.2.22,209.190.247.61,80,tcp,"+Y*y*y0H0y00000Y*y0y*y00Y*Y*y*y*Y0y*y00y*H*y*Y*y*H0Y*y*Y+Y0H00y*H*y0y*H*Y*Y0y*y0y*H*y*Y0y*Y+y*y*y0Y*Y+Y*H*y*Y*Y0H0y0Y*y*y0H0y*y0Y+Y0Y+Y0Y*y*Y00y0000Y*y0Y*Y*y*Y*y*y*y*y*Y000y0H0y*y0y*y0H0H0y*y*H*y00y*H*Y0000y0y0y*Y0Y*y*Y,Y000Y*y*y*y0Y*Y00Y*y*y*y0y*y*y*Y*y0Y*Y00y00000y0H0y0h0y*y*y00y00H0Y*Y00H0H0y*y*y00y000y*y00H000y0000y00y0y*Y00y000000000Y*y*y*y*y0H0y*y0y*Y0000Y*y*y00y0000Y+y*Y0y00y0000000Y*y*Y0000y00H00y0H0y*H*y0y0h0y00y0Y0000000y000y00000y0000000000000000000000Y*Y0H*y0y*y*y0y*Y00Y*y0H0y00H0y000y*y*y*y*y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y*h*Y0y0Y+Y00h00y0y*h*Y00y*y0y00Y*Y000y00y0H0y00y*Y000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y0y00H000y0000000h0000000Y0y0y0000y000000Y0y000y00000Y*Y000000000000Y*Y00000000y00Y*Y+",Botnet,2013-10-01_capture-win8.pcap.tsv,35109
10.0.2.29,61.152.167.37,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,18131
10.0.2.29,194.169.246.76,25,tcp,",C,s+S.S,T.S+S.S+s,S*s*S*t+B+S*S+S*s*s*s*s0S*s*S.S*s+T*s*s*s+s+S*s*s*S0B0s*T+S*s*S+s+s,s+s,B,s,s,S*t*t*B*s*s*B*t0S,S*B*s*S*S0S00000000S.T+s+s+t+B*s*B*s0S*s*B*s*t*S,T*s*s*C*s*s*S000000000S*s*S+s+s*s*",Botnet,2013-08-20_capture-win15.pcap.tsv,6353
10.0.2.22,182.48.49.38,80,tcp,",Y+H+y+z+Y*Y0000Z*Y0y0z*z0y0y0i0y*y000y0000Z*y*Y+Z*y*y*y*y*z0H0Z*z*y*y*z*H*z*I*I*z*z*z*y*z*z*Y*y*Y.z.z,Y.Z+Z*y*z*I*Z+Z*z*Z*y*y0z*Z+Z*z*z*Z+Z*z*y*y*z*z*z*z*I*z*I*z+z*z*z+Z0Z+Z*Y,Z00Z+Y*I*Z+I+z*Y0I0Y,Z*z*Z,Z*z0Z+z*z*y0y*z*Y,Z*z*z00Y+Z*z0y*z*I*Z,Z00Z+Z*y0z*Z+z*z*Z00z0Z*Z*I*z*Z,Z*z*z0z0z*y0I0y*Y*Z00Z*Z0Z*y*Y,Z*Z00Y+Y*Y*z*Y+Y*H*z*z00Z,Y*z00z0y*z*z*y*Z000Z,Y0Z*I*z*y*I*z*I*z0I0Z+Z*z*z0Z*z*Z000z0z*z*z*Z0z00Z*z0I0Z*z*Z*Z*z0I0I0z0Z*Z0Z+Z*I*z*Z0000Z*z0Z*z*Z0z0000000I000000000Z*I0z*z*I*z0z0000z0000000Z*z*z*Z00000000z0Z*Z0000Z*Z0Z*z*Z+Z00z*I*Z000000000Z*z*Z000z0000Z*Z00000Z*z*z*Z000z00I0z000z0z0z000000000Z*Z0000000z00I00z0z*z0z*Z000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000i0000I00000Z*Z00000z00000000Z*I*z0z00Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*I*z00z000000Z*Z00000000000Z0I0z*z0z00000Z*Z0000000000I00000000z0i0z*Z000000z00Z0000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,34165
10.0.2.22,94.136.39.219,80,tcp,"*z*z*z*Z*Z000000Z0z0Z*Z.Z0z*z0z*z0Z+Z0z00I00Z+Z,z,z.Z0I0I0z*z*Z0I0Z*Z0Z+Z0Z*z*z*Z.Z*Z*Z+Z*Z+Z*z*z*z*z*z*z*I*Z*Z*z*Z+Z*I*z*Z*Z*z00Z+Z0z*Z*z*z*z*z*Z*z*z*I0I0Z*z*Z+Z*I*Z+Z*z0Z+z*z*i*z+z*I*z*z*I*z00Z*Z*z0z*z*Z,Z00Z*Z0z*i*z0z*I*Z+z*Z00I00I00z0Z*Z,Z*Z0I0z*z*z*Z0z*I*z*z00I0Z*z0z00000Z*i*z*Z000000Z*Z*z0z0z*z0z00z*z*z0I0z*z00I00i00I0z*z0Z*z*z*z0z0z00z000z0000000z000z00000z000z*Z0000Z*Z00Z+Z00Z00000000000z00I0I0z0z*z*Z00000Z*z0i0z0z*z0z*i*Z*Z000Z*Z000Z*z*z*Z,Z*z*z*z0I0I0I00z000z0I*Z000000Z0z0000Z*z0z*z0I00Z000000000000Z,Z+Z*Z*Z*z*z00Z*z0z*Z00Z+Z0z00Z*Z00z0z000000Z*Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000I000i000I000Z*Z0z*Z000000Z*Z000I000Z*Z0000z0z000Z*z0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000z00z000z0000000000z000000I000000z0z00z0Z00000000z000I000z00Z+Z*z*z00i00z00000z000I00",Botnet,2013-10-01_capture-win8.pcap.tsv,39905
10.0.2.112,66.234.1.5,25,tcp,"*Y00000Y+Y*Y000y0y0Y*y*y*y*y*y0H*y*H*Y0y*Y+Y*Y00y0Y*y*Y*y+Y*Y+y+y+y*Y,Y.Y+Y0y*y*y+y*y+Y*y*H*y*y*Y00Y*Y00H00Y*Y+Y,Y*y0Y,Y*y+y*y*Y+h+Y*y*y*y*y0y*Y*H*Y00y*y*y*Y*Y,Y+Y*Y+Y*Y,Y*y*H*y0Y,Y*y*Y*y*y*y*Y+Y*y*y+Y*y*H*y0Y,Y*H*y*y*y*Y*Y+Y,Y+Y.Y*Y+Y0Y*H*y*y*y*H*H*y+y,Y*y*Y+y,Y*y*Y,Y*y*H*Y+Y*y*y*y*Y+Y0y*y*Y*y*y*y*y*Y0y*Y,Y*y+y,Y0Y+y+y*H+y+Y*Y+y+y*y*H*H*H*H*H*Y+Y*y*y+y*H*y*y*Y+y*y+Y,Y+Y*y*H*y0H*Y*y*Y,Y*Y,y,Y.Y,y.y,Y*Y,y,H,y+y*H*y+Y*y*y*Y+y*Y,Y*H*H*y+y+y,Y*Y*y*Y+y+Y*H*Y+Y*y*y*H*Y+Y*y+y*y*Y+Y*Y+y+y*y+Y*Y+Y*y+Y*Y+y*y*y*y*Y+Y*Y,Y*Y+Y*H*y*Y+Y*y*Y0y*H*Y+h+Y*Y+y*Y*H*H*y*y*y*Y+y*Y*Y,Y0Y+Y*y*Y+y+Y*y*y*y*y*y*y*Y+y*y*Y.Y*y*Y*y*H*Y+y+Y0y*H*y*Y,Y*y*y*y*y*H*y*y0H0Y,H+Y0Y*y0y0y*Y+Y*Y+Y*h*Y,Y*y*y*y*y*h*y*y*Y+Y*y*H*Y+Y0y*y0y*y*y+Y*y*y*y*H*y*H*y*y*y*y*y*y*Y+Y*y*Y+y*y*Y,Y*Y*Y0000000000000Y0H0Y*Y*h*H*y*Y0y*H*Y+Y*y+y*Y0Y+y+Y*y*Y+Y*h*Y+y*y*H*y*y+Y*y*y*y00y*y0y*H0y*y0Y,Y*Y+Y0y*y*H*y*H*y0H0H*y*Y0H00Y+Y*y*y*y*y*h*H*y*y*y*y*y*y*Y+Y0Y+Y.Y*y*y*H*Y+y*Y+y+y*y*y*y*y*y*y0y*y*y0Y*y*h*y*y*H*Y*y*H*H*y0y*y0Y+y*y*H*y*y*y*y0Y*y+Y*y*y*y*y00Y*y*Y+Y*y0Y*Y00y*y*y*y*y*y*y*Y00y*h*y0y0Y*Y000Y*Y0y*Y00y*h*Y,Y*y*Y,Y*y*y*H*y0Y*y*y*h*y*y*Y+Y*y*y*y0y*y*y*y*y*y*h*Y*y*y0y*y+Y0h0Y*y*y*Y00y0y00Y*y*y*Y000y*y0Y*Y0Y000000Y*y*H*y*Y0000000000000000000000000000000000000000Y00Y*h*y0h0y00y*y*y0y*y00H00y*H*y0y00z0000Y*y000Y*y*y00Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y*y+Y*H*H*H*y0y00000Y*Y0y*Y000Y*y*y0H0y*y*Y0000Y*y0y000y*H0y0000y0000000y0000y*Y0000y00",Botnet,2013-10-01_capture-win12.pcap.tsv,30058
10.0.2.29,199.72.55.10,25,tcp,",v+V,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,7992
10.0.2.15,69.172.216.55,80,tcp,".V,",Normal,2017-04-19_win-normal.pcap.tsv,69944
192.168.1.191,205.186.153.237,80,tcp,".I.Z.i.z.z.Z,Z.I.Z,Z.Z.z.I.i.",Normal,2017-05-02_kali-normal.pcap.tsv,71526
10.0.2.29,206.204.111.13,53,udp,0000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,10683
10.0.2.29,200.1.121.10,53,udp,0a000R000000000000000000R+R0a0,Botnet,2013-08-20_capture-win15.pcap.tsv,8062
10.0.2.106,5.178.40.57,80,tcp,",Z.Z.Z.I.I.z.z.Z,Z.I.",Botnet,2013-11-06_capture-win6.pcap.tsv,43439
10.0.2.29,64.39.157.4,53,udp,.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,19364
10.0.2.15,104.244.42.1,443,tcp,*,Normal,2017-04-30_win-normal.pcap.tsv,70269
10.0.2.15,77.75.76.146,443,tcp,.Y.,Normal,2017-04-18_win-normal.pcap.tsv,69505
10.0.2.29,184.173.73.179,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,4918
10.0.2.22,192.176.207.2,25,tcp,",y,Y0H*y*y+y*H*y*H*y0y*H*y*H*y*y*H*y*Y0y0y*y*H0y*y00Y*h*Y0000Y,H,Y*y*Y,Y*y*y*Y+y*Y0y*H*y*y*y*y0y*y*H*y*H*y*y*y*Y0y*y*Y00Y,Y*H*y*y*y*y*y*y*y*Y0y*y*y*Y*Y+Y*y*y0y*y*H*y*y*Y,Y*H*Y,Y0Y,Y*y*Y+Y*y*y*Y*Y+Y*y*Y+Y*H*Y0y*y0y*z*Y0H0y*h*Y+Y*y*y*y*y*y*Y*Y0y*y*y*Y0000Y*Y*y00Y*y*y000Y+y+Y*y0y*y*H0y*y*Y+y+y+Y*y*y*Y*Y*H*y*y*h*Y+y*Y*y0y*y*y00y*y*H*y00Y*Y0000Y+Y*Y+Y0Y*Y0y0000Y*y00Y*y*y+Y0H0Y,Y0000Y*y*y0y*Y+Y0y*H*y0y00y0y00Y*Y00H00y*y0y*y0y*H*y*y00h00y*y000y0y*h*Y000Y*Y0H00y0y000y0y*y00H00H00y0y0y*y*y*Y000Y*y*y*y*y*h*y*y00y0Y*y0y*y*y000y00y0y*y00Y*y*Y000y00y*y00y*Y*y*y*y00y00000H0000y*y0y000y000000y0y000000Y*Y0000000Y*Y+y*H*y+Y*y0y*H*y0y00Y*Y00Y*y*y*Y0y*y0Y*H*Y0y*y*y*y*Y0000000Y*Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00H000y00000y00000000H0000000000y0000y00Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*Y000y00Y*Y000Y*Y*Y*y+Y000000y0000y000000000Y*y0y00H00y00000y00y0y00Y+Y*Y00000H000000y00000000Y0",Botnet,2013-10-01_capture-win8.pcap.tsv,34419
10.0.2.29,67.231.144.178,25,tcp,.E.E.e.,Botnet,2013-08-20_capture-win15.pcap.tsv,21389
10.0.2.112,86.148.239.226,1964,udp,00000000000000000000r0000000000000000000000000000000000000000000000000000000000000000000R000000,Botnet,2013-10-01_capture-win12.pcap.tsv,32120
