ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,208.113.169.88,80,tcp,",Y*Z0000Z,Z*Z,I,Z0i0z0Z,z,i,W0000W,F,W*W,f,Z*W,i,Z0Z,Y0I00Z.Z,Z.I.Z,Z.V,v,z,I,z,i,Z*Z,i,Z*I*z0Y,Z*Z,i,Z*z0I0z0z*Y00Y,y,Z0I0z00i00Z*z+Z,h,Y*I*Z,z,Z*I*z0z*Z0Z*Z,I,I,Z0Z,Z*Z,i,Z0Z,i,Z0Z+z+z*Z+Z*z0Z*Z00I00z0z0z*I*Z,h,Z000Z*z*z*Z+Z*Z0000Z,i,Z0Z*Z+Z*z0I0z*z*Z+Z0Z,Z*z00z0Z,i,Z*Z,i,Z0000Z*Z,i,Z0000Z,i,Z*Z,i,Z*Z,i,Z*Z,i,Z*Z,Z0Z,Y*Z+z,i,W*V,z.Z*z0z*Z,Z*z0z*z0z00z0Z,I,Z0Z,Z*Z,i,z+Z*z*Z,i,Z00Z,i,Z0000Z,i,Z*Z,i,Z0Z,Z*Z,i,Z*Z00Z,i,Z00z*Z,i,Z00z0z*Z,I,z+z,Z00Z,Z*z*Z,I,Z*z*Z,I,Z000Z,I,Z*Z,Y*z0I00z0Y+Z000y00y0y0000I000Z,i,y+Z0Z,Z0Z,i,Z0Z,Z*z*Z00Z*z0z*Z000I000z000Z,i,Z00I00Z+z*Z0Z,i,Z0z0000Z*i*z*z000z*z0z*z*z*Z*z0z00z0z000i000z*z*Z0I0I0I0z000z00y0Z,Z0000000z0z0z00Z*z0Z000000000000z000z00000000Z+Z0z*z*Z+z+Z0I*z0z000000Z*Z0000Z*z0Z000000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000000z0i0Z,Z000Z*z0z00I00z*z*Z00000000000Z0z*z*Z0z*Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z000z0z000y0I0Z00000000Z*Z*Z0000z0Z+Z00000000000z000z*Z000000000000Z*z*Z0000",Botnet,2013-10-01_capture-win8.pcap.tsv,35026
10.0.2.15,216.58.201.106,443,tcp,+Z*z*z+,Normal,2017-04-18_win-normal.pcap.tsv,69085
10.0.2.22,79.2.84.207,6370,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,37250
10.0.2.29,207.45.187.66,25,tcp,",V*",Botnet,2013-08-20_capture-win15.pcap.tsv,11146
10.0.2.29,74.115.168.43,25,tcp,0000z00000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,23481
10.0.2.29,198.199.247.132,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,7324
10.0.2.29,204.232.236.143,25,tcp,"e0Y,V.V000000000000000000V.Y,V.Y,V*V,V0V.e.E.",Botnet,2013-08-20_capture-win15.pcap.tsv,9833
10.0.2.112,209.190.71.2,25,tcp,",Y*Y+Y0Y*Y0H0y*y00y000y0Y+y*y*Y+y+Y0y*y0y0Y,Y*H*H*y*y0H00Y,Y*Y+y+y*Y0Y*Y,Y*H*Y,Y*H*H*Y+y*y*y*Y0Y*y*y*y0y*y*Y+Y*y*Y,Y*y*Y+y*H*H*y*h*y*y*Y+Y*H*y*y*y*y*H*Y00Y*y*H*y*y*y*H*y*Y,y,Y*Y*y*y*y*y*y*y*Y0Y*H*h*y*Y*Y+Y*y*y*H*Y+Y*Y+Y*y*Y+y,Y*y*Y,Y*Y+y*y*y*y*y*h*y*Y,y,Y+y,Y*Y,y+Y,y,y,Y+y*Y,Y+y+y+y+y*y*y*h*y*H*y*y*Y+Y*Y+Y*h*H*H*y*H*Y+Y*y*y+y*H*y*y*y*Y,Y*Y*Y+H+h+y*y*Y+Y,Y*H*Y+Y*h*y*Y,H,Y*Y+y+y+H+y+y*H*Y+H+Y*Y+Y*H*y+Y.Y,Y*y*H*y*y*H*Y00H0Y*y*y*y*y*y*y*y*Y,y,Y.Y.Y,y+y*y+y*y+y+Y*Y,Y*y*y+y*y*H*Y+y*y*y*Y+Y*y*y*y*H*y*Y0Y,Y*Y,Y+Y*H*y+y+h+Y0y*y*y*y*Y+Y,Y*y*y*y+y*y*H*y*H*y+y*Y,y,Y0Y,y+Y*Y+H+H+Y*y*Y+y,Y*y+Y*H*Y+y+Y0y*y*Y0y*H*y*Y+Y0Y+Y.Y*H*y*y*H*y*Y+Y*y+Y*y*y*Y*y*y*Y+h+y+y,Y*y*H*y*y*y*y*y*y*y*Y+Y*y*Y+y*y*Y+Y*H*Y+Y*H*y*H*y*y*y*Y*Y+y+H+y*Y*H*y*Y0Y+Y*h*y*y*y00Y+y*y+y*H*y*y*y0y*Y*Y0Y*y+y*y*y*y*y*y+Y0y*y*y*Y+Y0y*Y*Y0Y000000000000Y*H*Y,Y*y*h*y*y*y+H+Y*y*y*y*Y*y+Y*Y,Y0Y*Y*y*H*y*y*Y*y+Y*y*y*y*y*Y+Y*y*y*Y*H*y*y*y*y*H*y*y*Y+Y000Y*Y+Y*y*y*y*Y*y*y*H*y*Y*Y00y0Y*y*y*Y0Y*y*Y00Y*y*y*Y*y*y0Y*H*y*y*Y0H0y00Y*Y+Y0Y*Y0y*y*h*y*Y*Y*Y*Y0Y+y*H*y*h*y*y*Y0y00Y*Y*y*y*y*y*y0H*y00y0Y,Y*Y*Y*H*H*H*y0y*y0y*H*H*H*y*Y,Y*Y+Y0y00Y*Y0y*y*y*y*y*y*y*y*y00Y*y*h*y+Y,Y*y+Y*y*y*y*y*y*y0Y*Y0Y*H*H*y*y*Y0y*H*y*y0y*Y+Y00Y*y*y*y*y+y*H*H*y*y0Y+y,Y*h*Y0y*y00Y*y+Y0Y*y*y*y*y0y*y*y000Y*y+Y*y*y*Y+Y*y*y+Y00000y0Y0000000000000000000000000000000000000Y.Y000Y*y*Y+Y0y*y*Y*y*y0Y*H*y*y*y0H0y*Y,Y*y*y*Y*H0Y*Y*Y*Y000y0y*Y+y*Y0y*y*Y0Y*y*Y+Y*Y*y*y0Y+Y0y00y*y*y*y*H*Y00Y000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*y*Y00000Y*Y0H00H0Y*H*y*y*y*y0y00y*y*y*y0H*H0y*y0H00Y*Y000000000h00000000y0y000H00y000",Botnet,2013-10-01_capture-win12.pcap.tsv,29219
10.0.2.22,69.65.11.200,80,tcp,"000000000000Z,Z00000000000Z,Z+Z00000000000Z*Z00000000000Z*Z00000000000Z+Z00000000000Z+Z*Z00000000000Z*Z00000000000I000000000000Z+Z0000000000000Z*Z000000000000Z00Z000000000000I0000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36697
10.0.2.112,192.5.5.241,53,udp,"000000000000000000000000U,U000000000u00U.U000000000000000000000u00000000000000U.u.U000000000U.U.U.U.U.",Botnet,2013-10-01_capture-win12.pcap.tsv,28776
192.168.1.191,151.101.112.68,80,tcp,.Y.Y.H.x.Y.V.Z*V.,Normal,2017-05-02_kali-normal.pcap.tsv,71249
10.0.2.22,81.31.147.13,80,tcp,"+y,y,Z*Z+Z*I*I*z*Z+Z000Z+Z0z*z0z*y00Z+Z*z0z0z*Z00000z0I0z*z*i*z0z00z0z0z*z*z0Z*Z0000Z*Z000I000z0000Z*z*z*z0Z00000000000Z*z0Z+Z0z0z0I0z00000Z*Z00I000z00Z000000000000Z*z*Z*Z000z000000z000000000000z000z0z00I00z*z0I0I00z000z0z00Z*z00I00z0z00000Z*Z00i00z0z00Z+Z0000000000000z0000000z00000Z*z0z*z00I00I0Z*Z00000z0000000z00000z000000000000000000z000000z000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z*z000I0000I00000z00000000000Z0s0000S,b,Z00I0I0i0Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000000000z000000000z00z*Z000000000z0000000000000000z0000000z00z00000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39117
10.0.2.29,85.115.58.190,25,tcp,"00z*Y.Z*W.Y*Y.Y+y*Y.Y+Y*Y.Y*Y.Y0Y+Y.Y*Y.Z,Y.Z+Y.Y0Y.Y000000000000000000Y.Z*Y+Y*Y.Y+Z.Y*y00Y.Y*y*Y.Y*Y.Y,Y.Y+Z00000000000",Botnet,2013-08-20_capture-win15.pcap.tsv,25914
10.0.2.29,193.176.144.22,53,udp,"+U,S0B0R.s.R,V+s+R*R.r.A.A.r.s.s.r.r.s.r.R+r*r+S*r*R00000000000000000R*R,R0R*s*R00s0s*",Botnet,2013-08-20_capture-win15.pcap.tsv,5971
10.0.2.22,130.180.203.1,80,tcp,00z00000I00000z000z00000z0z0z0z000000z00z0z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z00I000z0z00I00z0z0Z000000000000000I0000000000000z00000z0000000I00000000,Botnet,2013-10-01_capture-win8.pcap.tsv,33641
10.0.2.29,203.32.82.6,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,9376
10.0.2.112,120.63.211.33,6854,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28114
10.0.2.29,213.33.99.79,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,14234
10.0.2.106,200.106.35.205,4311,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42335
10.0.2.29,50.72.166.151,4814,udp,00000000000000000000000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,17661
192.168.1.191,37.252.172.12,80,tcp,.Y*Y.H.Y.y.,Normal,2017-05-02_kali-normal.pcap.tsv,71791
10.0.2.29,64.88.3.20,25,tcp,",z,z+z,",Botnet,2013-08-20_capture-win15.pcap.tsv,19673
10.0.2.29,207.55.16.51,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,11174
10.0.2.22,78.14.195.185,7760,udp,0000000000000000000000000000000000000000000000000000000000000000000W0A0,Botnet,2013-10-01_capture-win8.pcap.tsv,37158
10.0.2.106,190.113.175.48,3876,udp,0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,42002
10.0.2.29,213.163.67.15,25,tcp,",e,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,13996
10.0.2.29,205.188.100.58,25,tcp,"*s00s*S*s*S0s*S0000s0B0s*s0s0000000S*T000S,S+S*t*s*S+s+",Botnet,2013-08-20_capture-win15.pcap.tsv,10182
10.0.2.112,208.113.162.32,25,tcp,"*y*Y,Y0y*H*H*y0y*y*Y00Y*y*y0y0Y,Y.y,y,Y*Y00y*Y+Y00y0H*Y*y*y00y*Y+Y*y*Y+Y*y*y*y*h*y0Y+Y*Y*Y*y*y*y*Y0y*H*Y+Y*H*y*Y,Y*Y,Y*y+h+y*Y*y*y*y*y*Y,Y*y*Y*Y*Y+Y*y*H*H*y*y*Y+Y*y0y*y*y*y*Y,Y+y*H*y*y*y+y*y*y*Y+y+y*y*y+y*y*y*y*H*y*y*h*y*y*y*y*y*Y00Y*y+Y*H*H*y*Y+Y*y*y*y*Y0Y*y*y+y*y*h*Y+y,y,Y+y+y*y*y*y+y+Y*y*H*h*Y+Y*Y+Y*H*y*H*y*h*y*Y*Y+Y*Y+y*Y+Y*H*H*y*y*y*y*y*y*y*Y+y,Y+Y*y*y*h*y+y+y*y*y*H*y*y+Y*Y*Y*y+Y0Y+Y*y*y0Y*y*H*y*Y0y*Y+y+Y*y*y*H*y*y*H*Y,Y,Y*y*Y+y,Y*Y,Y*y+y*y*H*y*Y,Y*y*y*y+y+y+Y0y*y*y*Y+Y,Y+Y*y*y*H*y*y*y*y*y*y*y*y*y*y*y*y*H*y*y+Y*y*Y.Y*h*Y+y*h*H*H*y*y+y+Y*y*H*y*Y*Y*Y+y*Y*y0Y+Y*Y+y*y*Y+Y*y*y*y+y*y*Y0y*y0y*y*Y0y*y*Y0Y+y*y*y*y*y*y*y*y*Y*Y+Y*y*y*y*y*Y+y+Y*Y+H*Y*H*Y*Y*Y+y+Y*y*Y*y*y*y*y*Y0Y*y*y*y*y*Y+Y*y*H*y*H*Y+Y*y*H*y*y*y*y*Y+Y*y*y*y*y*y*Y+Y*y*y0h0Y*y*y*y*y*y*y*y*y*Y00y*H*Y+H*Y0Y*y*Y+Y*Y0000000000000Y*y*Y0y*y*y*y*y*Y*y*y*Y+y*y*Y0y*y*Y,Y*y*y*y*y*y0Y+Y*Y*y*y*y+y*y*Y00Y+Y0Y+Y*h*y*H*Y+Y*H*y*y*Y*H0Y*y+Y*Y0y*y*y*Y+Y*Y00Y+y+y*y*Y*Y00y*y0Y*y*Y0Y*Y*y*y*y0y*y*y0Y*Y+Y*Y+y,Y0Y+Y*y*y*y*y0y00y0Y*Y0Y*Y*h*H*y0y*H*y0y*y*y*y*y*y*y*y*y*Y0Y*y*y*y*Y0y*y*H*Y00y*y*y*H*y*y0Y*Y,Y*Y+Y*Y+Y*y*Y000y0y*y*y0h0y*Y*y+y*Y0Y*y*h*y0y*y0y*y0y*Y*Y*y0y0y00Y*y*H*y+Y*y*y0H*Y+Y,Y0Y*h*y*y0y*h*y0Y*Y000y0Y*Y0Y*y*y0Y+Y*y*H*H*Y+Y*y*H*Y*y*y*y*y00y*Y000Y*y*Y00000000000000000000000000000000000000000Y0H0y00y000y*Y+Y*Y000000Y*y*y*h*y0y000Y+Y0Y*Y0y0H0y000Y,Y*y*Y000Z0000000000000000000000000000000000000000000000000000000000000000000000000000Y*y0y*y*y00Y*y*y0y000y*H*y0H*y*Y*y*y*y*H*y*Y00y*y*y*y*H*y*y*Y0H0y000y0y*y00y0y*y00y*y00y0000Y*Y00000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29162
10.0.2.29,210.252.56.2,53,udp,000000000000000000000000000V.S*V.,Botnet,2013-08-20_capture-win15.pcap.tsv,13255
10.0.2.22,69.93.122.60,25,tcp,"*y*y*Y0Y*y*H*y00y0y*y*y0y*y*Y0y0y000y0000Y*y*Y,y,Y+Y*y*y*Y0Y*Y,Y*y*y*y0Y*y*y*y*y0y*H*Y00Y+y,y+y+y+h+Y*Y,y,Y,y,y,Y.Y,H,Y*y*y+Y*Y,Y0y*H*y*Y,Y*Y*y*y+y+Y,Y+Y*y*y+Y*h*h*y*y*H*y*Y*H*y*H*y*Y0y*Y+Y*H*h*y*y*y*H*y+y*y0Y*y*h*y*y*y*y00Y*y*y0Y*y+Y*y*y*y*Y0Y+y*Y+Y*y0y*Y*y+Y*H*y00y0Y*Y0y*y*Y+Y0y00Y*y0y*y0Y*y*H*H*y0y*y*y*Y+Y*y*Y0y000Y,Y0y*Y+Y*y0y0h0y*Y00y000Y*H*y0Y+Y*H*y0Y+Y*H*Y,Y*y*y*y*y*y*y*Y*y0Y+Y0y*y*y*H*y0y00y0y*y*Y0H0y*y*Y*y00H0y*y0y0y0H0y*Y,y+Y00Y*y*y*H0h0y00Y*y*y00y000Y*H*H0Y,Y*y*H*y0y*Y00H000y0y*Y0Y+Y*H*y*y*y0y00Y*H*Y0y*H*y0y000Y*Y0Y*Y0Y*Y0y*y*Y00H00y0H0y000y0y*y*y*H*y*y000y*y*Y00y0y00y*Y0000Y*y000y0H0y*y*y*Y00000y00y0Y+Y0y00h00Y+Y000y0y0000y00Y*y*Y*Y00000y00y000000y0y0y00H00y000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0Y*Y*y*y00Y.Y00y0y00000y0Y*Y0000000000000000000Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y+Y00y000y00000y00y0000y0Y000000000Y0y000000Y*Y0000H0000y0y*Y00000y0000000Y*H*y*y*y*",Botnet,2013-10-01_capture-win8.pcap.tsv,36729
10.0.2.112,67.43.5.203,25,tcp,",Y*H*y*y0Y*Y*y*y*y0y000y00Y*Y,Y+Y*y*Y,H,y+Y*y*y*y0y*y0y*y*y*Y0H0y0y*y0Y,y,y,Y*y0Y+Y*y+y*H*H*y*Y0H00y*y0y00Y*y*y*y*y*H*Y00Y*y*y00y0y*y0H0Y+Y,Y+y+Y*y+y+h+y*y*y*H*H*H*Y*y+Y*y*y*y0Y*H*H*y*y*Y00Y*y*y*Y*y*Y00y0Y*Y0y*Y*Y0Y*Y00Y*H*Y+Y*y*Y000Y*",Botnet,2013-10-01_capture-win12.pcap.tsv,30114
10.0.2.29,216.204.43.50,25,tcp,"+z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,14872
10.0.2.106,195.149.39.79,5766,udp,000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,42156
10.0.2.22,176.73.169.112,4102,udp,0A0U000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W*w0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0i0f0f0f0f0f0F0I0f0Z000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0Z0000000000W0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0Z0000000000000Z00000000000000000000000000000000000000000000000000000000000000000000000000W0f0f0f0f0f0f0,Botnet,2013-10-01_capture-win8.pcap.tsv,34078
10.0.2.22,173.45.162.6,25,tcp,",Y.Y*y*y+y+y*y*y*y*y*y0y0h0y000y0y*Y,Y*Y0000Y*Y0y0y*y*H*y*y*y0y*Y,y,Y+Y,Y*y*H*y*y0Y+H*Y,Y*y*Y0y*y*H*y00Y+Y*y0y*y*y*h*y+y*Y,Y00Y*y*Y000Y*y*Y*y*y*y*y0H*y*y*h*y0y*y*y*y*y*y0Y*Y00y*y0Y*Y0y0y00y*y*y*y*y*Y+Y*Y0000Y*H*Y*y0h0Y*H*H*y*y*y*Y00y*y*Y00y0H0y0000y0y00Y+Y*y*Y000000Y*H*y00Y+h+Y00y*y*y00h00y*y00y0000y0y*y*y00Y*Y000000y00000000Y0h0y00000y000y0y0000Y*Y0000y0y00y000y00000000000000Y*y*Y000000Y*Y000y0y00y*Y+Y*Y0000H0000Y*H*Y0H0y00Y000000000000000000Y000y00H00H0y*y0Y00000Y*y*H*H0y000y0y00000000Y*Y000H000y*y*y*Y0000000000000Y0Y00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y*Y0000000Y0y0000y0y0000y0H0y*y0Y*H*y+Y00000000000Y0Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000000H0000000y0000000000000y00000Y*y*y0y0000y0000000Y*y0Y0000000000y0000y0y*y00y000",Botnet,2013-10-01_capture-win8.pcap.tsv,33972
10.0.2.106,71.195.11.136,9915,udp,00000000000000000000000000000000000000000R0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44276
10.0.2.22,91.103.4.74,80,tcp,",Z000z*Z+Z000000000000000000000z00000000000000Z+Z*Z000000000z00000Z*Z00000000000000000000000000000z0000000000000z0000z000000000000Z*Z00000Y,y,Z0000Z*Z+Z00000000000Z*z*z0Z00000000000z00z0000Z*Z00000000000z0000000z00000000000000z00000Z00000000000000000000000000000I000000000000000000000000000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000z000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000z000000000000000000000000000000000000z000000000000",Botnet,2013-10-01_capture-win8.pcap.tsv,39685
10.0.2.112,212.85.112.239,80,tcp,"000000000000Z.Y000000000000Z.Y000000000000Z.Y000000000000Z.Y000000000000Z.Y000000000000Z.Y000000000000Z.Y000000000000Z.Y000000000000Z.Y000000000y0000000000000000000Z,Y0000000000000Z.Y0000000000000Z.Y0000000000000Y.Y*Y,Y.Y*Y,",Botnet,2013-10-01_capture-win12.pcap.tsv,29339
10.0.2.29,69.49.101.235,25,tcp,",Y,Y+Y,Y00Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,22194
10.0.2.112,190.206.147.149,5949,udp,0f0f0f0f0f0,Botnet,2013-10-01_capture-win12.pcap.tsv,28715
10.0.2.29,69.4.224.28,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,22156
10.0.2.22,184.175.114.60,25,tcp,"*Y000Y*Y0Y*Y00H00y*y0Y*Y0y000Y*y*y*y*H*y0H0Y*y*y*y0Y,y.Y,y,y+Y,Y*y+Y,Y*H*y*Y*y*y+y*y*y0Y*y*y*y0Y+Y0H0Y*H*H*y*Y+y+Y*H*Y+y*y+Y*Y+Y0y*y*y0y0y*y*Y+Y*Y0Y*Y+Y*y*y0y*y*y00Y*y*y0y0Y*y*y0y00y0y*y*H*y*Y000Y*H*y*y+Y0y0y*y00H00H00y*H*H0y*H*y*Y*y*y*y00H00y000y0y*y*Y0000y00y*y*Y0y*Y000H0000Y*Y*y*Y00y*Y0000Y*y0H0Y0000000000000y000y0y*y0y*y0y0H00Y*Y000y0000000Y0y0y0y00y*y*H*Y00h000h000H00Y+Y*Y+Y00Y*Y00y000Y*H*z*y*H*y*Y*Y00000000y00y0y0000000y000Y*y*Y000000y00H000y0y000y0y*y0y*y0Y*Y00000y00y0y*Y0000000H000000Y*Y0000Y*Y00000h00000y00Y*Y00000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y000y0000H0000H000y0Y0000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*H*y0Y000000000000y000000000y00Y*y0Y0000000000000Y*y*Y000000000000Y00y00000",Botnet,2013-10-01_capture-win8.pcap.tsv,34222
10.0.2.29,199.108.228.34,53,udp,"S.b.b.S000000000000000000S.b.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,7645
10.0.2.29,96.63.68.43,53,udp,V.V0V.V00000000000000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,27362
10.0.2.22,31.54.36.117,1084,udp,0f0f0f0i0i0i0i0i0i0i0i0F0F0f0F0f0f0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-10-01_capture-win8.pcap.tsv,35752
10.0.2.29,184.106.158.66,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,4653
10.0.2.29,203.174.153.147,25,tcp,",F,w,w+w,w+W,f,F,",Botnet,2013-08-20_capture-win15.pcap.tsv,9178
10.0.2.106,74.62.241.250,1221,udp,0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0W00000w0F0a0Z000000000000000000000000000000000000W0F0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,44396
10.0.2.22,200.234.196.114,80,tcp,",z+y,Z0W,f,Z0H0y0y00Y*H*y*y*y*H*Y0y*Y*Y00Y*y*y*Y00y0y*y0Y*Z*V,y+Y*y*y*y*H*y*z0H0Y*y*y*y0Y+Y0y*Y+y*y*y0y*Y+y,Y*h*h*Y*y*y*Y+Y*y*y*I*Z,Y*H0Y+Y,Y*Y000Y*y*Y000y00Y*Y0y*y*y*y*y0y*y*Y+Y*y*y*y*y*y*Y*Y00y*y00Y+Y0H00y000y0Y*Y00y0000y0y*H*Y00H00Y*y*Y0000y0y*Y00Y,Y0000y0Y*Y000y*y000y00000000y000Y*y00Y*Y0000y0y*y*y*Y00000Y+Y0000Y*Y00H00H00y*Y0000Y*Y00Y*y*Y0000y0y*Y+Y0H0Y*Y+Y0y0y0y*Y0000y000Y*Y0y*y000I000Z,i,Y*Y00H00y0y000000y000Y000000000000000000000Y0000y0y00y000Y*Y000000000000000000Y0y*y0000y00000H00000H0000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y0y00y00000000Y*y*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00Y00000000000000Y*y*Y000y0000Y*y00y000000000y00000y000000000y00y0000000000Y0y*y000y00",Botnet,2013-10-01_capture-win8.pcap.tsv,34748
10.0.2.112,1.34.231.77,80,tcp,"+w,I,w,S*Z,z,Z00000Z,Z0Z,z,Z*Z,I,Z0W,z,z,W00S,B,b,Z0Z,s+z,s,s,b,S0S,i,Z*W,F,z,W*W,s,w,S*S,f,Z000z0W,z,z,W*W,z,Z+Z,I,S0S,i,S00S,i,z,w,s,w,Z0S,s,i,W*S,i,W*S+z,w,S*S,b,W*W,B,z,Z+W0S,z,z,W*Z,I,S*S,f,Z00W,z,z,Z0z*S,z,w,z,Z*W,w,z,W*S,f,S*S.S,S.Z,Z.Z,s+Z,z,s,w,S*W,s,s,Z+Z,W*Z,z,W*W,i,W*S,w,w,W*Z,I,Z*Z,I,z,w,s,w,S*W,i,Z0S,w,z,Z*W+z,z,Z*Z,F,s,S*S,f,Z*z*W,F,z,Z*Z,f,W*W,F,z,S*W,s,z,Z0S,w,i,S*Z,s,z,s,s,f,S*Z,z,s+w,w,z,w,Z*Z,z,Z*Z,W*W,B,z,W*S,f,Z*Z,I,Z0Z,f,z,S*Z,z,S*Z,s,s,W*Z,w,z,Z*I*Z,F,z,Z*S,w,f,Z*W,z,Z*Z,f,z,Z00Z,I,Z*Z,Z*Z,z,z,s,z,Z*Z+s,z,w,w,Z+Z*Z+Z,f,z,Z0w*Z,z,W*Z,I,Z*w*W,s,f,Z*Z,Z.W,z,f,w,z,S*Z,Z.Z,Z.Z,W*W,s,w,Z*Z,Z*Z,i,W*Z,W*Z,z,w+Z,w,w+w,z,W*Z,F,Z+S,z,z,W*Z,Z*Z0Z,i,W*Z,s,z,W*Z,z,Z*S,s,f,Z*Z,s,s,f,S+W,f,w,z,Z+w*W,f,W*W,f,W*S,b,Z0Z,f,S*Z,z,Z+W,F,w,W*Z,s,z,Z*W,z,z,W+W,F,z,Z*Z,z,Z*Z,b,s,Z*Z,i,Z*W,s,f,W*W,F,z,Z*Z,i,Z*Z,I,z,z,I,Z*z*z*S,z,z,z,Z*Z,z,Z*z0Z,I,Z*Z,i,S*S,f,S*S,f,S*W,I,z+s,z,S*S,f,s+V,I,w,Z*Z,f,W+S,i,W+Z,I,Z*Z,I,W*Z,F,S*Z,w,Z*S,w,i,Z*Z,f,Z*Z,B,s,Z+W,z,W*S,w,i,Z*W,B,z,z+s,s,b,W*S,i,W*W,w,w,S*W,F,S*Z,z,S*S,i,z+s,s,i,W+Z.Z,Z.Z,z+w,F,W+Z,s,z,w,z,z+z,I,Z*Z+z,I,W*W,B,w,W*Z,z,W*S,z,w,z+z,I,S*S,b,S*S,b,S*S,b,S*S,b,S+S,b,s,s,b,S*S,b,S+S,b,S*S,b,s,s,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S+S,b,S*S,b,S*S,b,S*S,b,S*S,b,",Botnet,2013-10-01_capture-win12.pcap.tsv,27791
