ipsrc,ipdst,port,proto,State,LabelName,source,id
10.0.2.22,64.191.51.138,80,tcp,"0z*I*z000I00Z*Z0Y,Z+Z*I*z*I*Z0Z*z*z*Z*Z000000y0Z,Z00z*z0z*z0z*z*z*z*z00y*Y,y,Z*I*z*z*I*I*Z+Z*z0Z*z*z*Z,Z+Z*Z+z*Z0Z+Z0Z*z*I*Z0Z+Z*z*z*z*z0z*z*Z*z*z*z*z*z*z00Z*Z0Z*z*Z0z*z*i*I*Z*Z0z*z0I*I*z0Z,Z*I*z*Z00Z*z*Z*Z00z0z*z*Z000z00z0z0Z*Z00Z*z*Z00z*I*I0z*z*z0Z+Z*z*z0z*Z00000Z*z*z*z*I*z0Z+Z00z0z0z00z0000Z*z*z*z*z0z*z*Z000Z*z*Z*Z0I0z*Z00z0000z00z000z0z*z0z*i*z*z*Z0000z0z*I*Z00z0z0I0Z*i*Z000I0000z00z*i*z*z*Z000Z,Z0z000I000i000z0Z*Z0I0I0Z000000000Z0z000z0Z*z+Z0z*Z00000000z000000z0000000000000000y0000000000Z+z+z,Z*I*z00I0I0z*I*z0z*Z000000z0z0000000Z*Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0z*Z0z00Z,Z000000z00z0z000000z00z00000Z*I*Z000000Z*z00Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z0000z000000z000I0000z0I0I00z0000z00z*I*Z*Z*z*I*Z00000000Z0z*z000z0Z00000000Z0z000z00z0z00000z00z000000",Botnet,2013-10-01_capture-win8.pcap.tsv,36222
10.0.2.22,82.223.130.232,80,tcp,"z0000I0000z000000000Z*Z0000I0000z0000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000S0000S,b,s,s,b,Z000000000Z*Z00z0000Z*z*z0z00Z*z*I*Z0000000000000Z00z000Z,Z*Z00000Z*Z0000z00000000I00000000z000",Botnet,2013-10-01_capture-win8.pcap.tsv,39178
10.0.2.29,64.68.32.22,53,udp,.s.s.b.B.B.,Botnet,2013-08-20_capture-win15.pcap.tsv,19515
10.0.2.29,108.167.179.235,25,tcp,",Y,",Botnet,2013-08-20_capture-win15.pcap.tsv,433
10.0.2.112,64.111.125.128,80,tcp,",f,Z0Z,i,Z*I*Z0z0000Z*I*Y000z*z000z*z*Z00z0z*Z00Z*Z0z*z*z*z*z*z00z*I0z*Z0I00Z+Z*Z,Z0z*Z000Z*z*Z00y0Y,y,z+z*I*z*z0z*z*Z+Z0I0z*Z+Z*i*z00h00Z*z*z+Z*I*z0Z*Z0I0z*Z,Z00z*z0I0I0z*I*z*Z0z0z00Z*i*z*z*I*z*z+Z*I*z*i*z*z0Z,Z000z0I0Z*Z0z0z*z*Z000Z*Z00000z00z0I*I0I0z*z*Z+Z00z*Z*Z0Z000000000000000Z+Z*z*I*z*z*Z000Z*z*y*Z000000Z*z0z000z00Z*z*z00I0z*I*Z0000Z*z0I0i0z00Z*z*z*Z00z000z*z*Z0000I000Z*I*z0z0z00000z000000000z000Z*z*z*Z00I000z*z*Z000000000Z*Z000z0z*Z00Z*Z0000z00000z00I000z0z00z*Z000000000000000000000000000000000000000000000000Z*Z0z*z*Z00000Z*z0I00z*Z00000Z*Z000000I0000000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00000000z000z0z*Z*Z000000Z*Z000z000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29936
10.0.2.15,52.85.173.182,80,tcp,*z*z*i+i*i*i*i+Z*z*I*V.V+Z.Z*Y.Z+,Normal,2017-04-30_win-normal.pcap.tsv,70814
10.0.2.29,198.177.53.202,1139,udp,0F0f0F0f0f0W00000000000000000W0F0f0f0f0Z000000000000W0Z000000000000W0,Botnet,2013-08-20_capture-win15.pcap.tsv,7291
10.0.2.29,50.22.11.27,25,tcp,00,Botnet,2013-08-20_capture-win15.pcap.tsv,17423
10.0.2.112,37.128.169.86,80,tcp,",F,w,f,W.V,w+w,E,W*W,f,W*W,f,W00W,f,w+w,f,W00000W,f,W*W,f,Y*y0Y,y.Y000Y*y*y*Y00y*Y+Y00Y*Y00Y*Y000Y*H*y00y0y*y*y*y*y*y*Y+Y,y.Y*Y*y*y*y*y*y0H0y000Y*Y00Y,H,Y*y*Y0y00Y*Y0y*y*H*Y*Y,Y*Y+y*h*y+Y0Y*Y.Y*H*y*Y0Y+Y*y0Y+Y0I0Z*Z*z0z*y0z00Z+Z0Z*z*I*Z00z0I0z*z0Z+Z0I0z*z*z*Z00z0z*Z+Z*z0Z*z*I*z*z000Z+Z000z0z00Z*z*z*z0Z+Z00000Z*z*Z0000000000000000Z*Z0000Z*z*z*Z0z*z*i*z*Z0000z00Z*Z00Z*Z*z0Z*Z00i00z*z0I0z000z0z*Z00z000z00I00z000z0z00z0z00000z0z*I*Z00000z0z00000z0z000z0I00z000z*Z+Z00z000z00z0z*z0I0z*z0z*I*z*z00W*W,f,Z000Z*I*z*Z00I00z000z0Z*z*Z0000000Z00000000000000000000000000000000000000000000000Z0z*Z0000000Z*z*Z0000000000Z0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z00z0000Z*Z0000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29651
10.0.2.29,61.114.188.199,25,tcp,",v,v,v,",Botnet,2013-08-20_capture-win15.pcap.tsv,18083
10.0.2.22,91.228.154.134,25,tcp,*y+Y*y*Y+Y*y*y*Y+Y000y0y0000Y+Y*y*y*y*h*y00Y*H*y*H0y0y*y*H*y*y*Y0000000000Y*y0y0000y*Y0000000Y0y0000H000Y*H*Y0000Y*y*y0y000y0y0y00y00000y000H000Y*Y0y000y00000y0y*H*Y00000y0000h0000y000000y0y*Y+Y*Y0y00000y00y0H0Y+Y0y00Y*y*y000y0y*Y0000000000H00000000000Y00y0y0y*y0Y0000000000Y*Y0Y*Y000000y00H00y*Y00000Y*Y000000y0000H00000y0000000000000y0000Y+y*Y000Y*Y0y*y00H00H000y0Y000000y00Y+Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*y00y*Y000000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00y0Y000000000000y00Y00000000000000000Y0y*Y0000000000000y000000000y000y00y000000,Botnet,2013-10-01_capture-win8.pcap.tsv,39754
10.0.2.29,194.0.1.10,53,udp,"0000s00000000000000000000S*s0E*v00V,",Botnet,2013-08-20_capture-win15.pcap.tsv,6190
10.0.2.29,174.143.82.77,25,tcp,"000v*V.V+V.V+V.V*V,v,v,v,V,V*V,v,v,V*V.V,W.W.V,e,e,v,v,V.V,V.V,v,V0V,E,E,V.V,V.V,V.V,v,v,v,v,v,V000000000000000000V,E,v,v,v,E,V0V.V,V.V+V,V.V,v,V.V,V.V,V000V,w,",Botnet,2013-08-20_capture-win15.pcap.tsv,4175
10.0.2.22,37.59.45.26,80,tcp,",Y0y*Y0000X+X000X*x*x0y00x*x0X*X000x0y*x0y*x0x0X*x*y*x*y*x0X*x*X0000X,X0x*x00x*G*y*Y*X0X*x*x0x00x*x0x*x00X*x*Y+X0X*x*x*X+Y*x0X*x+X*X*x*x*X0x000x0G0x*x00y0G0x00X*X*X00000X*G*x0G0G0x0000G000x*x0x0x000X*x0x*x00x0000x0x00x000x00y*x*x0x*x*X0G0x0000x0X000000Y*y0y*y0y0Y*Y00z0000Y,Y00Y*Y0000x0Y*X0x00y*y*Y00Y*y0H0y0H0y*Y+Y000h000G00x000Y*Y000y0z0000Z,H,Y0y*Y+Y0z00Z,H,Y*y*y*Y00H000h000Y+Y*y*y0H0Y+Y*y0H0",Botnet,2013-10-01_capture-win8.pcap.tsv,35776
10.0.2.29,202.60.83.38,53,udp,0000000000000000000V.,Botnet,2013-08-20_capture-win15.pcap.tsv,8794
10.0.2.15,216.58.205.238,443,tcp,*Y.Z*,Normal,2017-04-18_win-normal.pcap.tsv,69099
10.0.2.22,67.222.156.82,80,tcp,",W+W,f,w+w,W0W,f,Z*Z000z0s000S,b,Z*y0Z,I,Z*s0S,b,S00S,b,S0S,b,S000S,b,S*S,b,S0S,b,S*S.s,s.s,s.s,B,b,s+S*S,b,S*S,b,S*S,b,S00S,b,S0S,b,S*S,b,S*S,b,S00S,b,S0S,b,S*S,b,S*S,b,S*S,b,S*S,b,S0S,b,S0S,b,S*S,b,S*S,b,S*S,b,S00S,b,S*S,b,S*S,b,S*S,b,S*S,b,S*S,b,S+S,S.S,S.S,S0S,b,S*S,b,S*S,b,S*S,b,R*R+a+S*S,b,S*S,b,Z0",Botnet,2013-10-01_capture-win8.pcap.tsv,36470
10.0.2.29,212.243.217.29,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,13675
10.0.2.106,78.138.230.179,4526,udp,000,Botnet,2013-11-06_capture-win6.pcap.tsv,44612
10.0.2.29,204.140.22.36,53,udp,",a,r,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,9706
10.0.2.29,69.16.244.25,53,udp,+S0S000000000000000000S*,Botnet,2013-08-20_capture-win15.pcap.tsv,21822
10.0.2.29,199.204.10.24,25,tcp,".V,v,V.V,V.V,V.",Botnet,2013-08-20_capture-win15.pcap.tsv,7774
10.0.2.29,64.172.226.113,53,udp,".b.b.S0R.S,S.b.V0S.s.b.b.V0S.s.B.B.V*R.S,S.b.b.S00000000000000000000S.b.b.V00S.b.b.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,18975
10.0.2.29,196.4.160.17,53,udp,s0S*s*S.S*s*S+S000000000000000000V*B*S0000V.S+S*,Botnet,2013-08-20_capture-win15.pcap.tsv,7036
10.0.2.29,64.232.128.3,53,udp,00000000000000000000000000S.,Botnet,2013-08-20_capture-win15.pcap.tsv,19124
10.0.2.29,206.188.198.34,53,udp,".b.S*S.S+S.S+s+S.B.s.S,S.b.B.S0S.b.S+S.R*S,S.S*R.S,S0S.S*S.b.b.S,S.b.B.S000000000000000000S.V*S.s.B.b.S+S.S*S.S00S.B.S.S.b.b.S*S.S+S.S00000000000S.",Botnet,2013-08-20_capture-win15.pcap.tsv,10634
10.0.2.106,23.21.134.169,80,tcp,000000000000000000000000i00000000000000000000000000z000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,43022
10.0.2.29,64.29.153.110,53,udp,"V*v*V*V.R,v.v,V*e*V,V*V.V*v+v*v*V000000000000000000V*V+v+V.V*v*v*V.V.V,V00V+e+V*V.V.",Botnet,2013-08-20_capture-win15.pcap.tsv,19266
10.0.2.15,87.248.118.22,443,tcp,"*z+Z,Z+H+Y.Y,y,Y.",Normal,2017-04-18_win-normal.pcap.tsv,69550
192.168.1.191,35.157.81.84,80,tcp,.z.i.z.V.v.V.v.z.I.,Normal,2017-05-02_kali-normal.pcap.tsv,71762
10.0.2.29,200.229.248.10,53,udp,"0R*s0B0U000000000000000000R*u*R+D+R*V,R+s+",Botnet,2013-08-20_capture-win15.pcap.tsv,8147
10.0.2.29,67.228.254.4,53,udp,".s.s.b.b.b.S00s0S*s*S,b,S+S0S000000000000000000V*S.s.s.S+V0S*s+S.S00S.b.",Botnet,2013-08-20_capture-win15.pcap.tsv,21357
10.0.2.29,195.110.124.140,53,udp,*S.R0R.R*R.R+R0V.S*a*S.R+R*R00000000000000000S.U*B*V.R0R.S0000S.S*R.R.S.,Botnet,2013-08-20_capture-win15.pcap.tsv,6576
10.0.2.29,216.69.185.8,53,udp,".R,R.A.a.a.R00R+R.R+a+R*R.U*R.s.R,R.a.R+R.R*u*R00000000000000000000R.a.A.U+R.a.a.a.R+R.a.A.R*R.r.U*R.r.A.A.U*R.r.a.a.a.V00R.A.U*R.r.R*",Botnet,2013-08-20_capture-win15.pcap.tsv,15476
10.0.2.29,93.189.93.100,53,udp,000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,26910
10.0.2.106,72.10.23.253,4458,udp,0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,44318
10.0.2.106,12.34.245.146,4595,udp,0f0f0f0f0f0f0f0f0f0f0f0f0f0c0,Botnet,2013-11-06_capture-win6.pcap.tsv,40926
10.0.2.106,184.232.189.72,8517,udp,0f0f0f0f0a0,Botnet,2013-11-06_capture-win6.pcap.tsv,41801
10.0.2.29,93.95.13.85,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,26951
10.0.2.29,76.12.11.89,25,tcp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,24206
10.0.2.29,64.7.64.2,53,udp,",R.S,",Botnet,2013-08-20_capture-win15.pcap.tsv,19553
10.0.2.29,217.70.177.39,53,udp,0000000000000000000000,Botnet,2013-08-20_capture-win15.pcap.tsv,15997
10.0.2.112,125.214.66.40,25,tcp,"+Y*y0Y*y*y*Y0000Y*Y0y0H0Y+y*y*y*H0H0H0h0y*y*y*Y+Y*y*Y00y*Y+y*y+H+y*y*y0y*Y0000Y+Y*H*y00Y*y0Y+y,Y+Y0y*H0y*H*y*y0h0H*y000y*Y+y*h*y*H*y*y*y*h*y*y*H*H*y*y0000y*Y+Y*h*h*Y+y*y*H*y*y*y0Y*y*y*y*y*Y+Y*y*y*H*Y+Y0000y0y00y*y*y*y*y*y00Y*y*y0H0Y*H*y*y*y*y*y*y00Y*y*Y*y*Y0y0Y000000Y0y*Y0000Y*y*y*Y+Y0y*y*Y000H0000y00000000000000Y*y0y*Y00y*H*y*y*y*y*y0y00000y00y0y0H0y*y*y0y000y0y00Y*y*Y0Y+Y00y*y0Y*y+Y00y0Y*Y0Y*Y00000y0y00Y*Y00000000Y*y*Y000Y*Y0y000y*y0y0y000000y000y0y00H0y000H00y0y*y0y000H000y0y00H00y*y0y0000y000y*Y000000Y0000000000000000000000000000000000000000Y0H0y000y*y00y*y00y00000000y0y00y0000000Y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y*y00Y*y*y*Y000y0y*y00y0000y00000000",Botnet,2013-10-01_capture-win12.pcap.tsv,28173
192.168.1.191,37.252.172.70,80,tcp,".E.Y,",Normal,2017-05-02_kali-normal.pcap.tsv,71803
10.0.2.29,184.154.226.111,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,4748
10.0.2.15,50.16.218.2,443,tcp,*Y.,Normal,2017-04-18_win-normal.pcap.tsv,69243
10.0.2.22,141.101.117.177,80,tcp,0z0z0000000Z*,Botnet,2013-10-01_capture-win8.pcap.tsv,33710
10.0.2.22,109.168.105.100,80,tcp,",Z*z*z0z00z*Z00000Z*z*z*I*Z0Z*Z00000w0000Z,W*Z+W*z*Z,i,W0Z,f,Z*Z0Z*z*I*z*z*z*z*z0z00Z+z+Z*z*I*w*Z,Z*z0z0Z*z+Z*w*Z,I,Z*Z,Z*Z,Z*I*z*z*w0Z,Z*Z+Z0W*Z,W*W,f,W*I*z0z*z*z*z*Z,Z+Z0z*z*z*i*Z,Z*z*z*z0Z,Z0z*Z,Z*f*Z,i,Z*i*Z,I,Z*Z00z*z0Z,Z0w*Z,Z*z0z*w*Z,Z*z*z0z*i*z0Z+Z0Z,Z*z*w*W,i,Z0z*Z,Z*z*z0z*z0I0Z,i,Z*z0I0z*z0z0000Z*Z00Z+Z00Z*Z,Z,Z0Z,Z*Z00Z*z+Z.Z00Z*Z00z*Z*z*z*Z000Z+Z*z0z*z0z*Z+z*Z00z*I*Z00000Z*Z+Z0Z+z*z*Z*z*Z0I0z*z0z000Z*z0z*I*z0z*z*Z00z0z*Z0000z00Z+z+Z0z0z*z*z*Z0I0z*z0z00Z,i,Z0z0w0W,i,W*Z,i,W0Z,Z0z*w0Z,Z*Z00Z*z*Z0z00z00000z00z*z0Z+z,i,Z*Z,i,Z*Z0z00Z*W0000Z,Z*z0Z+Z*z0I0F0Z,W*Z,z+Z*Z00000z00z00Z,i,Z0Z*Z0000Z,Z000i000z0I0z*Z000z0z*Z000z0z0z*Z00000000000000Z*z*Z00000Z*I*z0z000Z00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*Z000000z000z0000000Z*Z*Z0000000000Z*Z0Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z000Z*z0Z0000000z00z*Z000000z0000z0i0Z000000000000z000z0Z00000000z0I00I0z00000I000000",Botnet,2013-10-01_capture-win8.pcap.tsv,33253
10.0.2.29,199.52.8.43,53,udp,",S.S,B,",Botnet,2013-08-20_capture-win15.pcap.tsv,7937
10.0.2.112,162.17.97.41,7867,udp,0000000000000000000000000000000000000000000000000000000000000,Botnet,2013-10-01_capture-win12.pcap.tsv,28305
10.0.2.22,62.149.128.151,80,tcp,000y0000000000000G00000000000000Y*Y000y*x0y*y*h*x0x*X*x*y*X+Y*x*x00X*Y+X*X00H00y00000000Y*y*Y*Y000000000000000Y0x*X000000h000000y00Y*Y0000000x0x0g0x0000y000000000000000x0000h0000x0Y00000000000000y00000000000000000000000000y0000000000000y000y*Y0000000000000Y*Y000000H00000y00000000000000000000000000Y0000H000y00y000000000y00H00y0Y+Y00000y0X0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000X0y0000x00000000X0Y0000000x00y000000000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y00000H0000000y000000000000000000000000000G0000000000000000000000000,Botnet,2013-10-01_capture-win8.pcap.tsv,36127
10.0.2.29,12.147.30.239,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,1303
10.0.2.29,192.155.194.19,53,udp,",a,A,A,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,5345
10.0.2.29,161.47.98.99,53,udp,",R,R,a,r,r,a,r,r,r,",Botnet,2013-08-20_capture-win15.pcap.tsv,2884
192.168.1.191,52.32.222.114,443,tcp,".Y,",Normal,2017-05-02_kali-normal.pcap.tsv,71952
10.0.2.15,107.154.114.40,443,tcp,",Y.",Normal,2017-04-30_win-normal.pcap.tsv,70322
10.0.2.22,220.255.248.71,6288,udp,0,Botnet,2013-10-01_capture-win8.pcap.tsv,35592
10.0.2.22,84.49.245.201,25,tcp,"+y*y+Y*y*y+y*H*Y,Y*y*y0H0H0y*y*H*y*y*Y00Y*H*y*y*Y00y0y0y0Y*Y+Y00Y,Y+y*H+Y*H*y*y*y*y*y*H*y*y*Y+Y0Y+Y*y*y*y*H*Y0H0Y*Y*y*H*y*y*Y*y0y*y*y*Y*Y+Y*y*H*y*y*y*h*y*y*Y+Y0y*H*Y0y0H*y*y*h*y0y*y*y*h*y*y*Y0y0y*y*y*y*H0y00Y*y*Y+Y0y*y*y*H*H*y*H*y0y*H*y*Y0y00y*y0y*y00y*y*h*Y000Y+Y*H*Y+Y00y0y0y0y00y*y0y000Y*Y+Y00Y*y*y*h*H*y*y0H0y00y00000y0y*y*H*y*y00Y*h*Y00y0H0Y*y*y*y00y*h*y00y000H0000Y*Y000y00y*y*y0H0h0H0y00000y0Y00000y00000000y00Y*Y000y0y*Y*y*y+y*y*y*Y00000y000y*y0y0Y0000000000Y*y*Y0000y0h0h0y00y0y000000y00y*y*Y00000Y*Y000y0y*y0Y*Y0Y*Y00y0y0000H0000y0h0y*y*y+y+Y*y*H*Y*y*y0y00y*Y*Y0Y+Y0y00Y*y*y0y*Y+Y*Y*Y*y0y0000y0Y*Y0Y*H*Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y*y*H0y000y000000H00000Y*Y00000Y*y0000Y*y*Y000000y0y*Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000y00h00y000y00y00000y000H00Y*Y000y0y00y0000y00y0000000y00y*Y0000000000y0000y0y*Y0000",Botnet,2013-10-01_capture-win8.pcap.tsv,39311
10.0.2.29,12.30.80.195,25,tcp,"+z,z,z,",Botnet,2013-08-20_capture-win15.pcap.tsv,1414
10.0.2.29,143.116.116.214,53,udp,.b.,Botnet,2013-08-20_capture-win15.pcap.tsv,2321
10.0.2.112,210.189.80.240,80,tcp,"0y*H*y*Y00y0y0y000y*Y.Y,y.Y.Y,Y*h*Y0y*y*y*y+y*y*y0y*y*Y00000Y*y*y*y0Y*Y*y*H*y*y*y*Y,Y0y0h0y0Y*Y+Y*y*y*H*y*y+Y*Y+Y*y*Y*Y*y*H*Y*Y*y0y*y*Y00Y.y.Y,Y*Y+Y*y*y*H*y*Y+Y00Y+Y*y*y0y00Y,Y*y*y*Y*Y*y*H*Y*y*y*Y+Y*Y,Y*y*y00Y*y0y*y0y0y*y0Y*h*y*y*Y*y+Y*Y+H+Y*y0y*y*y0h0H0y*y*Y000y*y00y*Y*Y0Y*y*Y00y0y*y0y000y0Z*Y0Y+Y000y0y*y*y*y+y*Y0Y00000000000000000Y0y0y00y*y0H0y*y0y*y*y0Y*y0H0Y*Y0H0Y*Y0y*y0Y*y*y*y000Y*Y0000Y*y*Y00y*y0y*H*y*y00H00y0000Y*Y*y*y0H0Y+Y*Y+y*y*Y00y00000y000y00Y*Y0y*y0y*y*H*y*Y00000Y*Y000y0y0y000y*y*y0y00y0y00000Y*Y*y00y*y00y00000y00y0Y00000000y00000Y*Y000000000000000000000000000000000000000000000Y*H*y00y0h0y0y000y0y0000Y+Y00000Y000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0y00H00h00H00",Botnet,2013-10-01_capture-win12.pcap.tsv,29277
10.0.2.112,210.172.144.22,80,tcp,"000000000000000000000000Z.Z+y,y,Z0z00z*Z+Z00z*z0z*I*y00Y,Y.z.Y,Y+Z*Z*I0z00z*z*z*z0I0z*z0Z*Z+Z*y*z*z*Z,Z*I*z*z0Z+Z0Z+z*Z0z*Z*Z*I*i*I*z0Z*Y0Y,Z*i*i*Z,Z*Z00Z+Z*z*Z+Z*z*I*z+z*z*z*z*Z*z*z+z*I*z*Z0z*z*z*Z,Y*Y.y.Y.Y,y,Y.Y,Z*z*Z0Z+z+z*z*Z+z+I+i+Z*i*z0z*z*z*z*Z*Z*z*z*z*z*z*z*Z0I0Z*z*z*z*y*Y.Z*z*z*z*z*z*z*Z+Z0z*Z*z*z*I*Z0Z*I*z*z*i*W,i,W*Z,Z*I*z*Z+z*z*I*z*Z,Z*I*z*I*I*I*z*z*z*I*Z*z*Z0Z*z*z0z*z*z*Z*z*I*z*Z+z+I+Z*z*Z*z*z*I*z0z*z+z*z*z0I*z0Z*z+Z*I*z0z*z*z*z0I0I0z*i*Z,Z*z*Z0Z+I+Z*z*z*z0Z*Z0Z*z*i*z*z0z*z*I*z*z*Z+Z0z*z0z*Z+Z*z*z*z*I*Z+I+I+Z*Z0000000000000Z*z*z0I0I0z*y0z*z0z*z*Z+z*Z0Z*Z*z*Z0z*z*z*I*z*z*z*Z*z*z0I*z*Z+Z0z*Z0000Z*Z*z*Z00Z*z*Z0z*z*z+y*z0z00Z*z*Z*z*z0z*z0Z*z+Z0z*Z00z*y*z*I*Y+Z*z*z*Z*Z+I+Z0Z*z*z*z*Z00z0z00Z*I*Z0Z+Z,z,Z0I0z*z*z*z0z*z0I0I0Z*Z0000z0z*z0z*z0z*z0Z*z+Z0Z*z*Z0000000Z0Z*Z,Z*I*z*I*z*z00Z*z0Z*z*z*z*I*z*z*Z0000Z*Z0I00Z*Z00z*z*Z+Z00Z*z*i*Z*Z0z*z0Z*z*z*i*z+Z00z*z*z*z*Z00000Z*Z0000000000000000000000000000000000000000Z0I0z000z*z00z*z*z00I00I000I00z0000I0000Z000000000000000000000000000000000000000000000000000000000000000000000000000000000000Z*z0z*z000Z+z*Z00z0z*Z000000z0z0000z000000Z*z*I0",Botnet,2013-10-01_capture-win12.pcap.tsv,29260
10.0.2.29,212.104.130.11,53,udp,",A,r,a,R.",Botnet,2013-08-20_capture-win15.pcap.tsv,13541
10.0.2.29,186.215.209.174,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,5033
10.0.2.29,204.59.152.207,53,udp,.,Botnet,2013-08-20_capture-win15.pcap.tsv,9919
10.0.2.106,81.12.229.190,2784,udp,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,Botnet,2013-11-06_capture-win6.pcap.tsv,63288
10.0.2.112,212.100.249.173,25,tcp,"*y*Y*Y00000y000Y+Y*Y.Y,y,H,h,Y*y0y*y*Y00y*y*y*y00Y*Y0Y+Y*Y*Y*Y+Y*y*H*y+Y*H*y*y*y*y*y*H*Y*y0Y*y*y0y*Y,Y*Y,Y*y*H*y*y*H*Y+Y*y*y*H*y0H0H0y*Y00y*Y,Y+y*Y*Y,Y*y*y*Y*y*y*Y,Y*y*y*Y0Y*y*y*y00Y*y0y00Y*y*Y*y*y*H*Y0Y*H*y+y*y*y0y*y0y*y*y0y*y*Y0y*h*y0Y*y*y00y0Y.Y*y0H0h0Y*Y,Y*H*Y000Y*Y0Y+Y*y*y0Y*y*Y00y*Y*y*H*Y+Y00y*y0y0Y*y*y0H0Y*y0Y*Y0y*H*H*y*y0y*Y0000000000000000Y0y0y*y0Y*Y0y*Y*y*Y,y+H*y*Y0y00y0y0H0Y*y*Y*y00y*y*y0y*y0y00y0000y00y0H0y*Y00Y*Y0000y0H0y00y0y00000Y,Y00y0y000y00H000y00000y0y0000y00y*Y+y*y*y*Y+Y00y0y000Y*H*y0H0Y*y*y0y*Y0000y*Y0000000y000y0y000y00000Y000000000000000000000000000000000000000000Y000y*y000y0H*Y00000y000Y*y*Y0000000Y0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000Y0000000y00H00y*y0Y*y*Y*Y00000y000Y*Y000y0y000y0000000000000000",Botnet,2013-10-01_capture-win12.pcap.tsv,29302
10.0.2.29,207.200.74.38,80,tcp,00Z+Z.Z+Z0Z+Z0Z*Z0z00z0z0Z*Z0z000z000000000Z*I*Z000Z*Z000000000Z0Z*Z+z+,Botnet,2013-08-20_capture-win15.pcap.tsv,11025
10.0.2.29,67.231.148.21,25,tcp,*,Botnet,2013-08-20_capture-win15.pcap.tsv,21437
10.0.2.29,213.229.90.132,53,udp,",",Botnet,2013-08-20_capture-win15.pcap.tsv,14152
10.0.2.29,216.18.70.234,53,udp,00000000000000000000000S.S0000,Botnet,2013-08-20_capture-win15.pcap.tsv,14778
10.0.2.15,198.41.214.186,80,tcp,.V.,Normal,2017-04-18_win-normal.pcap.tsv,68999
10.0.2.29,162.39.145.20,80,tcp,",Y,y,y+y,y,y,y,y,Y.Y,y,y,y,y,y,y,Y*h*y*Y0y*Y,Y*y*y*y*Y+Y*y*y*Y+y+Y*y*Y+y,y+Y*y*Y+Y*Y*y+y*H*Y,Y+y*y+y,V*Y.V*Y.V+V.e.Y*y*Y+y*y0y*y*y*Y,Y*H*Y.H.Y,Y.Y+y,y,y,y+H+Y,y,Y+H+y+y*y*y*y*H*Y+y*y*y*y+y*y*H*y*H*H*y+H+Y*y*Y*H*y*y*y*Y0000000Y*y*Y.Y,h,Y*y*y*y*H*y*y*y*Y+Y*Y.Y*Y*y*y*Y+y*Y.Y,y,y,y,y+y,y,y,y+Y*H*y*h*y*h*y*y*H*Y+Y*y*Y000000000Y*y*y*y*y*Y+Y*Y+y,y,y,",Botnet,2013-08-20_capture-win15.pcap.tsv,2929
10.0.2.29,65.212.180.61,25,tcp,",y,",Botnet,2013-08-20_capture-win15.pcap.tsv,19851
10.0.2.29,209.197.64.1,53,udp,".S+S0000S*s*S+S,S*s*s*s*s*S0000000000000000000S.S*S+S.S*s0s0S.S*",Botnet,2013-08-20_capture-win15.pcap.tsv,12504
10.0.2.15,151.101.112.144,443,tcp,".i.z.z.z.Y,Z+Y.Y.y.H.y.y.Z,Z.Y.Y,",Normal,2017-04-30_win-normal.pcap.tsv,70357
10.0.2.29,67.17.179.24,25,tcp,0Z.,Botnet,2013-08-20_capture-win15.pcap.tsv,21010
